,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-10-10,Brian O'Neill,away,New Jersey Devils,Washington Capitals,R,9.65,0,0,0,0.2,1,0,0,0,0,0,0,0.4,0.13,20152016,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,0.03620000000000001,0.2338,0.15000000000000002,0.0,-0.377375,0.7678112500000001,0.5404362500000001,1988-06-01,27.375342465753423,1,0.0,0.05080055720207376,0.05080055720207376,0.059992247460433946,0.0504371037590371,0.05921931961104838,1,0.0504371037590371
1,2015-10-13,Brian O'Neill,home,New Jersey Devils,Nashville Predators,R,6.6333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.08,20152016,0.2672666666666656,0.2672666666666656,0.2672666666666656,0.2672666666666656,-0.2672666666666656,0.2672666666666656,-0.1672666666666656,0.18726666666666558,0.0,0.0,-0.504541666666666,0.7496412499999988,0.24509958333333282,1988-06-01,27.383561643835616,2,0.05101248277651643,0.0676596389353153,0.0676596389353153,0.07749831852514338,0.04110252190457975,0.04814419644223525,1,0.04110252190457975
2,2015-10-16,Brian O'Neill,home,New Jersey Devils,San Jose Sharks,R,8.3833333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.12,0.4,20152016,0.32326666666666565,0.32326666666666565,0.32326666666666565,0.32326666666666565,-0.32326666666666565,-0.6767333333333343,-0.20326666666666565,-0.07673333333333437,0.0,0.0,-0.5270416666666661,-0.17200875000000104,-0.6990504166666671,1988-06-01,27.39178082191781,3,0.06784029375734787,0.00578725269963104,0.00578725269963104,0.005650087439938817,0.02864379830188144,0.03349619076215174,1,0.02864379830188144
3,2015-10-20,Brian O'Neill,home,New Jersey Devils,Arizona Coyotes,R,10.583333333333,0,0,0,0.01,0,1,1,0,0,0,0,0.36,0.29,20152016,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,-0.393666666666656,0.393666666666656,-0.03366666666665602,0.10366666666665603,0.005,0.0,-0.42104166666666004,0.5277312499999887,0.11168958333332862,1988-06-01,27.4027397260274,4,0.006330888257554344,0.013787087625044875,0.013787087625044875,0.015494839053320933,0.0003200357847852626,-0.00041816705005078524,1,0.0003200357847852626
4,2015-10-22,Brian O'Neill,away,New Jersey Devils,Ottawa Senators,R,11.616666666667,0,0,0,0.07,1,1,1,0,0,0,1,0.35,0.34,20152016,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.42673333333334396,-0.42673333333334396,-0.573266666666656,-0.07673333333334398,0.08673333333334393,0.085,0.0,-0.44795833333334,0.04057125000001138,-0.3223870833333286,1988-06-01,27.40821917808219,5,0.014209328023016596,-0.010118179297059238,-0.010118179297059238,-0.011852085089532945,-0.02290525134314897,-0.028415512259595224,1,-0.02290525134314897
5,2015-10-24,Brian O'Neill,away,New Jersey Devils,Buffalo Sabres,R,13.333333333333,0,0,0,0.04,0,1,0,0,0,0,1,0.38,0.36,20152016,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,-0.481666666666656,-0.518333333333344,-0.10166666666665597,0.12166666666665599,0.02,-0.15,-0.46354166666666,0.06528124999998852,-0.5282604166666715,1988-06-01,27.413698630136988,6,-0.009292575529437038,-0.04497444945157845,-0.04497444945157845,-0.05420283938300258,-0.04191658106831243,-0.05166506458640853,1,-0.04191658106831243
6,2015-10-27,Brian O'Neill,home,New Jersey Devils,Columbus Blue Jackets,R,10.666666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.3,0.2,20152016,0.39633333333334403,0.39633333333334403,0.39633333333334403,0.39633333333334403,-0.39633333333334403,-0.6036666666666559,-0.09633333333334404,0.19633333333334402,0.0,0.0,-0.46020833333334005,0.2460812500000114,-0.21412708333332864,1988-06-01,27.421917808219177,7,-0.04328418783080605,-0.05578677250583352,-0.05578677250583352,-0.06933487451624537,-0.05305046083938907,-0.06544003921866333,1,-0.05305046083938907
7,2015-10-29,Brian O'Neill,away,New Jersey Devils,Philadelphia Flyers,R,7.3,0,0,0,0.12,0,0,0,1,0,0,1,0.41,0.2,20152016,0.2886,0.2886,0.2886,0.2886,-0.2886,-0.7114,0.12139999999999995,0.08860000000000001,0.06,0.01,-0.3241250000000001,0.13094124999999995,-0.12318375000000015,1988-06-01,27.427397260273974,8,-0.05384284678323119,-0.059896294964729126,-0.059896294964729126,-0.0688104905078168,-0.0562738344949447,-0.06840896370782339,1,-0.0562738344949447
8,2015-10-31,Brian O'Neill,home,New Jersey Devils,New York Islanders,R,14.366666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.05,0.16,20152016,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,0.514733333333344,-0.46473333333334405,0.354733333333344,0.05,0.0,-0.6904583333333401,0.8781212500000114,0.2376629166666714,1988-06-01,27.432876712328767,9,-0.05789343730150817,-0.04252767264244096,-0.04252767264244096,-0.04927208532080808,-0.05905318711694665,-0.07022686431128174,1,-0.05905318711694665
9,2015-11-03,Brian O'Neill,away,New Jersey Devils,New York Islanders,R,15.633333333333,0,0,0,0.65,0,0,0,1,0,0,1,1.05,1.16,20152016,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,-0.555266666666656,-0.44473333333334397,0.494733333333344,-0.6047333333333439,0.325,0.01,-0.09079166666666005,-1.2160587500000113,-0.9718504166666713,1988-06-01,27.44109589041096,10,-0.04152229399138527,-0.09462108427986328,-0.09462108427986328,-0.11023909214022623,-0.06420647898319187,-0.07472902877137139,1,-0.06420647898319187
10,2015-11-06,Brian O'Neill,home,New Jersey Devils,Chicago Blackhawks,R,6.95,0,0,0,0.0,0,0,0,0,0,0,0,0.24,0.1,20152016,0.27740000000000004,0.27740000000000004,0.27740000000000004,0.27740000000000004,-0.27740000000000004,0.27740000000000004,-0.037400000000000044,0.17740000000000003,0.0,0.0,-0.42337500000000006,0.72647125,0.30309624999999996,1988-06-01,27.44931506849315,11,-0.09061503352286902,-0.0731491489572671,-0.0731491489572671,-0.08430379338385545,-0.061300008332115706,-0.0691015724347468,1,-0.061300008332115706
11,2015-11-08,Brian O'Neill,home,New Jersey Devils,Vancouver Canucks,R,10.633333333333,0,0,0,0.08,0,0,1,0,0,0,0,0.29,0.13,20152016,0.395266666666656,0.395266666666656,0.395266666666656,0.395266666666656,-0.395266666666656,0.395266666666656,-0.10526666666665602,0.265266666666656,0.04,0.15,-0.46579166666666005,0.8014412499999886,0.5256495833333286,1988-06-01,27.454794520547946,12,-0.07077294283528132,-0.04193126496277352,-0.04193126496277352,-0.04800885421921488,-0.06381803761847263,-0.07193721257167751,1,-0.06381803761847263
12,2015-11-10,Brian O'Neill,home,New Jersey Devils,St Louis Blues,R,9.2833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.29,20152016,0.3520666666666656,0.3520666666666656,0.3520666666666656,0.3520666666666656,-0.3520666666666656,0.3520666666666656,-0.3520666666666656,0.062066666666665604,0.0,0.0,-0.620041666666666,0.4832712499999989,-0.13677041666666717,1988-06-01,27.46027397260274,13,-0.04205270904646977,-0.04671739463401642,-0.04671739463401642,-0.05036321086420073,-0.07030779959664911,-0.07992437650935079,1,-0.07030779959664911
13,2015-11-12,Brian O'Neill,away,New Jersey Devils,Chicago Blackhawks,R,9.0,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.75,20152016,0.343,0.343,0.343,0.343,-0.343,0.343,-0.29300000000000004,-0.407,0.0,0.0,-0.5831250000000001,-0.3084187500000001,-0.8915437500000002,1988-06-01,27.465753424657535,14,-0.04642009324778857,-0.08807932547681371,-0.08807932547681371,-0.1023284796735905,-0.07830855294379066,-0.09030286856672129,1,-0.07830855294379066
14,2015-11-14,Brian O'Neill,home,New Jersey Devils,Pittsburgh Penguins,R,11.55,0,0,0,0.01,1,0,0,0,0,0,0,0.07,0.46,20152016,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,-0.42460000000000003,0.42460000000000003,-0.3546,-0.03539999999999999,0.055,0.0,-0.6216250000000001,0.27179125,-0.29483375000000006,1988-06-01,27.471232876712328,15,-0.08380685866683146,-0.09791967581640922,-0.09791967581640922,-0.10997069782283368,-0.07728765715083795,-0.09025883407944217,1,-0.07728765715083795
15,2015-11-17,Brian O'Neill,away,New Jersey Devils,Calgary Flames,R,6.8833333333333,0,0,1,0.0,1,0,0,0,0,1,0,0.39,0.71,20152016,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.7247333333333343,0.2752666666666656,0.11473333333333441,-0.43473333333333436,0.6000000000000001,0.0,0.2967083333333339,-0.3128087500000011,0.5838995833333329,1988-06-01,27.47945205479452,16,-0.09277956074163292,-0.06631402117657637,-0.06631402117657637,-0.08017691450527295,-0.06537961778235775,-0.07684667609451395,1,-0.06537961778235775
16,2015-11-20,Brian O'Neill,away,New Jersey Devils,Edmonton Oilers,R,11.55,0,0,0,0.03,1,0,0,0,0,0,0,0.08,0.08,20152016,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,-0.42460000000000003,0.42460000000000003,-0.3446,0.3446,0.065,0.0,-0.615375,0.9177912500000001,0.36741625,1988-06-01,27.487671232876714,17,-0.06502917042548892,-0.04669800492850428,-0.04669800492850428,-0.05490062057663671,-0.05423065238495366,-0.0641767168638139,1,-0.05423065238495366
17,2015-11-22,Brian O'Neill,away,New Jersey Devils,Vancouver Canucks,R,9.2166666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.1,0.11,20152016,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.34993333333333443,-0.34993333333333443,0.34993333333333443,-0.24993333333333442,0.23993333333333444,0.05,0.0,-0.5562083333333341,0.7869912500000011,0.2807829166666671,1988-06-01,27.493150684931507,18,-0.04789941173907671,-0.03222453288440332,-0.03222453288440332,-0.037123576627804286,-0.043481707419757334,-0.05157438073219395,1,-0.043481707419757334
18,2015-12-03,Brian O'Neill,away,New Jersey Devils,Carolina Hurricanes,R,10.816666666667,0,1,0,0.0,1,0,0,0,0,1,0,0.33,0.13,20152016,0.401133333333344,0.401133333333344,0.401133333333344,0.401133333333344,0.598866666666656,0.401133333333344,-0.07113333333334398,0.271133333333344,0.75,0.0,0.18054166666666005,0.8077112500000114,1.7382529166666716,1988-06-01,27.523287671232875,19,-0.035329861211563396,0.04435669255652722,0.04435669255652722,0.04823775344441728,0.02960301154507787,0.03301086847765213,1,0.02960301154507787
19,2015-12-06,Brian O'Neill,home,New Jersey Devils,Florida Panthers,R,11.283333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.22,0.28,20152016,0.416066666666656,0.416066666666656,0.416066666666656,0.416066666666656,-0.416066666666656,0.416066666666656,-0.19606666666665598,0.13606666666665596,0.05,0.0,-0.52254166666666,0.5686712499999885,0.0961295833333285,1988-06-01,27.53150684931507,20,0.031331557852245846,0.0465514322063097,0.0465514322063097,0.05303084927351475,0.041848397405846186,0.04710326680064147,1,0.041848397405846186
20,2015-12-08,Brian O'Neill,away,New Jersey Devils,Toronto Maple Leafs,R,11.716666666667,0,0,0,0.02,0,0,0,0,3,0,0,0.12,0.31,20152016,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,-0.42993333333334405,0.42993333333334405,-0.30993333333334405,0.11993333333334405,0.01,-0.03,-0.59370833333334,0.5324912500000114,-0.08121708333332867,1988-06-01,27.53698630136986,21,0.03369180334020168,0.04123629449405004,0.04123629449405004,0.04493464380871478,0.04604960814643653,0.05207595053336398,1,0.04604960814643653
21,2015-12-11,Brian O'Neill,home,New Jersey Devils,Detroit Red Wings,R,10.9,0,0,0,0.16,0,1,0,0,1,1,0,0.55,0.23,20152016,0.4038,0.4038,0.4038,0.4038,0.5962000000000001,0.4038,0.14620000000000005,0.17379999999999998,0.08,-0.16,0.31637499999999996,0.64056125,0.87693625,1988-06-01,27.545205479452054,22,0.029638485386110157,0.0753928386306538,0.0753928386306538,0.08257977456631095,0.04656800718698876,0.05298995221974179,1,0.04656800718698876
