,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-18,Sheldon Rempal,home,Los Angeles Kings,New York Islanders,R,13.1,0,0,0,0.13,0,0,1,0,0,0,0,0.37,0.6,20182019,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.10420000000000001,-0.12579999999999997,0.065,0.15,-0.465125,0.08680125000000005,-0.16332375,1995-08-07,23.213698630136985,1,0.0,-0.015352296416704454,-0.015352296416704454,-0.018559495608804117,-0.016199735625802653,-0.020034075927734367,1.0176427604469884,-0.015918882593619687
1,2018-10-20,Sheldon Rempal,home,Los Angeles Kings,Buffalo Sabres,R,14.1,0,0,0,0.0,1,0,0,0,0,0,1,0.44,0.2,20182019,0.5062,0.5062,0.5062,0.5062,-0.5062,-0.4938,-0.06619999999999998,0.30619999999999997,0.05,0.0,-0.44137499999999996,0.36350124999999994,-0.02787375000000003,1995-08-07,23.21917808219178,2,-0.015416341860619222,-0.016438767170485594,-0.016438767170485594,-0.02009824960415775,-0.016203619133936215,-0.020038909912109368,1.0174488295195094,-0.015925733721260833
2,2018-10-23,Sheldon Rempal,away,Los Angeles Kings,Dallas Stars,R,11.116666666667,0,0,0,0.05,0,0,1,0,0,1,1,0.29,0.53,20182019,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,0.589266666666656,-0.589266666666656,-0.12073333333334402,-0.11926666666665603,0.025,0.15,0.14954166666666002,-0.2995287499999886,0.025012916666671436,1995-08-07,23.22739726027397,3,-0.016494547433398357,-0.013093676580173245,-0.013093676580173245,-0.015469429974941329,0.0,0.0,1.017160197211953,0.0
3,2018-11-27,Sheldon Rempal,away,Los Angeles Kings,Vancouver Canucks,R,4.75,0,0,0,0.0,0,0,1,0,0,0,0,0.01,0.08,20182019,0.207,0.207,0.207,0.207,-0.207,0.207,-0.19699999999999998,0.127,0.0,0.15,-0.5231250000000001,0.68523125,0.3121062499999999,1995-08-07,23.323287671232876,4,-0.01317072470926481,0.011471842562143775,0.011471842562143775,0.013723467672606396,0.0,0.0,1.013990666552133,0.0
4,2018-11-29,Sheldon Rempal,away,Los Angeles Kings,Edmonton Oilers,R,6.3333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.49,20182019,0.2576666666666656,0.2576666666666656,0.2576666666666656,0.2576666666666656,-0.2576666666666656,0.2576666666666656,-0.1976666666666656,-0.2323333333333344,0.0,0.0,-0.523541666666666,0.042381249999998816,-0.4811604166666672,1995-08-07,23.328767123287673,5,0.012480139859386704,-0.0235591225406515,-0.0235591225406515,-0.026605918964331662,0.0,0.0,1.0138204006724063,0.0
5,2018-11-30,Sheldon Rempal,away,Los Angeles Kings,Calgary Flames,R,5.6833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.1,20182019,0.2368666666666656,0.2368666666666656,0.2368666666666656,0.2368666666666656,-0.2368666666666656,0.2368666666666656,-0.22686666666666558,0.13686666666666558,0.0,0.0,-0.541791666666666,0.6831512499999988,0.14135958333333276,1995-08-07,23.33150684931507,6,-0.023730098671053888,-0.01246477324641189,-0.01246477324641189,-0.013560660620759496,-0.012992379064843714,-0.014080790847539132,1.0137357016601034,-0.012816337674176087
6,2018-12-02,Sheldon Rempal,home,Los Angeles Kings,Carolina Hurricanes,R,6.0833333333333,0,0,0,0.06,0,0,0,0,0,0,0,0.4,0.45,20182019,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.2496666666666656,-0.2496666666666656,0.2496666666666656,0.15033333333333443,-0.20033333333333442,0.03,0.0,-0.306041666666666,0.10183124999999876,-0.1742104166666672,1995-08-07,23.336986301369862,7,-0.012427718605211498,-0.022803637674031235,-0.022803637674031235,-0.023718576497824228,-0.013048140540162938,-0.014135805762324715,1.0135671699603745,-0.012873483797500127
7,2021-01-28,Sheldon Rempal,home,Carolina Hurricanes,Tampa Bay Lightning,R,6.9666666666667,0,0,0,0.03,2,0,0,0,1,0,0,0.22,0.34,20202021,0.2779333333333344,0.2779333333333344,0.2779333333333344,0.2779333333333344,-0.2779333333333344,0.2779333333333344,-0.05793333333333442,-0.062066666666665604,0.115,-0.01,-0.43620833333333403,0.3190412500000011,-0.012167083333332884,1995-08-07,25.495890410958904,8,-0.0228310944125184,-0.022155075074140954,-0.022155075074140954,-0.02174180702296609,-0.022151807664934273,-0.021717258895150054,1.0,-0.022151807664934273
8,2021-01-30,Sheldon Rempal,home,Carolina Hurricanes,Dallas Stars,R,9.3,0,0,0,0.22,1,0,0,0,0,0,0,0.34,0.15,20202021,0.3526,0.3526,0.3526,0.3526,-0.3526,0.3526,-0.0126,0.20260000000000003,0.16,0.0,-0.40787500000000004,0.72184125,0.4739662499999999,1995-08-07,25.5013698630137,9,-0.020438037563615126,0.00680367862735792,0.00680367862735792,0.0069936637469494725,-0.033550621632815684,-0.03517850465085807,1.0,-0.033550621632815684
9,2021-01-31,Sheldon Rempal,home,Carolina Hurricanes,Dallas Stars,R,8.6166666666667,0,0,0,0.03,0,0,0,0,0,0,0,0.38,0.89,20202021,0.3307333333333344,0.3307333333333344,0.3307333333333344,0.3307333333333344,-0.3307333333333344,0.3307333333333344,0.049266666666665626,-0.5592666666666657,0.015,0.0,-0.369208333333334,-0.5595287499999987,-0.9137370833333327,1995-08-07,25.504109589041096,10,0.07045759851060134,-0.04479745687718144,-0.04479745687718144,-0.04768991490664712,-0.04419434538216556,-0.04774254222389506,1.0,-0.04419434538216556
10,2022-03-13,Sheldon Rempal,home,Vancouver Canucks,Tampa Bay Lightning,R,9.1833333333333,0,0,0,0.13,0,0,0,0,0,0,1,0.28,0.75,20212022,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,-0.6511333333333345,-0.06886666666666558,-0.4011333333333344,0.065,0.0,-0.443041666666666,-0.7396487500000012,-1.1176904166666672,1995-08-07,26.616438356164384,11,-0.08263198107254163,-0.10272072613166669,-0.10272072613166669,-0.11018711855925663,-0.12888004336763526,-0.148960847209717,1.0,-0.12888004336763526
11,2022-12-31,Sheldon Rempal,home,Vegas Golden Knights,Nashville Predators,R,7.7333333333333,0,0,0,0.0,0,0,0,0,0,0,2,0.01,0.42,20222023,0.3024666666666656,0.3024666666666656,0.3024666666666656,0.3024666666666656,-0.3024666666666656,-1.6975333333333344,-0.2924666666666656,-0.11753333333333438,0.0,0.0,-0.582791666666666,-0.665738750000001,-1.248530416666667,1995-08-07,27.41917808219178,12,-0.3438666438689019,-0.1624565807184951,-0.1624565807184951,-0.19699554467717897,-0.15169912742461786,-0.18146139757772772,1.0,-0.15169912742461786
