,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-06,Adam Hall,home,Pittsburgh Penguins,Anaheim Ducks,R,10.583333333333,0,0,0,0.07,1,0,1,7,6,0,0,0.1,0.27,20072008,0.393666666666656,0.393666666666656,0.393666666666656,0.393666666666656,-0.393666666666656,0.393666666666656,-0.293666666666656,0.12366666666665599,0.085,0.16,-0.58354166666666,0.5617312499999886,0.2231895833333286,1980-08-14,27.161643835616438,307,0.0,0.22025360477792796,0.22025360477792796,0.2656970058883776,0.1514115638326637,0.18722470695729698,1,0.1514115638326637
1,2007-10-10,Adam Hall,home,Pittsburgh Penguins,Montreal Canadiens,R,9.2166666666667,0,0,0,0.13,2,0,0,3,2,0,1,0.14,0.48,20072008,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.34993333333333443,-0.34993333333333443,-0.6500666666666656,-0.20993333333333442,-0.13006666666666555,0.165,0.01,-0.5312083333333341,-0.27950874999999875,-0.6357170833333328,1980-08-14,27.172602739726027,308,0.2231895833333286,-0.20511780410642874,-0.20511780410642874,-0.2512045215301939,0.1514572794181055,0.1867051740302137,1,0.1514572794181055
2,2007-10-13,Adam Hall,away,Pittsburgh Penguins,Toronto Maple Leafs,R,10.166666666667,0,1,1,0.08,2,0,0,3,0,2,0,0.45,0.07,20072008,0.380333333333344,0.380333333333344,0.380333333333344,0.380333333333344,1.619666666666656,0.380333333333344,0.069666666666656,0.310333333333344,1.3900000000000001,0.03,0.8935416666666599,0.8874812500000113,3.2010229166666715,1980-08-14,27.18082191780822,309,-0.20790301706877684,0.9271699278918262,0.9271699278918262,1.0922762389112746,0.15149221147058545,0.18630555055419137,1,0.15149221147058545
3,2007-10-17,Adam Hall,home,Pittsburgh Penguins,New Jersey Devils,R,9.9166666666667,0,0,0,0.22,0,0,0,1,2,0,0,0.26,0.46,20072008,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,0.3723333333333344,-0.1123333333333344,-0.08766666666666562,0.11,-0.01,-0.470208333333334,0.21593125000000107,-0.15427708333333295,1980-08-14,27.19178082191781,310,0.9356405966992931,0.6567438201475323,0.6567438201475323,0.7888137943587137,0.1515394970580292,0.18575608379262354,1,0.1515394970580292
4,2007-10-19,Adam Hall,home,Pittsburgh Penguins,Carolina Hurricanes,R,10.95,1,0,0,0.24,1,0,0,3,3,1,0,0.26,0.41,20072008,0.4054,0.4054,0.4054,0.4054,0.5946,0.4054,-0.14539999999999997,-0.004599999999999993,0.92,0.0,0.13412499999999994,0.33627125,1.39039625,1980-08-14,27.197260273972603,311,0.6602940227296987,0.8039777957804579,0.8039777957804579,0.8993041838611342,0.15156323849078615,0.18547289964002237,1,0.15156323849078615
5,2007-10-20,Adam Hall,away,Pittsburgh Penguins,Washington Capitals,R,13.383333333333,0,0,0,0.12,0,0,0,7,5,0,0,0.13,0.7,20072008,0.483266666666656,0.483266666666656,0.483266666666656,0.483266666666656,-0.483266666666656,0.483266666666656,-0.353266666666656,-0.21673333333334394,0.06,0.02,-0.62079166666666,-0.07350875000001122,-0.6143004166666712,1980-08-14,27.2,312,0.8079902967742728,0.5659261057805375,0.5659261057805375,0.6717168217198191,0.15157507137618836,0.18532898159068534,1,0.15157507137618836
6,2007-10-23,Adam Hall,home,Pittsburgh Penguins,New York Rangers,R,15.083333333333,0,0,0,0.02,0,0,0,4,3,0,0,0.37,0.13,20072008,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,0.5376666666666561,-0.16766666666665608,0.4076666666666561,0.01,0.01,-0.5047916666666601,0.9536312499999886,0.46883958333332854,1980-08-14,27.208219178082192,313,0.5682989363590666,0.5519004996995586,0.5519004996995586,0.6329316248430492,0.15161014243157617,0.18488733450407283,1,0.15161014243157617
7,2007-10-25,Adam Hall,home,Pittsburgh Penguins,Toronto Maple Leafs,R,16.266666666667,0,0,0,0.0,0,0,1,4,4,0,0,0.06,0.3,20072008,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,-0.575533333333344,0.575533333333344,-0.5155333333333441,0.275533333333344,0.0,0.15,-0.72220833333334,0.7051012500000113,0.13289291666667136,1980-08-14,27.213698630136985,314,0.5538844621910791,0.4986854615976246,0.4986854615976246,0.5935727804600053,0.1516329039371353,0.18458425849496815,1,0.1516329039371353
8,2007-10-27,Adam Hall,home,Pittsburgh Penguins,Montreal Canadiens,R,15.766666666667,0,0,1,0.17,0,1,0,8,7,0,0,0.35,0.08,20072008,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,-0.5595333333333441,0.5595333333333441,-0.20953333333334412,0.4795333333333441,0.635,-0.13999999999999999,-0.5309583333333401,1.0620012500000113,1.0260429166666714,1980-08-14,27.21917808219178,315,0.5004162303843793,0.5585341929617046,0.5585341929617046,0.6681049582387953,0.15165490060957104,0.18427397383124644,1,0.15165490060957104
9,2007-10-30,Adam Hall,away,Pittsburgh Penguins,Minnesota Wild,R,11.766666666667,0,0,0,0.06,0,2,1,4,7,0,0,0.12,0.29,20072008,0.431533333333344,0.431533333333344,0.431533333333344,0.431533333333344,-0.431533333333344,0.431533333333344,-0.311533333333344,0.141533333333344,0.03,-0.18,-0.5947083333333401,0.5682012500000114,-0.17650708333332865,1980-08-14,27.22739726027397,316,0.5598515289220914,0.48301750604473215,0.48301750604473215,0.5634175782678783,0.1516859149680652,0.18379466137335013,1,0.1516859149680652
