,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-04-11,Ty Rattie,away,St Louis Blues,Dallas Stars,R,11.333333333333,0,0,0,0.61,0,0,0,0,0,0,2,0.48,0.41,20132014,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,-0.417666666666656,-1.582333333333344,0.06233333333334401,0.007666666666655997,0.305,0.0,-0.36104166666666,-0.5256187500000115,-0.5816604166666715,1993-02-05,21.19178082191781,1,0.0,-0.05467559452027375,-0.05467559452027375,-0.05216946843874634,0.0061795775820248575,-0.0012458472394719965,1.208688548848655,0.007469184660115305
1,2014-04-13,Ty Rattie,home,St Louis Blues,Detroit Red Wings,R,10.766666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.15,0.05,20132014,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,-0.399533333333344,0.399533333333344,-0.24953333333334402,0.349533333333344,0.01,0.0,-0.55595833333334,0.9420012500000114,0.39604291666667146,1993-02-05,21.197260273972603,2,-0.054903685655782616,-0.01556731708787766,-0.01556731708787766,-0.014964900359918525,0.00709042968160903,-0.0007018560296274982,1.2076885234105863,0.008563030552529003
2,2015-01-30,Ty Rattie,away,St Louis Blues,Carolina Hurricanes,R,9.0166666666667,0,0,0,0.04,1,0,0,0,0,0,0,0.2,0.07,20142015,0.34353333333333436,0.34353333333333436,0.34353333333333436,0.34353333333333436,-0.34353333333333436,0.34353333333333436,-0.14353333333333435,0.27353333333333435,0.07,0.0,-0.48970833333333397,0.848151250000001,0.42844291666666706,1993-02-05,21.997260273972604,3,-0.015873645521442638,0.02026366292175326,0.02026366292175326,0.0275399610600843,0.10185523644614448,0.12133734966892994,1.0970907891838155,0.11174444173520479
3,2015-02-01,Ty Rattie,away,St Louis Blues,Washington Capitals,R,8.5333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.07,0.27,20142015,0.32806666666666556,0.32806666666666556,0.32806666666666556,0.32806666666666556,-0.32806666666666556,0.32806666666666556,-0.25806666666666556,0.058066666666665545,0.0,0.0,-0.561291666666666,0.4916212499999988,-0.06967041666666718,1993-02-05,22.002739726027396,4,0.04245474575902588,0.013470065589463147,0.013470065589463147,0.013792752069234693,0.102591623729179,0.1223174780602192,1.09653292562133,0.11249509331199932
4,2015-02-03,Ty Rattie,home,St Louis Blues,Tampa Bay Lightning,R,8.1333333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.03,0.26,20142015,0.31526666666666564,0.31526666666666564,0.31526666666666564,0.31526666666666564,-0.31526666666666564,0.31526666666666564,-0.28526666666666567,0.05526666666666563,0.0,-0.15,-0.578291666666666,0.4949412499999989,-0.23335041666666712,1993-02-05,22.008219178082193,5,0.029399446964473618,-0.004081281360704117,-0.004081281360704117,-0.004059729547620146,0.10333097384538445,0.12330275598030932,1.0959773083334041,0.11324840258253382
5,2015-02-05,Ty Rattie,away,St Louis Blues,Buffalo Sabres,R,10.516666666667,0,0,1,0.12,1,0,0,0,0,1,0,0.47,0.28,20142015,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,0.608466666666656,0.391533333333344,0.07846666666665597,0.11153333333334398,0.6600000000000001,0.0,0.27404166666665997,0.5424512500000114,1.4764929166666714,1993-02-05,22.013698630136986,6,0.0019029520561674841,0.09551935048942475,0.09551935048942475,0.11045930521122782,0.10407327239911096,0.12429294566957833,1.0954239296422796,0.11400435302216552
6,2015-02-08,Ty Rattie,home,St Louis Blues,Chicago Blackhawks,R,8.45,0,0,0,0.01,0,0,0,0,0,0,0,0.12,0.01,20142015,0.32539999999999997,0.32539999999999997,0.32539999999999997,0.32539999999999997,-0.32539999999999997,0.32539999999999997,-0.20539999999999997,0.31539999999999996,0.005,0.0,-0.528375,0.9307712499999998,0.4073962499999998,1993-02-05,22.02191780821918,7,0.14208172870567526,0.11545468175376161,0.11545468175376161,0.11565008372838438,0.1051922168698614,0.125786908267982,1.0945980422783566,0.1151431946486706
7,2015-04-02,Ty Rattie,home,St Louis Blues,Calgary Flames,R,10.75,0,0,0,0.44,0,0,0,0,0,0,0,0.34,0.19,20142015,0.399,0.399,0.399,0.399,-0.399,0.399,-0.059,0.20900000000000002,0.22,0.0,-0.436875,0.70343125,0.4865562499999999,1993-02-05,22.167123287671235,8,0.1652345091300361,0.13808255448546228,0.13808255448546228,0.1414931870624837,0.1259679641955721,0.1530952494187704,1.0808082490471,0.13614721481824407
8,2015-04-03,Ty Rattie,away,St Louis Blues,Dallas Stars,R,8.8166666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.08,0.07,20142015,0.3371333333333344,0.3371333333333344,0.3371333333333344,0.3371333333333344,-0.3371333333333344,-0.6628666666666656,-0.2571333333333344,0.2671333333333344,0.0,0.0,-0.560708333333334,0.4038112500000011,-0.1568970833333329,1993-02-05,22.16986301369863,9,0.1935277372770309,0.12086450267671313,0.12086450267671313,0.11635110326950895,0.12637302709844753,0.15362316460206216,1.0805621823834382,0.13655391395589983
9,2015-04-05,Ty Rattie,away,St Louis Blues,Chicago Blackhawks,R,7.7666666666667,0,1,0,0.09,0,0,0,0,0,1,0,0.66,0.3,20142015,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.6964666666666656,0.30353333333333443,0.3564666666666656,0.003533333333334443,0.745,0.0,0.44779166666666603,0.41440125000000116,1.6071929166666672,1993-02-05,22.175342465753424,10,0.16511918631577582,0.2041810021342546,0.2041810021342546,0.19345029889598808,0.12718332165269,0.15468208209744852,1.0800715701125432,0.1373670899095495
10,2015-04-07,Ty Rattie,home,St Louis Blues,Winnipeg Jets,R,6.9833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.12,0.29,20142015,0.2784666666666656,0.2784666666666656,0.2784666666666656,0.2784666666666656,-0.2784666666666656,0.2784666666666656,-0.1584666666666656,-0.011533333333334395,0.0,0.0,-0.499041666666666,0.40461124999999887,-0.09443041666666713,1993-02-05,22.18082191780822,11,0.27364212334375493,0.18805958996927644,0.18805958996927644,0.17978600720689972,0.12799376453708516,0.1557452865953546,1.079582980456047,0.1381798897987359
11,2015-04-09,Ty Rattie,home,St Louis Blues,Chicago Blackhawks,R,9.1166666666667,0,0,0,0.04,2,0,0,0,0,0,0,0.06,0.31,20142015,0.3467333333333344,0.3467333333333344,0.3467333333333344,0.3467333333333344,-0.3467333333333344,0.3467333333333344,-0.2867333333333344,0.036733333333334395,0.12000000000000001,0.0,-0.579208333333334,0.44357125000000114,-0.015637083333332857,1993-02-05,22.186301369863013,12,0.24778991565501568,0.1774400298828681,0.1774400298828681,0.1676610870378506,0.1288044480673117,0.156813081489703,1.0790964068900233,0.13899241710088867
12,2015-04-11,Ty Rattie,home,St Louis Blues,Minnesota Wild,R,12.016666666667,0,0,0,0.21,0,0,0,0,0,0,1,0.33,0.08,20142015,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,-0.560466666666656,-0.10953333333334397,0.359533333333344,0.105,0.0,-0.46845833333333997,0.49625125000001136,0.13279291666667137,1993-02-05,22.19178082191781,13,0.23044015766614542,0.17518687947546513,0.17518687947546513,0.16399011152036283,0.1296160920446605,0.15788627329050484,1.0786118429236322,0.13980545191285043
