,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-06,Evgenii Dadonov,away,Florida Panthers,Tampa Bay Lightning,R,18.55,0,1,0,0.13,0,0,0,0,0,1,2,0.38,0.33,20172018,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.6486000000000001,0.35139999999999993,-1.3514,-0.26860000000000006,0.31860000000000005,0.7649999999999999,0.0,0.057124999999999926,-0.14280875000000004,0.6793162499999997,1989-03-12,28.589041095890412,1,0.0,0.06385516148560208,0.06385516148560208,0.0757095912526936,0.7474099968694126,0.8126997672256682,1,0.7474099968694126
1,2017-10-07,Evgenii Dadonov,home,Florida Panthers,Tampa Bay Lightning,R,18.35,1,1,0,0.31,0,0,0,0,0,1,2,0.28,0.36,20172018,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.3577999999999999,-1.3578,-0.3622000000000001,0.2822000000000001,1.605,0.0,-0.0013750000000000706,-0.20064874999999993,1.40297625,1989-03-12,28.59178082191781,2,0.06412154718143485,0.18004901140598273,0.18004901140598273,0.2364063037636918,0.7475330789005274,0.8126608013060252,1,0.7475330789005274
2,2017-10-12,Evgenii Dadonov,home,Florida Panthers,St Louis Blues,R,19.06666667,0,0,0,0.23,1,0,0,0,0,0,0,0.55,0.1,20172018,0.66513333344,0.66513333344,0.66513333344,0.66513333344,-0.66513333344,0.66513333344,-0.11513333343999999,0.56513333344,0.165,0.0,-0.47195833340000004,1.1408612501139999,0.8339029167139999,1989-03-12,28.605479452054794,3,0.1797993758284188,0.2328140704727567,0.2328140704727567,0.27939840378249686,0.7482132665386552,0.8123391799710401,1,0.7482132665386552
3,2017-10-14,Evgenii Dadonov,away,Florida Panthers,Pittsburgh Penguins,R,18.6,0,2,0,0.25,1,0,1,0,0,1,1,0.67,0.66,20172018,0.6502000000000001,0.6502000000000001,0.6502000000000001,0.6502000000000001,0.3497999999999999,-0.3497999999999999,0.01979999999999993,-0.00979999999999992,1.575,0.15,0.237375,-0.2645987499999999,1.69777625,1989-03-12,28.610958904109587,4,0.23227849338370288,0.3434769382119804,0.3434769382119804,0.42053223437395626,0.7485161978205848,0.8121564539168215,1,0.7485161978205848
4,2017-10-17,Evgenii Dadonov,away,Florida Panthers,Philadelphia Flyers,R,18.36666667,0,0,0,0.0,0,0,0,0,0,0,1,0.44,0.24,20172018,0.64273333344,0.64273333344,0.64273333344,0.64273333344,-0.64273333344,-0.35726666655999995,-0.20273333344000005,0.40273333344000006,0.0,0.0,-0.5267083334,0.441421250114,-0.08528708328599999,1989-03-12,28.61917808219178,5,0.34150879163228876,0.3129876286041546,0.3129876286041546,0.3575924886781247,0.7490036821297693,0.8118334116349971,1,0.7490036821297693
5,2017-10-20,Evgenii Dadonov,home,Florida Panthers,Pittsburgh Penguins,R,21.96666667,0,0,0,0.05,0,0,0,0,0,2,0,0.93,0.27,20172018,0.75793333344,0.75793333344,0.75793333344,0.75793333344,1.24206666656,0.75793333344,0.17206666656000003,0.48793333344,0.025,0.0,0.9575416666,0.951041250114,1.933582916714,1989-03-12,28.627397260273973,6,0.3117461513823672,0.4220077066820638,0.4220077066820638,0.5116913990210653,0.7495300888654073,0.8114621065876403,1,0.7495300888654073
6,2017-10-21,Evgenii Dadonov,away,Florida Panthers,Washington Capitals,R,20.6,1,0,1,0.79,1,0,0,0,0,0,0,0.39,0.35,20172018,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,0.7142000000000001,-0.32420000000000004,0.3642000000000001,1.745,0.0,-0.6026250000000001,0.76830125,1.9106762499999999,1989-03-12,28.63013698630137,7,0.4180395380652903,0.5171641629646958,0.5171641629646958,0.6327092231571998,0.7497139614901284,0.811329825178367,1,0.7497139614901284
7,2017-10-24,Evgenii Dadonov,away,Florida Panthers,Montreal Canadiens,R,16.33333333,0,0,0,0.08,1,0,0,0,0,1,2,0.84,0.68,20172018,0.57766666656,0.57766666656,0.57766666656,0.57766666656,0.42233333344,-1.4223333334400001,0.26233333344,-0.10233333344000006,0.09,0.0,0.38895833339999997,-0.8136187501140001,-0.33466041671400015,1989-03-12,28.638356164383563,8,0.5100128371702389,0.4652242634116054,0.4652242634116054,0.5682968198741168,0.7502897846132378,0.8109144628883969,1,0.7502897846132378
8,2017-10-26,Evgenii Dadonov,home,Florida Panthers,Anaheim Ducks,R,18.3,2,0,0,0.35,0,0,0,0,0,2,0,0.28,0.18,20172018,0.6406000000000001,0.6406000000000001,0.6406000000000001,0.6406000000000001,1.3594,0.6406000000000001,-0.36060000000000003,0.46060000000000006,1.675,0.0,0.6246250000000001,0.97864125,3.27826625,1989-03-12,28.643835616438356,9,0.46072156513972656,0.6294223857749499,0.6294223857749499,0.7387268024754483,0.7506929736417749,0.8106272720230296,1,0.7506929736417749
9,2017-10-28,Evgenii Dadonov,home,Florida Panthers,Detroit Red Wings,R,21.03333333,1,1,0,1.02,0,0,0,0,0,1,1,1.65,0.53,20172018,0.7280666665600001,0.7280666665600001,0.7280666665600001,0.7280666665600001,0.2719333334399999,-0.2719333334399999,0.9219333334399998,0.19806666656000005,1.96,0.0,0.8012083333999999,0.03962124988600002,2.800829583286,1989-03-12,28.649315068493152,10,0.6166361479723808,0.7511411424714453,0.7511411424714453,0.8984903990859764,0.7511107009159192,0.8103366947215606,1,0.7511107009159192
10,2017-10-30,Evgenii Dadonov,home,Florida Panthers,Tampa Bay Lightning,R,22.21666667,1,1,1,0.23,0,0,0,0,0,4,0,0.71,0.39,20172018,0.76593333344,0.76593333344,0.76593333344,0.76593333344,3.23406666656,0.76593333344,-0.055933333440000066,0.37593333344,2.115,0.0,2.0650416666,0.755591250114,4.935632916714,1989-03-12,28.654794520547945,11,0.731580202607287,0.9770531885158036,0.9770531885158036,1.1144030805071774,0.7515421082881231,0.8100468519355756,1,0.7515421082881231
11,2017-11-02,Evgenii Dadonov,home,Florida Panthers,Columbus Blue Jackets,R,18.28333333,0,0,0,0.08,0,0,0,0,0,0,2,0.45,0.81,20172018,0.6400666665600001,0.6400666665600001,0.6400666665600001,0.6400666665600001,-0.6400666665600001,-1.35993333344,-0.1900666665600001,-0.16993333343999995,0.04,0.0,-0.5187916666000001,-0.967928750114,-1.4467204167140002,1989-03-12,28.663013698630138,12,0.9425228770472048,0.8506917265475451,0.8506917265475451,0.9020972343271748,0.7522128580156797,0.8096222819554609,1,0.7522128580156797
12,2017-11-04,Evgenii Dadonov,home,Florida Panthers,New York Rangers,R,18.35,0,0,0,0.16,0,1,0,0,0,0,0,0.21,0.42,20172018,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,-0.6422000000000001,0.6422000000000001,-0.43220000000000014,0.22220000000000012,0.08,-0.15,-0.6701250000000001,0.5723512500000001,-0.16777374999999994,1989-03-12,28.66849315068493,13,0.8277439744042838,0.799294094358047,0.799294094358047,0.9362600772222205,0.7526743767630295,0.8093517064383425,1,0.7526743767630295
13,2017-11-07,Evgenii Dadonov,away,Florida Panthers,Carolina Hurricanes,R,20.48333333,0,0,0,0.53,1,0,0,0,0,0,1,1.04,0.83,20172018,0.7104666665600001,0.7104666665600001,0.7104666665600001,0.7104666665600001,-0.7104666665600001,-0.2895333334399999,0.3295333334399999,-0.11953333343999983,0.315,0.0,-0.1940416666000001,-0.48918875011399987,-0.368230416714,1989-03-12,28.676712328767124,14,0.7819451301463638,0.7421331549797854,0.7421331549797854,0.8382417999852637,0.7533856913227207,0.8089737696483562,1,0.7533856913227207
14,2017-11-10,Evgenii Dadonov,away,Florida Panthers,Buffalo Sabres,R,19.28333333,1,0,1,0.87,0,0,0,0,0,2,0,0.94,0.07,20172018,0.6720666665600001,0.6720666665600001,0.6720666665600001,0.6720666665600001,1.3279333334399999,0.6720666665600001,0.2679333334399998,0.6020666665600001,1.735,0.0,1.0174583334,1.1992712498859999,3.9517295832859998,1989-03-12,28.684931506849313,15,0.7310808578546361,0.8948919333038046,0.8948919333038046,1.0801576648576678,0.754116811405954,0.8086395996159873,1,0.754116811405954
15,2017-11-11,Evgenii Dadonov,away,Florida Panthers,New Jersey Devils,R,21.05,0,0,0,0.15,0,1,0,0,0,0,0,0.2,0.33,20172018,0.7286000000000001,0.7286000000000001,0.7286000000000001,0.7286000000000001,-0.7286000000000001,0.7286000000000001,-0.5286000000000002,0.3986000000000001,0.075,-0.15,-0.7303750000000001,0.8176912500000001,0.012316250000000029,1989-03-12,28.687671232876713,16,0.8682258081017739,0.8539802373291264,0.8539802373291264,0.9916953526821156,0.7543643285375067,0.808539785570829,1,0.7543643285375067
16,2017-11-14,Evgenii Dadonov,home,Florida Panthers,Dallas Stars,R,23.76666667,0,0,1,0.18,0,0,0,0,0,1,1,0.59,0.29,20172018,0.81553333344,0.81553333344,0.81553333344,0.81553333344,0.18446666656,-0.18446666656,-0.22553333344000004,0.5255333334400001,0.64,0.0,0.08404166660000001,0.541101250114,1.265142916714,1989-03-12,28.695890410958903,17,0.8332031840382388,0.8725756048545141,0.8725756048545141,0.9995002080099573,0.7551165606940405,0.8082801059286651,1,0.7551165606940405
17,2017-11-16,Evgenii Dadonov,away,Florida Panthers,San Jose Sharks,R,21.51666667,0,0,0,0.62,1,0,0,0,0,0,0,0.47,0.8,20172018,0.74353333344,0.74353333344,0.74353333344,0.74353333344,-0.74353333344,0.74353333344,-0.2735333334400001,-0.05646666655999999,0.36,0.0,-0.5709583334000001,0.03465125011399994,-0.1763070832860002,1989-03-12,28.7013698630137,18,0.8502764184524907,0.8262187844620585,0.8262187844620585,0.9025636963807518,0.7556248918361262,0.8081433719901424,1,0.7556248918361262
