,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-01-16,Troy Bodie,away,Anaheim Ducks,Pittsburgh Penguins,R,6.733333333,0,0,0,0.0,0,0,0,0,1,0,0,0.09,0.42,20082009,0.270466666656,0.270466666656,0.270466666656,0.270466666656,-0.270466666656,0.270466666656,-0.180466666656,-0.14953333334399999,0.0,-0.01,-0.5127916666600001,0.17506124998859995,-0.34773041667140014,1985-01-25,23.991780821917807,1,0.0,-0.032686369433983016,-0.032686369433983016,-0.03542459023903432,-0.03379343947108042,-0.03538147261278244,1.001117842388646,-0.03375570591215315
1,2009-01-17,Troy Bodie,away,Anaheim Ducks,Minnesota Wild,R,11.66666667,0,0,0,0.08,0,0,0,0,0,0,0,0.21,0.49,20082009,0.42833333343999996,0.42833333343999996,0.42833333343999996,0.42833333343999996,-0.42833333343999996,0.42833333343999996,-0.21833333343999997,-0.06166666656000003,0.04,0.0,-0.5364583334,0.2247812501139999,-0.27167708328600015,1985-01-25,23.994520547945207,2,-0.03282272773397543,-0.05342329261132819,-0.05342329261132819,-0.058254851428417354,-0.03379890131414854,-0.03542655172165793,1.0010955007919902,-0.03376191510940708
2,2009-01-21,Troy Bodie,away,Anaheim Ducks,New York Islanders,R,8.333333333,0,0,0,0.02,0,0,0,1,0,0,0,0.24,0.09,20082009,0.321666666656,0.321666666656,0.321666666656,0.321666666656,-0.321666666656,0.321666666656,-0.08166666665600003,0.23166666665600003,0.01,0.01,-0.45104166666,0.7907812499886,0.3597395833286,1985-01-25,24.005479452054793,3,-0.0534598836217396,-0.020081649506973373,-0.020081649506973373,-0.022630410344401337,-0.03382047003764893,-0.03560846703877127,1.0010084444424543,-0.033786398332020455
3,2009-03-06,Troy Bodie,home,Anaheim Ducks,Dallas Stars,R,5.85,0,0,0,0.04,0,0,0,0,0,0,0,0.45,0.05,20082009,0.2422,0.2422,0.2422,0.2422,-0.2422,0.2422,0.2078,0.19219999999999998,0.02,0.0,-0.270125,0.77385125,0.52372625,1985-01-25,24.126027397260273,4,-0.020366791977826395,0.02099745990601206,0.02099745990601206,0.02163794915326776,-0.03463749207421773,-0.038331373443336765,1.000291704566279,-0.03462739110611375
4,2009-12-29,Troy Bodie,home,Anaheim Ducks,Minnesota Wild,R,11.383333333333,0,0,0,0.17,1,2,2,0,0,0,1,0.27,0.79,20092010,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,-0.419266666666656,-0.580733333333344,-0.149266666666656,-0.370733333333344,0.135,0.0,-0.49329166666666,-0.7324087500000115,-1.0907004166666714,1985-01-25,24.942465753424656,5,0.02322949009032295,-0.05805511691880603,-0.05805511691880603,-0.06385398954810158,-0.055545611327850075,-0.06377250744396487,1.0,-0.055545611327850075
5,2009-12-31,Troy Bodie,away,Anaheim Ducks,Dallas Stars,R,9.4166666666667,0,0,0,0.02,0,0,0,0,0,1,1,0.13,0.75,20092010,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.6436666666666656,-0.6436666666666656,-0.22633333333333439,-0.3936666666666656,0.01,0.0,0.0835416666666659,-0.7316687499999986,-0.6381270833333328,1985-01-25,24.947945205479453,6,-0.11485995668633285,-0.09707750056591409,-0.09707750056591409,-0.10707055746796294,-0.055668226154323236,-0.06383620527072202,1.0,-0.055668226154323236
6,2010-01-02,Troy Bodie,away,Anaheim Ducks,Nashville Predators,R,11.266666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.13,0.55,20092010,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,-0.41553333333334397,0.41553333333334397,-0.28553333333334396,-0.13446666666665608,0.05,0.0,-0.57845833333334,0.10910125000001136,-0.41935708333332855,1985-01-25,24.953424657534246,7,-0.17276914844402813,-0.11767777667576053,-0.11767777667576053,-0.12714466487281612,-0.0557901845474599,-0.06389737844213772,1.0,-0.0557901845474599
7,2010-01-03,Troy Bodie,away,Anaheim Ducks,Chicago Blackhawks,R,9.4333333333333,0,0,0,0.12,0,1,1,0,0,0,1,0.09,0.75,20092010,0.3568666666666656,0.3568666666666656,0.3568666666666656,0.3568666666666656,-0.3568666666666656,-0.6431333333333344,-0.2668666666666656,-0.3931333333333344,0.06,0.0,-0.566791666666666,-0.7310987500000011,-1.237890416666667,1985-01-25,24.956164383561642,8,-0.19742407463925662,-0.18598260537790545,-0.18598260537790545,-0.19142896928402464,-0.055850833401796966,-0.06392700277799823,1.0,-0.055850833401796966
8,2010-01-05,Troy Bodie,home,Anaheim Ducks,Detroit Red Wings,R,7.95,0,0,0,0.0,1,1,1,0,0,0,0,0.0,0.0,20092010,0.3094,0.3094,0.3094,0.3094,-0.3094,0.3094,-0.3094,0.3094,0.05,0.0,-0.593375,0.93067125,0.38729625,1985-01-25,24.96164383561644,9,-0.2921626600877645,-0.1525201430000082,-0.1525201430000082,-0.1628064710806259,-0.055971311210570356,-0.06398430468495943,1.0,-0.055971311210570356
9,2010-01-07,Troy Bodie,home,Anaheim Ducks,St Louis Blues,R,9.55,0,1,0,0.19,0,0,0,0,0,0,0,0.52,0.02,20092010,0.36060000000000003,0.36060000000000003,0.36060000000000003,0.36060000000000003,-0.36060000000000003,0.36060000000000003,0.1594,0.3406,0.7949999999999999,0.0,-0.300375,0.9513912499999999,1.4460162499999998,1985-01-25,24.96712328767123,10,-0.23525968275447526,-0.06291379808548136,-0.06291379808548136,-0.06823875251329031,-0.05609139061765367,-0.06403907218965484,1.0,-0.05609139061765367
