,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Mathieu Dandenault,away,Montreal Canadiens,Carolina Hurricanes,R,9.1333333333333,0,0,0,0.15,0,0,0,0,0,0,0,0.8,0.83,20072008,0.3472666666666656,0.3472666666666656,0.3472666666666656,0.3472666666666656,-0.3472666666666656,0.3472666666666656,0.45273333333333443,-0.48273333333333435,0.075,0.0,-0.11704166666666604,-0.4398587500000012,-0.4819004166666672,1976-02-03,31.684931506849313,767,0.0,-0.47556119031012656,-0.47556119031012656,-0.5655265247216635,0.03882975154118383,0.03313625187455926,1,0.03882975154118383
1,2007-10-06,Mathieu Dandenault,away,Montreal Canadiens,Toronto Maple Leafs,R,12.666666666667,1,0,0,0.32,1,0,0,0,0,1,1,0.12,0.21,20072008,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.539666666666656,-0.539666666666656,-0.34033333333334403,0.25033333333334407,0.9600000000000001,0.0,0.01229166666666004,0.29748125000001147,1.2697729166666716,1976-02-03,31.693150684931506,768,-0.4819004166666672,0.39177601921139926,0.39177601921139926,0.4605287727043246,0.0386113958339566,0.03314232563727878,1,0.0386113958339566
2,2007-10-10,Mathieu Dandenault,away,Montreal Canadiens,Pittsburgh Penguins,R,11.75,0,0,0,0.02,0,0,0,0,0,0,0,0.46,0.6,20072008,0.431,0.431,0.431,0.431,-0.431,0.431,0.029000000000000026,-0.16899999999999998,0.01,0.0,-0.38187499999999996,0.04063125000000001,-0.33124374999999995,1976-02-03,31.704109589041096,769,0.396443623580354,0.15142587463943272,0.15142587463943272,0.17389319982747942,0.03756668021957876,0.03314238431249735,1,0.03756668021957876
3,2007-10-13,Mathieu Dandenault,home,Montreal Canadiens,Carolina Hurricanes,R,9.9,0,0,0,0.0,0,2,0,0,1,0,0,0.07,0.7,20072008,0.3718,0.3718,0.3718,0.3718,-0.3718,0.3718,-0.3018,-0.32819999999999994,0.0,-0.31,-0.588625,-0.19263875000000008,-1.09126375,1976-02-03,31.71232876712329,770,0.15218140624889379,-0.15932048171208715,-0.15932048171208715,-0.17998236016188152,0.03665658822470304,0.033141078244133565,1,0.03665658822470304
4,2007-10-16,Mathieu Dandenault,home,Montreal Canadiens,Florida Panthers,R,14.683333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.02,0.52,20072008,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,-0.524866666666656,0.524866666666656,-0.504866666666656,0.004866666666656028,0.0,-0.15,-0.7155416666666601,0.2769512499999886,-0.5885904166666716,1976-02-03,31.720547945205478,771,-0.1616522815281898,-0.24546906729744472,-0.24546906729744472,-0.2954622108951965,0.035919449207856446,0.03314161745819255,1,0.035919449207856446
5,2007-10-18,Mathieu Dandenault,away,Montreal Canadiens,Ottawa Senators,R,9.6833333333333,0,0,0,0.04,2,1,0,0,0,0,0,0.21,0.64,20072008,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.3648666666666656,-0.3648666666666656,0.3648666666666656,-0.15486666666666563,-0.2751333333333344,0.12000000000000001,-0.15,-0.496791666666666,-0.09804875000000113,-0.6248404166666671,1976-02-03,31.726027397260275,772,-0.24808585855804716,-0.3091448609903273,-0.3091448609903273,-0.3578680324759962,0.0355443473967442,0.03314321800066311,1,0.0355443473967442
6,2007-10-20,Mathieu Dandenault,home,Montreal Canadiens,Buffalo Sabres,R,9.5,0,0,0,0.0,0,0,0,0,0,0,0,0.11,0.18,20072008,0.359,0.359,0.359,0.359,-0.359,0.359,-0.249,0.179,0.0,0.0,-0.555625,0.67768125,0.12205624999999998,1976-02-03,31.731506849315068,773,-0.3117195724886293,-0.24685138531537643,-0.24685138531537643,-0.2767612030628156,0.03524924624841532,0.03314567206594144,1,0.03524924624841532
7,2007-10-22,Mathieu Dandenault,home,Montreal Canadiens,Boston Bruins,R,8.85,0,0,1,0.02,2,0,0,0,0,1,0,0.08,0.15,20072008,0.3382,0.3382,0.3382,0.3382,0.6617999999999999,0.3382,-0.2582,0.1882,0.66,0.0,0.06362499999999993,0.70645125,1.43007625,1976-02-03,31.736986301369864,774,-0.248836363695029,-0.03387727310106456,-0.03387727310106456,-0.040975841270160136,0.03501750895461313,0.03314880215429353,1,0.03501750895461313
8,2007-10-26,Mathieu Dandenault,away,Montreal Canadiens,Carolina Hurricanes,R,12.0,1,0,0,0.95,1,0,0,0,0,0,1,0.25,0.5,20072008,0.439,0.439,0.439,0.439,-0.439,-0.5609999999999999,-0.189,-0.061,1.2750000000000001,0.0,-0.5181250000000001,-0.21831875,0.5385562500000001,1976-02-03,31.747945205479454,775,-0.035555465351446394,0.031087050089140256,0.031087050089140256,0.034099859645626396,0.03467869348130697,0.03315639230717771,1,0.03467869348130697
9,2007-10-27,Mathieu Dandenault,away,Montreal Canadiens,Pittsburgh Penguins,R,13.133333333333,1,0,0,0.07,0,0,0,0,0,1,0,0.42,0.41,20072008,0.475266666666656,0.475266666666656,0.475266666666656,0.475266666666656,0.5247333333333439,0.475266666666656,-0.05526666666665603,0.06526666666665604,0.785,0.0,0.19045833333333995,0.4109412499999886,1.3863995833333287,1976-02-03,31.75068493150685,776,0.029595874310909282,0.1703291791346513,0.1703291791346513,0.20036795572812843,0.034608972655655566,0.03315844969960035,1,0.034608972655655566
