,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Mark Recchi,away,Pittsburgh Penguins,Carolina Hurricanes,R,18.35,1,0,0,0.59,0,0,0,0,0,0,1,0.65,0.65,20072008,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,-0.6422000000000001,-0.3577999999999999,0.007799999999999918,-0.007799999999999918,1.045,0.0,-0.39512500000000006,-0.2561487499999999,0.39372624999999994,1968-02-01,39.701369863013696,1339,0.0,0.3885469230375409,0.3885469230375409,0.4432303041180219,0.4170315104762089,0.4659422187290092,1.5777888958380468,0.6579876864439305
1,2007-10-06,Mark Recchi,home,Pittsburgh Penguins,Anaheim Ducks,R,18.083333333333,0,0,0,0.58,1,1,0,0,0,1,0,0.41,0.58,20072008,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.36633333333334384,0.6336666666666562,-0.2236666666666562,0.053666666666656204,0.33999999999999997,-0.15,0.08520833333333988,0.29123124999998884,0.5664395833333287,1968-02-01,39.704109589041096,1340,0.39372624999999994,0.47695001042266605,0.47695001042266605,0.5752962096549932,0.41656428276726465,0.46519318974964624,1.5777394080699554,0.6572298849163096
2,2007-10-10,Mark Recchi,home,Pittsburgh Penguins,Montreal Canadiens,R,20.383333333333,0,1,1,0.22,0,0,0,0,0,1,0,1.87,0.61,20072008,0.707266666666656,0.707266666666656,0.707266666666656,0.707266666666656,0.29273333333334395,0.707266666666656,1.162733333333344,0.09726666666665607,1.36,0.0,0.9517083333333399,0.31889124999998864,2.6305995833333284,1968-02-01,39.71506849315068,1341,0.48016532508768067,1.1928778567262506,1.1928778567262506,1.4578891611814015,0.4147188927581764,0.4622655556511145,1.5775406814044106,0.6542359246730163
3,2007-10-13,Mark Recchi,away,Pittsburgh Penguins,Toronto Maple Leafs,R,18.383333333333,0,0,1,0.35,0,0,0,0,0,1,2,0.79,0.85,20072008,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,0.356733333333344,-1.356733333333344,0.14673333333334404,-0.20673333333334398,0.7250000000000001,0.0,0.31670833333334003,-1.0325087500000114,0.00919958333332871,1968-02-01,39.723287671232875,1342,1.2010866174122616,0.8968878498441758,0.8968878498441758,1.0575790095540003,0.41335975194082164,0.4601381203763266,1.5773908292810934,0.6520298819053597
4,2007-10-17,Mark Recchi,home,Pittsburgh Penguins,New Jersey Devils,R,20.05,0,0,0,0.24,0,1,0,1,0,0,1,0.24,1.13,20072008,0.6966000000000001,0.6966000000000001,0.6966000000000001,0.6966000000000001,-0.6966000000000001,-0.3033999999999999,-0.4566000000000001,-0.4333999999999998,0.12,-0.13999999999999999,-0.6853750000000001,-1.0140087499999995,-1.7193837499999995,1968-02-01,39.73424657534247,1343,0.900550314837057,0.37183803973445606,0.37183803973445606,0.4471661964827435,0.41157577002664714,0.457377873960322,1.5771899635894153,0.6491331737426131
5,2007-10-19,Mark Recchi,home,Pittsburgh Penguins,Carolina Hurricanes,R,20.966666666667,0,0,1,0.25,1,2,1,0,1,1,1,0.37,0.4,20072008,0.725933333333344,0.725933333333344,0.725933333333344,0.725933333333344,0.274066666666656,-0.274066666666656,-0.355933333333344,0.32593333333334396,0.7250000000000001,-0.16,0.0025416666666599474,0.2583412500000113,0.8258829166666712,1968-02-01,39.73972602739726,1344,0.3697378899320308,0.44804745290948145,0.44804745290948145,0.5014821097220029,0.41068931564116445,0.4560176896381036,1.5770890799034305,0.6476936349306937
6,2007-10-20,Mark Recchi,away,Pittsburgh Penguins,Washington Capitals,R,15.716666666667,0,1,0,0.0,0,0,0,0,0,1,0,0.18,0.4,20072008,0.557933333333344,0.557933333333344,0.557933333333344,0.557933333333344,0.44206666666665595,0.557933333333344,-0.37793333333334406,0.15793333333334403,0.7,0.0,-0.011208333333340093,0.5162912500000114,1.2050829166666712,1968-02-01,39.74246575342466,1345,0.44682976140252006,0.5574125937791938,0.5574125937791938,0.6618168909945376,0.4102463027671138,0.45534028829227086,1.5770385262596704,0.6469742247193278
7,2007-10-23,Mark Recchi,home,Pittsburgh Penguins,New York Rangers,R,14.416666666667,0,0,0,0.1,1,0,0,0,0,0,0,0.18,0.5,20072008,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,-0.3363333333333441,0.01633333333334408,0.1,0.0,-0.6102083333333401,0.3018312500000115,-0.20837708333332866,1968-02-01,39.75068493150685,1346,0.5566320942123383,0.46015533998287755,0.46015533998287755,0.5282077302324042,0.4089152398083815,0.4533128871417924,1.5768864212450602,0.6448128890940042
8,2007-10-25,Mark Recchi,home,Pittsburgh Penguins,Toronto Maple Leafs,R,18.383333333333,0,0,1,0.38,0,0,0,0,0,1,1,1.51,0.46,20072008,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,0.356733333333344,-0.356733333333344,0.866733333333344,0.18326666666665598,0.74,0.0,0.7667083333333399,0.06799124999998851,1.5746995833333282,1968-02-01,39.75616438356165,1347,0.4593793131979406,0.5866427127743161,0.5866427127743161,0.6987003069071647,0.4080244190211468,0.4519614133391194,1.5767846504350258,0.6433666409152135
9,2007-10-27,Mark Recchi,home,Pittsburgh Penguins,Montreal Canadiens,R,14.916666666667,0,0,0,0.31,0,0,0,1,1,0,0,0.3,0.13,20072008,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,-0.232333333333344,0.402333333333344,0.155,0.0,-0.54520833333334,0.9479312500000113,0.5577229166666714,1968-02-01,39.76164383561644,1348,0.5856006748000386,0.5836715501215577,0.5836715501215577,0.6986084152887533,0.40712972479680926,0.45060732123323577,1.576682588082127,0.6419143481777972
