,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-10-14,Oliver Wahlstrom,home,New York Islanders,St Louis Blues,R,15.216666666667,0,0,0,0.2,0,0,0,0,0,0,0,0.57,0.59,20192020,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,-0.541933333333344,0.541933333333344,0.028066666666655915,-0.04806666666665593,0.1,0.0,-0.3824583333333401,0.17619125000001146,-0.10626708333332868,2000-06-13,19.34794520547945,1,0.0,-0.009989017290332212,-0.009989017290332212,-0.012609943521878391,0.026599912911485623,0.02030490695498927,2.0197392275925963,0.0537248875578743
1,2019-10-17,Oliver Wahlstrom,away,New York Islanders,Winnipeg Jets,R,13.183333333333,0,0,0,0.31,0,0,0,0,0,0,0,0.71,0.49,20192020,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,-0.476866666666656,0.476866666666656,0.23313333333334396,-0.013133333333343988,0.155,0.0,-0.25429166666666003,0.2766512499999886,0.17735958333332855,2000-06-13,19.356164383561644,2,-0.010030688648757492,0.006266984777269394,0.006266984777269394,0.007453001846708981,0.02684985454632195,0.020941787152684133,2.0117087105718943,0.054014086268424244
2,2019-10-19,Oliver Wahlstrom,away,New York Islanders,Columbus Blue Jackets,R,10.95,0,0,0,0.14,1,0,0,0,0,0,2,0.39,0.52,20192020,0.4054,0.4054,0.4054,0.4054,-0.4054,-1.5946,-0.01539999999999997,-0.11460000000000004,0.12000000000000001,0.0,-0.409625,-0.7257287500000001,-1.01535375,2000-06-13,19.361643835616437,3,0.006216491444687371,-0.07617632247646598,-0.07617632247646598,-0.09212639361636817,0.027020539277024767,0.021386180268113775,2.0064012730516487,0.054214044403964566
3,2019-10-24,Oliver Wahlstrom,home,New York Islanders,Arizona Coyotes,R,7.3333333333333,0,0,0,0.0,1,1,0,0,0,0,0,0.28,0.17,20192020,0.28966666666666563,0.28966666666666563,0.28966666666666563,0.28966666666666563,-0.28966666666666563,0.28966666666666563,-0.009666666666665602,0.11966666666666562,0.05,-0.15,-0.406041666666666,0.6205812499999989,0.1145395833333328,2000-06-13,19.375342465753423,4,-0.07557607423964595,-0.061769691810268965,-0.061769691810268965,-0.07343930859313932,0.027461737568957218,0.02256163993716344,1.9932918527123917,0.05473925775752823
4,2019-10-27,Oliver Wahlstrom,home,New York Islanders,Philadelphia Flyers,R,8.6,0,0,0,0.05,1,0,0,0,1,1,0,0.4,0.13,20192020,0.3302,0.3302,0.3302,0.3302,0.6698,0.3302,0.06980000000000003,0.2002,0.07500000000000001,-0.01,0.268625,0.73190125,1.06552625,2000-06-13,19.383561643835616,5,-0.06135772499781962,0.01839205979710269,0.01839205979710269,0.019072087893303096,0.027736493229755153,0.023307628544485946,1.9855335575341606,0.05507173807599791
5,2019-11-01,Oliver Wahlstrom,home,New York Islanders,Tampa Bay Lightning,R,10.316666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.34,0.27,20192020,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,0.614866666666656,0.385133333333344,-0.04513333333334396,0.11513333333334397,0.05,0.0,0.19679166666666004,0.5526112500000113,0.7994029166666714,2000-06-13,19.397260273972602,6,0.01747397090284955,0.07093192907866996,0.07093192907866996,0.07426041171741715,0.028211151506894547,0.02461093947670201,1.9727782096119184,0.055654344960862
6,2019-11-02,Oliver Wahlstrom,away,New York Islanders,Buffalo Sabres,R,8.55,0,0,0,0.0,0,1,0,0,2,0,0,0.54,0.11,20192020,0.3286,0.3286,0.3286,0.3286,-0.3286,0.3286,0.21140000000000003,0.21860000000000002,0.0,-0.16999999999999998,-0.267875,0.76419125,0.32631625000000003,2000-06-13,19.4,7,0.0690556483680359,0.0872562257651958,0.0872562257651958,0.09966792113047179,0.02830857367671809,0.024879771348999255,1.9702530276185841,0.05577505299411757
7,2019-11-05,Oliver Wahlstrom,home,New York Islanders,Ottawa Senators,R,11.683333333333,0,0,0,0.13,0,0,0,0,0,0,0,0.33,0.1,20192020,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,-0.428866666666656,0.428866666666656,-0.098866666666656,0.328866666666656,0.065,0.0,-0.46179166666666005,0.8883512499999886,0.49155958333332855,2000-06-13,19.40821917808219,8,0.08500471011353869,0.11190857353964828,0.11190857353964828,0.12127897987124646,0.028605751560567085,0.02570094366994298,1.9627285037496316,0.05614532395910552
8,2019-11-07,Oliver Wahlstrom,home,New York Islanders,Pittsburgh Penguins,R,6.7666666666667,0,0,0,0.02,0,0,0,0,0,0,1,0.02,0.37,20192020,0.2715333333333344,0.2715333333333344,0.2715333333333344,0.2715333333333344,-0.2715333333333344,-0.7284666666666656,-0.2515333333333344,-0.09846666666666559,0.01,0.0,-0.557208333333334,-0.17629874999999884,-0.7235070833333328,2000-06-13,19.413698630136988,9,0.1088662975530356,0.0631451057686445,0.0631451057686445,0.06555659384661967,0.02880790970703367,0.02625970465107667,1.9577542620018866,0.05639880800831069
9,2021-01-28,Oliver Wahlstrom,away,New York Islanders,Washington Capitals,R,10.85,1,0,0,0.01,0,1,0,0,0,1,0,0.32,0.15,20202021,0.4022,0.4022,0.4022,0.4022,0.5978,0.4022,-0.0822,0.2522,0.755,-0.15,0.17362499999999992,0.77485125,1.55347625,2000-06-13,20.64109589041096,10,0.06255421305027772,0.14668597923992843,0.14668597923992843,-1.2498197166655147,0.19023299695787427,0.27716355234426543,1.3333472217483655,0.25364663797864695
10,2021-01-30,Oliver Wahlstrom,away,New York Islanders,Philadelphia Flyers,R,9.7166666666667,0,0,0,0.08,0,0,1,0,0,0,0,0.17,0.01,20202021,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,-0.36593333333333444,0.36593333333333444,-0.19593333333333443,0.35593333333333443,0.04,0.15,-0.522458333333334,0.9740912500000012,0.6416329166666672,2000-06-13,20.646575342465752,11,0.23504664675739978,0.17340713950262326,0.17340713950262326,0.18900826477586447,0.19673088481083412,0.283164718931179,1.3318286573768718,0.2620118301821772
11,2021-02-06,Oliver Wahlstrom,home,New York Islanders,Pittsburgh Penguins,R,12.066666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.24,0.39,20202021,0.44113333333334404,0.44113333333334404,0.44113333333334404,0.44113333333334404,-0.44113333333334404,0.44113333333334404,-0.20113333333334404,0.05113333333334402,0.0,0.0,-0.5257083333333401,0.40846125000001143,-0.11724708333332867,2000-06-13,20.665753424657535,12,0.27735321883073044,0.15825411842608728,0.15825411842608728,0.17074393195667534,0.22118690192396315,0.30313903962576955,1.326565318793975,0.29341887306381387
12,2021-02-08,Oliver Wahlstrom,away,New York Islanders,New York Rangers,R,9.95,0,0,0,0.31,0,0,0,2,0,0,0,0.35,0.31,20202021,0.37339999999999995,0.37339999999999995,0.37339999999999995,0.37339999999999995,-0.37339999999999995,0.37339999999999995,-0.023399999999999976,0.06339999999999996,0.155,0.02,-0.414625,0.47207124999999994,0.2324462499999999,2000-06-13,20.671232876712327,13,0.2397110568621622,0.16199828057767768,0.16199828057767768,0.16930738238175908,0.22860863306263166,0.30860048788233474,1.3250761145896084,0.30292383926027344
13,2021-02-11,Oliver Wahlstrom,home,New York Islanders,Pittsburgh Penguins,R,9.65,0,0,0,0.01,0,0,0,0,0,0,0,0.08,0.23,20202021,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,-0.2838,0.1338,0.005,0.0,-0.577375,0.59781125,0.02543625000000005,2000-06-13,20.67945205479452,14,0.23907618754663174,0.15531232762577324,0.15531232762577324,0.1643356516528315,0.24007410089391956,0.3166274654690393,1.3228543491589628,0.31758306848794915
14,2021-02-13,Oliver Wahlstrom,home,New York Islanders,Boston Bruins,R,11.833333333333,0,0,0,0.23,0,0,0,0,0,1,0,1.47,0.37,20202021,0.433666666666656,0.433666666666656,0.433666666666656,0.433666666666656,0.566333333333344,0.433666666666656,1.036333333333344,0.06366666666665599,0.115,0.0,0.87270833333334,0.4344812499999886,1.4221895833333287,2000-06-13,20.684931506849313,15,0.22181606984065394,0.21560857551588605,0.21560857551588605,0.21856168698670955,0.24798500175936436,0.32192841603720596,1.3213811489915714,0.32768270655746573
15,2021-02-15,Oliver Wahlstrom,away,New York Islanders,Buffalo Sabres,R,11.266666666667,0,0,1,0.11,0,0,0,0,1,1,0,0.08,0.32,20202021,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.584466666666656,0.41553333333334397,-0.33553333333334395,0.09553333333334396,0.6050000000000001,-0.01,0.015291666666660042,0.5001012500000114,1.1103929166666715,2000-06-13,20.69041095890411,16,0.3118631709127978,0.2570862024441849,0.2570862024441849,0.271546199884936,0.2563217255527431,0.32740706567162176,1.3199142902185845,0.3383227084505517
16,2021-02-16,Oliver Wahlstrom,away,New York Islanders,Buffalo Sabres,R,14.183333333333,0,0,0,0.17,1,0,0,0,0,1,0,0.33,0.39,20202021,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,0.49113333333334397,0.508866666666656,-0.17886666666665602,0.11886666666665602,0.135,0.0,0.11320833333334002,0.4808512499999886,0.7290595833333287,2000-06-13,20.693150684931506,17,0.3677837178898841,0.2784318131230619,0.2784318131230619,0.29546009796593764,0.26070351909027945,0.3302674671440269,1.3191832282108273,0.3439157099194379
17,2021-02-18,Oliver Wahlstrom,away,New York Islanders,Pittsburgh Penguins,R,12.716666666667,0,0,0,0.14,0,0,0,0,0,0,1,0.36,0.54,20202021,0.461933333333344,0.461933333333344,0.461933333333344,0.461933333333344,-0.461933333333344,-0.538066666666656,-0.10193333333334403,-0.07806666666665601,0.07,0.0,-0.46370833333334005,-0.2618087499999887,-0.6555170833333288,2000-06-13,20.698630136986303,18,0.3914700677499555,0.2371546505401659,0.2371546505401659,0.2511455568762269,0.26995406756616447,0.3362908805065007,1.3177258178021418,0.3557254444526387
18,2021-02-20,Oliver Wahlstrom,away,New York Islanders,Pittsburgh Penguins,R,10.233333333333,0,0,0,0.14,1,0,0,0,0,0,0,0.24,0.44,20202021,0.382466666666656,0.382466666666656,0.382466666666656,0.382466666666656,-0.382466666666656,0.382466666666656,-0.14246666666665603,-0.05753333333334398,0.12000000000000001,0.0,-0.48904166666666005,0.26076124999998856,-0.10828041666667149,2000-06-13,20.704109589041096,19,0.32681881298173204,0.22221300823702475,0.22221300823702475,0.23231180623088096,0.27989672375300506,0.34274193598398595,1.3162746641838983,0.3684209660641601
19,2021-02-22,Oliver Wahlstrom,home,New York Islanders,Buffalo Sabres,R,9.9833333333333,0,1,0,0.3,2,0,0,0,1,0,0,0.3,0.21,20202021,0.3744666666666656,0.3744666666666656,0.3744666666666656,0.3744666666666656,-0.3744666666666656,0.3744666666666656,-0.07446666666666563,0.16446666666666562,0.95,-0.01,-0.44654166666666606,0.6432112499999989,1.1366695833333327,2000-06-13,20.70958904109589,20,0.30142295451557144,0.2609783557626349,0.2609783557626349,0.2727808807171036,0.29058079078530746,0.34959830085406735,1.3148297339502562,0.38206426383930087
20,2021-02-25,Oliver Wahlstrom,home,New York Islanders,Boston Bruins,R,9.4166666666667,1,0,0,0.62,1,0,0,0,0,1,0,0.47,0.52,20202021,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.6436666666666656,0.3563333333333344,0.11366666666666558,-0.16366666666666563,1.11,0.0,0.29604166666666587,0.09683125000000103,1.502872916666667,2000-06-13,20.71780821917808,21,0.34765241158625226,0.31264085326784663,0.31264085326784663,0.3150444156141116,0.3079479013663321,0.3604736191313539,1.3126739349747572,0.4042351834537615
21,2021-02-27,Oliver Wahlstrom,home,New York Islanders,Pittsburgh Penguins,R,10.233333333333,0,1,0,0.05,0,1,0,0,0,0,0,0.06,0.39,20202021,0.382466666666656,0.382466666666656,0.382466666666656,0.382466666666656,-0.382466666666656,0.382466666666656,-0.322466666666656,-0.0075333333333439945,0.725,-0.15,-0.60154166666666,0.3457612499999886,0.31921958333332856,2000-06-13,20.723287671232878,22,0.4085680797013342,0.3129097376711112,0.3129097376711112,0.3254481113774865,0.3202859239108746,0.36795108027128526,1.3112444186588577,0.4199731301031299
22,2021-02-28,Oliver Wahlstrom,home,New York Islanders,Pittsburgh Penguins,R,9.8833333333333,1,0,1,0.2,2,0,0,0,0,0,0,0.3,0.29,20202021,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,-0.37126666666666563,0.37126666666666563,-0.07126666666666565,0.08126666666666565,1.5000000000000002,0.0,-0.44454166666666606,0.5037912499999989,1.559249583333333,2000-06-13,20.726027397260275,23,0.40407640163804304,0.36301463821123114,0.36301463821123114,0.37632932279435705,0.3266323778242126,0.3717091209994779,1.3105319531703483,0.4280621680786405
23,2021-03-02,Oliver Wahlstrom,away,New York Islanders,New Jersey Devils,R,10.883333333333,1,0,0,0.08,0,0,0,0,1,1,0,0.66,0.14,20202021,0.403266666666656,0.403266666666656,0.403266666666656,0.403266666666656,0.596733333333344,0.403266666666656,0.256733333333344,0.263266666666656,0.79,-0.01,0.38545833333334,0.7929912499999885,1.9584495833333286,2000-06-13,20.731506849315068,24,0.4594695537660185,0.42616816533734864,0.42616816533734864,0.4318408708020699,0.3395806853032584,0.3791815792234881,1.3091115872965835,0.4445490099526102
24,2021-03-04,Oliver Wahlstrom,home,New York Islanders,Buffalo Sabres,R,16.25,0,0,0,0.17,0,0,0,0,0,0,0,0.42,0.41,20202021,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.15500000000000008,0.1650000000000001,0.085,0.0,-0.49687500000000007,0.5175312500000001,0.10565625000000006,2000-06-13,20.736986301369864,25,0.5283102247355601,0.41366379343333026,0.41366379343333026,0.4322833230355665,0.35273091709548643,0.3864937539434032,1.3076972814185035,0.46126526135802315
