,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Martin Havlat,away,Chicago Blackhawks,Minnesota Wild,R,19.666666666667,0,0,0,0.12,2,0,2,0,0,0,0,0.3,0.28,20072008,0.684333333333344,0.684333333333344,0.684333333333344,0.684333333333344,-0.684333333333344,0.684333333333344,-0.384333333333344,0.404333333333344,0.16,0.3,-0.64020833333334,0.8553812500000113,0.6751729166666712,1981-04-19,26.476712328767125,355,0.0,0.6662912602071037,0.6662912602071037,0.7915540171260393,1.1163575331840438,1.2797174674946472,1,1.1163575331840438
1,2007-11-28,Martin Havlat,home,Chicago Blackhawks,Tampa Bay Lightning,R,17.016666666667,2,0,0,0.26,0,0,0,0,0,2,0,0.24,0.13,20072008,0.599533333333344,0.599533333333344,0.599533333333344,0.599533333333344,1.4004666666666559,0.599533333333344,-0.35953333333334403,0.469533333333344,1.63,0.0,0.62529166666666,1.0197512500000114,3.2750429166666715,1981-04-19,26.627397260273973,356,0.6751729166666712,1.9627005683180916,1.9627005683180916,2.174836987717803,1.1221226716979276,1.2712888729824328,1,1.1221226716979276
2,2007-11-30,Martin Havlat,home,Chicago Blackhawks,Phoenix Coyotes,R,17.533333333333,0,1,0,0.0,0,0,0,0,1,2,0,0.42,0.25,20072008,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,1.383933333333344,0.6160666666666561,-0.19606666666665612,0.3660666666666561,0.7,-0.01,0.7274583333333401,0.8334212499999887,2.2508795833333286,1981-04-19,26.632876712328766,357,2.043272949905276,2.058498596077506,2.058498596077506,2.3179716818376392,1.1223393666222252,1.2710601045245666,1,1.1223393666222252
3,2007-12-01,Martin Havlat,away,Chicago Blackhawks,St Louis Blues,R,19.9,0,0,0,0.16,0,0,0,0,0,1,0,0.66,0.35,20072008,0.6918,0.6918,0.6918,0.6918,0.30820000000000003,0.6918,-0.03179999999999994,0.3418,0.08,0.0,0.205125,0.74436125,1.02948625,1981-04-19,26.635616438356163,358,2.1150319146734105,1.8011842749113556,1.8011842749113556,2.048944215510854,1.1224478495710164,1.2709471333825784,1,1.1224478495710164
4,2007-12-05,Martin Havlat,home,Chicago Blackhawks,Vancouver Canucks,R,24.666666666667,1,0,0,0.53,0,1,3,0,0,0,1,0.36,0.84,20072008,0.844333333333344,0.844333333333344,0.844333333333344,0.844333333333344,-0.844333333333344,-0.15566666666665596,-0.48433333333334405,0.004333333333344069,1.0150000000000001,0.3,-0.70270833333334,-0.3631187499999885,0.24917291666667163,1981-04-19,26.646575342465752,359,1.8357986496618035,1.489716891714965,1.489716891714965,1.66166858995689,1.1228826459372727,1.270504241512732,1,1.1228826459372727
5,2007-12-07,Martin Havlat,home,Chicago Blackhawks,Anaheim Ducks,R,21.016666666667,0,1,0,0.62,0,0,0,0,1,0,0,1.01,0.18,20072008,0.727533333333344,0.727533333333344,0.727533333333344,0.727533333333344,-0.727533333333344,0.727533333333344,0.282466666666656,0.5475333333333441,1.01,-0.01,-0.22345833333334003,1.0715512500000115,1.8480929166666715,1981-04-19,26.65205479452055,360,1.509199963555804,1.5498687135835447,1.5498687135835447,1.7713366728542874,1.1231005397768197,1.2702879410426862,1,1.1231005397768197
6,2007-12-09,Martin Havlat,home,Chicago Blackhawks,Calgary Flames,R,23.3,0,0,1,0.55,0,0,1,0,0,1,2,1.38,0.29,20072008,0.8006000000000001,0.8006000000000001,0.8006000000000001,0.8006000000000001,0.1993999999999999,-1.1993999999999998,0.5793999999999998,0.5106000000000002,0.8250000000000001,0.15,0.5871249999999998,0.08764125000000023,1.6497662500000003,1981-04-19,26.65753424657534,361,1.5672343468609635,1.5643004128443696,1.5643004128443696,1.7068712683677179,1.1233187465496912,1.2700748852380326,1,1.1233187465496912
7,2007-12-12,Martin Havlat,home,Chicago Blackhawks,Los Angeles Kings,R,20.766666666667,2,0,0,0.5,0,0,0,0,0,1,2,0.36,0.79,20072008,0.719533333333344,0.719533333333344,0.719533333333344,0.719533333333344,0.280466666666656,-1.280466666666656,-0.35953333333334403,-0.07046666666665602,1.75,0.0,0.0002916666666599177,-0.8489987499999886,0.9012929166666713,1981-04-19,26.665753424657535,362,1.579340640513412,1.4800967597372257,1.4800967597372257,1.7223304413093286,1.1236465393033161,1.2697607872203494,1,1.1236465393033161
8,2007-12-15,Martin Havlat,away,Chicago Blackhawks,Buffalo Sabres,R,19.533333333333,0,0,0,0.01,0,0,1,0,0,0,0,0.3,0.31,20072008,0.680066666666656,0.680066666666656,0.680066666666656,0.680066666666656,-0.680066666666656,0.680066666666656,-0.38006666666665606,0.37006666666665605,0.005,0.15,-0.63754166666666,0.7998212499999886,0.3172795833333286,1981-04-19,26.673972602739727,363,1.4921694953587534,1.3481309893718043,1.3481309893718043,1.4559541795938022,1.1239734190959216,1.2694472287656322,1,1.1239734190959216
9,2007-12-16,Martin Havlat,home,Chicago Blackhawks,Florida Panthers,R,18.716666666667,0,0,0,0.15,2,1,2,0,0,0,0,1.0,0.36,20072008,0.653933333333344,0.653933333333344,0.653933333333344,0.653933333333344,-0.653933333333344,0.653933333333344,0.346066666666656,0.29393333333334404,0.175,0.15,-0.18370833333333997,0.6868912500000114,0.8281829166666714,1981-04-19,26.676712328767124,364,1.3576494829183758,1.2947125527671686,1.2947125527671686,1.4726106293449976,1.1240817200723539,1.2693411001240462,1,1.1240817200723539
