,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Radim Vrbata,home,Phoenix Coyotes,St Louis Blues,R,18.483333333333,0,0,1,0.22,0,0,0,0,0,1,0,1.11,0.38,20072008,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.3535333333333439,0.6464666666666561,0.463533333333344,0.2664666666666561,0.66,0.0,0.51470833333334,0.6449112499999886,1.8196195833333286,1981-06-13,26.326027397260273,347,0.0,1.7956831433083702,1.7956831433083702,2.1332715742503443,0.8640707076591384,0.9953384385254872,1,0.8640707076591384
1,2007-10-06,Radim Vrbata,home,Phoenix Coyotes,Boston Bruins,R,19.816666666667,0,0,1,0.12,0,0,0,0,0,1,0,0.96,0.56,20072008,0.689133333333344,0.689133333333344,0.689133333333344,0.689133333333344,0.31086666666665597,0.689133333333344,0.27086666666665593,0.12913333333334398,0.6100000000000001,0.0,0.39429166666665993,0.3845112500000113,1.388802916666671,1981-06-13,26.33150684931507,348,1.8196195833333286,1.593485547458839,1.593485547458839,2.0255732018836063,0.8638534048939519,0.9947571153012871,1,0.8638534048939519
2,2007-10-10,Radim Vrbata,away,Phoenix Coyotes,Columbus Blue Jackets,R,18.583333333333,0,0,0,0.25,0,0,0,0,0,0,1,0.26,0.42,20072008,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,-0.6496666666666561,-0.35033333333334393,-0.38966666666665606,0.22966666666665608,0.125,0.0,-0.64354166666666,0.14283124999998864,-0.3757104166666714,1981-06-13,26.34246575342466,349,1.6038001307397594,0.9388747680270041,0.9388747680270041,1.043620936000324,0.8634168897433375,0.9935964572533403,1,0.8634168897433375
3,2007-10-11,Radim Vrbata,away,Phoenix Coyotes,Nashville Predators,R,15.733333333333,1,1,0,0.8,1,0,0,0,1,0,1,0.01,0.4,20072008,0.5584666666666561,0.5584666666666561,0.5584666666666561,0.5584666666666561,-0.5584666666666561,-0.4415333333333439,-0.5484666666666561,0.1584666666666561,1.9000000000000001,-0.01,-0.7427916666666601,0.07936124999998861,1.2265695833333288,1981-06-13,26.345205479452055,350,0.9397596358133349,1.010815592047003,1.010815592047003,1.2228258227834345,0.8633073499338212,0.9933067051481244,1,0.8633073499338212
4,2007-10-13,Radim Vrbata,home,Phoenix Coyotes,Minnesota Wild,R,15.216666666667,0,0,0,0.04,0,1,1,0,0,1,0,0.21,0.23,20072008,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,0.45806666666665596,0.541933333333344,-0.33193333333334407,0.31193333333334405,0.02,0.0,0.017541666666659905,0.7881912500000114,0.8257329166666714,1981-06-13,26.350684931506848,351,1.011907186976684,0.9736720387672786,0.9736720387672786,1.0149543331266149,0.8630877620125196,0.9927276934855392,1,0.8630877620125196
5,2007-10-18,Radim Vrbata,home,Phoenix Coyotes,Edmonton Oilers,R,17.433333333333,0,0,0,0.22,0,0,1,0,0,0,0,0.62,0.4,20072008,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,-0.612866666666656,0.612866666666656,0.007133333333343983,0.212866666666656,0.11,0.15,-0.39554166666666,0.5750012499999886,0.4394595833333286,1981-06-13,26.364383561643837,352,0.9743734094465925,0.8840068540954809,0.8840068540954809,1.0920098465271473,0.8625357330186876,0.991283020844672,1,0.8625357330186876
6,2007-10-20,Radim Vrbata,home,Phoenix Coyotes,Detroit Red Wings,R,18.083333333333,0,0,0,0.27,1,0,0,0,0,1,3,0.37,0.65,20072008,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.36633333333334384,-2.366333333333344,-0.26366666666665617,-0.016333333333343858,0.185,0.0,0.06020833333333986,-1.1402687500000113,-0.8950604166666714,1981-06-13,26.36986301369863,353,0.8839104557263113,0.6269938712188914,0.6269938712188914,0.6802611298020849,0.8623136577299577,0.9907062865066723,1,0.8623136577299577
7,2007-10-25,Radim Vrbata,away,Phoenix Coyotes,Anaheim Ducks,R,18.233333333333,0,0,0,0.26,0,0,1,0,0,0,0,0.42,0.36,20072008,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,-0.6384666666666561,0.6384666666666561,-0.2184666666666561,0.2784666666666561,0.13,0.15,-0.53654166666666,0.6703612499999887,0.4138195833333287,1981-06-13,26.383561643835616,354,0.6257347268842429,0.5999201897115749,0.5999201897115749,0.725322683027244,0.8617551873794367,0.9892672594914911,1,0.8617551873794367
8,2007-10-27,Radim Vrbata,home,Phoenix Coyotes,Dallas Stars,R,20.483333333333,1,0,0,0.36,0,0,0,0,0,2,0,0.56,0.3,20072008,0.710466666666656,0.710466666666656,0.710466666666656,0.710466666666656,1.289533333333344,0.710466666666656,-0.15046666666665598,0.41046666666665604,0.9299999999999999,0.0,0.7559583333333401,0.8493112499999886,2.5352695833333287,1981-06-13,26.389041095890413,355,0.5986532666293927,0.8195590795028229,0.8195590795028229,0.9659476837478048,0.8615304525438671,0.9886927633592352,1,0.8615304525438671
9,2007-10-30,Radim Vrbata,away,Phoenix Coyotes,St Louis Blues,R,17.9,0,0,0,0.14,0,0,0,0,0,1,1,0.29,0.37,20072008,0.6278,0.6278,0.6278,0.6278,0.3722,-0.3722,-0.33780000000000004,0.25780000000000003,0.07,0.0,0.01387499999999986,0.20446125000000004,0.2883362499999999,1981-06-13,26.397260273972602,356,0.8188412053826031,0.764982296684696,0.764982296684696,0.8537839541818553,0.8611918700752506,0.9878322024660747,1,0.8611918700752506
10,2007-11-03,Radim Vrbata,home,Phoenix Coyotes,Anaheim Ducks,R,22.75,1,1,0,0.15,4,0,0,1,0,1,0,0.35,0.27,20072008,0.783,0.783,0.783,0.783,0.21699999999999997,0.783,-0.43300000000000005,0.513,1.7249999999999999,0.01,-0.04562499999999997,0.9778312499999999,2.6672062499999996,1981-06-13,26.40821917808219,357,0.764402930147199,0.9437897633406594,0.9437897633406594,1.1215653526725784,0.8607376065886372,0.9866869775122447,1,0.8607376065886372
11,2007-11-07,Radim Vrbata,away,Phoenix Coyotes,Anaheim Ducks,R,22.916666666667,1,0,0,0.23,0,0,0,0,0,1,0,0.41,0.45,20072008,0.788333333333344,0.788333333333344,0.788333333333344,0.788333333333344,0.211666666666656,0.788333333333344,-0.378333333333344,0.338333333333344,0.865,0.0,-0.01145833333334001,0.6775312500000114,1.5310729166666714,1981-06-13,26.41917808219178,358,0.942718972020194,0.9947475827369872,0.9947475827369872,1.182961015863717,0.8602800471504222,0.9855442270545097,1,0.8602800471504222
12,2007-11-08,Radim Vrbata,home,Phoenix Coyotes,Dallas Stars,R,19.433333333333,0,0,0,0.19,0,0,0,0,0,0,0,0.38,0.61,20072008,0.6768666666666561,0.6768666666666561,0.6768666666666561,0.6768666666666561,-0.6768666666666561,0.6768666666666561,-0.29686666666665606,0.06686666666665608,0.095,0.0,-0.5855416666666601,0.28640124999998867,-0.20414041666667143,1981-06-13,26.421917808219177,359,0.9934837543519845,0.8979990650796974,0.8979990650796974,1.0524751020213083,0.860165133771313,0.9852589224116368,1,0.860165133771313
13,2007-11-10,Radim Vrbata,away,Phoenix Coyotes,San Jose Sharks,R,17.566666666667,0,0,0,0.09,0,0,0,0,0,0,1,0.28,0.35,20072008,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,-0.6171333333333441,-0.3828666666666559,-0.33713333333334405,0.2671333333333441,0.045,0.0,-0.6107083333333401,0.22706125000001148,-0.33864708333332855,1981-06-13,26.427397260273974,360,0.8981899819098376,0.8045831318395545,0.8045831318395545,0.9363613386155394,0.8599346714822654,0.9846887691838888,1,0.8599346714822654
14,2007-11-12,Radim Vrbata,away,Phoenix Coyotes,San Jose Sharks,R,18.383333333333,0,0,0,0.56,1,0,0,0,0,0,2,0.88,0.33,20072008,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,-0.643266666666656,-1.356733333333344,0.236733333333344,0.313266666666656,0.33,0.0,-0.25204166666666,-0.1485087500000115,-0.0705504166666715,1981-06-13,26.432876712328767,361,0.8067067702075382,0.7423525892315684,0.7423525892315684,0.8545919734401578,0.8597033553502307,0.9841192206315855,1,0.8597033553502307
15,2007-11-15,Radim Vrbata,home,Phoenix Coyotes,San Jose Sharks,R,19.416666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.17,0.57,20072008,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,-0.676333333333344,0.676333333333344,-0.506333333333344,0.10633333333334405,0.0,0.15,-0.71645833333334,0.3538312500000115,-0.21262708333332847,1981-06-13,26.44109589041096,362,0.7460737900101723,0.678109555064,0.678109555064,0.7736775788279573,0.8593547643270135,0.9832660225063045,1,0.8593547643270135
16,2007-11-17,Radim Vrbata,away,Phoenix Coyotes,Los Angeles Kings,R,22.516666666667,0,0,0,0.25,1,0,0,0,0,0,0,1.19,0.39,20072008,0.7755333333333441,0.7755333333333441,0.7755333333333441,0.7755333333333441,-0.7755333333333441,0.7755333333333441,0.4144666666666559,0.38553333333334405,0.175,0.0,-0.14095833333334012,0.7658512500000114,0.7998929166666713,1981-06-13,26.446575342465753,363,0.6837626783917815,0.6858940099557976,0.6858940099557976,0.8204627308027205,0.8591212826598474,0.9826979674215579,1,0.8591212826598474
17,2007-11-21,Radim Vrbata,home,Phoenix Coyotes,Los Angeles Kings,R,17.333333333333,0,0,0,0.42,0,0,0,0,0,0,0,0.28,0.33,20072008,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,-0.6096666666666561,0.6096666666666561,-0.3296666666666561,0.2796666666666561,0.21,0.0,-0.6060416666666602,0.6905812499999887,0.2945395833333285,1981-06-13,26.457534246575342,364,0.690875409293879,0.6620312216618797,0.6620312216618797,0.7933415817039187,0.8586516817778023,0.981563622782922,1,0.8586516817778023
18,2007-11-23,Radim Vrbata,away,Phoenix Coyotes,Anaheim Ducks,R,21.433333333333,2,0,1,0.52,0,0,0,0,0,2,0,0.32,0.55,20072008,0.740866666666656,0.740866666666656,0.740866666666656,0.740866666666656,1.2591333333333439,0.740866666666656,-0.420866666666656,0.19086666666665597,2.3099999999999996,0.0,0.5869583333333399,0.45680124999998856,3.353759583333328,1981-06-13,26.46301369863014,365,0.6678365470903491,0.8191482305816913,0.8191482305816913,0.9503602606877515,0.858415551751943,0.9809973245307562,1,0.858415551751943
19,2007-11-24,Radim Vrbata,home,Phoenix Coyotes,Toronto Maple Leafs,R,20.016666666667,1,1,0,0.25,0,1,0,1,0,2,0,1.05,0.75,20072008,0.6955333333333441,0.6955333333333441,0.6955333333333441,0.6955333333333441,1.3044666666666558,0.6955333333333441,0.35446666666665594,-0.054466666666655894,1.575,-0.13999999999999999,1.07154166666666,0.06835125000001152,2.5748929166666716,1981-06-13,26.465753424657535,366,0.8159242156278731,0.9175669244644884,0.9175669244644884,1.0604839032795,0.8582971521982015,0.9807143919962509,1,0.8582971521982015
20,2007-11-28,Radim Vrbata,away,Phoenix Coyotes,Minnesota Wild,R,20.883333333333,1,0,0,0.19,1,0,0,0,0,1,0,0.38,0.18,20072008,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.27673333333334393,0.7232666666666561,-0.34326666666665606,0.5432666666666561,0.895,0.0,0.010458333333339953,1.0669912499999887,1.9724495833333286,1981-06-13,26.476712328767125,367,0.9080033116736641,0.9745178548662836,0.9745178548662836,1.1187912001721034,0.8578213111478044,0.9795840927995352,1,0.8578213111478044
21,2007-11-30,Radim Vrbata,away,Phoenix Coyotes,Chicago Blackhawks,R,4.9333333333333,0,0,0,0.03,0,0,1,0,0,0,1,0.03,0.1,20072008,0.2128666666666656,0.2128666666666656,0.2128666666666656,0.2128666666666656,-0.2128666666666656,-0.7871333333333344,-0.1828666666666656,0.11286666666666559,0.015,0.15,-0.514291666666666,0.22000124999999887,-0.12929041666666719,1981-06-13,26.482191780821918,368,0.9613389061918624,0.9169717100355103,0.9169717100355103,1.061503181460073,0.8575820382054262,0.9790197938892541,1,0.8575820382054262
22,2007-12-05,Radim Vrbata,home,Phoenix Coyotes,Los Angeles Kings,R,16.166666666667,1,1,0,0.63,0,0,0,1,0,0,0,0.54,0.42,20072008,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,-0.572333333333344,0.572333333333344,-0.03233333333334398,0.15233333333334403,1.765,0.01,-0.42020833333334,0.49768125000001145,1.8524729166666714,1981-06-13,26.495890410958904,369,0.9091094191734251,0.9641824874633846,0.9641824874633846,1.1436812506041434,0.8569784444177455,0.9776097196421374,1,0.8569784444177455
23,2007-12-07,Radim Vrbata,home,Phoenix Coyotes,San Jose Sharks,R,19.25,0,0,0,0.17,0,0,1,1,0,0,1,0.23,0.47,20072008,0.671,0.671,0.671,0.671,-0.671,-0.32899999999999996,-0.44100000000000006,0.20100000000000007,0.085,0.16,-0.675625,0.08063125000000004,-0.34999375,1981-06-13,26.5013698630137,370,0.952616141585011,0.899841612792565,0.899841612792565,0.9788519610543263,0.85673353347065,0.9770443512225966,1,0.85673353347065
24,2007-12-08,Radim Vrbata,away,Phoenix Coyotes,Los Angeles Kings,R,22.233333333333,1,0,0,0.66,0,0,0,0,0,0,1,0.67,0.39,20072008,0.7664666666666561,0.7664666666666561,0.7664666666666561,0.7664666666666561,-0.7664666666666561,-0.23353333333334392,-0.09646666666665604,0.37646666666665607,1.08,0.0,-0.46029166666666005,0.3186612499999886,0.9383695833333285,1981-06-13,26.504109589041096,371,0.8949799558005554,0.9016753279784386,0.9016753279784386,1.0598129463232564,0.8566100860527469,0.9767610771944496,1,0.8566100860527469
