,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Martin Erat,home,Nashville Predators,Colorado Avalanche,R,15.9,0,1,0,0.31,0,0,0,0,0,1,0,0.66,0.72,20072008,0.5638000000000001,0.5638000000000001,0.5638000000000001,0.5638000000000001,0.4361999999999999,0.5638000000000001,0.09619999999999995,-0.1561999999999999,0.855,0.0,0.28512499999999996,-0.02143874999999984,1.11868625,1981-08-29,26.115068493150684,332,0.0,1.1039703354345953,1.1039703354345953,1.232879723388529,0.8453918568031988,0.9906391418992198,1,0.8453918568031988
1,2007-10-06,Martin Erat,home,Nashville Predators,Dallas Stars,R,14.533333333333,0,2,1,0.03,0,1,0,1,0,3,0,0.86,0.75,20072008,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,2.479933333333344,0.520066666666656,0.33993333333334397,-0.22993333333334398,1.9649999999999999,-0.13999999999999999,1.68745833333334,-0.11917875000001132,3.393279583333329,1981-08-29,26.12054794520548,333,1.11868625,2.2416339419997002,2.2416339419997002,2.7920633013847667,0.8455642784451938,0.9894028603885896,1,0.8455642784451938
2,2007-10-10,Martin Erat,away,Nashville Predators,St Louis Blues,R,17.733333333333,0,0,0,0.07,0,0,0,0,0,0,1,0.25,0.66,20072008,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.6224666666666561,-0.6224666666666561,-0.37753333333334393,-0.37246666666665607,-0.037533333333343966,0.035,0.0,-0.6327916666666601,-0.2942387500000113,-0.8920304166666714,1981-08-29,26.13150684931507,334,2.258153513119636,1.19992427690026,1.19992427690026,1.512257820601802,0.845909434284603,0.9869362887791228,1,0.845909434284603
3,2007-10-11,Martin Erat,home,Nashville Predators,Phoenix Coyotes,R,18.216666666667,0,0,1,0.29,0,0,0,1,0,0,2,0.73,0.87,20072008,0.637933333333344,0.637933333333344,0.637933333333344,0.637933333333344,-0.637933333333344,-1.362066666666656,0.09206666666665597,-0.23206666666665599,0.6950000000000001,0.01,-0.34245833333334,-1.0722087499999886,-0.7096670833333285,1981-08-29,26.134246575342466,335,1.2014025407212696,0.7224128005450074,0.7224128005450074,0.8120507420047803,0.8459957866683618,0.9863208439318155,1,0.8459957866683618
4,2007-10-13,Martin Erat,home,Nashville Predators,Calgary Flames,R,19.033333333333,0,0,1,0.11,0,0,0,0,1,0,3,0.23,0.56,20072008,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,-2.335933333333344,-0.43406666666665616,0.1040666666666561,0.6050000000000001,-0.01,-0.6712916666666602,-0.9547787500000112,-1.0310704166666713,1981-08-29,26.13972602739726,336,0.7206695861273913,0.3705127798122949,0.3705127798122949,0.45036487524068297,0.8461685655259548,0.9850913332911357,1,0.8461685655259548
5,2007-10-17,Martin Erat,away,Nashville Predators,Anaheim Ducks,R,17.316666666667,0,0,0,0.0,0,0,0,0,0,1,1,0.31,0.36,20072008,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.3908666666666559,-0.3908666666666559,-0.2991333333333441,0.2491333333333441,0.0,0.0,0.03804166666665998,0.20151125000001147,0.23955291666667144,1981-08-29,26.15068493150685,337,0.3675089724402821,0.34853174924271185,0.34853174924271185,0.4258092718022858,0.8465144115866149,0.9826376014320792,1,0.8465144115866149
6,2007-10-20,Martin Erat,away,Nashville Predators,San Jose Sharks,R,17.233333333333,0,0,0,0.12,0,1,1,0,1,0,0,0.19,0.32,20072008,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,-0.606466666666656,0.606466666666656,-0.41646666666665605,0.28646666666665604,0.06,-0.01,-0.6602916666666601,0.7041612499999886,0.09386958333332862,1981-08-29,26.15890410958904,338,0.34590373846567746,0.3117419752067115,0.3117419752067115,0.37075811344415216,0.846774039481278,0.9808016834102313,1,0.846774039481278
7,2007-10-23,Martin Erat,away,Nashville Predators,Los Angeles Kings,R,18.083333333333,0,0,0,0.13,0,0,0,0,0,0,0,0.41,0.42,20072008,0.6336666666666562,0.6336666666666562,0.6336666666666562,0.6336666666666562,-0.6336666666666562,0.6336666666666562,-0.2236666666666562,0.21366666666665618,0.065,0.0,-0.5397916666666601,0.5632312499999887,0.08843958333332863,1981-08-29,26.167123287671235,339,0.3093168303440337,0.28338199850704787,0.28338199850704787,0.36298647965531694,0.8470338675086948,0.9789692936383545,1,0.8470338675086948
8,2007-10-25,Martin Erat,home,Nashville Predators,Atlanta Thrashers,R,19.333333333333,0,0,0,0.35,1,0,0,0,0,0,0,0.8,0.42,20072008,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.6736666666666561,-0.6736666666666561,0.6736666666666561,0.12633333333334396,0.2536666666666561,0.22499999999999998,0.0,-0.32104166666666,0.6059812499999887,0.5099395833333287,1981-08-29,26.172602739726027,340,0.2811771413090996,0.30909356075468414,0.30909356075468414,0.3904041138886096,0.847207193655657,0.9777495636807652,1,0.847207193655657
9,2007-10-27,Martin Erat,home,Nashville Predators,Florida Panthers,R,21.283333333333,0,0,0,0.06,0,0,1,0,0,0,0,0.12,0.77,20072008,0.7360666666666561,0.7360666666666561,0.7360666666666561,0.7360666666666561,-0.7360666666666561,0.7360666666666561,-0.6160666666666561,-0.03393333333334392,0.03,0.15,-0.7850416666666601,0.07767124999998865,-0.5273704166666714,1981-08-29,26.17808219178082,341,0.30711566403195567,0.223156906124013,0.223156906124013,0.2694037827147943,0.8473808614928757,0.9765301174897314,1,0.8473808614928757
10,2007-10-30,Martin Erat,away,Nashville Predators,Calgary Flames,R,20.233333333333,0,0,0,0.22,0,0,1,0,0,0,1,0.62,0.71,20072008,0.702466666666656,0.702466666666656,0.702466666666656,0.702466666666656,-0.702466666666656,-0.297533333333344,-0.08246666666665603,-0.007533333333343939,0.11,0.15,-0.45154166666666007,-0.2937387500000114,-0.48528041666667143,1981-08-29,26.186301369863013,342,0.2218405349551983,0.15656438806011158,0.15656438806011158,0.17805125967688892,0.8476446117919062,0.97468935337545,1,0.8476446117919062
11,2007-11-01,Martin Erat,away,Nashville Predators,Vancouver Canucks,R,19.783333333333,1,0,1,0.16,0,1,0,0,1,1,0,0.57,0.61,20072008,0.6880666666666561,0.6880666666666561,0.6880666666666561,0.6880666666666561,0.31193333333334394,0.6880666666666561,-0.1180666666666561,0.07806666666665607,1.3800000000000001,-0.16,0.15120833333333994,0.29837124999998865,1.669579583333329,1981-08-29,26.19178082191781,343,0.1559388549124251,0.2878468105644611,0.2878468105644611,0.3443411982958371,0.8478242350841407,0.9734461913676702,1,0.8478242350841407
12,2007-11-04,Martin Erat,away,Nashville Predators,Chicago Blackhawks,R,16.183333333333,1,0,0,0.1,1,0,0,0,0,1,0,0.4,0.2,20072008,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.4271333333333439,0.5728666666666561,-0.17286666666665607,0.3728666666666561,0.8500000000000001,0.0,0.11695833333334005,0.8722512499999886,1.8392095833333286,1981-08-29,26.2,344,0.2854309516249937,0.4130395297248399,0.4130395297248399,0.49269675686644454,0.8481013371151558,0.9715456730247162,1,0.8481013371151558
13,2007-11-07,Martin Erat,away,Nashville Predators,Detroit Red Wings,R,18.033333333333,0,0,0,0.08,0,1,0,2,0,0,0,1.29,0.96,20072008,0.6320666666666561,0.6320666666666561,0.6320666666666561,0.6320666666666561,-0.6320666666666561,0.6320666666666561,0.6579333333333439,-0.32793333333334385,0.04,-0.13,0.011208333333339926,-0.3564787500000113,-0.4352704166666713,1981-08-29,26.208219178082192,345,0.4085286358847663,0.34895841369924635,0.34895841369924635,0.36365657098050247,0.8483890834893848,0.9695909118725665,1,0.8483890834893848
14,2007-11-10,Martin Erat,home,Nashville Predators,Columbus Blue Jackets,R,18.8,0,0,0,0.05,0,0,2,1,1,0,1,0.31,0.48,20072008,0.6566000000000001,0.6566000000000001,0.6566000000000001,0.6566000000000001,-0.6566000000000001,-0.3433999999999999,-0.3466000000000001,0.1766000000000001,0.025,0.3,-0.6166250000000001,0.048241250000000124,-0.24338374999999995,1981-08-29,26.216438356164385,346,0.3462568256209715,0.3068371005356585,0.3068371005356585,0.3439931717964937,0.8486881827650316,0.9675720884762431,1,0.8486881827650316
15,2007-11-12,Martin Erat,away,Nashville Predators,Columbus Blue Jackets,R,15.716666666667,2,1,1,1.05,0,0,0,1,1,3,0,1.0,0.17,20072008,0.557933333333344,0.557933333333344,0.557933333333344,0.557933333333344,2.4420666666666557,0.557933333333344,0.44206666666665595,0.387933333333344,3.275,0.0,1.7512916666666598,0.9072912500000114,5.933582916666672,1981-08-29,26.221917808219178,347,0.30551579948040086,0.6853574335884676,0.6853574335884676,0.7621137631224393,0.8488938449482153,0.9661870792897944,1,0.8488938449482153
