,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Dan Hinote,away,St Louis Blues,Phoenix Coyotes,R,6.4333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.27,20072008,0.2608666666666656,0.2608666666666656,0.2608666666666656,0.2608666666666656,-0.2608666666666656,0.2608666666666656,-0.25086666666666557,-0.009133333333334437,0.0,0.0,-0.556791666666666,0.4198012499999988,-0.13699041666666723,1977-01-30,30.695890410958903,395,0.0,-0.1351883570919242,-0.1351883570919242,-0.160603768225206,0.03693514427973073,-0.03200407080091399,1,0.03693514427973073
1,2007-10-12,Dan Hinote,home,St Louis Blues,Colorado Avalanche,R,11.383333333333,2,0,0,0.3,1,1,1,0,0,2,0,0.32,0.29,20072008,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,1.580733333333344,0.419266666666656,-0.09926666666665601,0.12926666666665604,1.7,0.0,0.7879583333333399,0.5550912499999886,3.0430495833333286,1977-01-30,30.71780821917808,396,-0.13699041666666723,1.4442250144938553,1.4442250144938553,1.6065432762123333,0.03575281426086006,-0.030924343703560946,1,0.03575281426086006
2,2007-10-17,Dan Hinote,away,St Louis Blues,Chicago Blackhawks,R,15.066666666667,0,0,0,0.05,0,0,0,0,0,1,0,0.45,0.41,20072008,0.537133333333344,0.537133333333344,0.537133333333344,0.537133333333344,0.462866666666656,0.537133333333344,-0.087133333333344,0.12713333333334403,0.025,0.0,0.17054166666666004,0.4770612500000114,0.6726029166666715,1977-01-30,30.731506849315068,397,1.4651679427126512,1.1877182208138302,1.1877182208138302,1.4253076604456476,0.03533915343027807,-0.030546327245330754,1,0.03533915343027807
3,2007-10-23,Dan Hinote,home,St Louis Blues,Anaheim Ducks,R,12.0,0,0,0,0.41,0,0,0,0,1,0,0,0.63,0.18,20072008,0.439,0.439,0.439,0.439,-0.439,0.439,0.191,0.259,0.205,-0.01,-0.280625,0.7631812499999999,0.6775562499999999,1977-01-30,30.747945205479454,398,1.1979508351064343,1.0601473693025318,1.0601473693025318,1.2720127394055458,0.035028301107470045,-0.03026200381512654,1,0.035028301107470045
4,2007-10-25,Dan Hinote,away,St Louis Blues,Columbus Blue Jackets,R,10.716666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.34,20072008,0.397933333333344,0.397933333333344,0.397933333333344,0.397933333333344,-0.397933333333344,0.397933333333344,-0.34793333333334403,0.057933333333343995,0.0,0.0,-0.6174583333333401,0.44729125000001135,-0.17016708333332875,1977-01-30,30.753424657534246,399,1.0656098565265406,0.8132401407983595,0.8132401407983595,0.9307703277076561,0.034948005416132605,-0.030188509081774374,1,0.034948005416132605
5,2007-10-27,Dan Hinote,home,St Louis Blues,Washington Capitals,R,11.433333333333,0,0,0,0.0,0,1,0,0,1,0,0,0.0,0.43,20072008,0.420866666666656,0.420866666666656,0.420866666666656,0.420866666666656,-0.420866666666656,0.420866666666656,-0.420866666666656,-0.009133333333343985,0.0,-0.16,-0.6630416666666601,0.3188012499999886,-0.5042404166666715,1977-01-30,30.75890410958904,400,0.814294927091575,0.5921068888777463,0.5921068888777463,0.6840232907727632,0.03485831526396412,-0.030016570303033157,1,0.03485831526396412
6,2007-10-30,Dan Hinote,home,St Louis Blues,Phoenix Coyotes,R,10.916666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.09,0.66,20072008,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,-0.404333333333344,0.404333333333344,-0.314333333333344,-0.25566666666665605,0.0,-0.15,-0.59645833333334,-0.08986874999998873,-0.8363270833333287,1977-01-30,30.767123287671232,401,0.590757926948284,0.3857481513113209,0.3857481513113209,0.44501807309878144,0.03458921620528374,-0.028719505325946866,1,0.03458921620528374
7,2007-11-04,Dan Hinote,away,St Louis Blues,Columbus Blue Jackets,R,9.9166666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.2,0.3,20072008,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,0.3723333333333344,-0.1723333333333344,0.07233333333333442,0.05,0.0,-0.507708333333334,0.48793125000000115,0.030222916666667154,1977-01-30,30.78082191780822,402,0.3828745308281172,0.34059553433271766,0.34059553433271766,0.3732701625033289,0.03371724878622303,-0.02336657440383041,1,0.03371724878622303
8,2007-11-09,Dan Hinote,away,St Louis Blues,Chicago Blackhawks,R,9.8833333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.03,0.17,20072008,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,-0.37126666666666563,0.37126666666666563,-0.3412666666666656,0.20126666666666562,0.05,0.0,-0.613291666666666,0.7077912499999989,0.1444995833333329,1977-01-30,30.794520547945204,403,0.3376606746326863,0.3183410013207413,0.3183410013207413,0.37419485780844947,0.032666956765136375,-0.01667583868451844,1,0.032666956765136375
9,2007-11-13,Dan Hinote,home,St Louis Blues,Detroit Red Wings,R,11.6,0,0,0,0.0,1,0,0,0,0,0,2,0.01,0.41,20072008,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,-1.5738,-0.41619999999999996,0.016199999999999992,0.05,0.0,-0.660125,-0.5164987500000001,-1.12662375,1977-01-30,30.805479452054794,404,0.31552328718996964,0.16988818070968378,0.16988818070968378,0.17810952851700848,0.03192453410692002,-0.012004146475998118,1,0.03192453410692002
