,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-03-14,Max Veronneau,home,Ottawa Senators,St Louis Blues,R,14.333333333333,0,0,0,0.35,1,0,0,0,0,0,0,0.8,0.59,20182019,0.5136666666666561,0.5136666666666561,0.5136666666666561,0.5136666666666561,-0.5136666666666561,0.5136666666666561,0.286333333333344,-0.07633333333334391,0.22499999999999998,0.0,-0.22104166666666003,0.14598124999998874,0.14993958333332869,1995-12-12,23.268493150684932,1,0.0,0.014094195901884574,0.014094195901884574,0.01369492865333353,0.09982101244240592,0.09706352079028954,1.0157574913508984,0.10139394118260506
1,2019-03-16,Max Veronneau,home,Ottawa Senators,Toronto Maple Leafs,R,15.4,0,0,1,0.37,1,0,1,0,0,1,1,0.73,0.6,20182019,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.45219999999999994,-0.45219999999999994,0.18219999999999992,-0.05219999999999991,0.7850000000000001,0.15,0.3388749999999999,-0.27203875,1.0018362500000002,1995-12-12,23.273972602739725,2,0.014152992905841308,0.0997993296484143,0.0997993296484143,0.09702942431770371,0.09984431157944954,0.09708611085276081,1.015575521266217,0.10139943877776604
2,2019-03-20,Max Veronneau,away,Ottawa Senators,Vancouver Canucks,R,14.233333333333,1,0,0,0.12,0,0,0,0,0,1,1,0.31,0.78,20182019,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.4895333333333439,-0.4895333333333439,-0.20046666666665608,-0.26953333333334395,0.81,0.0,0.0997083333333399,-0.6179387500000112,0.2917695833333288,1995-12-12,23.284931506849315,3,0.09963831858711913,0.1152910498821206,0.1152910498821206,0.11832618325003029,0.09989090985353678,0.09713129097770339,1.0152151238947562,0.10141076242291827
3,2019-03-21,Max Veronneau,away,Ottawa Senators,Calgary Flames,R,18.383333333333,0,0,0,0.03,2,0,0,0,0,0,1,0.49,0.91,20182019,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,-0.643266666666656,-0.356733333333344,-0.153266666666656,-0.26673333333334404,0.115,0.0,-0.49579166666666,-0.6970087500000114,-1.0778004166666715,1995-12-12,23.28767123287671,4,0.11505078480071726,0.025165226151918227,0.025165226151918227,0.024164994223019327,0.0,0.0,1.015125760775018,0.0
4,2019-03-23,Max Veronneau,away,Ottawa Senators,Edmonton Oilers,R,14.083333333333,0,0,0,0.17,0,0,0,0,0,0,0,0.46,0.35,20182019,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,0.505666666666656,-0.04566666666665603,0.15566666666665607,0.085,0.0,-0.42854166666666005,0.5454312499999887,0.20188958333332868,1995-12-12,23.293150684931508,5,0.02631147235506954,0.03773205399004502,0.03773205399004502,0.03845929220337459,0.0,0.0,1.014947915782486,0.0
5,2019-03-26,Max Veronneau,home,Ottawa Senators,Buffalo Sabres,R,16.616666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.52,20182019,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,-0.5867333333333441,0.5867333333333441,-0.5267333333333442,0.06673333333334408,0.0,0.0,-0.7292083333333401,0.3430712500000115,-0.38613708333332863,1995-12-12,23.301369863013697,6,0.03851203648769335,0.009217688444957718,0.009217688444957718,0.00930692207768608,-0.03509141995155648,-0.0353682467316928,1.0146833466782064,-0.03458361671790132
6,2019-03-28,Max Veronneau,home,Ottawa Senators,Florida Panthers,R,10.433333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.1,0.4,20182019,0.388866666666656,0.388866666666656,0.388866666666656,0.388866666666656,-0.388866666666656,-0.611133333333344,-0.28886666666665595,-0.011133333333344042,0.0,0.0,-0.5805416666666601,-0.10189875000001147,-0.6824404166666715,1995-12-12,23.306849315068494,7,0.010773183177302227,-0.03499345213230816,-0.03499345213230816,-0.035147337547250336,-0.03509972365914959,-0.03537660353151087,1.0145084291998543,-0.03459776444325144
7,2019-03-30,Max Veronneau,home,Ottawa Senators,Toronto Maple Leafs,R,12.45,0,0,0,0.06,0,0,0,0,0,0,0,0.08,1.17,20182019,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,-0.37339999999999995,-0.7165999999999999,0.03,0.0,-0.633375,-0.9044287499999998,-1.5078037499999999,1995-12-12,23.312328767123287,8,-0.03188481309645191,-0.12479787989472331,-0.12479787989472331,-0.1192706448036785,-0.03510802736674269,-0.03538496033132893,1.0143346783433844,-0.034611877239651576
8,2019-04-01,Max Veronneau,home,Ottawa Senators,Tampa Bay Lightning,R,10.6,1,0,0,0.13,0,0,0,0,0,0,1,0.21,0.35,20182019,0.3942,0.3942,0.3942,0.3942,-0.3942,-0.6058,-0.1842,0.04420000000000002,0.815,0.0,-0.515125,-0.011198749999999924,0.28867624999999997,1995-12-12,23.317808219178083,9,-0.11775104389443151,-0.10066326828984323,-0.10066326828984323,-0.09417887232693006,0.0,0.0,1.0141620916200946,0.0
9,2019-04-03,Max Veronneau,away,Ottawa Senators,New York Rangers,R,7.7666666666667,0,0,0,0.04,1,0,0,0,0,0,0,0.21,0.36,20182019,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.30353333333333443,-0.30353333333333443,0.30353333333333443,-0.09353333333333444,-0.056466666666665555,0.07,0.0,-0.4584583333333341,0.3124012500000012,-0.07605708333333289,1995-12-12,23.323287671232876,10,-0.09532511617003266,-0.09928396262880303,-0.09928396262880303,-0.09920181419026101,-0.09926409451301328,-0.09916100051944803,1.013990666552133,-0.0978944854103445
