,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Jere Lehtinen,away,Dallas Stars,Colorado Avalanche,R,17.483333333333,0,0,1,0.19,1,0,0,0,0,0,2,0.36,0.2,20072008,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.6144666666666561,-0.6144666666666561,-1.385533333333344,-0.25446666666665607,0.41446666666665605,0.6950000000000001,0.0,-0.5590416666666601,0.04171124999998865,0.1776695833333286,1973-06-24,34.298630136986304,722,0.0,0.1753324039774508,0.1753324039774508,0.20850129723117386,1.1723134764842678,1.5543936029907857,1,1.1723134764842678
1,2007-10-05,Jere Lehtinen,home,Dallas Stars,Boston Bruins,R,16.8,0,0,0,0.05,1,0,0,0,0,1,0,0.14,0.34,20072008,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.4073999999999999,0.5926000000000001,-0.4526000000000001,0.2526000000000001,0.07500000000000001,0.0,-0.057875000000000065,0.6553412500000001,0.67246625,1973-06-24,34.3041095890411,723,0.1776695833333286,0.4223811959791038,0.4223811959791038,0.503335165981373,1.1730789960841514,1.5535384221028743,1,1.1730789960841514
2,2007-10-06,Jere Lehtinen,away,Dallas Stars,Nashville Predators,R,17.95,0,0,0,0.33,1,0,0,0,0,0,1,0.93,0.54,20072008,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,-0.6294000000000001,-0.37059999999999993,0.3006,0.08940000000000003,0.21500000000000002,0.0,-0.21212500000000006,-0.08282875000000012,-0.07995375000000016,1973-06-24,34.30684931506849,724,0.4255400906917393,0.2553922946641145,0.2553922946641145,0.27523644484524074,1.1734426414749675,1.553078365187818,1,1.1734426414749675
3,2007-10-10,Jere Lehtinen,home,Dallas Stars,Los Angeles Kings,R,15.35,0,1,0,0.14,2,0,0,0,1,0,1,0.09,0.56,20072008,0.5462,0.5462,0.5462,0.5462,-0.5462,-0.4538,-0.45620000000000005,-0.013800000000000034,0.87,-0.01,-0.685125,-0.20574875000000004,-0.030873750000000033,1973-06-24,34.31780821917808,725,0.25661329158420987,0.1838087483282016,0.1838087483282016,0.23994929364336612,1.1747798057166636,1.5510474754836125,1,1.1747798057166636
4,2007-10-12,Jere Lehtinen,home,Dallas Stars,Calgary Flames,R,19.616666666667,0,0,1,0.19,2,0,0,0,0,1,1,0.56,0.42,20072008,0.6827333333333441,0.6827333333333441,0.6827333333333441,0.6827333333333441,0.3172666666666559,-0.3172666666666559,-0.12273333333334402,0.2627333333333441,0.745,0.0,0.14829166666665994,0.1781712500000115,1.0714629166666714,1973-06-24,34.323287671232876,726,0.1841916032570524,0.3619487596928372,0.3619487596928372,0.4534644663384996,1.1753838433229598,1.5499318501383224,1,1.1753838433229598
5,2007-10-13,Jere Lehtinen,away,Dallas Stars,Chicago Blackhawks,R,18.3,0,0,0,0.23,0,0,0,0,3,0,0,0.39,0.19,20072008,0.6406000000000001,0.6406000000000001,0.6406000000000001,0.6406000000000001,-0.6406000000000001,0.6406000000000001,-0.25060000000000004,0.45060000000000006,0.115,-0.03,-0.556625,0.96164125,0.49001625,1973-06-24,34.326027397260276,727,0.3632754327362878,0.38344431834565335,0.38344431834565335,0.4845850199215174,1.1756711746805153,1.5493522705915557,1,1.1756711746805153
6,2007-10-17,Jere Lehtinen,away,Dallas Stars,Columbus Blue Jackets,R,18.966666666667,0,0,0,0.5,0,0,0,0,0,0,1,0.7,0.66,20072008,0.661933333333344,0.661933333333344,0.661933333333344,0.661933333333344,-0.661933333333344,-0.33806666666665597,0.038066666666655924,0.0019333333333440006,0.25,0.0,-0.37620833333334003,-0.2520587499999887,-0.3782670833333287,1973-06-24,34.33698630136986,728,0.38459412560472506,0.27340366802625565,0.27340366802625565,0.3086195119024843,1.1767319594555954,1.5469082221305275,1,1.1767319594555954
7,2007-10-20,Jere Lehtinen,home,Dallas Stars,Anaheim Ducks,R,18.383333333333,1,0,1,0.44,1,0,0,0,0,1,0,0.67,0.09,20072008,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,0.356733333333344,0.643266666666656,0.026733333333344045,0.553266666666656,1.57,0.0,0.24170833333333996,1.1344912499999886,2.9461995833333283,1973-06-24,34.345205479452055,729,0.27403200722884424,0.612855606920153,0.612855606920153,0.7416271707227903,1.1775333542486446,1.5448483336482735,1,1.1775333542486446
8,2007-10-25,Jere Lehtinen,away,Dallas Stars,Los Angeles Kings,R,19.583333333333,1,0,0,0.57,0,1,1,0,0,1,0,1.13,0.42,20072008,0.6816666666666561,0.6816666666666561,0.6816666666666561,0.6816666666666561,0.3183333333333439,0.6816666666666561,0.4483333333333438,0.2616666666666561,1.035,0.0,0.5052083333333399,0.6145312499999886,2.1547395833333285,1973-06-24,34.35890410958904,730,0.6139830109999831,0.7878409020210809,0.7878409020210809,0.9833820350972956,1.1798459217030888,1.5398118052125909,1,1.1798459217030888
9,2007-10-27,Jere Lehtinen,away,Dallas Stars,Phoenix Coyotes,R,17.633333333333,1,1,0,0.31,3,0,0,0,0,1,1,0.13,0.31,20072008,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,0.380733333333344,-0.380733333333344,-0.48926666666665597,0.309266666666656,1.755,0.0,-0.08079166666665999,0.29734124999998857,1.9715495833333285,1973-06-24,34.364383561643834,731,0.7893520624002907,0.9094527907276952,0.9094527907276952,1.071375176775097,1.1812966820489863,1.537024313703364,1,1.1812966820489863
