,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-01-07,Nikita Scherbak,away,Montreal Canadiens,Toronto Maple Leafs,R,11.8,1,0,0,0.16,1,0,0,0,0,1,0,0.47,0.45,20162017,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.5673999999999999,0.43260000000000004,0.03739999999999993,-0.01739999999999997,0.88,0.0,0.2483749999999999,0.29734125,1.4257162499999998,1995-12-30,21.03835616438356,1,0.0,0.13401613957622396,0.13401613957622396,0.14057077081316524,0.13699671568749258,0.14422968203473238,1.2383913764970178,0.16965555131580454
1,2017-01-09,Nikita Scherbak,home,Montreal Canadiens,Washington Capitals,R,11.033333333333,0,0,0,0.12,0,0,0,0,0,0,0,0.24,0.3,20162017,0.408066666666656,0.408066666666656,0.408066666666656,0.408066666666656,-0.408066666666656,0.408066666666656,-0.16806666666665598,0.10806666666665599,0.06,0.0,-0.5050416666666601,0.5261212499999885,0.08107958333332849,1995-12-30,21.043835616438358,2,0.13457521705349074,0.12942290127675657,0.12942290127675657,0.13511228716541043,0.13714634258950992,0.14441161786404758,1.237271474974793,0.16968725758312123
2,2017-01-11,Nikita Scherbak,away,Montreal Canadiens,Winnipeg Jets,R,11.3,0,0,0,0.0,0,0,0,0,0,0,0,0.56,0.13,20162017,0.4166,0.4166,0.4166,0.4166,-0.4166,0.4166,0.14340000000000003,0.2866,0.0,0.0,-0.310375,0.82424125,0.51386625,1995-12-30,21.04931506849315,3,0.1299450973888638,0.16044692030996,0.16044692030996,0.17278912307900665,0.13729924203590213,0.14459829129040017,1.2361561290752785,0.16972329956007054
3,2017-10-24,Nikita Scherbak,home,Montreal Canadiens,Florida Panthers,R,11.21666667,0,0,0,0.0,0,0,1,0,0,0,0,0.18,0.16,20172018,0.41393333344,0.41393333344,0.41393333344,0.41393333344,-0.41393333344,0.41393333344,-0.23393333344,0.25393333344,0.0,0.15,-0.5462083334000001,0.770391250114,0.37418291671399995,1995-12-30,21.832876712328765,4,0.16063469058348967,0.1765924827222295,0.1765924827222295,0.27185080603229445,0.17027228952575124,0.2235946399784389,1.1149110166934053,0.1898384514298692
4,2017-10-26,Nikita Scherbak,home,Montreal Canadiens,Los Angeles Kings,R,4.733333333,0,0,0,0.0,1,0,0,0,0,0,0,0.09,0.17,20172018,0.206466666656,0.206466666656,0.206466666656,0.206466666656,-0.206466666656,0.206466666656,-0.116466666656,0.036466666655999985,0.05,0.0,-0.47279166666000005,0.5316612499886,0.10886958332859992,1995-12-30,21.838356164383562,5,0.186526969945432,0.17177672313508388,0.17177672313508388,0.1906488475574372,0.17161717437704904,0.22514757980610756,1.1142819841012415,0.19122992557070695
5,2018-02-03,Nikita Scherbak,home,Montreal Canadiens,Anaheim Ducks,R,10.68333333,0,0,1,0.12,0,0,0,1,0,0,0,0.11,0.47,20172018,0.39686666656,0.39686666656,0.39686666656,0.39686666656,-0.39686666656,0.39686666656,-0.28686666656000004,-0.07313333343999995,0.6100000000000001,0.01,-0.5792916666000001,0.2251512498860001,0.2658595832860001,1995-12-30,22.112328767123287,6,0.17810073392447093,0.178105829997667,0.178105829997667,0.19942646500187863,0.27839648461558963,0.31550259944539294,1.0858373963287855,0.30229331400207865
6,2018-02-04,Nikita Scherbak,home,Montreal Canadiens,Ottawa Senators,R,15.63333333,0,1,0,0.52,2,0,0,0,0,0,0,1.11,0.06,20172018,0.55526666656,0.55526666656,0.55526666656,0.55526666656,-0.55526666656,0.55526666656,0.5547333334400001,0.49526666656,1.06,0.0,-0.053291666599999954,1.091441249886,2.098149583286,1995-12-30,22.115068493150684,7,0.1882876593147146,0.30083601079621547,0.30083601079621547,0.328393896356813,0.2796599017739812,0.3162611740913016,1.085581008202687,0.30359347812166293
7,2018-02-08,Nikita Scherbak,away,Montreal Canadiens,Philadelphia Flyers,R,12.58333333,0,0,0,0.0,0,0,2,0,0,0,1,0.2,0.41,20172018,0.45766666656,0.45766666656,0.45766666656,0.45766666656,-0.45766666656,-0.54233333344,-0.25766666656,0.047666666560000015,0.0,0.3,-0.5610416666,-0.04536875011399999,-0.306410416714,1995-12-30,22.126027397260273,8,0.38726425004342346,0.26380923415547747,0.26380923415547747,0.2747613193939856,0.28438612671161634,0.3190538409903632,1.0845606886143984,0.30843401341873217
8,2018-02-10,Nikita Scherbak,home,Montreal Canadiens,Nashville Predators,R,16.48333333,0,0,0,0.66,1,0,1,0,0,0,0,1.1,0.19,20172018,0.5824666665600001,0.5824666665600001,0.5824666665600001,0.5824666665600001,-0.5824666665600001,0.5824666665600001,0.51753333344,0.3924666665600001,0.38,0.15,-0.07654166660000006,0.8995112498860001,1.352969583286,1995-12-30,22.13150684931507,9,0.32135959526608476,0.32738385733297515,0.32738385733297515,0.33661530670429135,0.28653314369455973,0.32029695034379263,1.0840536565310885,0.3106173021394353
9,2018-02-14,Nikita Scherbak,away,Montreal Canadiens,Colorado Avalanche,R,12.85,0,0,0,0.13,1,0,0,0,0,0,1,0.39,0.32,20172018,0.4662,0.4662,0.4662,0.4662,-0.4662,-0.5338,-0.07619999999999999,0.1462,0.115,0.0,-0.447625,0.11675124999999997,-0.21587375000000003,1995-12-30,22.14246575342466,10,0.41117941174717004,0.2969314204955744,0.2969314204955744,0.31524831526851715,0.2904176625518712,0.3225141841485135,1.0830458136314975,0.31453563363144904
10,2018-02-15,Nikita Scherbak,away,Montreal Canadiens,Arizona Coyotes,R,15.23333333,0,0,0,0.17,1,0,0,0,0,1,0,0.75,0.24,20172018,0.5424666665600001,0.5424666665600001,0.5424666665600001,0.5424666665600001,0.4575333334399999,0.5424666665600001,0.2075333334399999,0.3024666665600001,0.135,0.0,0.35470833339999996,0.771761249886,1.261469583286,1995-12-30,22.145205479452056,11,0.36060236662559975,0.34900483863087334,0.34900483863087334,0.37543946200788986,0.29132573799941686,0.3230350962944715,1.082795144058038,0.3154460944448928
11,2018-02-17,Nikita Scherbak,away,Montreal Canadiens,Vegas Golden Knights,R,16.38333333,1,0,0,0.21,0,1,0,0,0,1,1,0.56,0.29,20172018,0.57926666656,0.57926666656,0.57926666656,0.57926666656,0.42073333343999997,-0.42073333343999997,-0.01926666655999998,0.28926666656000005,0.855,-0.15,0.21295833339999992,0.28859124988600005,1.2065495832859998,1995-12-30,22.15068493150685,12,0.42796025051394077,0.39371223514843906,0.39371223514843906,0.3964599659106781,0.2930969714561249,0.32406371856150334,1.0822953483919449,0.3172174888347306
12,2018-02-28,Nikita Scherbak,home,Montreal Canadiens,New York Islanders,R,14.3,1,0,0,0.35,1,0,0,0,0,1,0,0.27,0.17,20172018,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.48739999999999994,0.5126000000000001,-0.24260000000000004,0.3426,0.9750000000000001,0.0,0.07337499999999997,0.85884125,1.90721625,1995-12-30,22.18082191780822,13,0.4823181628490298,0.47009236237314206,0.47009236237314206,0.4956785682719387,0.3882245698997103,0.3911832605400466,1.079582980456047,0.41912063825859625
13,2018-03-02,Nikita Scherbak,away,Montreal Canadiens,New York Islanders,R,14.15,0,0,0,0.14,1,0,0,0,0,0,0,0.26,0.19,20172018,0.5078,0.5078,0.5078,0.5078,-0.5078,0.5078,-0.24780000000000002,0.3178,0.12000000000000001,0.0,-0.554875,0.81971125,0.38483625,1995-12-30,22.186301369863013,14,0.5771481813921474,0.46591830056564076,0.46591830056564076,0.48758967089745614,0.38922576369863093,0.3919266083972501,1.0790964068900233,0.4200121230762179
14,2018-03-03,Nikita Scherbak,away,Montreal Canadiens,Boston Bruins,R,12.61666667,0,0,0,0.28,0,0,0,0,0,0,0,0.29,0.49,20172018,0.45873333344,0.45873333344,0.45873333344,0.45873333344,-0.45873333344,0.45873333344,-0.16873333344000002,-0.03126666655999999,0.14,0.0,-0.5054583334,0.257271250114,-0.10818708328600002,1995-12-30,22.18904109589041,15,0.5651050258392857,0.43859410606786087,0.43859410606786087,0.42230873549571335,0.3893137291386524,0.39200335836527406,1.0788538741112743,0.4200126249259425
