,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,John Zeiler,home,Los Angeles Kings,Anaheim Ducks,R,10.9,0,0,0,0.0,0,0,2,0,0,0,0,0.07,0.13,20072008,0.4038,0.4038,0.4038,0.4038,-0.4038,0.4038,-0.3338,0.2738,0.0,0.3,-0.608625,0.8105612499999999,0.50193625,1982-11-21,24.87123287671233,24,0.0,0.4953334594747033,0.4953334594747033,0.5913716825984157,-0.1070235855860253,-0.12839598622387405,1,-0.1070235855860253
1,2007-09-30,John Zeiler,away,Los Angeles Kings,Anaheim Ducks,R,12.566666666667,0,0,0,0.07,0,2,1,0,0,0,1,0.31,0.47,20072008,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,-0.542866666666656,-0.147133333333344,-0.01286666666665598,0.035,-0.15,-0.49195833333334005,-0.14793874999998857,-0.7548970833333286,1982-11-21,24.873972602739727,25,0.50193625,-0.1259638989640247,-0.1259638989640247,-0.14873026088934738,-0.10703547302925424,-0.1284102626238784,1,-0.10703547302925424
2,2007-10-10,John Zeiler,away,Los Angeles Kings,Dallas Stars,R,7.9833333333333,0,0,0,0.01,0,0,0,2,0,0,0,0.07,0.28,20072008,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.3104666666666656,-0.3104666666666656,0.3104666666666656,-0.2404666666666656,0.030466666666665587,0.005,0.02,-0.550291666666666,0.4558112499999988,-0.06948041666666716,1982-11-21,24.9013698630137,26,-0.12708010198615735,-0.10718735409733982,-0.10718735409733982,-0.13163969805678147,-0.10715434746154368,-0.12855302662392187,1,-0.10715434746154368
3,2007-10-14,John Zeiler,home,Los Angeles Kings,Detroit Red Wings,R,9.2666666666667,0,0,0,0.07,0,0,0,0,1,0,0,0.43,0.33,20072008,0.35153333333333436,0.35153333333333436,0.35153333333333436,0.35153333333333436,-0.35153333333333436,0.35153333333333436,0.07846666666666563,0.021533333333334348,0.035,-0.01,-0.350958333333334,0.4147012500000011,0.08874291666666712,1982-11-21,24.912328767123288,27,-0.10762285269989315,-0.05819312695349641,-0.05819312695349641,-0.06327896282277214,-0.10720189723445946,-0.12861013222393924,1,-0.10720189723445946
4,2007-10-16,John Zeiler,home,Los Angeles Kings,Minnesota Wild,R,4.2,0,0,0,0.0,0,0,1,0,0,0,0,0.05,0.07,20072008,0.1894,0.1894,0.1894,0.1894,-0.1894,0.1894,-0.13940000000000002,0.1194,0.0,0.15,-0.48712500000000003,0.68342125,0.34629624999999997,1982-11-21,24.91780821917808,28,-0.05775606038665291,0.022982340675124897,0.022982340675124897,0.025556725111268153,-0.10722567212091733,-0.12863868502394796,1,-0.10722567212091733
5,2007-10-18,John Zeiler,away,Los Angeles Kings,Calgary Flames,R,6.7,0,0,0,0.02,2,0,0,1,1,0,1,0.13,0.41,20072008,0.26940000000000003,0.26940000000000003,0.26940000000000003,0.26940000000000003,-0.26940000000000003,-0.7305999999999999,-0.13940000000000002,-0.14059999999999995,0.11,0.0,-0.48712500000000003,-0.24657874999999996,-0.62370375,1982-11-21,24.923287671232877,29,0.024321617348713496,-0.08556104343216925,-0.08556104343216925,-0.09929446631890303,-0.10724944700737522,-0.12866723782395664,1,-0.10724944700737522
6,2007-10-19,John Zeiler,away,Los Angeles Kings,Vancouver Canucks,R,9.3333333333333,0,0,0,0.0,0,0,0,0,1,0,2,0.0,0.55,20072008,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.35366666666666563,-0.35366666666666563,-1.6463333333333343,-0.35366666666666563,-0.19633333333333441,0.0,-0.01,-0.621041666666666,-0.832018750000001,-1.463060416666667,1982-11-21,24.926027397260274,30,-0.0854378703094385,-0.28456151330982715,-0.28456151330982715,-0.3504059229936435,-0.10726133445060416,-0.12868151422396099,1,-0.10726133445060416
7,2007-10-23,John Zeiler,home,Los Angeles Kings,Nashville Predators,R,9.9833333333333,0,0,0,0.0,1,1,2,0,0,1,0,0.32,0.23,20072008,0.3744666666666656,0.3744666666666656,0.3744666666666656,0.3744666666666656,0.6255333333333344,0.3744666666666656,-0.05446666666666561,0.1444666666666656,0.05,0.15,0.1909583333333339,0.6092112499999989,1.0001695833333328,1982-11-21,24.936986301369863,31,-0.28530211847229836,-0.1213973677739715,-0.1213973677739715,-0.15108695115027632,-0.10730888422351995,-0.12873861982397838,1,-0.10730888422351995
8,2007-10-25,John Zeiler,home,Los Angeles Kings,Dallas Stars,R,11.133333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.47,0.37,20072008,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,0.411266666666656,0.05873333333334396,0.041266666666656016,0.1,0.0,-0.36329166666666,0.41054124999998864,0.1472495833333286,1982-11-21,24.942465753424656,32,-0.12134663729772344,-0.09090916844341532,-0.09090916844341532,-0.10802325316616641,-0.10733265910997783,-0.12876717262398707,1,-0.10733265910997783
9,2007-10-27,John Zeiler,home,Los Angeles Kings,Edmonton Oilers,R,7.5,0,0,0,0.03,0,1,0,0,0,0,0,0.05,0.17,20072008,0.295,0.295,0.295,0.295,-0.295,0.295,-0.245,0.12499999999999997,0.015,-0.15,-0.5531250000000001,0.6262812499999999,-0.0618437500000002,1982-11-21,24.947945205479453,33,-0.09086071409302189,-0.08792304483990061,-0.08792304483990061,-0.10833103423437522,-0.10735643399643573,-0.12879572542399578,1,-0.10735643399643573
