,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-10,Zack Mitchell,away,Minnesota Wild,Pittsburgh Penguins,R,9.2833333333333,0,0,0,0.17,1,0,0,0,0,0,0,0.59,0.13,20162017,0.3520666666666656,0.3520666666666656,0.3520666666666656,0.3520666666666656,-0.3520666666666656,0.3520666666666656,0.23793333333333438,0.22206666666666558,0.135,0.0,-0.2512916666666661,0.7552712499999988,0.6389795833333327,1993-01-07,23.85753424657534,1,0.0,0.06006354842792692,0.06006354842792692,0.06604020240174402,0.1545094798466931,0.17733882380659657,1.0024996806414275,0.1548957042023829
1,2016-11-13,Zack Mitchell,away,Minnesota Wild,Ottawa Senators,R,9.1333333333333,0,0,0,0.38,1,0,0,0,1,0,0,0.47,0.04,20162017,0.3472666666666656,0.3472666666666656,0.3472666666666656,0.3472666666666656,-0.3472666666666656,0.3472666666666656,0.12273333333333436,0.30726666666666563,0.24,-0.01,-0.3232916666666661,0.9031412499999989,0.8098495833333328,1993-01-07,23.865753424657534,2,0.060314116585142616,0.12512153814926444,0.12512153814926444,0.14300061000311137,0.15456225535771623,0.17739945390299988,1.0023986994049798,0.15493300374767513
2,2016-11-15,Zack Mitchell,home,Minnesota Wild,Calgary Flames,R,7.6333333333333,0,0,0,0.21,0,0,0,0,0,0,0,0.64,0.07,20162017,0.2992666666666656,0.2992666666666656,0.2992666666666656,0.2992666666666656,-0.2992666666666656,0.2992666666666656,0.3407333333333344,0.22926666666666562,0.105,0.0,-0.18704166666666605,0.8008412499999988,0.7187995833333328,1993-01-07,23.87123287671233,3,0.12530061554196287,0.17303049283544544,0.17303049283544544,0.20528320507840764,0.1536309389358691,0.1762315664715073,1.0023325798753835,0.1539892953722672
3,2016-11-17,Zack Mitchell,home,Minnesota Wild,Boston Bruins,R,8.5,0,0,0,0.05,0,0,0,0,0,0,0,0.1,0.25,20162017,0.327,0.327,0.327,0.327,-0.327,0.327,-0.227,0.07700000000000001,0.025,0.0,-0.541875,0.52448125,0.007606250000000037,1993-01-07,23.876712328767123,4,0.1728194266204941,0.16053438791097038,0.16053438791097038,0.17752512435498766,0.1479092196486503,0.16909850515784283,1.0022674195054997,0.1482445918983249
4,2016-11-19,Zack Mitchell,home,Minnesota Wild,Colorado Avalanche,R,6.3666666666667,0,0,0,0.04,0,0,0,1,0,0,0,0.09,0.19,20162017,0.2587333333333344,0.2587333333333344,0.2587333333333344,0.2587333333333344,-0.2587333333333344,0.2587333333333344,-0.16873333333333443,0.06873333333333442,0.02,0.01,-0.505458333333334,0.5535212500000012,0.0780629166666672,1993-01-07,23.882191780821916,5,0.16052877751626277,0.1546698608179659,0.1546698608179659,0.1800118198334997,0.1342756963425216,0.15221312049944316,1.002203216694977,0.1345715347984331
5,2016-11-21,Zack Mitchell,away,Minnesota Wild,Dallas Stars,R,9.65,0,0,0,0.0,0,0,0,6,4,0,0,0.03,0.68,20162017,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,-0.3338,-0.31620000000000004,0.0,0.02,-0.608625,-0.16718875,-0.75581375,1993-01-07,23.887671232876713,6,0.15479838905728535,0.09342014901866608,0.09342014901866608,0.10899499336607511,0.11262441242980531,0.1255568555346316,1.0021399698502091,0.11286542527680261
6,2016-11-23,Zack Mitchell,home,Minnesota Wild,Winnipeg Jets,R,8.8666666666667,0,0,0,0.04,0,0,0,3,3,0,0,0.11,0.24,20162017,0.3387333333333344,0.3387333333333344,0.3387333333333344,0.3387333333333344,-0.3387333333333344,0.3387333333333344,-0.2287333333333344,0.0987333333333344,0.02,0.0,-0.542958333333334,0.5540212500000011,0.031062916666667162,1993-01-07,23.893150684931506,7,0.09542152802506718,0.08943424276650337,0.08943424276650337,0.10280402041749953,0.09019515557701532,0.0981466881973948,1.002077677384335,0.09038255201193426
7,2016-11-25,Zack Mitchell,home,Minnesota Wild,Pittsburgh Penguins,R,9.6666666666667,0,0,0,0.03,0,0,0,1,0,0,0,0.05,0.22,20162017,0.3643333333333344,0.3643333333333344,0.3643333333333344,0.3643333333333344,-0.3643333333333344,0.3643333333333344,-0.3143333333333344,0.1443333333333344,0.015,0.01,-0.596458333333334,0.6153812500000011,0.043922916666667144,1993-01-07,23.898630136986302,8,0.09146774179084537,0.08665919522438494,0.08665919522438494,0.09243527742365465,0.0791118296371322,0.08485654004054467,1.002016337717248,0.07927134580311004
8,2016-11-26,Zack Mitchell,away,Minnesota Wild,St Louis Blues,R,9.3666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.08,0.44,20162017,0.35473333333333434,0.35473333333333434,0.35473333333333434,0.35473333333333434,-0.35473333333333434,0.35473333333333434,-0.27473333333333433,-0.08526666666666566,0.05,0.0,-0.5717083333333339,0.23112125000000106,-0.29058708333333283,1993-01-07,23.9013698630137,9,0.08870602878530377,0.06463921439826865,0.06463921439826865,0.07234462099964561,0.07772351095362066,0.08333237792108271,1.0019860246912915,0.07787787176546843
9,2016-11-29,Zack Mitchell,away,Minnesota Wild,Vancouver Canucks,R,7.9666666666667,0,0,0,0.03,0,0,0,0,0,0,1,0.07,0.35,20162017,0.3099333333333344,0.3099333333333344,0.3099333333333344,0.3099333333333344,-0.3099333333333344,-0.6900666666666656,-0.2399333333333344,-0.040066666666665585,0.015,0.0,-0.549958333333334,-0.10125874999999884,-0.6362170833333328,1993-01-07,23.90958904109589,10,0.06784612016088294,0.0253525447765681,0.0253525447765681,0.029375549519307743,0.07474886092807649,0.08023832871892032,1.0018965104922544,0.07489062292711066
