,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-05,Ilkka Pikkarainen,home,New Jersey Devils,New York Rangers,R,6.6833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.04,0.17,20092010,0.2688666666666656,0.2688666666666656,0.2688666666666656,0.2688666666666656,-0.2688666666666656,0.2688666666666656,-0.22886666666666558,0.09886666666666558,0.0,-0.15,-0.543041666666666,0.5983512499999988,-0.09469041666666722,1981-04-19,28.482191780821918,1,0.0,-0.00890082026948271,-0.00890082026948271,-0.01093150920780769,-0.07698243958466165,-0.09401292781528821,1,-0.07698243958466165
1,2009-10-08,Ilkka Pikkarainen,away,New Jersey Devils,Tampa Bay Lightning,R,7.4166666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.24,0.59,20092010,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.2923333333333344,-0.2923333333333344,-0.7076666666666656,-0.0523333333333344,-0.2976666666666656,0.0,0.0,-0.432708333333334,-0.5280687499999989,-0.9607770833333329,1981-04-19,28.49041095890411,2,-0.00893795197733225,-0.0914939245091555,-0.0914939245091555,-0.11647454874634347,-0.07699168856719994,-0.09405395730040009,1,-0.07699168856719994
2,2009-10-12,Ilkka Pikkarainen,away,New Jersey Devils,Washington Capitals,R,8.1833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.08,0.09,20092010,0.3168666666666656,0.3168666666666656,0.3168666666666656,0.3168666666666656,-0.3168666666666656,0.3168666666666656,-0.23686666666666556,0.22686666666666558,0.0,-0.15,-0.548041666666666,0.7856512499999988,0.0876095833333328,1981-04-19,28.5013698630137,3,-0.09146465746505066,-0.07704053194904925,-0.07704053194904925,-0.09425622984959044,-0.08640420379409458,-0.1051026457770037,1,-0.08640420379409458
3,2009-10-16,Ilkka Pikkarainen,home,New Jersey Devils,Atlanta Thrashers,R,7.2,0,0,0,0.17,0,0,0,0,0,0,0,0.05,0.16,20092010,0.28540000000000004,0.28540000000000004,0.28540000000000004,0.28540000000000004,-0.28540000000000004,0.28540000000000004,-0.23540000000000005,0.12540000000000004,0.085,0.0,-0.5471250000000001,0.63302125,0.17089624999999992,1981-04-19,28.512328767123286,4,-0.07707655544044631,-0.058311450958459674,-0.058311450958459674,-0.06976814215277588,-0.10227318053810946,-0.12369685808040307,1,-0.10227318053810946
4,2009-10-24,Ilkka Pikkarainen,away,New Jersey Devils,Pittsburgh Penguins,R,6.15,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.74,20092010,0.2518,0.2518,0.2518,0.2518,-0.2518,-0.7482,-0.2518,-0.48819999999999997,0.0,0.0,-0.5573750000000001,-0.8263887499999999,-1.38376375,1981-04-19,28.534246575342465,5,-0.0585036786724245,-0.15256405493090464,-0.15256405493090464,-0.16779842536464804,-0.14596665699018532,-0.17484161123521058,1,-0.14596665699018532
5,2009-10-28,Ilkka Pikkarainen,home,New Jersey Devils,Buffalo Sabres,R,7.15,0,0,0,0.0,0,1,0,1,0,0,2,0.07,0.36,20092010,0.2838,0.2838,0.2838,0.2838,-0.2838,-1.7162,-0.2138,-0.07619999999999999,0.0,-0.13999999999999999,-0.533625,-0.58368875,-1.25731375,1981-04-19,28.545205479452054,6,-0.15216802600474816,-0.22688236184974814,-0.22688236184974814,-0.23685900051029116,-0.1767214353264641,-0.21016560294489084,1,-0.1767214353264641
6,2009-10-29,Ilkka Pikkarainen,away,New Jersey Devils,Boston Bruins,R,13.883333333333,0,0,0,0.0,0,0,0,0,1,0,0,0.07,0.28,20092010,0.49926666666665603,0.49926666666665603,0.49926666666665603,0.49926666666665603,-0.49926666666665603,0.49926666666665603,-0.429266666666656,0.219266666666656,0.0,-0.01,-0.6682916666666601,0.6575912499999885,-0.02070041666667155,1981-04-19,28.54794520547945,7,-0.22564148115740926,-0.21370310623831865,-0.21370310623831865,-0.2545719051688015,-0.1803931798945642,-0.21415408359702784,1,-0.1803931798945642
7,2009-10-31,Ilkka Pikkarainen,away,New Jersey Devils,Tampa Bay Lightning,R,12.45,0,0,0,0.16,0,0,0,0,1,0,0,0.28,0.28,20092010,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,-0.17339999999999994,0.17339999999999994,0.08,-0.01,-0.508375,0.6085712499999999,0.17019624999999988,1981-04-19,28.553424657534247,8,-0.21284286226973034,-0.19029488994919078,-0.19029488994919078,-0.22666233097490787,-0.17233363273021127,-0.20355438779490315,1,-0.17233363273021127
8,2009-11-04,Ilkka Pikkarainen,home,New Jersey Devils,Washington Capitals,R,9.2333333333333,0,0,0,0.1,0,0,0,0,1,0,0,0.28,0.25,20092010,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.3504666666666656,-0.3504666666666656,0.3504666666666656,-0.07046666666666557,0.1004666666666656,0.05,-0.01,-0.444041666666666,0.5495612499999989,0.14551958333333287,1981-04-19,28.564383561643837,9,-0.19024700726232452,-0.1706932962871286,-0.1706932962871286,-0.20085987831686217,-0.13593364313255532,-0.15780698717015024,1,-0.13593364313255532
9,2009-11-06,Ilkka Pikkarainen,home,New Jersey Devils,New York Islanders,R,8.3333333333333,0,1,0,0.0,0,0,0,0,0,1,0,0.03,0.34,20092010,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.6783333333333343,0.3216666666666656,-0.29166666666666563,-0.018333333333334423,0.7,0.0,0.0427083333333339,0.36578124999999884,1.1084895833333328,1981-04-19,28.56986301369863,10,-0.17140786933993368,-0.0989883899603396,-0.0989883899603396,-0.11400776712322962,-0.1206914888825955,-0.1388247711136558,1,-0.1206914888825955
10,2009-11-07,Ilkka Pikkarainen,away,New Jersey Devils,Ottawa Senators,R,7.2666666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.04,0.23,20092010,0.2875333333333344,0.2875333333333344,0.2875333333333344,0.2875333333333344,-0.2875333333333344,0.2875333333333344,-0.2475333333333344,0.05753333333333441,0.01,0.0,-0.554708333333334,0.5163012500000012,-0.02840708333333286,1981-04-19,28.572602739726026,11,-0.10316457609685199,-0.09517785136859447,-0.09517785136859447,-0.10809673801469785,-0.11314876809856825,-0.1295034737829483,1,-0.11314876809856825
11,2009-11-11,Ilkka Pikkarainen,home,New Jersey Devils,Anaheim Ducks,R,6.4833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.16,20092010,0.2624666666666656,0.2624666666666656,0.2624666666666656,0.2624666666666656,-0.2624666666666656,0.2624666666666656,-0.21246666666666564,0.10246666666666562,0.0,0.0,-0.5327916666666661,0.6085112499999988,0.07571958333333273,1981-04-19,28.583561643835615,12,-0.09937346640715006,-0.08626825286114102,-0.08626825286114102,-0.10281915780310216,-0.092988176306472,-0.10483047465773668,1,-0.092988176306472
12,2009-11-12,Ilkka Pikkarainen,away,New Jersey Devils,Pittsburgh Penguins,R,7.3166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.09,0.33,20092010,0.2891333333333344,0.2891333333333344,0.2891333333333344,0.2891333333333344,-0.2891333333333344,0.2891333333333344,-0.1991333333333344,-0.04086666666666561,0.0,0.0,-0.524458333333334,0.3480112500000011,-0.17644708333333292,1981-04-19,28.586301369863012,13,-0.09086107274804163,-0.09081919588927463,-0.09081919588927463,-0.10295718866796515,-0.09248599877092346,-0.10429359558971038,1,-0.09248599877092346
