,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-01-20,Nail Yakupov,away,Edmonton Oilers,Vancouver Canucks,R,16.333333333333,0,0,0,0.09,0,0,1,0,0,0,2,0.49,0.44,20122013,0.5776666666666561,0.5776666666666561,0.5776666666666561,0.5776666666666561,-0.5776666666666561,-1.4223333333333439,-0.08766666666665612,0.1376666666666561,0.045,0.15,-0.4547916666666601,-0.40561875000001135,-0.6654104166666714,1993-10-06,19.304109589041097,1,0.0,-0.06254802473877533,-0.06254802473877533,-0.07994126810821821,0.046959788711871314,0.07108453604067005,2.0640252205922764,0.09692618825498689
1,2013-01-22,Nail Yakupov,home,Edmonton Oilers,San Jose Sharks,R,16.4,1,0,0,0.3,1,0,0,0,0,0,2,0.14,1.0,20122013,0.5798,0.5798,0.5798,0.5798,-0.5798,-1.4202,-0.43979999999999997,-0.4202,0.9500000000000001,0.0,-0.674875,-1.3553387499999996,-1.0802137499999995,1993-10-06,19.30958904109589,2,-0.06280895742934195,-0.15084959773640394,-0.15084959773640394,-0.15834970781349952,0.047986966736200745,0.07115108481333722,2.058351397582109,0.09877404004718499
2,2013-01-24,Nail Yakupov,home,Edmonton Oilers,Los Angeles Kings,R,12.9,1,0,0,0.58,1,0,0,0,0,0,0,0.3,0.21,20122013,0.4678,0.4678,0.4678,0.4678,-0.4678,0.4678,-0.1678,0.25780000000000003,1.09,0.0,-0.504875,0.74296125,1.3280862500000001,1993-10-06,19.315068493150687,3,-0.15086672232299564,-0.03150162607441688,-0.03150162607441688,-0.03671570301588855,0.04903987386404368,0.0712156793893357,2.05271783443097,0.10066502367896767
3,2013-01-26,Nail Yakupov,away,Edmonton Oilers,Calgary Flames,R,15.116666666667,0,0,0,0.02,1,0,1,0,0,0,0,0.25,0.51,20122013,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,0.538733333333344,-0.28873333333334406,0.028733333333344047,0.060000000000000005,0.15,-0.5804583333333401,0.30877125000001143,-0.061687083333328674,1993-10-06,19.32054794520548,4,-0.032643319507396476,-0.03378182778267458,-0.03378182778267458,-0.03884657216310341,0.05011715914635798,0.0712783825983871,2.047124119115561,0.10259604527006247
4,2013-01-28,Nail Yakupov,home,Edmonton Oilers,Colorado Avalanche,R,13.366666666667,1,0,0,0.87,0,0,0,0,0,0,1,0.25,0.74,20122013,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,-0.482733333333344,-0.517266666666656,-0.232733333333344,-0.257266666666656,1.185,0.0,-0.54545833333334,-0.5795787499999886,0.05996291666667142,1993-10-06,19.326027397260273,5,-0.034800757409365696,-0.027115660860280225,-0.027115660860280225,-0.028317835639010188,0.05121752007719597,0.07133925688084605,2.04156984523595,0.10456414453737013
5,2013-01-30,Nail Yakupov,away,Edmonton Oilers,Phoenix Coyotes,R,14.8,1,0,0,0.2,0,0,0,0,0,0,0,0.49,0.17,20122013,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,-0.5286000000000001,0.5286000000000001,-0.03860000000000008,0.35860000000000003,0.85,0.0,-0.4241250000000001,0.87594125,1.30181625,1993-10-06,19.33150684931507,6,-0.028224908946959667,0.062283747952756305,0.062283747952756305,0.06348387353131674,0.05233970238988346,0.0713983642332888,2.0360546119198313,0.10656649243743363
6,2013-01-31,Nail Yakupov,away,Edmonton Oilers,San Jose Sharks,R,14.566666666667,0,0,1,0.04,0,1,0,0,1,1,1,0.3,0.75,20122013,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,0.478866666666656,-0.478866666666656,-0.221133333333344,-0.228866666666656,0.5700000000000001,-0.16,0.08679166666666,-0.5555387499999885,-0.05874708333332851,1993-10-06,19.334246575342465,7,0.05838907498169591,0.05454739518449251,0.05454739518449251,0.052944873921038374,0.05290859772297543,0.07142727455257587,2.0333115116888663,0.10757966081744127
7,2013-02-02,Nail Yakupov,away,Edmonton Oilers,Colorado Avalanche,R,13.633333333333,1,0,0,0.31,0,0,0,0,0,1,1,0.42,0.54,20122013,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,0.5087333333333439,-0.5087333333333439,-0.07126666666665604,-0.04873333333334401,0.905,0.0,0.18045833333333994,-0.23045875000001137,0.8549995833333287,1993-10-06,19.339726027397262,8,0.051214552459261764,0.10335486944777808,0.10335486944777808,0.10343322688782036,0.054061265107975126,0.07148384667988855,2.027854099444484,0.10962835807036239
8,2013-02-04,Nail Yakupov,home,Edmonton Oilers,Vancouver Canucks,R,15.133333333333,0,1,0,0.0,1,2,1,0,1,0,0,0.04,0.38,20122013,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,-0.539266666666656,0.539266666666656,-0.49926666666665603,0.159266666666656,0.75,-0.16,-0.71204166666666,0.5303412499999886,0.4082995833333285,1993-10-06,19.345205479452055,9,0.09777170146509931,0.12115458579874527,0.12115458579874527,0.122538155035276,0.0552328270471644,0.07153880467079003,2.022434749156854,0.11170478871435584
9,2013-02-06,Nail Yakupov,home,Edmonton Oilers,Dallas Stars,R,16.733333333333,0,1,0,0.14,0,1,0,0,0,1,0,0.66,1.05,20122013,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,0.40953333333334396,0.590466666666656,0.069533333333344,-0.459533333333344,0.77,-0.15,0.26845833333334,-0.5539387500000114,0.33451958333332865,1993-10-06,19.350684931506848,10,0.1148348858261941,0.13311481244450232,0.13311481244450232,0.14005098859597406,0.05642219519972448,0.07159220869555627,2.0170530785757617,0.11380656252760683
