,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Mark Parrish,home,Minnesota Wild,Chicago Blackhawks,R,13.616666666667,0,0,0,0.12,0,0,0,0,0,0,0,0.49,0.11,20072008,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,0.49073333333334396,-0.0007333333333439662,0.38073333333334397,0.06,0.0,-0.40045833333334,0.9374712500000113,0.5970129166666713,1977-02-02,30.687671232876713,595,0.0,0.5891594268467063,0.5891594268467063,0.6999213990938873,0.7487093491337429,0.8676804485423315,1,0.7487093491337429
1,2007-10-10,Mark Parrish,home,Minnesota Wild,Edmonton Oilers,R,11.366666666667,0,0,0,0.06,0,0,0,1,0,0,0,0.07,0.08,20072008,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,-0.418733333333344,0.418733333333344,-0.348733333333344,0.338733333333344,0.03,0.01,-0.61795833333334,0.9115212500000114,0.33356291666667137,1977-02-02,30.704109589041096,596,0.5970129166666713,0.46214170398389465,0.46214170398389465,0.5467587669868889,0.7491081687995489,0.8681423631823995,1,0.7491081687995489
2,2007-10-13,Mark Parrish,away,Minnesota Wild,Phoenix Coyotes,R,13.666666666667,0,0,0,0.06,1,0,1,0,0,0,0,0.07,0.5,20072008,0.492333333333344,0.492333333333344,0.492333333333344,0.492333333333344,-0.492333333333344,0.492333333333344,-0.422333333333344,-0.007666666666655997,0.08,0.15,-0.6639583333333401,0.27618125000001137,-0.15777708333332874,1977-02-02,30.71232876712329,597,0.46453370965405993,0.25606494578254546,0.25606494578254546,0.29124335823418956,0.7493075786324519,0.8683733205024334,1,0.7493075786324519
3,2007-10-14,Mark Parrish,away,Minnesota Wild,Anaheim Ducks,R,13.116666666667,1,0,0,0.32,1,0,0,0,0,1,0,0.27,0.27,20072008,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,0.525266666666656,0.474733333333344,-0.20473333333334398,0.20473333333334398,0.9600000000000001,0.0,0.09704166666665998,0.6483712500000114,1.7054129166666714,1977-02-02,30.715068493150685,598,0.2555124197899296,0.6184881865562735,0.6184881865562735,0.7557089522224523,0.7493740485767528,0.8684503062757781,1,0.7493740485767528
4,2007-10-16,Mark Parrish,away,Minnesota Wild,Los Angeles Kings,R,13.983333333333,0,0,0,0.07,1,0,2,0,0,0,0,0.59,0.53,20072008,0.5024666666666561,0.5024666666666561,0.5024666666666561,0.5024666666666561,-0.5024666666666561,0.5024666666666561,0.0875333333333439,-0.027533333333343957,0.085,0.3,-0.3452916666666601,0.23601124999998857,0.27571958333332847,1977-02-02,30.720547945205478,599,0.6205810406194991,0.5496992312947095,0.5496992312947095,0.7081414300728374,0.7495069884653548,0.8686042778224674,1,0.7495069884653548
5,2007-10-20,Mark Parrish,away,Minnesota Wild,St Louis Blues,R,11.166666666667,0,0,0,0.16,0,0,0,0,0,1,0,0.28,0.09,20072008,0.412333333333344,0.412333333333344,0.412333333333344,0.412333333333344,0.587666666666656,0.412333333333344,-0.13233333333334396,0.322333333333344,0.08,0.0,0.14229166666666004,0.8876812500000114,1.1099729166666714,1977-02-02,30.731506849315068,600,0.551002754953176,0.643738677501214,0.643738677501214,0.7109450129987813,0.7497728682425588,0.8689122209158461,1,0.7497728682425588
6,2007-10-21,Mark Parrish,home,Minnesota Wild,Colorado Avalanche,R,13.133333333333,1,0,0,0.27,0,1,0,0,0,1,0,0.31,0.18,20072008,0.475266666666656,0.475266666666656,0.475266666666656,0.475266666666656,0.5247333333333439,0.475266666666656,-0.16526666666665601,0.295266666666656,0.885,-0.15,0.12170833333333997,0.8019412499999886,1.6586495833333286,1977-02-02,30.734246575342464,601,0.6454432090653134,0.7903577984016548,0.7903577984016548,0.9318674532099103,0.7498393381868598,0.8689892066891907,1,0.7498393381868598
7,2007-10-24,Mark Parrish,away,Minnesota Wild,Calgary Flames,R,17.75,1,0,0,0.05,0,0,0,0,0,0,1,0.37,0.31,20072008,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,-0.6230000000000001,-0.3769999999999999,-0.2530000000000001,0.3130000000000001,0.775,0.0,-0.5581250000000001,0.3013312500000001,0.51820625,1977-02-02,30.742465753424657,602,0.7921258673053185,0.7557938534895703,0.7557938534895703,0.8690092951170334,0.7500387480197628,0.8692201640092247,1,0.7500387480197628
8,2007-10-25,Mark Parrish,away,Minnesota Wild,Edmonton Oilers,R,17.633333333333,1,0,0,0.43,0,1,1,0,0,2,2,0.88,0.47,20072008,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,1.380733333333344,-1.380733333333344,0.26073333333334403,0.149266666666656,0.965,0.0,1.0129583333333403,-0.41215875000001134,1.565799583333329,1977-02-02,30.745205479452054,603,0.757311633311689,0.8477197660993341,0.8477197660993341,1.0396957441210488,0.7501052179640638,0.8692971497825693,1,0.7501052179640638
9,2007-10-28,Mark Parrish,away,Minnesota Wild,Colorado Avalanche,R,15.666666666667,0,0,0,0.02,1,0,0,0,0,0,1,0.13,0.26,20072008,0.5563333333333441,0.5563333333333441,0.5563333333333441,0.5563333333333441,-0.5563333333333441,-0.4436666666666559,-0.4263333333333441,0.2963333333333441,0.060000000000000005,0.0,-0.66645833333334,0.31508125000001147,-0.2913770833333285,1977-02-02,30.753424657534246,604,0.8486349077316288,0.7306912087640196,0.7306912087640196,0.8455148323120273,0.7503046277969668,0.8695281071026034,1,0.7503046277969668
