,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-08,Kevin Labanc,away,San Jose Sharks,Washington Capitals,R,13.383333333333,0,0,0,0.02,0,1,0,0,0,1,0,0.48,0.29,20162017,0.483266666666656,0.483266666666656,0.483266666666656,0.483266666666656,0.5167333333333439,0.483266666666656,-0.0032666666666560373,0.19326666666665604,0.01,-0.15,0.22295833333333992,0.6234912499999886,0.7064495833333285,1995-12-12,20.923287671232877,1,0.0,0.06640567221111819,0.06640567221111819,0.07199548306647632,0.33191207639003384,0.35951269159292953,1.263001296787518,0.41920538290005044
1,2016-11-10,Kevin Labanc,away,San Jose Sharks,Florida Panthers,R,13.45,0,0,0,0.07,1,0,0,0,0,0,0,0.55,0.22,20162017,0.4854,0.4854,0.4854,0.4854,-0.4854,0.4854,0.06460000000000005,0.26539999999999997,0.085,0.0,-0.359625,0.7447712499999999,0.47014624999999993,1995-12-12,20.92876712328767,2,0.06668269791722636,0.10143773354204144,0.10143773354204144,0.1152459199903932,0.3320750209846219,0.3596128371915298,1.261780497508425,0.4190057851880969
2,2016-11-12,Kevin Labanc,away,San Jose Sharks,Tampa Bay Lightning,R,11.95,0,0,0,0.01,0,0,0,0,0,1,0,0.27,0.37,20162017,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.5626,0.43739999999999996,-0.16739999999999994,0.06739999999999996,0.005,0.0,0.12037500000000001,0.4384712499999999,0.5638462499999999,1995-12-12,20.934246575342467,3,0.10160301564316816,0.13875342820381703,0.13875342820381703,0.1612803781985397,0.3322392360383028,0.35971275374682354,1.2605647402361546,0.4188090662728816
3,2016-11-15,Kevin Labanc,away,San Jose Sharks,Carolina Hurricanes,R,12.783333333333,0,0,0,0.25,0,0,0,0,0,0,0,0.61,0.45,20162017,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,-0.46406666666665597,0.46406666666665597,0.14593333333334402,0.014066666666655958,0.125,0.0,-0.30879166666666,0.3309712499999885,0.14717958333332848,1995-12-12,20.942465753424656,4,0.13855345904253966,0.13938993780364042,0.13938993780364042,0.16230153311167236,0.33248783021926914,0.35986221209859753,1.2587505039548144,0.4185192238473478
4,2016-11-17,Kevin Labanc,away,San Jose Sharks,St Louis Blues,R,15.8,1,0,0,0.17,0,1,0,0,0,1,1,0.68,0.27,20162017,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.4393999999999999,-0.4393999999999999,0.11939999999999995,0.2906000000000001,0.835,-0.15,0.2996249999999999,0.30264125,1.2872662499999998,1995-12-12,20.947945205479453,5,0.13919536051344777,0.22101515475111452,0.22101515475111452,0.252408204396206,0.3326550026484725,0.35996158193698613,1.2575472437057524,0.41832938168551637
5,2016-11-19,Kevin Labanc,away,San Jose Sharks,Arizona Coyotes,R,10.283333333333,0,0,0,0.12,1,0,0,0,0,0,0,0.5,0.34,20162017,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.38406666666665595,-0.38406666666665595,0.38406666666665595,0.11593333333334405,0.04406666666665593,0.11,0.0,-0.32754166666665996,0.4324712499999885,0.2149295833333285,1995-12-12,20.953424657534246,6,0.21899346550738377,0.22060576847436586,0.22060576847436586,0.268319127727483,0.3328232741031403,0.36006074334999705,1.2563489395104135,0.41814216746386396
6,2016-11-23,Kevin Labanc,home,San Jose Sharks,Chicago Blackhawks,R,8.7,0,0,0,0.0,0,0,0,0,0,0,0,0.13,0.15,20162017,0.3334,0.3334,0.3334,0.3334,-0.3334,0.3334,-0.20339999999999997,0.18339999999999998,0.0,0.0,-0.5271250000000001,0.7013212499999999,0.17419624999999983,1995-12-12,20.964383561643835,7,0.2187284132674594,0.21763924826701245,0.21763924826701245,0.24615224743691688,0.33316293170882716,0.36025846409370604,1.253967102717321,0.41777535620772666
7,2016-11-25,Kevin Labanc,home,San Jose Sharks,New York Islanders,R,11.75,0,1,0,0.12,0,0,0,0,0,1,0,0.65,0.16,20162017,0.431,0.431,0.431,0.431,0.569,0.431,0.21900000000000003,0.271,0.76,0.0,0.36187499999999995,0.78863125,1.91050625,1995-12-12,20.96986301369863,8,0.2159821887334025,0.32086160663088886,0.32086160663088886,0.37307110482833783,0.33333421512590944,0.36035706729222494,1.2527835222476094,0.41759561211107915
8,2016-11-26,Kevin Labanc,home,San Jose Sharks,Anaheim Ducks,R,12.9,0,1,0,0.0,0,0,0,0,0,1,1,0.17,0.53,20162017,0.4678,0.4678,0.4678,0.4678,0.5322,-0.5322,-0.29779999999999995,-0.06220000000000003,0.7,0.0,0.03887499999999999,-0.23853875000000002,0.5003362499999999,1995-12-12,20.972602739726028,9,0.3147652344249128,0.3313375965356037,0.3313375965356037,0.375335497582451,0.33342008958064934,0.36040655347560646,1.252193556102407,0.4175064876479764
9,2016-11-29,Kevin Labanc,home,San Jose Sharks,Arizona Coyotes,R,10.916666666667,0,0,0,0.25,0,1,1,0,0,0,0,1.35,0.62,20162017,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,-0.404333333333344,0.404333333333344,0.9456666666666561,-0.21566666666665602,0.125,0.0,0.19104166666666011,-0.021868749999988668,0.29417291666667145,1995-12-12,20.980821917808218,10,0.32500573213975714,0.3292543213986994,0.3292543213986994,0.3940049089779141,0.33367731423061675,0.360558631874654,1.2504309186971394,0.41724043058178417
