,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-03-27,Troy Terry,away,Anaheim Ducks,Vancouver Canucks,R,12.5,0,0,0,0.14,1,0,0,0,0,0,0,0.25,0.34,20172018,0.455,0.455,0.455,0.455,-0.455,0.455,-0.20500000000000002,0.11499999999999999,0.12000000000000001,0.0,-0.528125,0.5082812499999999,0.10015624999999995,1997-09-10,20.556164383561644,1,0.0,0.009414604048618493,0.009414604048618493,0.009635252047534203,-0.03287670142959878,-0.18276926112140182,1.3577549680138843,-0.02421401667024693
1,2018-04-07,Troy Terry,away,Anaheim Ducks,Arizona Coyotes,R,7.916666667,0,0,0,0.04,1,0,0,0,0,0,0,0.11,0.38,20172018,0.308333333344,0.308333333344,0.308333333344,0.308333333344,-0.308333333344,0.308333333344,-0.198333333344,-0.07166666665600002,0.07,0.0,-0.52395833334,0.2835312500114,-0.17042708332859996,1997-09-10,20.586301369863012,2,0.009453879117260307,-0.0061900326132675616,-0.0061900326132675616,-0.006009562388453804,-0.028247561185422237,-0.17620384747672477,1.3489032268360581,-0.020941132487078976
2,2018-10-03,Troy Terry,away,Anaheim Ducks,San Jose Sharks,R,15.583333333333,0,0,0,0.0,0,0,0,0,0,1,0,0.13,0.9,20182019,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,0.446333333333344,0.553666666666656,-0.423666666666656,-0.34633333333334404,0.0,0.0,-0.03979166666666001,-0.3382687500000112,-0.37806041666667123,1997-09-10,21.076712328767123,3,-0.006361085414668788,-0.03619943168616651,-0.03619943168616651,-0.03191360644976027,0.017703866042042042,-0.0517353203694282,1.2306469866126872,0.02178720939603372
3,2018-10-06,Troy Terry,away,Anaheim Ducks,Arizona Coyotes,R,14.25,0,0,0,0.0,1,0,0,0,0,0,0,0.24,0.19,20182019,0.511,0.511,0.511,0.511,-0.511,0.511,-0.271,0.321,0.05,0.0,-0.5693750000000001,0.82313125,0.30375624999999995,1997-09-10,21.084931506849315,4,-0.04728567782009878,-0.010519266583355228,-0.010519266583355228,-0.013436023952199368,0.018082866242159712,-0.0494510862590759,1.2290159530690832,0.022224131088828668
4,2018-10-08,Troy Terry,home,Anaheim Ducks,Detroit Red Wings,R,14.516666666667,0,0,0,0.22,1,0,0,0,0,0,1,0.6,0.52,20182019,0.5195333333333441,0.5195333333333441,0.5195333333333441,0.5195333333333441,-0.5195333333333441,-0.48046666666665594,0.08046666666665592,-0.00046666666665595713,0.16,0.0,-0.34970833333334006,-0.16624874999998862,-0.35595708333332865,1997-09-10,21.09041095890411,5,-0.012288879390605913,-0.035083269197998444,-0.035083269197998444,-0.043787821795480186,0.018343819489534365,-0.04792276965527852,1.2279340989577776,0.0225250014563255
5,2018-10-10,Troy Terry,home,Anaheim Ducks,Arizona Coyotes,R,14.133333333333,0,0,0,0.17,0,0,0,0,0,0,0,0.17,1.03,20182019,0.5072666666666561,0.5072666666666561,0.5072666666666561,0.5072666666666561,-0.5072666666666561,0.5072666666666561,-0.33726666666665606,-0.5227333333333439,0.085,0.0,-0.6107916666666601,-0.6088587500000112,-1.1346504166666713,1997-09-10,21.095890410958905,6,-0.043552840576891676,-0.10905293771946667,-0.10905293771946667,-0.12429930417931909,0.018611819786322422,-0.0463899962017106,1.2268566222306145,0.022834034356612444
6,2018-10-14,Troy Terry,away,Anaheim Ducks,St Louis Blues,R,11.166666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.35,0.36,20182019,0.412333333333344,0.412333333333344,0.412333333333344,0.412333333333344,-0.412333333333344,0.412333333333344,-0.06233333333334401,0.052333333333344,0.05,0.0,-0.43895833333334,0.4286812500000114,0.03972291666667138,1997-09-10,21.106849315068494,7,-0.13485355446456074,-0.09954310885437036,-0.09954310885437036,-0.12861435461437545,0.01917020133935113,-0.043310919229442156,1.2247147197780608,0.02347802776141242
7,2018-10-17,Troy Terry,home,Anaheim Ducks,New York Islanders,R,15.6,0,0,0,0.08,1,0,0,0,0,0,0,0.2,0.73,20182019,0.5542,0.5542,0.5542,0.5542,-0.5542,0.5542,-0.3542,-0.17579999999999996,0.09,0.0,-0.621375,-0.0486987499999999,-0.5800737499999999,1997-09-10,21.115068493150684,8,-0.12127809042853428,-0.12884340592105098,-0.12884340592105098,-0.15739278062554551,0.0196096384877709,-0.04098965977108324,1.2231196333974814,0.023984933838219483
8,2019-01-17,Troy Terry,away,Anaheim Ducks,Minnesota Wild,R,15.566666666667,0,0,0,0.18,0,0,0,0,0,0,0,0.32,0.33,20182019,0.553133333333344,0.553133333333344,0.553133333333344,0.553133333333344,-0.553133333333344,0.553133333333344,-0.23313333333334402,0.223133333333344,0.09,0.0,-0.54570833333334,0.6301612500000113,0.1744529166666713,1997-09-10,21.367123287671234,9,-0.154557225800673,-0.11113990667502352,-0.11113990667502352,-0.10513425532591325,0.042903517540038225,0.0352942195090737,1.1785887479930026,0.05056560302200948
9,2019-01-19,Troy Terry,away,Anaheim Ducks,New Jersey Devils,R,11.216666666667,1,1,0,0.04,0,0,0,0,0,1,0,0.13,0.17,20182019,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.586066666666656,0.41393333333334403,-0.28393333333334403,0.24393333333334402,1.47,0.0,0.04754166666665993,0.7533912500000114,2.270932916666671,1997-09-10,21.372602739726027,10,-0.12837506796013648,0.022387762732172523,0.022387762732172523,0.02404229085038986,0.04377962654227013,0.03725041706402099,1.1777084956790873,0.05155963811648919
10,2019-01-20,Troy Terry,away,Anaheim Ducks,New York Islanders,R,12.566666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.17,0.32,20182019,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,0.457133333333344,-0.287133333333344,0.137133333333344,0.0,0.15,-0.5794583333333401,0.5445612500000113,0.11510291666667127,1997-09-10,21.375342465753423,11,0.049110577301277165,0.027393261907386373,0.027393261907386373,0.02848032544098987,0.04423435347638683,0.038244871210423324,1.1772696765015072,0.052075763007399245
11,2019-01-23,Troy Terry,home,Anaheim Ducks,St Louis Blues,R,15.5,0,0,0,0.16,0,0,0,0,1,0,0,0.66,0.96,20182019,0.551,0.551,0.551,0.551,-0.551,0.551,0.10899999999999999,-0.4089999999999999,0.08,-0.01,-0.33187500000000003,-0.4431187499999999,-0.7049937499999999,1997-09-10,21.383561643835616,12,0.05366411413717346,-0.01078913819446108,-0.01078913819446108,-0.011348409840132235,0.0456663832539362,0.04129435590601454,1.1759584248410082,0.053701768119484614
