,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-10-07,Joonas Donskoi,away,San Jose Sharks,Los Angeles Kings,R,9.7666666666667,1,0,0,0.33,0,0,0,0,0,3,0,0.71,0.09,20152016,0.3675333333333344,0.3675333333333344,0.3675333333333344,0.3675333333333344,2.632466666666666,0.3675333333333344,0.3424666666666656,0.2775333333333344,0.915,0.0,1.6890416666666663,0.8398012500000012,3.4438429166666675,1992-04-13,23.4986301369863,1,0.0,0.3237183647156932,0.3237183647156932,0.38343417350541364,0.3991794898517753,0.47032053274360885,1.0091041386466753,0.402813675272295
1,2015-10-10,Joonas Donskoi,home,San Jose Sharks,Anaheim Ducks,R,16.633333333333,0,0,0,0.16,1,0,0,0,0,0,0,0.61,0.6,20152016,0.5872666666666561,0.5872666666666561,0.5872666666666561,0.5872666666666561,-0.5872666666666561,0.5872666666666561,0.02273333333334393,-0.012733333333343921,0.13,0.0,-0.3857916666666601,0.20764124999998868,-0.048150416666671414,1992-04-13,23.506849315068493,2,0.32506882628892214,0.29145177900912905,0.29145177900912905,0.34433602149982445,0.40218214457192186,0.47409503796288127,1.0089029261579285,0.405762742507083
2,2015-10-13,Joonas Donskoi,away,San Jose Sharks,Washington Capitals,R,11.866666666667,0,0,0,0.12,0,0,0,0,0,0,0,0.33,0.41,20152016,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,-0.43473333333334396,0.43473333333334396,-0.10473333333334395,0.024733333333343988,0.06,0.0,-0.46545833333333997,0.3676212500000114,-0.03783708333332858,1992-04-13,23.515068493150686,3,0.292709834594741,0.2648786467995025,0.2648786467995025,0.3225719247021996,0.4052439618548273,0.47782080951290595,1.0087041491375126,0.4087712657358882
3,2015-10-28,Joonas Donskoi,home,San Jose Sharks,Nashville Predators,R,15.966666666667,0,0,0,0.15,2,0,0,0,0,0,1,0.83,0.11,20152016,0.5659333333333441,0.5659333333333441,0.5659333333333441,0.5659333333333441,-0.5659333333333441,-0.43406666666665594,0.2640666666666559,0.45593333333334407,0.175,0.0,-0.2349583333333401,0.5803412500000115,0.5203829166666714,1992-04-13,23.556164383561644,4,0.2661979155752719,0.28417937388874515,0.28417937388874515,0.3212708987779748,0.4221469647244993,0.496528264298299,1.0077465469120805,0.42541714599053004
4,2015-10-31,Joonas Donskoi,away,San Jose Sharks,Dallas Stars,R,14.05,0,0,0,0.15,0,1,0,0,0,0,0,0.36,0.63,20152016,0.5046,0.5046,0.5046,0.5046,-0.5046,0.5046,-0.14460000000000006,-0.12539999999999996,0.075,-0.15,-0.49037500000000006,0.06829125000000003,-0.49708375000000005,1992-04-13,23.564383561643837,5,0.28557770037706387,0.22862393529060868,0.22862393529060868,0.25611761846206216,0.4259282253916505,0.5003896006446099,1.0075622338500931,0.4291491942354173
5,2015-11-01,Joonas Donskoi,away,San Jose Sharks,Colorado Avalanche,R,15.933333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.17,0.33,20152016,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,-0.5648666666666561,0.5648666666666561,-0.39486666666665604,0.23486666666665607,0.0,0.0,-0.64679166666666,0.6427012499999887,-0.004090416666671315,1992-04-13,23.567123287671233,6,0.2298369635038926,0.21296886273401547,0.21296886273401547,0.260087681387582,0.4272198460652386,0.5016889006264689,1.0075013267848751,0.430424561739558
6,2015-11-03,Joonas Donskoi,home,San Jose Sharks,Columbus Blue Jackets,R,17.633333333333,0,1,0,0.12,1,0,1,0,0,2,2,1.08,0.71,20152016,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,1.380733333333344,-1.380733333333344,0.4607333333333441,-0.09073333333334399,0.81,0.15,1.1379583333333403,-0.8201587500000113,1.277799583333329,1992-04-13,23.572602739726026,7,0.21425668987936256,0.2810333881570344,0.2810333881570344,0.3424235252688744,0.4298491545467353,0.5043060330647717,1.007380307061569,0.433021573297446
7,2015-11-05,Joonas Donskoi,home,San Jose Sharks,Florida Panthers,R,14.966666666667,1,0,0,0.57,0,1,0,0,0,2,0,1.49,0.24,20152016,0.533933333333344,0.533933333333344,0.533933333333344,0.533933333333344,1.466066666666656,0.533933333333344,0.956066666666656,0.29393333333334404,1.035,-0.15,1.4475416666666598,0.7626412500000115,3.095182916666671,1992-04-13,23.578082191780823,8,0.2809067077352763,0.45262581143895075,0.45262581143895075,0.5143931599589091,0.4325385855939279,0.5069477198725193,1.0072603448594886,0.4356789648903752
8,2015-11-07,Joonas Donskoi,home,San Jose Sharks,Anaheim Ducks,R,16.45,0,0,0,0.25,0,0,0,0,0,0,0,0.87,0.34,20152016,0.5814,0.5814,0.5814,0.5814,-0.5814,0.5814,0.28859999999999997,0.2414,0.125,0.0,-0.21962500000000007,0.64337125,0.5487462499999999,1992-04-13,23.583561643835615,9,0.44746805588687033,0.45823639087847295,0.45823639087847295,0.5450206532460063,0.4352861265480471,0.5096133699474445,1.0071414381602284,0.4383946955027953
9,2015-11-10,Joonas Donskoi,home,San Jose Sharks,New York Islanders,R,14.183333333333,0,0,0,0.17,1,0,0,0,0,0,1,0.64,0.15,20152016,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,-0.49113333333334397,0.13113333333334398,0.358866666666656,0.135,0.0,-0.31804166666666,0.45135124999998855,0.26830958333332855,1992-04-13,23.59178082191781,10,0.4531476437567822,0.44758999765281365,0.44758999765281365,0.514545366849503,0.439510875982523,0.513654483979266,1.0069650527850866,0.44257209243336093
