,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,J-P Dumont,home,Nashville Predators,Colorado Avalanche,R,19.0,1,1,0,0.02,0,0,0,0,0,2,0,0.55,1.22,20072008,0.663,0.663,0.663,0.663,1.337,0.663,-0.11299999999999999,-0.5569999999999999,1.46,0.0,0.7793749999999998,-0.7654187499999999,1.47395625,1978-04-01,29.528767123287672,517,0.0,1.4545668865854193,1.4545668865854193,1.6244150437951603,0.8543093727244853,0.9333035340622553,1,0.8543093727244853
1,2007-10-06,J-P Dumont,home,Nashville Predators,Dallas Stars,R,16.0,1,0,0,0.25,1,1,0,0,0,1,0,0.22,0.5,20072008,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.43299999999999994,0.5670000000000001,-0.3470000000000001,0.06700000000000006,0.925,-0.15,0.008124999999999882,0.35598125,1.1391062499999998,1978-04-01,29.534246575342465,518,1.47395625,1.2977999116227743,1.2977999116227743,1.6146199082623405,0.8550645758705688,0.9341713499765529,1,0.8550645758705688
2,2007-10-10,J-P Dumont,away,Nashville Predators,St Louis Blues,R,16.45,0,0,0,0.07,0,1,0,0,0,0,3,0.39,0.71,20072008,0.5814,0.5814,0.5814,0.5814,-0.5814,-2.4186,-0.19140000000000001,-0.12859999999999994,0.035,-0.15,-0.519625,-1.29812875,-1.93275375,1978-04-01,29.545205479452054,519,1.306211709706082,0.22388178008202497,0.22388178008202497,0.2815094182024249,0.8564708293343168,0.9357857332196979,1,0.8564708293343168
3,2007-10-11,J-P Dumont,home,Nashville Predators,Phoenix Coyotes,R,17.466666666667,0,0,0,0.23,0,0,1,0,0,0,0,0.46,0.12,20072008,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,0.613933333333344,-0.15393333333334397,0.493933333333344,0.115,0.15,-0.49620833333334,1.0521412500000114,0.8209329166666713,1978-04-01,29.54794520547945,520,0.21967835946411432,0.37318009365171023,0.37318009365171023,0.4192435297230579,0.8568009319772174,0.9361643457235784,1,0.8568009319772174
4,2007-10-13,J-P Dumont,home,Nashville Predators,Calgary Flames,R,17.4,1,1,0,0.21,0,0,0,0,0,2,1,0.56,0.62,20072008,0.6118,0.6118,0.6118,0.6118,1.3881999999999999,-0.3882,-0.05179999999999996,-0.008199999999999985,1.555,0.0,0.8176249999999999,-0.23763875,2.13498625,1978-04-01,29.553424657534247,521,0.3709250100878498,0.72675041406336,0.72675041406336,0.882361352397451,0.857444025308887,0.9369020776728254,1,0.857444025308887
5,2007-10-17,J-P Dumont,away,Nashville Predators,Anaheim Ducks,R,21.883333333333,0,0,0,0.31,0,0,0,0,0,0,1,0.92,0.93,20072008,0.755266666666656,0.755266666666656,0.755266666666656,0.755266666666656,-0.755266666666656,-0.24473333333334402,0.16473333333334406,-0.17473333333334407,0.155,0.0,-0.29704166666666,-0.6113087500000115,-0.7533504166666715,1978-04-01,29.564383561643837,522,0.7265696543132053,0.47832207254802794,0.47832207254802794,0.583030245110199,0.8587967750691838,0.9384603328037967,1,0.8587967750691838
6,2007-10-20,J-P Dumont,away,Nashville Predators,San Jose Sharks,R,18.9,0,0,0,0.0,0,0,1,0,0,0,0,0.31,0.2,20072008,0.6598,0.6598,0.6598,0.6598,-0.6598,0.6598,-0.34980000000000006,0.45980000000000004,0.0,0.15,-0.6186250000000001,0.96516125,0.4965362499999999,1978-04-01,29.572602739726026,523,0.4766868394364747,0.4809533839967341,0.4809533839967341,0.5710119000271697,0.8599794986875884,0.9398256541805103,1,0.8599794986875884
7,2007-10-23,J-P Dumont,away,Nashville Predators,Los Angeles Kings,R,17.333333333333,0,0,0,0.37,1,1,0,0,0,0,0,0.56,0.33,20072008,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,-0.6096666666666561,0.6096666666666561,-0.04966666666665609,0.2796666666666561,0.235,-0.15,-0.43104166666666005,0.6905812499999887,0.3445395833333287,1978-04-01,29.58082191780822,524,0.47956830826031377,0.4636284813126627,0.4636284813126627,0.5928347933505271,0.8613649015074067,0.9414180183051156,1,0.8613649015074067
8,2007-10-25,J-P Dumont,home,Nashville Predators,Atlanta Thrashers,R,21.116666666667,0,0,0,0.71,0,0,1,0,0,0,0,1.38,0.41,20072008,0.7307333333333441,0.7307333333333441,0.7307333333333441,0.7307333333333441,-0.7307333333333441,0.7307333333333441,0.6492666666666558,0.32073333333334414,0.355,0.15,0.005791666666659923,0.6839712500000116,1.1947629166666713,1978-04-01,29.586301369863012,525,0.4623656928635145,0.5466034501728283,0.5466034501728283,0.6895931426605625,0.8624116495486409,0.9426123640566535,1,0.8624116495486409
9,2007-10-27,J-P Dumont,home,Nashville Predators,Florida Panthers,R,19.383333333333,0,0,0,0.38,0,1,0,0,0,0,0,0.18,0.69,20072008,0.675266666666656,0.675266666666656,0.675266666666656,0.675266666666656,-0.675266666666656,0.675266666666656,-0.49526666666665603,-0.014733333333343923,0.19,-0.15,-0.7095416666666601,0.14869124999998873,-0.5208504166666713,1978-04-01,29.59178082191781,526,0.5454094908911767,0.43693535116926385,0.43693535116926385,0.5268731245772204,0.8635576624459782,0.943909631220671,1,0.8635576624459782
