,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-01-31,Carter Rowney,home,Pittsburgh Penguins,Nashville Predators,R,9.3333333333333,0,0,0,0.03,0,0,0,3,7,0,1,0.23,0.66,20162017,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.35366666666666563,-0.35366666666666563,-0.6463333333333343,-0.12366666666666562,-0.3063333333333344,0.015,-0.04,-0.477291666666666,-0.5815187500000011,-1.083810416666667,1989-05-10,27.747945205479454,1,0.0,-0.10187727612290702,-0.10187727612290702,-0.1048926067140777,0.18360372698062788,0.18138579312911524,1,0.18360372698062788
1,2017-02-03,Carter Rowney,home,Pittsburgh Penguins,Columbus Blue Jackets,R,10.883333333333,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0.0,20162017,0.403266666666656,0.403266666666656,0.403266666666656,0.403266666666656,-0.403266666666656,0.403266666666656,-0.403266666666656,0.403266666666656,0.0,0.06,-0.65204166666666,1.0309912499999885,0.43894958333332856,1989-05-10,27.756164383561643,2,-0.10230227934047252,-0.05495041082330721,-0.05495041082330721,-0.05610268731092031,0.18379745401091793,0.18213820309027795,1,0.18379745401091793
2,2017-02-04,Carter Rowney,away,Pittsburgh Penguins,St Louis Blues,R,11.15,0,1,0,0.06,3,0,0,5,6,1,0,0.23,0.18,20162017,0.4118,0.4118,0.4118,0.4118,0.5882000000000001,0.4118,-0.1818,0.2318,0.88,-0.01,0.111375,0.73411125,1.71548625,1989-05-10,27.75890410958904,3,-0.05537446181953739,0.08792125243963067,0.08792125243963067,0.09316477572154062,0.1838628129148958,0.18238894795371813,1,0.1838628129148958
3,2017-02-07,Carter Rowney,home,Pittsburgh Penguins,Calgary Flames,R,11.95,0,0,0,0.12,0,0,0,5,3,0,0,0.62,0.15,20162017,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,-0.43739999999999996,0.43739999999999996,0.18260000000000004,0.2874,0.06,0.02,-0.285875,0.81247125,0.60659625,1989-05-10,27.767123287671232,4,0.08616170515169766,0.12710182887825805,0.12710182887825805,0.13402171304049737,0.1840629727364784,0.18314572811647906,1,0.1840629727364784
4,2017-02-09,Carter Rowney,away,Pittsburgh Penguins,Colorado Avalanche,R,10.033333333333,0,0,0,0.19,1,0,0,1,3,0,0,0.43,0.02,20162017,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.05393333333334399,0.356066666666656,0.14500000000000002,-0.02,-0.36629166666666,0.9679212499999885,0.7266295833333285,1989-05-10,27.77260273972603,5,0.12488369148842572,0.16973410772526318,0.16973410772526318,0.18914645856470977,0.18420159380155895,0.18365868261671292,1,0.18420159380155895
5,2017-02-11,Carter Rowney,away,Pittsburgh Penguins,Arizona Coyotes,R,12.033333333333,0,0,0,0.12,1,0,0,6,2,0,0,1.17,0.16,20162017,0.440066666666656,0.440066666666656,0.440066666666656,0.440066666666656,-0.440066666666656,0.440066666666656,0.729933333333344,0.28006666666665603,0.11,0.04,0.056208333333339966,0.7983212499999885,1.0045295833333285,1989-05-10,27.778082191780822,6,0.1667033140515552,0.22589215569541618,0.22589215569541618,0.2485584213190231,0.18434573289840744,0.18418191788510865,1,0.18434573289840744
6,2017-02-14,Carter Rowney,home,Pittsburgh Penguins,Vancouver Canucks,R,8.7333333333333,0,0,0,0.0,1,0,0,5,3,0,0,0.13,0.51,20162017,0.33446666666666564,0.33446666666666564,0.33446666666666564,0.33446666666666564,-0.33446666666666564,0.33446666666666564,-0.20446666666666563,-0.17553333333333437,0.05,0.02,-0.527791666666666,0.09046124999999883,-0.36733041666666716,1989-05-10,27.786301369863015,7,0.22134085648126123,0.18797306482309212,0.18797306482309212,0.19893188797882422,0.18457424608259618,0.1849909730463284,1,0.18457424608259618
7,2017-02-16,Carter Rowney,home,Pittsburgh Penguins,Winnipeg Jets,R,7.6666666666667,0,0,0,0.11,0,0,0,2,4,0,0,0.12,0.25,20162017,0.3003333333333344,0.3003333333333344,0.3003333333333344,0.3003333333333344,-0.3003333333333344,0.3003333333333344,-0.1803333333333344,0.050333333333334396,0.055,-0.02,-0.512708333333334,0.4959812500000011,0.01827291666666714,1989-05-10,27.791780821917808,8,0.18510759966901408,0.17762561904650517,0.17762561904650517,0.1853932833811698,0.18473576069054404,0.1855488516876681,1,0.18473576069054404
8,2017-02-21,Carter Rowney,away,Pittsburgh Penguins,Carolina Hurricanes,R,10.4,0,0,0,0.0,0,0,0,7,2,0,0,0.16,0.16,20162017,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,0.38780000000000003,-0.22780000000000003,0.22780000000000003,0.0,0.05,-0.542375,0.7424612500000001,0.25008625,1989-05-10,27.805479452054794,9,0.17539933738384977,0.18185516826921572,0.18185516826921572,0.185733979536803,0.18517450188609355,0.18701490073505306,1,0.18517450188609355
9,2017-03-01,Carter Rowney,away,Pittsburgh Penguins,Chicago Blackhawks,R,9.4333333333333,0,0,0,0.21,0,0,0,3,3,1,0,0.69,0.15,20162017,0.3568666666666656,0.3568666666666656,0.3568666666666656,0.3568666666666656,0.6431333333333344,0.3568666666666656,0.33313333333333434,0.20686666666666562,0.105,0.0,0.433208333333334,0.7264012499999989,1.2646095833333328,1989-05-10,27.827397260273973,10,0.17954363648744195,0.24254922941090756,0.24254922941090756,0.24229960363266992,0.18598197033795114,0.18957335313804646,1,0.18598197033795114
