,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-22,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Dallas Stars,R,8.683333333,0,1,0,0.0,1,0,0,0,0,1,0,0.05,0.12,20082009,0.332866666656,0.332866666656,0.332866666656,0.332866666656,0.6671333333439999,0.332866666656,-0.282866666656,0.21286666665600001,0.75,0.0,0.048208333339999965,0.7517512499886,1.5499595833286,1985-06-04,23.4,1,0.0,0.1456949093880859,0.1456949093880859,0.17631931428213996,0.16206692060133782,0.20520663053232333,1.0117113271301394,0.16396493932547443
1,2008-10-24,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Philadelphia Flyers,R,3.333333333,0,0,0,0.0,0,2,1,0,0,0,0,0.01,0.0,20082009,0.16166666665600002,0.16166666665600002,0.16166666665600002,0.16166666665600002,-0.16166666665600002,0.16166666665600002,-0.151666666656,0.16166666665600002,0.0,-0.15,-0.49479166666,0.7727812499886,0.1279895833286,1985-06-04,23.405479452054795,2,0.14630270739397438,0.14415864054982155,0.14415864054982155,0.1866752311734448,0.16270841094017516,0.2052542979107112,1.011557036752992,0.1645888380254317
2,2008-10-25,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Philadelphia Flyers,R,2.183333333,0,0,0,0.0,0,1,2,0,0,0,0,0.01,0.0,20082009,0.12486666665600002,0.12486666665600002,0.12486666665600002,0.12486666665600002,-0.12486666665600002,0.12486666665600002,-0.11486666665600002,0.12486666665600002,0.0,0.15,-0.47179166666000005,0.7334512499886,0.4116595833286,1985-06-04,23.40821917808219,3,0.1447176816645963,0.16574557752695993,0.16574557752695993,0.21111481156489062,0.16303307038386528,0.2052781324927077,1.0114803129985737,0.16490474106099054
3,2008-12-04,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Philadelphia Flyers,R,4.883333333,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.0,20082009,0.211266666656,0.211266666656,0.211266666656,0.211266666656,-0.211266666656,0.211266666656,-0.181266666656,0.211266666656,0.0,0.0,-0.51329166666,0.8257912499886,0.31249958332859995,1985-06-04,23.517808219178082,4,0.16601883721464133,0.17683133752894784,0.17683133752894784,0.2062291220864599,0.17785130184982753,0.20657227308610157,1.0086384301062705,0.17938765789016647
4,2008-12-06,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Montreal Canadiens,R,4.55,0,0,0,0.07,0,0,0,0,0,0,0,0.11,0.05,20082009,0.2006,0.2006,0.2006,0.2006,-0.2006,0.2006,-0.0906,0.1506,0.035,0.0,-0.45662500000000006,0.7293912499999999,0.3077662499999999,1985-06-04,23.523287671232875,5,0.1776344268351705,0.18614208862894954,0.18614208862894954,0.20559060399502624,0.17876894519590833,0.20675957550622756,1.0085078004210364,0.1802898757031143
5,2008-12-10,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Pittsburgh Penguins,R,5.333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.03,0.04,20082009,0.225666666656,0.225666666656,0.225666666656,0.225666666656,-0.225666666656,0.225666666656,-0.195666666656,0.18566666665599998,0.015,0.0,-0.52229166666,0.7731812499885999,0.2658895833285999,1985-06-04,23.534246575342465,6,0.18722928835211428,0.1915068321663775,0.1915068321663775,0.21322251221406707,0.1806907130203833,0.20721892207927897,1.008249767197447,0.1821813693375422
6,2009-04-09,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Ottawa Senators,R,4.9,0,0,0,0.0,0,1,1,0,0,1,0,0.22,0.07,20082009,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.7882,0.21180000000000002,0.008199999999999985,0.1418,0.0,0.0,0.23012500000000002,0.7073612499999999,0.93748625,1985-06-04,23.863013698630137,7,0.19266932659144673,0.23919021889437136,0.23919021889437136,0.23831550745234228,0.23496568442451113,0.228984571352608,1.002432119356659,0.2355371490137506
7,2009-04-11,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Carolina Hurricanes,R,4.866666667,0,0,0,0.07,0,1,0,0,0,1,0,0.39,0.13,20082009,0.210733333344,0.210733333344,0.210733333344,0.210733333344,0.789266666656,0.210733333344,0.17926666665600002,0.08073333334399999,0.035,-0.15,0.33704166666,0.6042212500113999,0.8262629166714,1985-06-04,23.86849315068493,8,0.25225587692334206,0.27498690483222293,0.27498690483222293,0.26340200349350906,0.23564439600035167,0.22922510247532815,1.0023655196449266,0.23620181744830737
8,2009-10-10,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Florida Panthers,R,5.7,0,0,0,0.0,0,0,0,0,1,0,1,0.2,0.16,20092010,0.2374,0.2374,0.2374,0.2374,-0.2374,-0.7626,-0.03739999999999999,0.0774,0.0,-0.01,-0.423375,0.14422124999999997,-0.28915375000000004,1985-06-04,24.367123287671234,9,0.2949262325916286,0.24205784201911518,0.24205784201911518,0.31628469210384663,0.2330644398666633,0.2659559844493504,1.0,0.2330644398666633
9,2009-10-17,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Carolina Hurricanes,R,5.8,0,0,0,0.06,0,0,0,0,0,0,0,0.17,0.12,20092010,0.24059999999999998,0.24059999999999998,0.24059999999999998,0.24059999999999998,-0.24059999999999998,0.24059999999999998,-0.07059999999999997,0.12059999999999998,0.03,0.0,-0.444125,0.65314125,0.23901625000000004,1985-06-04,24.386301369863013,10,0.239324097246183,0.24188734484135457,0.24188734484135457,0.29764178163792526,0.2223447276074123,0.25359756442042625,1.0,0.2223447276074123
10,2009-10-22,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,New York Rangers,R,3.7333333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.0,0.12,20092010,0.1744666666666656,0.1744666666666656,0.1744666666666656,0.1744666666666656,-0.1744666666666656,0.1744666666666656,-0.1744666666666656,0.05446666666666561,0.035,0.0,-0.5090416666666661,0.5824612499999988,0.10841958333333279,1985-06-04,24.4,11,0.23929701047400462,0.23468169676986433,0.23468169676986433,0.2672421954475116,0.20968994503561955,0.23808946733792685,1.0,0.20968994503561955
11,2009-10-24,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Pittsburgh Penguins,R,4.0666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.16,20092010,0.1851333333333344,0.1851333333333344,0.1851333333333344,0.1851333333333344,-0.1851333333333344,0.1851333333333344,-0.1851333333333344,0.025133333333334396,0.0,0.0,-0.515708333333334,0.5258612500000011,0.010152916666667067,1985-06-04,24.405479452054795,12,0.228619488074674,0.22297607176983483,0.22297607176983483,0.24400758737110134,0.2046800202896715,0.23190604540419163,1.0,0.2046800202896715
12,2009-10-28,Pierre-Luc Letourneau-Leblond,home,New Jersey Devils,Buffalo Sabres,R,6.8,0,0,0,0.0,0,0,0,0,0,0,2,0.07,0.36,20092010,0.2726,0.2726,0.2726,0.2726,-0.2726,-1.7274,-0.2026,-0.08739999999999998,0.0,0.0,-0.526625,-0.59565875,-1.12228375,1985-06-04,24.416438356164385,13,0.21208225248420257,0.15508651526466843,0.15508651526466843,0.1614845928755484,0.19570728333814272,0.22080915030040268,1.0,0.19570728333814272
13,2009-10-31,Pierre-Luc Letourneau-Leblond,away,New Jersey Devils,Tampa Bay Lightning,R,5.0666666666667,0,0,0,0.03,0,0,0,0,0,0,0,0.06,0.0,20092010,0.2171333333333344,0.2171333333333344,0.2171333333333344,0.2171333333333344,-0.2171333333333344,0.2171333333333344,-0.1571333333333344,0.2171333333333344,0.015,0.0,-0.49820833333333403,0.8320612500000011,0.34885291666666707,1985-06-04,24.424657534246574,14,0.11751422072094705,0.16457314224255812,0.16457314224255812,0.19576317962450804,0.19007637819355383,0.21383459710353686,1.0,0.19007637819355383
