,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-12-07,Saku Maenalanen,away,Carolina Hurricanes,Anaheim Ducks,R,6.8166666666667,0,0,0,0.05,0,0,0,0,0,0,0,0.45,0.25,20182019,0.2731333333333344,0.2731333333333344,0.2731333333333344,0.2731333333333344,-0.2731333333333344,0.2731333333333344,0.17686666666666562,0.023133333333334394,0.025,0.0,-0.28945833333333404,0.4669112500000011,0.2024529166666671,1994-05-29,24.542465753424658,1,0.0,0.01903040548048302,0.01903040548048302,0.021966006039989276,0.20360432695668856,0.2158708043721442,1,0.20360432695668856
1,2019-01-03,Saku Maenalanen,away,Carolina Hurricanes,Philadelphia Flyers,R,6.5333333333333,0,0,0,0.0,0,0,0,1,0,1,0,0.1,0.25,20182019,0.2640666666666656,0.2640666666666656,0.2640666666666656,0.2640666666666656,0.7359333333333344,0.2640666666666656,-0.1640666666666656,0.014066666666665617,0.0,0.01,0.122458333333334,0.45722124999999886,0.5896795833333328,1994-05-29,24.616438356164384,2,0.019109794956415065,0.06854491577931004,0.06854491577931004,0.07413061836760848,0.20421467293778514,0.2165174137533529,1,0.20421467293778514
2,2019-01-04,Saku Maenalanen,home,Carolina Hurricanes,Columbus Blue Jackets,R,11.616666666667,0,0,1,0.23,0,0,0,0,2,1,0,0.89,0.36,20182019,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.573266666666656,0.42673333333334396,0.46326666666665606,0.06673333333334397,0.665,-0.02,0.51454166666666,0.44407125000001135,1.6036129166666715,1994-05-29,24.61917808219178,3,0.07068862251521559,0.1924226705511192,0.1924226705511192,0.2023737081460122,0.20423727834449243,0.2165413622489532,1,0.20423727834449243
3,2019-01-06,Saku Maenalanen,away,Carolina Hurricanes,Ottawa Senators,R,9.9166666666667,0,0,0,0.02,1,0,1,0,0,0,0,0.11,0.33,20182019,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,0.3723333333333344,-0.2623333333333344,0.04233333333333439,0.060000000000000005,0.15,-0.563958333333334,0.4369312500000011,0.08297291666666706,1994-05-29,24.624657534246577,4,0.19799733709811948,0.18415486418214225,0.18415486418214225,0.21010387212660753,0.204282489157907,0.21658925924015388,1,0.204282489157907
4,2019-01-08,Saku Maenalanen,away,Carolina Hurricanes,New York Islanders,R,9.3833333333333,1,0,0,0.17,1,0,0,0,0,1,1,0.31,0.68,20182019,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.6447333333333344,-0.6447333333333344,-0.04526666666666562,-0.32473333333333443,0.885,0.0,0.19670833333333393,-0.6138087500000012,0.4678995833333327,1994-05-29,24.63013698630137,5,0.18914598628253967,0.20433188500949956,0.20433188500949956,0.2166098443792161,0.20432769997132155,0.2166371562313545,1,0.20432769997132155
5,2019-01-10,Saku Maenalanen,away,Carolina Hurricanes,Tampa Bay Lightning,R,10.65,0,0,0,0.0,0,0,0,0,1,0,0,0.02,0.34,20182019,0.3958,0.3958,0.3958,0.3958,-0.3958,0.3958,-0.37579999999999997,0.05579999999999996,0.0,-0.01,-0.634875,0.44501124999999997,-0.19986375,1994-05-29,24.635616438356163,6,0.20913460365517209,0.17714098792940208,0.17714098792940208,0.1795149021532338,0.2043729107847361,0.21668505322255513,1,0.2043729107847361
6,2019-01-11,Saku Maenalanen,home,Carolina Hurricanes,Buffalo Sabres,R,8.2666666666667,0,0,0,0.03,0,1,0,0,0,0,2,0.45,0.36,20182019,0.3195333333333344,0.3195333333333344,0.3195333333333344,0.3195333333333344,-0.3195333333333344,-1.6804666666666657,0.13046666666666562,-0.040466666666665596,0.015,-0.15,-0.31845833333333406,-0.5454987499999989,-0.998957083333333,1994-05-29,24.638356164383563,7,0.18167120025866934,0.1019641964236391,0.1019641964236391,0.11079105046649144,0.2043955161914434,0.21670900171815546,1,0.2043955161914434
7,2019-01-13,Saku Maenalanen,home,Carolina Hurricanes,Nashville Predators,R,10.966666666667,1,0,0,0.29,0,0,0,0,1,1,0,0.47,0.41,20182019,0.405933333333344,0.405933333333344,0.405933333333344,0.405933333333344,0.594066666666656,0.405933333333344,0.06406666666665595,-0.004066666666655949,0.895,-0.01,0.26504166666665985,0.3368412500000114,1.4868829166666715,1994-05-29,24.643835616438356,8,0.10724976904741487,0.18640944599104448,0.18640944599104448,0.1932218160237141,0.20444072700485794,0.2167568987093561,1,0.20444072700485794
8,2019-01-15,Saku Maenalanen,away,Carolina Hurricanes,New York Rangers,R,10.866666666667,2,0,0,0.35,1,0,0,0,1,2,0,0.62,0.4,20182019,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,1.597266666666656,0.402733333333344,0.217266666666656,0.002733333333343968,1.725,-0.01,0.9857916666666601,0.35042125000001134,3.0512129166666715,1994-05-29,24.649315068493152,9,0.1893529503848012,0.3536289020345775,0.3536289020345775,0.39367777750119176,0.2044859378182725,0.21680479570055677,1,0.2044859378182725
9,2019-01-18,Saku Maenalanen,home,Carolina Hurricanes,Ottawa Senators,R,11.75,0,0,0,0.04,0,0,0,1,4,1,1,0.52,0.4,20182019,0.431,0.431,0.431,0.431,0.569,-0.569,0.08900000000000002,0.030999999999999972,0.02,-0.03,0.280625,-0.056868750000000134,0.21375624999999987,1994-05-29,24.65753424657534,10,0.35067873924565995,0.34578830662667553,0.34578830662667553,0.3853276514216352,0.20455375403839435,0.2168766411873577,1,0.20455375403839435
