,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-18,Martin Frk,away,Carolina Hurricanes,Edmonton Oilers,R,10.216666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.0,0.0,20162017,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,-0.618066666666656,-0.381933333333344,0.381933333333344,0.05,0.0,-0.6387083333333401,0.5706912500000114,-0.018017083333328632,1993-10-05,23.052054794520547,1,0.0,-0.0016935908212842694,-0.0016935908212842694,-0.0019897059729038504,-0.00016050982009047175,0.09597974213939624,1.0239202245981984,-0.00015676008368079475
1,2016-10-25,Martin Frk,away,Carolina Hurricanes,Detroit Red Wings,R,6.45,0,0,0,0.0,0,0,1,0,0,0,2,0.09,0.13,20162017,0.2614,0.2614,0.2614,0.2614,-0.2614,-1.7386,-0.17140000000000002,0.13140000000000002,0.0,0.15,-0.507125,-0.21662875000000004,-0.5737537500000001,1993-10-05,23.07123287671233,2,-0.001700656003783033,-0.05133053019230224,-0.05133053019230224,-0.05619145268416509,0.0034445698578172597,0.09819131060862037,1.0231179876386522,0.0035242013812107533
2,2017-10-05,Martin Frk,home,Detroit Red Wings,Minnesota Wild,R,10.63333333,1,1,0,0.16,0,0,0,0,0,1,1,0.46,0.41,20172018,0.39526666656,0.39526666656,0.39526666656,0.39526666656,0.60473333344,-0.60473333344,0.06473333344000004,-0.014733333439999996,1.53,0.0,0.2654583334,-0.1120587501139999,1.683399583286,1993-10-05,24.016438356164382,3,-0.05164592237239834,0.08865966663840225,0.08865966663840225,0.11040292389042512,0.18477129365157277,0.21594924948690147,1.0009250754557792,0.18494222104026242
3,2017-10-07,Martin Frk,away,Detroit Red Wings,Ottawa Senators,R,11.95,1,0,0,0.26,1,0,1,0,0,1,0,0.53,0.4,20172018,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.5626,0.43739999999999996,0.09260000000000007,0.03739999999999993,0.93,0.15,0.282875,0.3874712499999999,1.75034625,1993-10-05,24.02191780821918,4,0.19875854300045198,0.21418304544530703,0.21418304544530703,0.26755145875824504,0.1852817654076259,0.2164345914879064,1.0008847701210508,0.1854456971776341
4,2017-10-10,Martin Frk,away,Detroit Red Wings,Dallas Stars,R,14.4,0,0,0,0.14,0,0,0,0,0,1,1,0.42,0.35,20172018,0.5158,0.5158,0.5158,0.5158,0.48419999999999996,-0.48419999999999996,-0.09580000000000005,0.16580000000000006,0.07,0.0,0.16512499999999986,0.11876125000000004,0.3538862499999999,1993-10-05,24.03013698630137,5,0.3950980882247149,0.22411730775116032,0.22411730775116032,0.26475733831580706,0.1860262774737519,0.21714985332291717,1.000826032042261,0.18617994113964775
5,2017-10-12,Martin Frk,away,Detroit Red Wings,Arizona Coyotes,R,11.58333333,1,0,0,0.22,1,0,0,0,0,0,0,0.41,0.53,20172018,0.42566666656,0.42566666656,0.42566666656,0.42566666656,-0.42566666656,0.42566666656,-0.015666666560000042,-0.10433333344000001,0.91,0.0,-0.40979166660000005,0.15393124988599993,0.654139583286,1993-10-05,24.035616438356165,6,0.39044530286808515,0.25304560490098565,0.25304560490098565,0.31272471987364714,0.1865084022974165,0.2176179749898816,1.0007880178637136,0.18665537425015954
6,2017-10-13,Martin Frk,away,Detroit Red Wings,Vegas Golden Knights,R,10.23333333,0,0,0,0.0,0,0,0,0,0,0,1,0.36,0.39,20172018,0.38246666656,0.38246666656,0.38246666656,0.38246666656,-0.38246666656,-0.6175333334399999,-0.022466666560000015,-0.007533333440000012,0.0,0.0,-0.4140416666,-0.09173875011400001,-0.5057804167140001,1993-10-05,24.03835616438356,7,0.4172879404268963,0.20454105667496147,0.20454105667496147,0.24413178653118414,0.1867451877469285,0.21784937341551752,1.0007693536053544,0.18688886083040418
7,2017-10-16,Martin Frk,home,Detroit Red Wings,Tampa Bay Lightning,R,13.53333333,0,0,0,0.09,0,1,0,0,0,0,0,0.24,0.05,20172018,0.48806666656,0.48806666656,0.48806666656,0.48806666656,-0.48806666656,0.48806666656,-0.24806666655999998,0.43806666656,0.045,-0.15,-0.5550416666,1.036621249886,0.37657958328599994,1993-10-05,24.046575342465754,8,0.33185802886754134,0.21503108479179453,0.21503108479179453,0.2586338273812136,0.18743843204477267,0.21853277641011648,1.0007147300389043,0.1875723999226002
8,2017-10-18,Martin Frk,away,Detroit Red Wings,Toronto Maple Leafs,R,12.43333333,0,0,0,0.09,0,0,0,0,0,0,0,0.39,0.12,20172018,0.45286666656,0.45286666656,0.45286666656,0.45286666656,-0.45286666656,0.45286666656,-0.06286666656,0.33286666656,0.045,0.0,-0.4392916666,0.880001249886,0.485709583286,1993-10-05,24.052054794520547,9,0.33566629355723654,0.23083067165497528,0.23083067165497528,0.24773196608950873,0.18788636228312317,0.218979298017268,1.000679453580036,0.1880140223446164
9,2017-10-20,Martin Frk,home,Detroit Red Wings,Washington Capitals,R,12.88333333,0,0,0,0.43,0,1,0,0,0,0,0,0.37,0.34,20172018,0.46726666656,0.46726666656,0.46726666656,0.46726666656,-0.46726666656,0.46726666656,-0.09726666655999999,0.12726666655999996,0.215,-0.15,-0.46079166660000004,0.5213912498859999,0.1255995832859999,1993-10-05,24.057534246575344,10,0.3474820755074125,0.22493191749372335,0.22493191749372335,0.2777818646376928,0.1883229595318039,0.21941850405331703,1.0006450868917478,0.188444444204413
