,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-07,Cam Atkinson,home,Columbus Blue Jackets,Nashville Predators,R,17.6,0,0,0,0.07,1,0,1,0,0,0,2,0.3,0.57,20112012,0.6182000000000001,0.6182000000000001,0.6182000000000001,0.6182000000000001,-0.6182000000000001,-1.3818,-0.3182000000000001,0.04820000000000013,0.085,0.15,-0.598875,-0.5832987499999999,-0.9471737499999999,1989-06-05,22.353424657534248,1,0.0,-0.08903354330353987,-0.08903354330353987,-0.10545741858307459,0.6267648947450479,0.07685508491220418,1.0651918332605161,0.667624847256812
1,2011-10-08,Cam Atkinson,away,Columbus Blue Jackets,Minnesota Wild,R,16.866666666667,0,0,0,0.11,0,0,0,0,0,0,1,0.58,0.61,20112012,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.5947333333333441,-0.5947333333333441,-0.4052666666666559,-0.014733333333344145,-0.015266666666655881,0.055,0.0,-0.4092083333333401,-0.23887874999998848,-0.5930870833333286,1989-06-05,22.356164383561644,2,-0.08940496609589656,-0.13276963400093322,-0.13276963400093322,-0.15703161226595902,0.62682727058891,0.07789795953167285,1.064978492543899,0.6675575617171841
2,2011-10-10,Cam Atkinson,home,Columbus Blue Jackets,Vancouver Canucks,R,7.4166666666667,1,0,0,0.32,0,0,0,0,0,1,1,0.46,0.11,20112012,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.7076666666666656,-0.7076666666666656,0.16766666666666563,0.1823333333333344,0.91,0.0,0.32979166666666593,0.2879312500000011,1.527722916666667,1989-06-05,22.361643835616437,3,-0.13292339533820507,0.001229699496417408,0.001229699496417408,0.0013026358023312604,0.6269530097730255,0.07998229502942633,1.0645531782285063,0.667424819153802
3,2011-10-12,Cam Atkinson,home,Columbus Blue Jackets,Colorado Avalanche,R,13.266666666667,0,0,0,0.05,0,0,0,0,0,0,1,0.28,0.44,20112012,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,-0.520466666666656,-0.19953333333334394,0.03953333333334397,0.025,0.0,-0.52470833333334,-0.07299874999998857,-0.5727070833333285,1989-06-05,22.367123287671234,4,-0.0003887204956195698,-0.042125338044183204,-0.042125338044183204,-0.04918099695719206,0.6270800589854869,0.08206475900440528,1.0641296821304893,0.6672945038385947
4,2011-11-05,Cam Atkinson,away,Columbus Blue Jackets,Philadelphia Flyers,R,13.216666666667,0,0,0,0.17,1,0,0,0,0,0,2,0.52,0.48,20112012,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,-0.47793333333334403,-1.522066666666656,0.04206666666665598,-0.0020666666666559474,0.135,0.0,-0.37370833333334,-0.5802087499999885,-0.8189170833333286,1989-06-05,22.432876712328767,5,-0.04283875858570498,-0.09736281795254736,-0.09736281795254736,-0.10970369579509916,0.6287028996441929,0.1069885264023543,1.0591875731766272,0.6659142985232412
5,2012-02-24,Cam Atkinson,home,Columbus Blue Jackets,Colorado Avalanche,R,14.683333333333,0,0,0,0.3,0,0,0,0,0,0,1,0.4,0.45,20112012,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,-0.524866666666656,-0.47513333333334395,-0.12486666666665602,0.07486666666665603,0.15,0.0,-0.47804166666666004,-0.04154875000001146,-0.3695904166666715,1989-06-05,22.736986301369864,6,-0.09875807487423661,-0.11567601081724482,-0.11567601081724482,-0.11378378842800041,0.6381977647633896,0.23335414465121762,1.0394747321631364,0.6633904505945367
6,2012-02-26,Cam Atkinson,away,Columbus Blue Jackets,Pittsburgh Penguins,R,15.083333333333,0,1,0,0.2,0,0,0,0,0,1,1,0.29,0.66,20112012,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.4623333333333439,-0.4623333333333439,-0.2476666666666561,-0.12233333333334395,0.7999999999999999,0.0,0.07020833333333992,-0.3848687500000113,0.4853395833333286,1989-06-05,22.742465753424657,7,-0.12090493172328239,-0.07725878599800917,-0.07725878599800917,-0.07636219329633809,0.6383954969184141,0.23577145852198536,1.0391639999425357,0.663397618123042
7,2012-02-28,Cam Atkinson,home,Columbus Blue Jackets,Detroit Red Wings,R,12.283333333333,0,0,0,0.16,2,2,0,0,0,0,1,0.42,0.44,20112012,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,-0.44806666666665595,-0.551933333333344,-0.02806666666665597,0.008066666666655953,0.18,-0.3,-0.41754166666666004,-0.10662875000001149,-0.6441704166666715,1989-06-05,22.747945205479454,8,-0.07491578474119874,-0.11182615333497385,-0.11182615333497385,-0.10791578564572024,0.6385940564792963,0.23818947294210907,1.0388547601305198,0.663406475364575
8,2012-03-01,Cam Atkinson,away,Columbus Blue Jackets,Colorado Avalanche,R,12.95,0,0,0,0.36,0,0,0,0,0,1,0,0.46,0.29,20112012,0.4694,0.4694,0.4694,0.4694,0.5306,0.4694,-0.009399999999999964,0.1794,0.18,0.0,0.2191249999999999,0.60867125,1.00779625,1989-06-05,22.753424657534246,9,-0.11519670428814338,-0.04647345072334466,-0.04647345072334466,-0.047071056620669134,0.6387934353270196,0.24060793934786212,1.038547008776756,0.6634170114851043
9,2012-03-03,Cam Atkinson,away,Columbus Blue Jackets,Phoenix Coyotes,R,16.25,0,0,0,0.25,0,0,0,0,0,0,0,0.43,0.33,20112012,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.14500000000000007,0.24500000000000005,0.125,0.0,-0.4906250000000001,0.65353125,0.2879062499999999,1989-06-05,22.75890410958904,10,-0.040719155732689534,-0.027729715562457322,-0.027729715562457322,-0.027682198268997676,0.6389936252276777,0.24302661209412588,1.0382407419491626,0.6634292155571692
