,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2012-03-28,Reilly Smith,away,Dallas Stars,Edmonton Oilers,R,4.0833333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.09,0.33,20112012,0.1856666666666656,0.1856666666666656,0.1856666666666656,0.1856666666666656,-0.1856666666666656,0.1856666666666656,-0.0956666666666656,-0.14433333333333442,0.02,0.0,-0.45979166666666604,0.23743124999999882,-0.2023604166666672,1991-04-01,21.005479452054793,1,0.0,-0.019021710557555135,-0.019021710557555135,-0.019037765572724116,-0.3422789048617937,-0.06099407941789184,1.2452076755313004,-0.2748769635681465
1,2012-03-30,Reilly Smith,away,Dallas Stars,Vancouver Canucks,R,8.65,0,0,0,0.09,0,0,0,0,0,0,3,0.64,0.25,20112012,0.3318,0.3318,0.3318,0.3318,-0.3318,-2.6682,0.30820000000000003,0.08179999999999998,0.045,0.0,-0.20737499999999998,-0.7828887500000002,-0.9452637500000003,1991-04-01,21.01095890410959,2,-0.019101063760724877,-0.0993905655057801,-0.0993905655057801,-0.09699808870999684,-0.3393583804675689,-0.059709399418395176,1.2440599808072672,-0.2727829732513059
2,2012-04-07,Reilly Smith,home,Dallas Stars,St Louis Blues,R,12.466666666667,0,0,0,0.0,0,1,0,1,0,0,0,0.19,0.77,20112012,0.453933333333344,0.453933333333344,0.453933333333344,0.453933333333344,-0.453933333333344,0.453933333333344,-0.263933333333344,-0.316066666666656,0.0,-0.13999999999999999,-0.56495833333334,-0.22385874999998867,-0.9288170833333287,1991-04-01,21.03287671232877,3,-0.09926170058264051,-0.1663240790161148,-0.1663240790161148,-0.15202178112150172,-0.32767078707937164,-0.054531650171844845,1.239515855278388,-0.2643538488709196
3,2013-01-19,Reilly Smith,home,Dallas Stars,Phoenix Coyotes,R,10.05,0,0,0,0.01,0,0,2,0,0,0,0,0.13,0.28,20122013,0.37660000000000005,0.37660000000000005,0.37660000000000005,0.37660000000000005,-0.37660000000000005,0.37660000000000005,-0.24660000000000004,0.09660000000000002,0.005,0.3,-0.554125,0.52649125,0.27736625,1991-04-01,21.81917808219178,4,-0.16627609379238575,-0.13280782522932558,-0.13280782522932558,-0.10607389568762743,0.13082999720419858,0.19404570119329573,1.1164945807099487,0.14607098287278544
4,2013-01-20,Reilly Smith,away,Dallas Stars,Minnesota Wild,R,12.083333333333,0,0,0,0.21,0,0,0,0,0,0,0,0.45,0.14,20122013,0.441666666666656,0.441666666666656,0.441666666666656,0.441666666666656,-0.441666666666656,0.441666666666656,0.008333333333344017,0.301666666666656,0.105,0.0,-0.39479166666666,0.8340312499999886,0.5442395833333286,1991-04-01,21.82191780821918,5,-0.11189459601140238,-0.08466314185145471,-0.08466314185145471,-0.0913818858144751,0.13286563686554415,0.1950442381007012,1.1161766081938997,0.14830151590210544
5,2013-01-22,Reilly Smith,away,Dallas Stars,Detroit Red Wings,R,9.1666666666667,0,0,0,0.07,0,0,0,0,0,0,0,0.19,0.1,20122013,0.3483333333333344,0.3483333333333344,0.3483333333333344,0.3483333333333344,-0.3483333333333344,0.3483333333333344,-0.15833333333333438,0.24833333333333438,0.035,0.0,-0.498958333333334,0.8022812500000011,0.33832291666666703,1991-04-01,21.827397260273973,6,-0.0401264076117429,-0.05620818245237058,-0.05620818245237058,-0.06326198477886613,0.13693664008278006,0.1970436227618227,1.115542555020024,0.1527586493538019
6,2013-01-24,Reilly Smith,home,Dallas Stars,Chicago Blackhawks,R,8.3333333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.42,0.19,20122013,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.3216666666666656,-0.3216666666666656,0.3216666666666656,0.09833333333333438,0.1316666666666656,0.035,0.0,-0.338541666666666,0.6207812499999988,0.3172395833333328,1991-04-01,21.832876712328765,7,-0.002684272092843312,-0.03233720985854419,-0.03233720985854419,-0.03379101701984098,0.14100646573706707,0.19904614129551182,1.1149110166934053,0.15720966207525727
7,2013-01-26,Reilly Smith,home,Dallas Stars,St Louis Blues,R,15.866666666667,0,0,0,0.08,0,1,0,0,0,0,1,0.31,0.61,20122013,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,-0.5627333333333441,-0.4372666666666559,-0.2527333333333441,-0.04726666666665591,0.04,-0.15,-0.5579583333333401,-0.2730787499999885,-0.9410370833333286,1991-04-01,21.838356164383562,8,0.026218232763185544,-0.08774507349402305,-0.08774507349402305,-0.08941082682995038,0.14507416189255254,0.20105185419470972,1.1142819841012415,0.16165352495545815
8,2013-01-29,Reilly Smith,away,Dallas Stars,Detroit Red Wings,R,8.15,0,0,0,0.0,0,0,0,0,0,0,0,0.02,0.08,20122013,0.3158,0.3158,0.3158,0.3158,-0.3158,0.3158,-0.2958,0.2358,0.0,0.0,-0.584875,0.80151125,0.21663624999999997,1991-04-01,21.846575342465755,9,-0.05420610058719813,-0.06997824241277006,-0.06997824241277006,-0.07474060075164593,0.1511696876119713,0.20406653730667756,1.113343113652689,0.16830373069581647
9,2013-02-02,Reilly Smith,away,Dallas Stars,Phoenix Coyotes,R,8.6166666666667,0,0,0,0.02,0,0,0,0,0,0,1,0.19,0.28,20122013,0.3307333333333344,0.3307333333333344,0.3307333333333344,0.3307333333333344,-0.3307333333333344,-0.6692666666666656,-0.14073333333333438,0.05073333333333435,0.01,0.0,-0.487958333333334,0.03997125000000101,-0.43798708333333297,1991-04-01,21.85753424657534,10,-0.033304921926034084,-0.09060706717742653,-0.09060706717742653,-0.0935681957750901,0.1592811323537664,0.2080978017302146,1.1120999722798688,0.17713654287532973
