,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jamal Mayers,away,St Louis Blues,Phoenix Coyotes,R,13.65,0,0,0,0.09,1,0,0,2,1,0,1,0.12,1.11,20072008,0.4918,0.4918,0.4918,0.4918,-0.4918,-0.5082,-0.3718,-0.6182000000000001,0.095,0.01,-0.632375,-1.19888875,-1.7262637500000002,1974-10-24,32.967123287671235,516,0.0,-1.7035553723272119,-1.7035553723272119,-2.0238237823247283,0.22960578062682385,0.24612461104380584,1,0.22960578062682385
1,2007-10-06,Jamal Mayers,away,St Louis Blues,Los Angeles Kings,R,9.7166666666667,2,0,0,0.21,0,0,0,1,1,1,0,0.24,0.07,20072008,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.6340666666666656,0.36593333333333444,-0.12593333333333445,0.29593333333333444,1.605,0.0,0.14629166666666593,0.8720912500000011,2.6233829166666673,1974-10-24,32.97260273972603,517,-1.7262637500000002,0.4467003101497977,0.4467003101497977,0.5577835745149964,0.2296434689157673,0.2461653202752943,1,0.2296434689157673
2,2007-10-10,Jamal Mayers,home,St Louis Blues,Nashville Predators,R,12.866666666667,0,0,1,0.23,0,0,0,5,0,1,0,0.31,0.07,20072008,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,-0.156733333333344,0.396733333333344,0.665,0.05,0.12704166666665995,0.9798212500000114,1.8218629166666713,1974-10-24,32.983561643835614,518,0.4527103594250359,0.9038393060126537,0.9038393060126537,0.9450230750394466,0.22971897355476775,0.246246756653312,1,0.22971897355476775
3,2007-10-12,Jamal Mayers,home,St Louis Blues,Colorado Avalanche,R,11.866666666667,0,1,0,0.07,2,1,1,5,2,1,0,0.27,0.16,20072008,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.565266666666656,0.43473333333334396,-0.16473333333334395,0.27473333333334393,0.835,0.03,0.12204166666665994,0.7926212500000114,1.7796629166666713,1974-10-24,32.989041095890414,519,0.9120020479344606,1.1228473273408557,1.1228473273408557,1.2130461002162654,0.22975728143221766,0.2462875705069882,1,0.22975728143221766
4,2007-10-17,Jamal Mayers,away,St Louis Blues,Chicago Blackhawks,R,11.65,0,0,0,0.05,1,1,1,5,1,0,0,0.18,0.22,20072008,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.24780000000000002,0.2078,0.07500000000000001,0.04,-0.554875,0.68321125,0.24333625000000003,1974-10-24,33.0027397260274,520,1.1305756043728434,0.9463415226015025,0.9463415226015025,1.0283259008659298,0.22985767186782324,0.24639041314057614,1,0.22985767186782324
5,2007-10-20,Jamal Mayers,home,St Louis Blues,Minnesota Wild,R,13.033333333333,0,0,0,0.22,0,0,0,2,3,0,1,0.14,0.06,20072008,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,-0.527933333333344,-0.33206666666665596,0.412066666666656,0.11,-0.01,-0.60754166666666,0.5650212499999885,0.05747958333332848,1974-10-24,33.010958904109586,521,0.9506793521150616,0.7971499994134641,0.7971499994134641,0.8226572801208589,0.22992255468165904,0.24645293369045715,1,0.22992255468165904
6,2007-10-23,Jamal Mayers,home,St Louis Blues,Anaheim Ducks,R,15.0,0,0,0,0.16,0,0,0,3,2,0,1,0.28,0.45,20072008,0.535,0.535,0.535,0.535,-0.535,-0.46499999999999997,-0.255,0.08500000000000002,0.08,0.01,-0.5593750000000001,-0.030718750000000017,-0.5000937500000001,1974-10-24,33.01917808219178,522,0.7993868009316895,0.6097436595666672,0.6097436595666672,0.6846128382407647,0.2299918378687058,0.24651622658457076,1,0.2299918378687058
7,2007-10-25,Jamal Mayers,away,St Louis Blues,Columbus Blue Jackets,R,15.266666666667,0,0,0,0.14,0,0,0,0,1,0,1,0.43,0.7,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,-0.45646666666665603,-0.11353333333334398,-0.15646666666665598,0.07,-0.01,-0.47095833333334003,-0.4465987499999885,-0.8575570833333286,1974-10-24,33.02465753424657,523,0.6102362353760844,0.4233927005333299,0.4233927005333299,0.46095671865346205,0.2300407270619867,0.24655889601627162,1,0.2300407270619867
8,2007-10-27,Jamal Mayers,home,St Louis Blues,Washington Capitals,R,17.116666666667,0,0,0,0.04,0,0,0,8,3,0,0,0.0,0.46,20072008,0.6027333333333441,0.6027333333333441,0.6027333333333441,0.6027333333333441,-0.6027333333333441,0.6027333333333441,-0.6027333333333441,0.1427333333333441,0.02,0.05,-0.7767083333333401,0.46217125000001147,-0.2445370833333287,1974-10-24,33.03013698630137,524,0.42311105972153856,0.3475906997832509,0.3475906997832509,0.3808826377827249,0.23009189997669546,0.24660196654377448,1,0.23009189997669546
9,2007-10-30,Jamal Mayers,home,St Louis Blues,Phoenix Coyotes,R,14.583333333333,0,0,0,0.07,1,1,1,6,4,0,1,0.09,1.12,20072008,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,-0.47833333333334394,-0.4316666666666561,-0.598333333333344,0.085,0.02,-0.6697916666666601,-1.1839687500000116,-1.7487604166666717,1974-10-24,33.038356164383565,525,0.34736269739012976,0.13221573237060236,0.13221573237060236,0.14005070383022766,0.23017307745368387,0.24666734841071522,1,0.23017307745368387
10,2007-11-01,Jamal Mayers,away,St Louis Blues,Minnesota Wild,R,12.866666666667,0,0,0,0.06,1,0,0,4,3,1,0,0.47,0.17,20072008,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,0.003266666666655982,0.29673333333334395,0.08,0.01,0.22704166666665992,0.8098212500000113,1.126862916666671,1974-10-24,33.04383561643836,526,0.13267748878580354,0.22571173894254126,0.22571173894254126,0.24669622154021767,0.23023017992408282,0.24671146055985263,1,0.23023017992408282
11,2007-11-03,Jamal Mayers,home,St Louis Blues,Chicago Blackhawks,R,15.516666666667,0,0,0,0.18,0,1,0,3,1,0,1,0.32,0.26,20072008,0.551533333333344,0.551533333333344,0.551533333333344,0.551533333333344,-0.551533333333344,-0.448466666666656,-0.23153333333334397,0.29153333333334397,0.09,-0.13,-0.54470833333334,0.30995125000001134,-0.2747570833333287,1974-10-24,33.04931506849315,527,0.22536240627400972,0.1822866896888816,0.1822866896888816,0.20272771603348583,0.2302896629842968,0.24675599093721495,1,0.2302896629842968
12,2007-11-04,Jamal Mayers,away,St Louis Blues,Columbus Blue Jackets,R,15.783333333333,0,0,0,0.18,0,0,0,4,5,0,1,0.31,0.38,20072008,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,-0.560066666666656,-0.43993333333334395,-0.25006666666665606,0.18006666666665605,0.09,-0.01,-0.5562916666666601,0.11507124999998863,-0.36122041666667143,1974-10-24,33.05205479452055,528,0.18256462581592098,0.1384264567878447,0.1384264567878447,0.1472872132139488,0.23032028730078535,0.24677841121825772,1,0.23032028730078535
13,2007-11-09,Jamal Mayers,away,St Louis Blues,Chicago Blackhawks,R,14.6,0,0,0,0.1,1,0,0,4,7,0,0,0.44,0.86,20072008,0.5222,0.5222,0.5222,0.5222,-0.5222,0.5222,-0.0822,-0.3378,0.1,-0.03,-0.45137499999999997,-0.30389875,-0.6852737499999999,1974-10-24,33.06575342465754,529,0.13962301541459893,0.07620435418725036,0.07620435418725036,0.07362661127954574,0.23048193752673785,0.24689201095910718,1,0.23048193752673785
14,2007-11-13,Jamal Mayers,home,St Louis Blues,Detroit Red Wings,R,12.366666666667,1,0,0,0.04,0,1,0,4,6,1,1,0.04,0.26,20072008,0.450733333333344,0.450733333333344,0.450733333333344,0.450733333333344,0.549266666666656,-0.549266666666656,-0.410733333333344,0.19073333333334397,0.77,-0.16999999999999998,-0.03170833333334011,0.20222125000001134,0.7705129166666713,1974-10-24,33.07671232876712,530,0.07871396476550868,0.12557647419592333,0.12557647419592333,0.10861933850602679,0.23062083380110524,0.24698457300103416,1,0.23062083380110524
15,2007-11-16,Jamal Mayers,home,St Louis Blues,Columbus Blue Jackets,R,15.916666666667,1,0,0,0.43,0,1,0,8,1,0,0,0.19,0.4,20072008,0.564333333333344,0.564333333333344,0.564333333333344,0.564333333333344,-0.564333333333344,0.564333333333344,-0.374333333333344,0.164333333333344,0.965,-0.07999999999999999,-0.6339583333333401,0.5231312500000114,0.7741729166666713,1974-10-24,33.084931506849315,531,0.12662217214802043,0.16920861068182325,0.16920861068182325,0.15623388752803266,0.23073000638325006,0.24705487283696453,1,0.23073000638325006
16,2007-11-17,Jamal Mayers,away,St Louis Blues,Nashville Predators,R,13.6,0,0,0,0.0,0,0,0,5,5,0,2,0.06,0.9,20072008,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.49019999999999997,-0.49019999999999997,-1.5098,-0.43019999999999997,-0.40980000000000005,0.0,0.0,-0.668875,-1.28109875,-1.9499737499999998,1974-10-24,33.087671232876716,532,0.1687868760645319,0.03374938803330815,0.03374938803330815,0.036529420761977495,0.23076726330523378,0.2470784582163803,1,0.23076726330523378
17,2007-11-19,Jamal Mayers,home,St Louis Blues,Nashville Predators,R,15.15,0,0,0,0.0,3,0,0,6,3,0,0,0.0,0.0,20072008,0.5398000000000001,0.5398000000000001,0.5398000000000001,0.5398000000000001,-0.5398000000000001,0.5398000000000001,-0.5398000000000001,0.5398000000000001,0.15000000000000002,0.03,-0.7373750000000001,1.1769112499999999,0.6195362499999998,1974-10-24,33.09315068493151,533,0.03902737866934494,0.06946767028990428,0.06946767028990428,0.06857362182930206,0.23084297197719836,0.24712583878741792,1,0.23084297197719836
