,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-12-06,Sven Andrighetto,away,Montreal Canadiens,Dallas Stars,R,11.583333333333,1,0,0,0.16,2,0,0,0,2,1,0,0.22,0.31,20142015,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,0.574333333333344,0.425666666666656,-0.20566666666665598,0.11566666666665598,0.9299999999999999,-0.02,0.09645833333334003,0.5279312499999886,1.5343895833333285,1993-03-21,21.726027397260275,1,0.0,0.14423134236163998,0.14423134236163998,0.16391518520378812,0.2632956042443897,0.2907748665019962,1.1276894929803678,0.2969156864543154
1,2014-12-09,Sven Andrighetto,home,Montreal Canadiens,Vancouver Canucks,R,14.683333333333,0,1,0,0.01,2,0,0,0,0,1,0,0.53,0.32,20142015,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,0.47513333333334395,0.524866666666656,0.005133333333343981,0.20486666666665604,0.8049999999999999,0.0,0.22820833333334,0.6169512499999886,1.6501595833333287,1993-03-21,21.734246575342464,2,0.14483303477932435,0.27489883876888954,0.27489883876888954,0.30419534120212277,0.26414790986202796,0.2911284712658697,1.1266711114877603,0.29760781920141977
2,2014-12-12,Sven Andrighetto,home,Montreal Canadiens,Los Angeles Kings,R,10.65,1,0,0,0.22,0,0,0,0,0,1,0,0.27,0.2,20142015,0.3958,0.3958,0.3958,0.3958,0.6042000000000001,0.3958,-0.12579999999999997,0.19579999999999997,0.86,0.0,0.14637500000000003,0.68301125,1.68938625,1993-03-21,21.742465753424657,3,0.27534840932416055,0.38904591535117056,0.38904591535117056,0.420766658372071,0.2650046936184011,0.2914990286234257,1.1256587547767192,0.2983048534284754
3,2014-12-16,Sven Andrighetto,home,Montreal Canadiens,Carolina Hurricanes,R,9.1,0,0,0,0.14,0,0,0,0,0,0,0,0.05,0.19,20142015,0.3462,0.3462,0.3462,0.3462,-0.3462,0.3462,-0.2962,0.1562,0.07,0.0,-0.585125,0.64700125,0.13187624999999992,1993-03-21,21.753424657534246,4,0.38876304031648695,0.3696193847137168,0.3696193847137168,0.41736691687368743,0.2661624795946354,0.2920272965647129,1.12431825945396,0.29925133578979063
4,2014-12-20,Sven Andrighetto,home,Montreal Canadiens,Ottawa Senators,R,7.9833333333333,0,0,0,0.02,0,0,0,0,1,0,0,0.09,0.0,20142015,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.3104666666666656,-0.3104666666666656,0.3104666666666656,-0.22046666666666562,0.3104666666666656,0.01,-0.01,-0.537791666666666,0.9318112499999989,0.39401958333333287,1993-03-21,21.764383561643836,5,0.3695537372533102,0.37135447714896075,0.37135447714896075,0.42266749201689724,0.2673752191811471,0.2926326101917633,1.1229883357457158,0.30025925240788237
5,2014-12-23,Sven Andrighetto,away,Montreal Canadiens,New York Islanders,R,4.9166666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.61,20142015,0.2123333333333344,0.2123333333333344,0.2123333333333344,0.2123333333333344,-0.2123333333333344,-0.7876666666666656,-0.2123333333333344,-0.3976666666666656,0.0,0.0,-0.532708333333334,-0.6475687499999988,-1.180277083333333,1993-03-21,21.77260273972603,6,0.3712680718827017,0.26697370107671664,0.26697370107671664,0.27920144993827023,0.26834321751697643,0.29316022741189,1.121997783449386,0.301080495257724
6,2014-12-29,Sven Andrighetto,away,Montreal Canadiens,Carolina Hurricanes,R,6.8833333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.07,0.49,20142015,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.2752666666666656,-0.2752666666666656,0.2752666666666656,-0.2052666666666656,-0.2147333333333344,0.02,0.0,-0.528291666666666,0.06119124999999892,-0.4471004166666671,1993-03-21,21.78904109589041,7,0.2691245701184411,0.22132971748305277,0.22132971748305277,0.2469774498011553,0.27047764504274374,0.2944552171272672,1.1200342556722738,0.30294422784143893
7,2014-12-30,Sven Andrighetto,away,Montreal Canadiens,Florida Panthers,R,7.2666666666667,0,0,0,0.05,0,0,0,2,3,0,0,0.21,0.0,20142015,0.2875333333333344,0.2875333333333344,0.2875333333333344,0.2875333333333344,-0.2875333333333344,0.2875333333333344,-0.07753333333333443,0.2875333333333344,0.025,-0.01,-0.44845833333333407,0.9073012500000011,0.473842916666667,1993-03-21,21.791780821917808,8,0.224407752698727,0.23672667891656007,0.23672667891656007,0.25377615122627745,0.2708624563668113,0.2947056970459444,1.1197092655375822,0.30328720208018767
8,2015-01-02,Sven Andrighetto,away,Montreal Canadiens,New Jersey Devils,R,8.6333333333333,0,0,0,0.04,0,0,0,0,4,2,0,0.65,0.68,20142015,0.33126666666666565,0.33126666666666565,0.33126666666666565,0.33126666666666565,1.6687333333333343,0.33126666666666565,0.31873333333333437,-0.3487333333333344,0.02,-0.04,1.049208333333334,-0.20195875000000119,0.8272495833333328,1993-03-21,21.8,9,0.23909218782009084,0.271195681718533,0.271195681718533,0.29894398438428976,0.27207041495802553,0.2955205526662446,1.1187381533704874,0.30437555361688373
9,2015-01-03,Sven Andrighetto,away,Montreal Canadiens,Pittsburgh Penguins,R,10.75,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0.23,20142015,0.399,0.399,0.399,0.399,-0.399,0.399,-0.389,0.169,0.115,0.0,-0.6431250000000001,0.63543125,0.10730624999999994,1993-03-21,21.802739726027397,10,0.27196964219279773,0.26200881990498615,0.26200881990498615,0.2804469882532177,0.27249126058746515,0.29581370877227925,1.1184157314646317,0.3047585125276494
