,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-02-29,Garnet Hathaway,away,Calgary Flames,Philadelphia Flyers,R,12.85,0,0,0,0.29,1,0,1,0,0,1,0,0.94,0.48,20152016,0.4662,0.4662,0.4662,0.4662,0.5338,0.4662,0.47379999999999994,-0.013799999999999979,0.195,0.15,0.521125,0.28225125000000006,1.14837625,1991-11-23,24.284931506849315,1,0.0,0.10794641065921827,0.10794641065921827,0.10995741576130444,0.23991646999551314,0.24714430734320642,1,0.23991646999551314
1,2016-03-01,Garnet Hathaway,away,Calgary Flames,Boston Bruins,R,15.016666666667,0,0,0,0.07,3,1,1,1,0,0,0,0.4,0.36,20152016,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,0.5355333333333441,-0.13553333333334405,0.1755333333333441,0.18500000000000003,0.01,-0.48470833333334007,0.5603512500000115,0.2706429166666715,1991-11-23,24.28767123287671,2,0.10839673259165264,0.12206338153193638,0.12206338153193638,0.12450729929792882,0.23991948870136984,0.24721773479120432,1,0.23991948870136984
2,2016-03-03,Garnet Hathaway,away,Calgary Flames,Buffalo Sabres,R,12.733333333333,0,2,0,0.11,2,2,0,0,1,2,0,0.5,0.37,20152016,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.46246666666665603,1.5375333333333439,0.46246666666665603,0.037533333333343966,0.09246666666665604,1.555,-0.31,0.8734583333333398,0.46526124999998864,2.583719583333328,1991-11-23,24.293150684931508,3,0.12241489769989472,0.32071545630841514,0.32071545630841514,0.3328836077180229,0.2399264468649747,0.24736442661723645,1,0.2399264468649747
3,2016-03-05,Garnet Hathaway,away,Calgary Flames,Pittsburgh Penguins,R,11.833333333333,0,0,0,0.0,1,0,0,0,1,0,0,0.33,0.2,20152016,0.433666666666656,0.433666666666656,0.433666666666656,0.433666666666656,-0.433666666666656,0.433666666666656,-0.10366666666665597,0.23366666666665598,0.05,-0.01,-0.46479166666666,0.7234812499999885,0.2986895833333285,1991-11-23,24.2986301369863,4,0.31884939060834144,0.31905162750658933,0.31905162750658933,0.31085281066631115,0.23993464956369864,0.24751091772258316,1,0.23993464956369864
4,2016-03-07,Garnet Hathaway,home,Calgary Flames,San Jose Sharks,R,8.0833333333333,0,0,0,0.15,0,3,6,0,0,0,0,0.57,0.03,20152016,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,0.3136666666666656,0.25633333333333436,0.2836666666666656,0.075,0.44999999999999996,-0.23979166666666607,0.8842312499999989,1.1694395833333329,1991-11-23,24.304109589041097,5,0.3173540959571794,0.37952251678825866,0.37952251678825866,0.36959044366863264,0.23994411613172908,0.24765722773761525,1,0.23994411613172908
5,2016-03-09,Garnet Hathaway,home,Calgary Flames,Nashville Predators,R,11.7,0,0,0,0.0,0,0,0,0,0,0,1,0.25,0.24,20152016,0.4294,0.4294,0.4294,0.4294,-0.4294,-0.5706,-0.1794,0.1894,0.0,0.0,-0.512125,0.21342125,-0.29870375000000005,1991-11-23,24.30958904109589,6,0.37640041082313763,0.33389713387974496,0.33389713387974496,0.32913198782954417,0.2399548648822416,0.247803375817074,1,0.2399548648822416
6,2016-03-11,Garnet Hathaway,home,Calgary Flames,Arizona Coyotes,R,11.15,0,0,0,0.1,3,0,0,0,1,0,0,0.12,0.07,20152016,0.4118,0.4118,0.4118,0.4118,-0.4118,0.4118,-0.2918,0.3418,0.2,-0.01,-0.5823750000000001,0.9211112499999999,0.5287362499999999,1991-11-23,24.315068493150687,7,0.33249353784978086,0.34635135004388945,0.34635135004388945,0.3581427156833388,0.23996691312273627,0.24794938064130503,1,0.23996691312273627
7,2016-03-14,Garnet Hathaway,home,Calgary Flames,St Louis Blues,R,9.4,0,0,0,0.0,0,1,0,0,0,0,1,0.26,0.39,20152016,0.3558,0.3558,0.3558,0.3558,-0.3558,-0.6442,-0.0958,-0.03420000000000001,0.0,-0.15,-0.45987500000000003,-0.12023875000000006,-0.7301137500000001,1991-11-23,24.323287671232876,8,0.34452024763274186,0.2807140222389362,0.2807140222389362,0.27597696987310766,0.23998745745591601,0.24816815897475386,1,0.23998745745591601
8,2016-03-16,Garnet Hathaway,home,Calgary Flames,Winnipeg Jets,R,12.6,0,0,0,0.0,3,0,0,0,0,0,0,0.06,0.46,20152016,0.4582,0.4582,0.4582,0.4582,-0.4582,0.4582,-0.3982,-0.0018000000000000238,0.15000000000000002,0.0,-0.6488750000000001,0.3077012499999999,-0.19117375000000014,1991-11-23,24.328767123287673,9,0.2821288741782106,0.25316978843891924,0.25316978843891924,0.25299782067730375,0.24000282368799078,0.24831388429134135,1,0.24000282368799078
9,2016-03-18,Garnet Hathaway,home,Calgary Flames,Colorado Avalanche,R,11.983333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.27,0.12,20152016,0.438466666666656,0.438466666666656,0.438466666666656,0.438466666666656,-0.438466666666656,0.438466666666656,-0.168466666666656,0.318466666666656,0.05,0.0,-0.50529166666666,0.8646112499999886,0.4093195833333286,1991-11-23,24.334246575342465,10,0.2560637422181911,0.2619228030345907,0.2619228030345907,0.2705954998337319,0.24001954230297193,0.24845952802768248,1,0.24001954230297193
10,2016-03-20,Garnet Hathaway,away,Calgary Flames,Montreal Canadiens,R,12.183333333333,0,0,0,0.0,0,1,2,0,0,0,1,0.19,0.73,20152016,0.444866666666656,0.444866666666656,0.444866666666656,0.444866666666656,-0.444866666666656,-0.555133333333344,-0.25486666666665597,-0.285133333333344,0.0,0.15,-0.55929166666666,-0.6030487500000113,-1.0123404166666714,1991-11-23,24.339726027397262,11,0.2640921151155263,0.19312797042582255,0.19312797042582255,0.18983093582357194,0.24003762628903438,0.24860510675781797,1,0.24003762628903438
11,2016-03-21,Garnet Hathaway,away,Calgary Flames,Toronto Maple Leafs,R,13.216666666667,0,1,0,0.04,2,0,0,0,0,0,0,0.3,0.14,20152016,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,-0.47793333333334403,0.47793333333334403,-0.17793333333334405,0.337933333333344,0.82,0.0,-0.51120833333334,0.8727912500000115,1.1815829166666714,1991-11-23,24.34246575342466,12,0.20032325947652516,0.24466026363474527,0.24466026363474527,0.2425244952706503,0.24004718410539497,0.24867787679929054,1,0.24004718410539497
