,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-04-09,Matt Frattin,home,Toronto Maple Leafs,Montreal Canadiens,R,15.566666666667,0,0,0,0.38,0,0,0,0,0,0,0,0.92,0.59,20102011,0.553133333333344,0.553133333333344,0.553133333333344,0.553133333333344,-0.553133333333344,0.553133333333344,0.366866666666656,-0.036866666666655945,0.19,0.0,-0.17070833333334004,0.1881612500000115,0.20745291666667146,1988-01-03,23.279452054794522,1,0.0,0.019500401314423824,0.019500401314423824,0.018847612564352724,0.023613674826446135,0.02932402828466523,1.015394732965734,0.02397720104473895
1,2011-10-06,Matt Frattin,home,Toronto Maple Leafs,Montreal Canadiens,R,16.283333333333,0,0,0,0.18,0,0,0,0,0,0,0,0.42,0.56,20112012,0.5760666666666561,0.5760666666666561,0.5760666666666561,0.5760666666666561,-0.5760666666666561,0.5760666666666561,-0.15606666666665608,0.016066666666656015,0.09,0.0,-0.4975416666666601,0.2636712499999886,-0.14387041666667155,1988-01-03,23.77260273972603,2,0.019581751480210064,0.005324921241203305,0.005324921241203305,0.0064756993184445335,0.035384431338399795,0.04077793595630358,1.003671067020907,0.035514329957339746
2,2011-10-08,Matt Frattin,home,Toronto Maple Leafs,Ottawa Senators,R,14.983333333333,0,0,0,0.36,0,0,0,0,0,0,0,0.32,0.24,20112012,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,-0.534466666666656,0.534466666666656,-0.21446666666665598,0.294466666666656,0.18,0.0,-0.5340416666666601,0.7632112499999886,0.4091695833333285,1988-01-03,23.778082191780822,3,0.00038366340370902066,0.03791459804225289,0.03791459804225289,0.05067274844366264,0.03560365758091335,0.04114513173090678,1.0035883902125426,0.03573141739730742
3,2011-10-15,Matt Frattin,home,Toronto Maple Leafs,Calgary Flames,R,12.916666666667,0,0,0,0.1,0,1,0,0,0,0,1,0.49,0.15,20112012,0.468333333333344,0.468333333333344,0.468333333333344,0.468333333333344,-0.468333333333344,-0.5316666666666561,0.02166666666665601,0.318333333333344,0.05,-0.15,-0.38645833333334,0.4080312500000114,-0.0784270833333286,1988-01-03,23.797260273972604,4,0.04349751625025169,0.02912617723620883,0.02912617723620883,0.03670634230496212,0.03643382339848626,0.0425246275028769,1.0033067861337481,0.036554302260499806
4,2011-10-17,Matt Frattin,home,Toronto Maple Leafs,Colorado Avalanche,R,13.1,0,0,0,0.09,0,0,0,0,0,0,0,0.34,0.18,20112012,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.13419999999999999,0.2942,0.045,0.0,-0.483875,0.80080125,0.36192625,1988-01-03,23.802739726027397,5,0.03172386207266148,0.052791512822324416,0.052791512822324416,0.06155507082883828,0.03665669702893118,0.042893606071824,1.0032285392677154,0.03677504461471383
5,2011-10-19,Matt Frattin,home,Toronto Maple Leafs,Winnipeg Jets,R,13.966666666667,0,0,0,0.0,0,0,1,0,0,0,1,0.15,0.39,20112012,0.501933333333344,0.501933333333344,0.501933333333344,0.501933333333344,-0.501933333333344,-0.498066666666656,-0.351933333333344,0.11193333333334399,0.0,0.15,-0.61995833333334,0.03594125000001136,-0.43401708333332867,1988-01-03,23.80821917808219,6,0.06090332309827457,0.020043107621303374,0.020043107621303374,0.024310997979567803,0.036865328656339985,0.0432388982834669,1.0031512721495606,0.0369815013398191
6,2011-10-20,Matt Frattin,away,Toronto Maple Leafs,Boston Bruins,R,15.066666666667,0,0,0,0.13,0,1,0,0,0,1,0,0.29,0.32,20112012,0.537133333333344,0.537133333333344,0.537133333333344,0.537133333333344,0.462866666666656,0.537133333333344,-0.24713333333334403,0.217133333333344,0.065,-0.15,0.07054166666666001,0.6300612500000113,0.6156029166666713,1988-01-03,23.81095890410959,7,0.020577855953688183,0.05811159586033706,0.05811159586033706,0.067542959258712,0.036963865307759,0.04340199976073558,1.0031130054683122,0.037078934022592006
7,2011-10-22,Matt Frattin,away,Toronto Maple Leafs,Montreal Canadiens,R,13.916666666667,0,0,0,0.18,0,0,0,0,0,0,0,0.6,0.27,20112012,0.5003333333333441,0.5003333333333441,0.5003333333333441,0.5003333333333441,-0.5003333333333441,0.5003333333333441,0.09966666666665591,0.23033333333334405,0.09,0.0,-0.33770833333334005,0.6757312500000114,0.42802291666667136,1988-01-03,23.816438356164383,8,0.06548626926017244,0.08066689339997735,0.08066689339997735,0.0941820894925913,0.037149220248884146,0.043708936554682415,1.003037204810089,0.03726205003931512
8,2011-10-24,Matt Frattin,away,Toronto Maple Leafs,Philadelphia Flyers,R,11.366666666667,0,1,0,0.23,0,0,0,0,0,1,0,0.33,0.84,20112012,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,0.5812666666666559,0.418733333333344,-0.08873333333334399,-0.42126666666665596,0.815,0.0,0.16954166666665993,-0.38047874999998854,0.6040629166666713,1988-01-03,23.82191780821918,9,0.0910183382339464,0.1112176795889385,0.1112176795889385,0.12532283723456636,0.03731941104170686,0.04399101553877199,1.0029623796943188,0.03742996530718075
9,2011-10-27,Matt Frattin,away,Toronto Maple Leafs,New York Rangers,R,11.416666666667,0,0,0,0.18,1,1,0,0,0,1,0,0.87,0.58,20112012,0.420333333333344,0.420333333333344,0.420333333333344,0.420333333333344,0.579666666666656,0.420333333333344,0.449666666666656,-0.15966666666665597,0.14,-0.15,0.50604166666666,0.06323125000001151,0.5592729166666714,1988-01-03,23.83013698630137,10,0.12489346811502923,0.13633352448941005,0.13633352448941005,0.16099823444874525,0.03754875621093505,0.04437169717574882,1.002851967512061,0.037655844043766935
