,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jonathan Cheechoo,away,San Jose Sharks,Edmonton Oilers,R,22.033333333333,0,0,0,0.23,0,2,0,0,1,1,1,0.42,1.15,20072008,0.7600666666666561,0.7600666666666561,0.7600666666666561,0.7600666666666561,0.23993333333334388,-0.23993333333334388,-0.34006666666665614,-0.3899333333333438,0.115,-0.31,0.012458333333339844,-0.9801787500000111,-1.1627204166666711,1980-07-15,27.23835616438356,306,0.0,-1.14742524850391,-1.14742524850391,-1.3631411952226453,0.5513616546710954,0.6218062243539795,1,0.5513616546710954
1,2007-10-05,Jonathan Cheechoo,away,San Jose Sharks,Vancouver Canucks,R,15.766666666667,0,0,0,0.34,0,1,1,0,0,1,0,0.58,0.13,20072008,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.4404666666666559,0.5595333333333441,0.020466666666655864,0.4295333333333441,0.17,0.0,0.23779166666665985,0.9770012500000115,1.3847929166666715,1980-07-15,27.24109589041096,307,-1.1627204166666711,0.11095102942438628,0.11095102942438628,0.13162368861365698,0.5515794627670207,0.6218266448149239,1,0.5515794627670207
2,2007-10-07,Jonathan Cheechoo,away,San Jose Sharks,Colorado Avalanche,R,15.266666666667,0,0,0,0.46,0,0,0,0,0,0,2,0.51,0.61,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,-1.456466666666656,-0.03353333333334396,-0.06646666666665602,0.23,0.0,-0.42095833333334,-0.7310987499999887,-0.9220570833333287,1980-07-15,27.246575342465754,308,0.1122517702338255,-0.2324471179265985,-0.2324471179265985,-0.27268716007380384,0.551992239339272,0.6219112400475398,1,0.551992239339272
3,2007-10-10,Jonathan Cheechoo,away,San Jose Sharks,Chicago Blackhawks,R,18.6,0,0,0,0.29,0,0,1,0,0,0,1,0.62,0.3,20072008,0.6502000000000001,0.6502000000000001,0.6502000000000001,0.6502000000000001,-0.6502000000000001,-0.3497999999999999,-0.030200000000000116,0.3502000000000001,0.145,0.15,-0.4188750000000001,0.3474012500000001,0.22352624999999998,1980-07-15,27.254794520547946,309,-0.2336153027868671,-0.11842664180197206,-0.11842664180197206,-0.15322185408022623,0.5525577082604562,0.6221374843805392,1,0.5525577082604562
4,2007-10-13,Jonathan Cheechoo,home,San Jose Sharks,Boston Bruins,R,14.866666666667,0,0,0,0.16,0,0,0,0,0,0,0,0.59,0.12,20072008,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,0.530733333333344,0.05926666666665592,0.41073333333334405,0.08,0.0,-0.36295833333334004,0.9632212500000115,0.6802629166666714,1980-07-15,27.263013698630136,310,-0.1185650381042396,0.0418593931171677,0.0418593931171677,0.052128105391891964,0.5530646308538414,0.6224673731654369,1,0.5530646308538414
5,2007-10-15,Jonathan Cheechoo,away,San Jose Sharks,Vancouver Canucks,R,12.966666666667,1,0,1,0.77,0,0,1,0,1,2,0,1.0,0.47,20072008,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,1.530066666666656,0.469933333333344,0.530066666666656,-6.666666665594567e-05,1.685,0.13999999999999999,1.18129166666666,0.30324125000001145,3.3095329166666714,1980-07-15,27.268493150684932,311,0.04279081903858927,0.5903238606822379,0.5903238606822379,0.7286398732352294,0.5533734384957143,0.6227367309067425,1,0.5533734384957143
6,2007-10-18,Jonathan Cheechoo,home,San Jose Sharks,Detroit Red Wings,R,18.666666666667,1,0,0,0.29,1,0,0,0,1,1,0,0.24,0.57,20072008,0.652333333333344,0.652333333333344,0.652333333333344,0.652333333333344,0.347666666666656,0.652333333333344,-0.412333333333344,0.08233333333334403,0.9450000000000001,-0.01,-0.03270833333334,0.3281812500000114,1.2304729166666715,1980-07-15,27.276712328767122,312,0.593502052483375,0.682803004707921,0.682803004707921,0.7380380903821814,0.5537980022237163,0.623203754736752,1,0.5537980022237163
7,2007-10-20,Jonathan Cheechoo,home,San Jose Sharks,Nashville Predators,R,11.833333333333,0,0,0,0.12,0,1,0,0,0,0,0,0.12,0.27,20072008,0.433666666666656,0.433666666666656,0.433666666666656,0.433666666666656,-0.433666666666656,0.433666666666656,-0.313666666666656,0.16366666666665597,0.06,-0.15,-0.59604166666666,0.6044812499999885,-0.08156041666667146,1980-07-15,27.28219178082192,313,0.685843524412667,0.5857268890496968,0.5857268890496968,0.7328455173836278,0.5540581651622778,0.6235511986705327,1,0.5540581651622778
8,2007-10-22,Jonathan Cheechoo,away,San Jose Sharks,Calgary Flames,R,11.583333333333,0,0,0,0.01,0,1,0,0,1,0,0,0.1,0.1,20072008,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,-0.425666666666656,0.425666666666656,-0.325666666666656,0.325666666666656,0.005,-0.16,-0.60354166666666,0.8849312499999886,0.12638958333332861,1980-07-15,27.28767123287671,314,0.5883547148983722,0.5335976269124624,0.5335976269124624,0.6077099339441648,0.5543022647703358,0.6239232473918822,1,0.5543022647703358
9,2007-10-26,Jonathan Cheechoo,away,San Jose Sharks,Detroit Red Wings,R,12.483333333333,0,0,0,0.23,0,0,0,0,0,0,0,0.27,0.39,20072008,0.454466666666656,0.454466666666656,0.454466666666656,0.454466666666656,-0.454466666666656,0.454466666666656,-0.184466666666656,0.06446666666665601,0.115,0.0,-0.51529166666666,0.42271124999998855,0.022419583333328497,1980-07-15,27.2986301369863,315,0.5361064002551967,0.48108020575433197,0.48108020575433197,0.5121984441219843,0.5547496466744906,0.6247283326033114,1,0.5547496466744906
10,2007-10-27,Jonathan Cheechoo,away,San Jose Sharks,Columbus Blue Jackets,R,14.15,0,0,0,0.11,1,0,0,0,0,0,0,0.23,0.1,20072008,0.5078,0.5078,0.5078,0.5078,-0.5078,0.5078,-0.27780000000000005,0.40780000000000005,0.10500000000000001,0.0,-0.573625,0.97271125,0.50408625,1980-07-15,27.301369863013697,316,0.4835525250369209,0.48324275474451445,0.48324275474451445,0.5487538963457974,0.554854288315316,0.6249402305972374,1,0.554854288315316
11,2007-10-29,Jonathan Cheechoo,away,San Jose Sharks,Dallas Stars,R,9.8,0,1,0,0.0,0,0,1,0,0,1,0,0.22,1.27,20072008,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.6314,0.36860000000000004,-0.14860000000000004,-0.9014,0.7,0.15,0.13212499999999994,-1.16505875,-0.18293375000000012,1980-07-15,27.306849315068494,317,0.4854616013575067,0.4254394586298662,0.4254394586298662,0.5081951471314163,0.555056438953657,0.6253745797197268,1,0.555056438953657
12,2007-11-02,Jonathan Cheechoo,home,San Jose Sharks,Los Angeles Kings,R,13.8,0,0,0,0.32,0,0,0,0,0,0,1,0.82,0.24,20072008,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,-0.5034,0.3233999999999999,0.25660000000000005,0.16,0.0,-0.1978750000000001,0.28524125,0.2473662499999999,1980-07-15,27.317808219178083,318,0.42840628208653575,0.4110692097175521,0.4110692097175521,0.49814921011726954,0.555150287481681,0.626029510813036,1,0.555150287481681
13,2007-11-03,Jonathan Cheechoo,away,San Jose Sharks,Los Angeles Kings,R,16.6,1,0,1,1.22,0,0,0,0,0,1,0,0.28,0.21,20072008,0.5862,0.5862,0.5862,0.5862,0.41379999999999995,0.5862,-0.3062,0.3762000000000001,1.9100000000000001,0.0,0.03362499999999996,0.8695012500000001,2.8131262500000003,1980-07-15,27.32054794520548,319,0.41406735347982776,0.5925199831679833,0.5925199831679833,0.7180397825215663,0.5550091483669223,0.6260591861628214,1,0.5550091483669223
14,2007-11-07,Jonathan Cheechoo,home,San Jose Sharks,Dallas Stars,R,16.816666666667,0,0,0,0.5,0,0,1,0,0,0,0,0.32,0.07,20072008,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,-0.5931333333333441,0.5931333333333441,-0.27313333333334405,0.5231333333333441,0.25,0.15,-0.57070833333334,1.1149112500000116,0.9442029166666716,1980-07-15,27.33150684931507,320,0.590446732416372,0.6175280745786578,0.6175280745786578,0.7221462302562238,0.5536875523349367,0.6255327305948467,1,0.5536875523349367
15,2007-11-09,Jonathan Cheechoo,away,San Jose Sharks,Anaheim Ducks,R,19.583333333333,0,0,0,0.26,0,0,0,0,1,0,2,0.44,0.47,20072008,0.6816666666666561,0.6816666666666561,0.6816666666666561,0.6816666666666561,-0.6816666666666561,-1.318333333333344,-0.2416666666666561,0.21166666666665612,0.13,-0.01,-0.5510416666666601,-0.3454687500000113,-0.7765104166666714,1980-07-15,27.336986301369862,321,0.614846648922829,0.5237488403218226,0.5237488403218226,0.622924683327392,0.5526819757267537,0.624965109880464,1,0.5526819757267537
16,2007-11-10,Jonathan Cheechoo,home,San Jose Sharks,Phoenix Coyotes,R,15.983333333333,0,0,0,0.27,1,0,0,0,0,0,0,0.71,0.23,20072008,0.566466666666656,0.566466666666656,0.566466666666656,0.566466666666656,-0.566466666666656,0.566466666666656,0.14353333333334395,0.33646666666665603,0.185,0.0,-0.3102916666666601,0.8144112499999886,0.6891195833333286,1980-07-15,27.339726027397262,322,0.5247504589015672,0.5343194229733027,0.5343194229733027,0.6139297257027787,0.5521351415883509,0.6246389336066192,1,0.5521351415883509
