,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-02-12,Anthony Peluso,home,Winnipeg Jets,Philadelphia Flyers,R,2.8166666666667,0,0,0,0.01,0,2,0,0,0,0,0,0.03,0.0,20122013,0.14513333333333442,0.14513333333333442,0.14513333333333442,0.14513333333333442,-0.14513333333333442,0.14513333333333442,-0.11513333333333442,0.14513333333333442,0.005,-0.3,-0.47195833333333403,0.7551112500000011,-0.011847083333332953,1989-04-18,23.838356164383562,1,0.0,-0.0011136159622022305,-0.0011136159622022305,-0.0011783643098885262,0.2010855716218729,0.2126910699983522,1.0027437409395064,0.2016372983370759
1,2013-02-24,Anthony Peluso,away,Winnipeg Jets,New Jersey Devils,R,3.9833333333333,0,0,0,0.02,0,1,1,0,0,0,0,0.04,0.22,20122013,0.1824666666666656,0.1824666666666656,0.1824666666666656,0.1824666666666656,-0.1824666666666656,0.1824666666666656,-0.1424666666666656,-0.03753333333333439,0.01,0.0,-0.48904166666666604,0.42101124999999884,-0.058030416666667195,1989-04-18,23.87123287671233,2,-0.0011182616534209208,-0.0060522150595696015,-0.0060522150595696015,-0.006040607256253747,0.20118232924979476,0.21283438776823987,1.0023325798753835,0.2016516031022856
2,2013-02-26,Anthony Peluso,away,Winnipeg Jets,New York Rangers,R,7.6,0,2,0,0.19,0,0,0,0,0,2,1,0.62,0.25,20122013,0.2982,0.2982,0.2982,0.2982,1.7018,-0.7018,0.3218,0.04820000000000002,1.4949999999999999,0.0,1.0511249999999999,0.05620124999999998,2.60232625,1989-04-18,23.876712328767123,3,-0.006130641671688851,0.20444013294060664,0.20444013294060664,0.19955732776311744,0.20120243466674298,0.21286157055209504,1.0022674195054997,0.2016586449916604
3,2013-02-28,Anthony Peluso,home,Winnipeg Jets,New Jersey Devils,R,6.45,0,0,0,0.0,0,0,0,0,0,0,0,0.33,0.02,20122013,0.2614,0.2614,0.2614,0.2614,-0.2614,0.2614,0.0686,0.24140000000000003,0.0,0.0,-0.357125,0.84537125,0.48824625,1989-04-18,23.882191780821916,4,0.2057485141624456,0.22587877431622327,0.22587877431622327,0.22554616700827215,0.20122358516773947,0.21288961908938533,1.002203216694977,0.20166692433000416
4,2013-03-02,Anthony Peluso,home,Winnipeg Jets,Washington Capitals,R,4.1333333333333,0,0,0,0.0,0,1,1,0,0,0,0,0.07,0.21,20122013,0.18726666666666558,0.18726666666666558,0.18726666666666558,0.18726666666666558,-0.18726666666666558,0.18726666666666558,-0.11726666666666558,-0.02273333333333441,0.0,0.0,-0.473291666666666,0.4431412499999988,-0.03015041666666718,1989-04-18,23.887671232876713,5,0.2270463434509411,0.20767259823538978,0.20767259823538978,0.21591734091396053,0.2012457465660483,0.21291850504700965,1.0021399698502091,0.20167640639618248
5,2013-10-06,Anthony Peluso,home,Winnipeg Jets,Anaheim Ducks,R,3.85,0,0,0,0.02,0,0,0,0,0,0,0,0.06,0.12,20132014,0.1782,0.1782,0.1782,0.1782,-0.1782,0.1782,-0.1182,0.0582,0.01,0.0,-0.47387500000000005,0.58645125,0.12257624999999994,1989-04-18,24.484931506849314,6,0.20895125396647854,0.20194802863011377,0.20194802863011377,0.2656282719704107,0.18350756708569632,0.20051849341543926,1.0,0.18350756708569632
6,2013-10-18,Anthony Peluso,home,Winnipeg Jets,St Louis Blues,R,7.5666666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.15,0.08,20132014,0.2971333333333344,0.2971333333333344,0.2971333333333344,0.2971333333333344,-0.2971333333333344,0.2971333333333344,-0.14713333333333442,0.2171333333333344,0.05,0.0,-0.49195833333333405,0.7815612500000011,0.33960291666666703,1989-04-18,24.517808219178082,7,0.2006266151974581,0.21074699962626747,0.21074699962626747,0.2405890017883712,0.18195670719487725,0.1993931419844882,1.0,0.18195670719487725
7,2013-10-20,Anthony Peluso,home,Winnipeg Jets,Nashville Predators,R,8.75,0,0,0,0.11,0,0,0,0,0,0,0,0.17,0.03,20132014,0.335,0.335,0.335,0.335,-0.335,0.335,-0.165,0.30500000000000005,0.055,0.0,-0.503125,0.90703125,0.4589062499999999,1989-04-18,24.523287671232875,8,0.21310104736156227,0.22587847956365514,0.22587847956365514,0.26024021922375684,0.18167522053584723,0.19918781937978342,1.0,0.18167522053584723
8,2013-10-22,Anthony Peluso,home,Winnipeg Jets,Washington Capitals,R,9.5666666666667,0,0,0,0.25,0,1,2,0,0,0,1,0.28,0.49,20132014,0.3611333333333344,0.3611333333333344,0.3611333333333344,0.3611333333333344,-0.3611333333333344,-0.6388666666666656,-0.08113333333333439,-0.12886666666666557,0.125,0.15,-0.45070833333333404,-0.28453874999999884,-0.46024708333333286,1989-04-18,24.528767123287672,9,0.23341813467025277,0.1858291203040691,0.1858291203040691,0.22508196168714828,0.18138745177087814,0.19897764855667005,1.0,0.18138745177087814
9,2013-10-24,Anthony Peluso,away,Winnipeg Jets,Nashville Predators,R,9.7333333333333,1,0,0,0.11,0,0,0,0,0,1,0,0.52,0.62,20132014,0.3664666666666656,0.3664666666666656,0.3664666666666656,0.3664666666666656,0.6335333333333344,0.3664666666666656,0.1535333333333344,-0.2535333333333344,0.805,0.0,0.320958333333334,-0.06233875000000111,1.0636195833333328,1989-04-18,24.534246575342465,10,0.18027329718199808,0.23503387744148263,0.23503387744148263,0.27382208091680815,0.1810935059888544,0.1987627112130153,1.0,0.1810935059888544
