,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-02,Ondrej Kase,home,Anaheim Ducks,Pittsburgh Penguins,R,8.7,0,0,0,0.14,0,0,0,0,0,0,1,0.33,0.54,20162017,0.3334,0.3334,0.3334,0.3334,-0.3334,-0.6666000000000001,-0.0033999999999999586,-0.20660000000000006,0.07,0.0,-0.402125,-0.39917875000000014,-0.7313037500000001,1995-11-08,21.0,1,0.0,-0.06874194316899736,-0.06874194316899736,-0.0785998149939984,0.22611985786790875,0.2962965091188525,1.246360080410498,0.28182676423465713
1,2016-11-04,Ondrej Kase,home,Anaheim Ducks,Arizona Coyotes,R,16.183333333333,0,1,0,0.2,0,0,0,0,1,0,0,0.24,0.12,20162017,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,-0.5728666666666561,0.5728666666666561,-0.3328666666666561,0.4528666666666561,0.7999999999999999,-0.01,-0.60804166666666,1.0082512499999887,1.1902095833333286,1995-11-08,21.005479452054793,2,-0.0690287151375891,0.040495694847538566,0.040495694847538566,0.04984156310637815,0.2282375583131167,0.2963779676773479,1.2452076755313004,0.2842031594560157
2,2016-11-20,Ondrej Kase,home,Anaheim Ducks,Los Angeles Kings,R,10.466666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.0,20162017,0.389933333333344,0.389933333333344,0.389933333333344,0.389933333333344,-0.389933333333344,-0.610066666666656,-0.389933333333344,0.389933333333344,0.0,0.0,-0.64370833333334,0.5792412500000115,-0.06446708333332851,1995-11-08,21.04931506849315,3,0.039960067735807604,0.03202535132650823,0.03202535132650823,0.037028813517347076,0.24402146543447156,0.29702349663975136,1.2361561290752785,0.3016486301227532
3,2016-11-22,Ondrej Kase,home,Anaheim Ducks,New York Islanders,R,12.883333333333,0,0,0,0.11,1,0,0,0,0,0,1,0.59,0.38,20162017,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,-0.5327333333333439,0.12273333333334396,0.087266666666656,0.10500000000000001,0.0,-0.32329166666666004,0.015891249999988588,-0.20240041666667144,1995-11-08,21.054794520547944,4,0.03140491634963841,0.014316888868817362,0.014316888868817362,0.016567128249274376,0.24587134172260133,0.29710349415347803,1.2350453173053961,0.30366224925409363
4,2016-11-25,Ondrej Kase,home,Anaheim Ducks,Chicago Blackhawks,R,14.35,0,1,0,0.05,0,0,1,0,0,1,0,0.64,0.31,20162017,0.5142,0.5142,0.5142,0.5142,0.4858,0.5142,0.12580000000000002,0.2042,0.725,0.15,0.30362500000000003,0.62255125,1.8011762500000001,1995-11-08,21.063013698630137,5,0.013638342045809276,0.14138004145525013,0.14138004145525013,0.1585677877368477,0.24860343665110002,0.2972232332707253,1.2333875544771797,0.30662438476572274
5,2016-11-26,Ondrej Kase,away,Anaheim Ducks,San Jose Sharks,R,12.333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.19,0.25,20162017,0.449666666666656,0.449666666666656,0.449666666666656,0.449666666666656,-0.449666666666656,0.449666666666656,-0.259666666666656,0.199666666666656,0.0,0.0,-0.56229166666666,0.6555812499999886,0.0932895833333286,1995-11-08,21.065753424657533,6,0.1405517092014595,0.13814491820287464,0.13814491820287464,0.15048062443045698,0.2495033333187481,0.2972630801148233,1.2328372108920127,0.3075969935569456
6,2016-11-29,Ondrej Kase,home,Anaheim Ducks,Montreal Canadiens,R,11.483333333333,0,0,0,0.0,1,0,0,0,1,0,0,0.33,0.51,20162017,0.422466666666656,0.422466666666656,0.422466666666656,0.422466666666656,-0.422466666666656,0.422466666666656,-0.09246666666665598,-0.08753333333334401,0.05,-0.01,-0.45779166666666005,0.18451124999998858,-0.2332804166666715,1995-11-08,21.073972602739726,7,0.13741300649786428,0.11440322042977431,0.11440322042977431,0.12417445812351331,0.2521725951752105,0.29738243030916905,1.2311928753974988,0.3104731025502169
7,2016-12-01,Ondrej Kase,away,Anaheim Ducks,Vancouver Canucks,R,15.516666666667,1,0,0,0.19,1,0,1,0,1,1,0,0.33,0.19,20162017,0.551533333333344,0.551533333333344,0.551533333333344,0.551533333333344,0.448466666666656,0.551533333333344,-0.22153333333334396,0.361533333333344,0.895,0.13999999999999999,0.08654166666665997,0.8664512500000113,1.9879929166666712,1995-11-08,21.07945205479452,8,0.11420388261505217,0.22864512298552825,0.22864512298552825,0.26505849832951645,0.25392809541772116,0.29746184432207357,1.2301022050191779,0.312357510089659
8,2016-12-03,Ondrej Kase,away,Anaheim Ducks,Edmonton Oilers,R,13.933333333333,0,0,0,0.28,1,0,0,0,0,0,0,0.53,0.26,20162017,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,-0.500866666666656,0.500866666666656,0.029133333333344003,0.24086666666665602,0.19,0.0,-0.38179166666666,0.6933012499999887,0.5015095833333287,1995-11-08,21.084931506849315,9,0.22500663606584048,0.24457230511164127,0.24457230511164127,0.2673422459465175,0.25566559721606263,0.2975411415014222,1.2290159530690832,0.3142170976294756
9,2016-12-04,Ondrej Kase,away,Anaheim Ducks,Calgary Flames,R,15.983333333333,0,0,0,0.18,0,0,0,0,0,0,1,0.78,0.48,20162017,0.566466666666656,0.566466666666656,0.566466666666656,0.566466666666656,-0.566466666666656,-0.433533333333344,0.213533333333344,0.08646666666665603,0.09,0.0,-0.26654166666666,-0.04808875000001145,-0.22463041666667147,1995-11-08,21.087671232876712,10,0.24049994426500396,0.21827103283119087,0.21827103283119087,0.2510919762377519,0.25652790854077634,0.29758074770972964,1.228474477565125,0.3151379884255044
10,2016-12-07,Ondrej Kase,home,Anaheim Ducks,Carolina Hurricanes,R,16.6,0,1,0,0.1,0,0,0,0,0,1,0,0.44,0.94,20162017,0.5862,0.5862,0.5862,0.5862,0.41379999999999995,0.5862,-0.14620000000000005,-0.3537999999999999,0.75,0.0,0.133625,-0.3714987499999999,0.5121262500000001,1995-11-08,21.095890410958905,11,0.21577550654173444,0.2341356675187406,0.2341356675187406,0.25990100916349856,0.25909050686808177,0.29769940361526004,1.2268566222306145,0.3178669041081926
11,2016-12-09,Ondrej Kase,home,Anaheim Ducks,San Jose Sharks,R,13.766666666667,0,0,0,0.01,1,0,0,1,0,1,1,0.23,0.5,20162017,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,0.504466666666656,-0.504466666666656,-0.26553333333334395,-0.004466666666656016,0.055,0.01,0.05904166666666,-0.15789874999998854,-0.03385708333332854,1995-11-08,21.101369863013698,12,0.23081474550405381,0.22016408381905261,0.22016408381905261,0.2358274434872379,0.2607797584614193,0.2977783775721152,1.225783502566804,0.3196595257253637
12,2016-12-11,Ondrej Kase,home,Anaheim Ducks,Ottawa Senators,R,12.8,0,0,1,0.19,1,1,1,0,0,1,0,0.67,0.12,20162017,0.4646,0.4646,0.4646,0.4646,0.5354,0.4646,0.20540000000000003,0.3446,0.6950000000000001,0.0,0.3533750000000001,0.8925412500000001,1.9409162500000001,1995-11-08,21.106849315068494,13,0.21798534138915585,0.30700314607814705,0.30700314607814705,0.3443959247314227,0.26245470020817424,0.29785725274164765,1.2247147197780608,0.32143213461988906
13,2016-12-13,Ondrej Kase,away,Anaheim Ducks,Dallas Stars,R,14.183333333333,0,0,0,0.05,0,1,0,0,0,0,1,0.35,0.33,20162017,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,-0.49113333333334397,-0.15886666666665605,0.17886666666665602,0.025,-0.15,-0.49929166666666003,0.1453512499999886,-0.4789404166666714,1995-11-08,21.112328767123287,14,0.2979301751574209,0.2685240632676798,0.2685240632676798,0.30260359174254015,0.26411633580331184,0.29793549753596277,1.2236502538077205,0.3231860213404877
14,2016-12-15,Ondrej Kase,away,Anaheim Ducks,Boston Bruins,R,7.8666666666667,0,0,0,0.07,0,2,0,0,0,0,0,0.2,0.26,20162017,0.3067333333333344,0.3067333333333344,0.3067333333333344,0.3067333333333344,-0.3067333333333344,0.3067333333333344,-0.1067333333333344,0.046733333333334404,0.035,-0.3,-0.46670833333333406,0.4858212500000011,-0.24588708333333298,1995-11-08,21.117808219178084,15,0.26335555636170976,0.244040979469977,0.244040979469977,0.263837130136286,0.26576620957694586,0.2980107382470027,1.2225900847296653,0.32492313268496026
15,2016-12-17,Ondrej Kase,away,Anaheim Ducks,Detroit Red Wings,R,11.216666666667,0,0,0,0.05,1,0,0,0,0,0,1,0.26,0.23,20162017,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,-0.41393333333334403,-0.586066666666656,-0.15393333333334402,0.18393333333334402,0.07500000000000001,0.0,-0.49620833333334,0.21389125000001147,-0.20731708333332854,1995-11-08,21.123287671232877,16,0.24157795969376125,0.22311832752017008,0.22311832752017008,0.2512883120360342,0.26740559786163925,0.29808084435017546,1.2215341927471832,0.3266450811199954
16,2016-12-19,Ondrej Kase,away,Anaheim Ducks,Toronto Maple Leafs,R,9.7833333333333,0,1,0,0.37,0,1,1,0,0,1,0,0.69,0.16,20162017,0.3680666666666656,0.3680666666666656,0.3680666666666656,0.3680666666666656,0.6319333333333343,0.3680666666666656,0.32193333333333435,0.2080666666666656,0.885,0.0,0.42620833333333386,0.7213712499999988,2.032579583333333,1995-11-08,21.12876712328767,17,0.22310088000089637,0.30495356880504165,0.30495356880504165,0.3232921916152105,0.26903535276209994,0.29814443914001215,1.2204825581920844,0.3283529555831976
17,2016-12-20,Ondrej Kase,away,Anaheim Ducks,Montreal Canadiens,R,9.45,0,0,0,0.0,0,0,1,0,0,0,2,0.13,0.84,20162017,0.3574,0.3574,0.3574,0.3574,-0.3574,-1.6426,-0.2274,-0.4826,0.0,0.15,-0.542125,-1.32102875,-1.71315375,1995-11-08,21.13150684931507,18,0.29489950047202373,0.2157605259906935,0.2157605259906935,0.2222763824934289,0.26984678440716653,0.2981735468833217,1.219958331338316,0.3292018328223772
