,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-13,Martins Karsums,home,Boston Bruins,Atlanta Thrashers,R,8.866666667,0,0,0,0.27,1,0,0,0,0,0,1,0.57,0.35,20082009,0.338733333344,0.338733333344,0.338733333344,0.338733333344,-0.338733333344,-0.661266666656,0.23126666665599993,-0.011266666655999957,0.185,0.0,-0.25545833334,-0.07047874998859993,-0.14093708332859994,1986-02-26,22.81095890410959,1,0.0,-0.0132479684024304,-0.0132479684024304,-0.015274498123762865,0.07612547391064281,0.08048712273754978,1.0354045068262367,0.07882065877136267
1,2009-01-10,Martins Karsums,home,Boston Bruins,Carolina Hurricanes,R,9.166666667,0,1,0,0.0,0,0,1,0,0,1,0,0.11,0.15,20082009,0.34833333334399996,0.34833333334399996,0.34833333334399996,0.34833333334399996,0.651666666656,0.34833333334399996,-0.23833333334399998,0.19833333334399997,0.7,0.15,0.07604166665999995,0.7172812500114,1.6433229166714,1986-02-26,22.887671232876713,2,-0.013303235184302802,0.1304906004646159,0.1304906004646159,0.1409277535372329,0.08918280365864631,0.09423325612332366,1.0314614956224923,0.09198862804555441
2,2009-01-13,Martins Karsums,home,Boston Bruins,Montreal Canadiens,R,5.783333333,0,0,0,0.02,0,0,0,0,1,0,0,0.1,0.3,20082009,0.240066666656,0.240066666656,0.240066666656,0.240066666656,-0.240066666656,0.240066666656,-0.14006666665599998,-0.059933333344,0.01,-0.01,-0.48754166666,0.3465712499886,-0.14097041667139998,1986-02-26,22.895890410958906,3,0.1367139765849818,0.10858409124714655,0.10858409124714655,0.11597854970198104,0.08967758412310424,0.0946603617309,1.031055403741603,0.09246255770461882
3,2009-02-13,Martins Karsums,away,Boston Bruins,New Jersey Devils,R,15.31666667,0,0,0,0.16,0,0,0,0,0,0,1,0.67,0.41,20082009,0.54513333344,0.54513333344,0.54513333344,0.54513333344,-0.54513333344,-0.45486666655999997,0.12486666656,0.13513333344000006,0.08,0.0,-0.3219583334,0.04811125011400008,-0.19384708328599992,1986-02-26,22.980821917808218,4,0.11353470742883215,0.08573851780143475,0.08573851780143475,0.08726279100431544,0.048659232078206334,0.05048903674751411,1.027039939066314,0.04997497474861467
4,2009-02-14,Martins Karsums,away,Boston Bruins,Nashville Predators,R,10.28333333,0,0,0,0.0,0,0,0,0,0,0,1,0.12,0.47,20082009,0.38406666656,0.38406666656,0.38406666656,0.38406666656,-0.38406666656,-0.61593333344,-0.26406666656,-0.08593333343999998,0.0,0.0,-0.5650416666,-0.22602875011400003,-0.791070416714,1986-02-26,22.983561643835618,5,0.08852729557365879,0.023388838884928778,0.023388838884928778,0.024651003627185242,0.04564974212855241,0.047285405415125194,1.0269158191479975,0.04687844233183725
5,2009-02-22,Martins Karsums,away,Boston Bruins,Tampa Bay Lightning,R,9.05,0,0,0,0.0,0,0,0,0,0,0,1,0.29,0.39,20082009,0.3446,0.3446,0.3446,0.3446,-0.3446,-0.6554,-0.05460000000000004,-0.045399999999999996,0.0,0.0,-0.43412500000000004,-0.13220874999999999,-0.5663337500000001,1986-02-26,23.005479452054793,6,0.02223357529465441,-0.016282757815520188,-0.016282757815520188,-0.017036393780579584,0.013949717148542443,0.014356376940657521,1.0259348379094375,0.014311500801672391
6,2009-03-06,Martins Karsums,home,Tampa Bay Lightning,St Louis Blues,R,10.98333333,0,0,0,0.05,0,0,0,0,0,0,1,0.26,0.22,20082009,0.40646666656,0.40646666656,0.40646666656,0.40646666656,-0.40646666656,-0.5935333334399999,-0.14646666656000001,0.18646666656000002,0.025,0.0,-0.49154166660000004,0.22291124988600003,-0.243630416714,1986-02-26,23.03835616438356,7,-0.019606283483673975,-0.03081493669579336,-0.03081493669579336,-0.03161469412550917,-0.014477117450489588,-0.014493346351511695,1.0245029581432763,-0.014130869350271772
7,2009-03-07,Martins Karsums,home,Tampa Bay Lightning,Carolina Hurricanes,R,11.45,0,0,0,0.21,1,0,0,0,0,0,1,0.49,0.23,20082009,0.4214,0.4214,0.4214,0.4214,-0.4214,-0.5786,0.0686,0.1914,0.155,0.0,-0.357125,0.22187124999999996,0.019746249999999937,1986-02-26,23.041095890410958,8,-0.034795771519515475,-0.02773197452152137,-0.02773197452152137,-0.027793513685372345,-0.0026265279653343576,-0.002321520818458312,1.0243857614812508,-0.002564002804506406
8,2009-03-11,Martins Karsums,away,Tampa Bay Lightning,Ottawa Senators,R,11.1,0,0,0,0.03,2,0,1,0,0,0,0,0.04,0.15,20082009,0.4102,0.4102,0.4102,0.4102,-0.4102,0.4102,-0.37020000000000003,0.2602,0.115,0.15,-0.631375,0.7834012499999999,0.41702624999999993,1986-02-26,23.052054794520547,9,-0.03132628935426816,-0.001771300731274749,-0.001771300731274749,-0.001805901727562263,0.034317583173906326,0.03554696670875703,1.0239202245981984,0.03513846747109352
9,2009-03-12,Martins Karsums,away,Tampa Bay Lightning,Toronto Maple Leafs,R,14.5,0,1,0,0.01,1,0,0,0,0,1,0,0.43,0.53,20082009,0.519,0.519,0.519,0.519,0.481,0.519,-0.08900000000000002,-0.01100000000000001,0.755,0.0,0.16937499999999994,0.25368124999999997,1.17805625,1986-02-26,23.054794520547944,10,-0.004318646877905564,0.06436421855589076,0.06436421855589076,0.06575792445472982,0.04842330140332204,0.0495281566289964,1.0238046508963718,0.04957600118847791
