,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-08,Michal Repik,away,Florida Panthers,Ottawa Senators,R,7.45,1,0,0,0.36,0,0,0,0,0,1,1,0.46,0.48,20082009,0.2934,0.2934,0.2934,0.2934,0.7066,-0.7066,0.16660000000000003,-0.1866,0.9299999999999999,0.0,0.329125,-0.33992875,0.91919625,1988-12-31,19.95068493150685,1,0.0,0.0864036816147264,0.0864036816147264,0.0945965005946296,0.06426122879941272,0.07167732366482933,1.5935229439768634,0.10240174250001095
1,2008-12-11,Michal Repik,away,Florida Panthers,Edmonton Oilers,R,9.833333333,0,0,0,0.03,1,0,0,1,0,0,0,0.18,0.47,20082009,0.369666666656,0.369666666656,0.369666666656,0.369666666656,-0.369666666656,0.369666666656,-0.18966666665600002,-0.10033333334399996,0.065,0.01,-0.51854166666,0.19608124998860005,-0.24746041667139995,1988-12-31,19.958904109589042,2,0.08676413336700395,0.057434714384811646,0.057434714384811646,0.06600328190371363,0.06439631633901134,0.07188333705135584,1.589380300384239,0.10235023660653633
2,2008-12-12,Michal Repik,away,Florida Panthers,Calgary Flames,R,7.35,0,0,0,0.09,0,1,0,0,0,0,0,0.23,0.14,20082009,0.2902,0.2902,0.2902,0.2902,-0.2902,0.2902,-0.060200000000000004,0.1502,0.045,-0.15,-0.43762500000000004,0.67215125,0.12952624999999995,1988-12-31,19.96164383561644,3,0.05778607384082089,0.06325239644508458,0.06325239644508458,0.07022452780609863,0.06444205486832871,0.0719531354763644,1.5880066887563535,0.10233441416810993
3,2008-12-14,Michal Repik,away,Florida Panthers,Vancouver Canucks,R,9.183333333,0,0,0,0.11,1,0,1,0,0,0,0,0.3,0.63,20082009,0.348866666656,0.348866666656,0.348866666656,0.348866666656,-0.348866666656,0.348866666656,-0.048866666656000035,-0.281133333344,0.10500000000000001,0.15,-0.43054166666000004,-0.09814875001139989,-0.2736904166713999,1988-12-31,19.96712328767123,4,0.06351991246722447,0.03779982266217343,0.03779982266217343,0.042389180178622664,0.06453446140170625,0.07209420705469051,1.5852702909416032,0.10230456440204254
4,2009-03-12,Michal Repik,away,Florida Panthers,Buffalo Sabres,R,3.833333333,1,0,0,0.14,0,0,0,0,0,1,0,0.2,0.26,20082009,0.177666666656,0.177666666656,0.177666666656,0.177666666656,0.8223333333439999,0.177666666656,0.022333333344000006,-0.082333333344,0.8200000000000001,0.0,0.23895833333999994,0.3478812499886,1.4068395833286,1988-12-31,20.208219178082192,5,0.0384746769500474,0.1351519208689,0.1351519208689,0.2046463797699981,0.06922669022451076,0.08262378407201743,1.4777422300823335,0.10229920359358742
5,2009-10-28,Michal Repik,home,Florida Panthers,Ottawa Senators,R,6.1166666666667,0,0,0,0.0,0,0,1,1,0,0,1,0.0,0.38,20092010,0.2507333333333344,0.2507333333333344,0.2507333333333344,0.2507333333333344,-0.2507333333333344,-0.7492666666666656,-0.2507333333333344,-0.1292666666666656,0.0,0.16,-0.556708333333334,-0.21552874999999894,-0.6122370833333329,1988-12-31,20.838356164383562,6,0.14898336900911707,0.0848738482430493,0.0848738482430493,0.16776763602103184,0.09884353207953857,0.17124461751429265,1.2825875130369335,0.12677547998968172
6,2009-10-30,Michal Repik,away,Florida Panthers,Dallas Stars,R,6.2833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.42,20092010,0.2560666666666656,0.2560666666666656,0.2560666666666656,0.2560666666666656,-0.2560666666666656,0.2560666666666656,-0.2560666666666656,-0.16393333333333437,0.0,-0.15,-0.560041666666666,0.15967124999999893,-0.5503704166666671,1988-12-31,20.843835616438355,7,0.06424284099193561,0.04426870924552006,0.04426870924552006,0.051099409642247705,0.10178034954932128,0.17316403998483337,1.2812852637444756,0.13040966201630702
7,2009-11-06,Michal Repik,home,Florida Panthers,Washington Capitals,R,5.35,0,0,0,0.0,0,1,0,0,0,0,0,0.02,0.24,20092010,0.22619999999999998,0.22619999999999998,0.22619999999999998,0.22619999999999998,-0.22619999999999998,0.22619999999999998,-0.2062,-0.013800000000000007,0.0,-0.15,-0.528875,0.43375125,-0.24512375000000003,1988-12-31,20.863013698630137,8,0.002464794903435043,0.026623039440706778,0.026623039440706778,0.03151018498819917,0.11209838811132686,0.17978319653300773,1.2767701193108683,0.1431238723634548
8,2009-11-07,Michal Repik,away,Florida Panthers,Washington Capitals,R,10.633333333333,1,0,0,0.08,1,0,0,0,0,1,0,0.38,0.58,20092010,0.395266666666656,0.395266666666656,0.395266666666656,0.395266666666656,0.604733333333344,0.395266666666656,-0.015266666666655992,-0.18473333333334396,0.8400000000000001,0.0,0.21545833333333997,0.036441249999988656,1.0918995833333287,1988-12-31,20.865753424657534,9,-0.020424671836683762,0.08880355759110128,0.08880355759110128,0.10368575520517498,0.11362571554408282,0.18074097809917808,1.2761304788439143,0.14500123878625282
9,2009-12-12,Michal Repik,away,Florida Panthers,Pittsburgh Penguins,R,6.1,0,0,0,0.0,0,1,0,0,0,0,0,0.13,0.25,20092010,0.2502,0.2502,0.2502,0.2502,-0.2502,0.2502,-0.12019999999999997,0.00019999999999997797,0.0,-0.15,-0.475125,0.44240124999999997,-0.18272375000000007,1988-12-31,20.96164383561644,10,0.07387144064627701,0.07358302855950424,0.07358302855950424,0.08451362632283378,0.17757108219693282,0.2169449090430955,1.2545607229649964,0.22277370525866086
