,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-03-08,Victor Bartley,home,Nashville Predators,Edmonton Oilers,D,19.25,0,0,0,0.0,1,0,0,0,0,0,0,0.65,0.38,20122013,0.671,0.671,0.671,0.671,-0.671,0.671,-0.02100000000000002,0.29100000000000004,0.05,0.0,-0.381,1.1405625000000001,0.8095625000000002,1988-02-17,25.07123287671233,1,0.0,0.07609820046287391,0.07609820046287391,0.08082245696670604,0.4062420502379092,0.38300950768367664,1,0.4062420502379092
1,2013-03-09,Victor Bartley,home,Nashville Predators,Minnesota Wild,D,15.3,0,0,0,0.08,1,1,0,0,0,0,0,0.45,0.49,20122013,0.5446000000000001,0.5446000000000001,0.5446000000000001,0.5446000000000001,-0.5446000000000001,0.5446000000000001,-0.09460000000000007,0.05460000000000009,0.09,-0.15,-0.5746000000000001,0.7058625000000002,0.07126250000000012,1988-02-17,25.073972602739726,2,0.07641566065889102,0.0756786128253837,0.0756786128253837,0.0770505812274437,0.4062862142449629,0.383050872303607,1,0.4062862142449629
2,2013-03-12,Victor Bartley,away,Nashville Predators,Dallas Stars,D,17.1,0,0,0,0.03,4,0,0,0,0,0,0,0.3,0.61,20122013,0.6022000000000001,0.6022000000000001,0.6022000000000001,0.6022000000000001,-0.6022000000000001,0.6022000000000001,-0.3022000000000001,-0.007799999999999918,0.21500000000000002,0.0,-0.8722000000000001,0.5126625000000002,-0.14453749999999976,1988-02-17,25.08219178082192,3,0.07597042456685307,0.05790749284528217,0.05790749284528217,0.059416584360245536,0.4064187059517388,0.3831749969143011,1,0.4064187059517388
3,2013-03-14,Victor Bartley,away,Nashville Predators,Vancouver Canucks,D,14.333333333333,0,0,0,0.03,0,1,0,0,0,2,0,0.3,0.2,20122013,0.5136666666666561,0.5136666666666561,0.5136666666666561,0.5136666666666561,1.486333333333344,0.5136666666666561,-0.21366666666665607,0.31366666666665605,0.015,-0.15,0.01633333333334397,1.3283958333333181,1.209729166666662,1988-02-17,25.087671232876712,4,0.05834095520898162,0.14491580700558382,0.14491580700558382,0.1433968824751707,0.40650712114746235,0.38325797552298263,1,0.40650712114746235
4,2013-03-15,Victor Bartley,away,Nashville Predators,Calgary Flames,D,19.05,0,0,0,0.04,0,1,0,0,0,0,1,0.6,0.51,20122013,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.6646000000000001,-0.6646000000000001,-0.3353999999999999,-0.0646000000000001,0.15460000000000007,0.02,-0.15,-0.4546000000000001,0.25736250000000016,-0.32723749999999996,1988-02-17,25.09041095890411,5,0.14388075607022743,0.11134109542097416,0.11134109542097416,0.11222143704762463,0.406551877683156,0.3833008478395027,1,0.406551877683156
5,2013-03-17,Victor Bartley,away,Nashville Predators,Edmonton Oilers,D,15.7,0,0,0,0.03,0,0,0,0,0,0,0,0.65,0.08,20122013,0.5574,0.5574,0.5574,0.5574,-0.5574,0.5574,0.09260000000000002,0.4774,0.015,0.0,-0.26739999999999997,1.6672625,1.4148625000000001,1988-02-17,25.095890410958905,6,0.11124262750891693,0.19903109819099263,0.19903109819099263,0.20795707683040682,0.40664394723524183,0.38339450560373306,1,0.40664394723524183
6,2013-03-19,Victor Bartley,away,Nashville Predators,Columbus Blue Jackets,D,20.6,0,0,0,0.01,0,0,0,0,0,0,1,0.85,0.94,20122013,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,-0.28579999999999994,0.13579999999999992,-0.2257999999999999,0.005,0.0,-0.10420000000000018,-0.6603374999999998,-0.7595375,1988-02-17,25.101369863013698,7,0.19600552907221758,0.1377589020953004,0.1377589020953004,0.14262092878227678,0.4067391424247205,0.38350301597653824,1,0.4067391424247205
7,2013-03-21,Victor Bartley,home,Nashville Predators,Calgary Flames,D,19.083333333333,0,1,0,0.08,3,0,0,0,0,3,0,0.69,0.43,20122013,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.6656666666666561,2.334333333333344,0.6656666666666561,0.024333333333343865,0.2356666666666561,0.89,0.0,0.8883333333333439,1.0178958333333181,2.796229166666662,1988-02-17,25.106849315068494,8,0.13745872256827069,0.29985880130083586,0.29985880130083586,0.3014170957377484,0.406834899013361,0.38362861000764326,1,0.406834899013361
8,2013-03-23,Victor Bartley,home,Nashville Predators,Columbus Blue Jackets,D,20.566666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.45,0.44,20122013,0.713133333333344,0.713133333333344,0.713133333333344,0.713133333333344,-0.713133333333344,0.713133333333344,-0.26313333333334404,0.27313333333334405,0.05,0.0,-0.743133333333344,1.0631291666666822,0.3699958333333383,1988-02-17,25.112328767123287,9,0.2915114876680986,0.30395272134283335,0.30395272134283335,0.3104932597085798,0.4069268001825579,0.3837708140534229,1,0.4069268001825579
9,2013-03-25,Victor Bartley,home,Nashville Predators,Edmonton Oilers,D,18.766666666667,0,0,1,0.1,2,0,0,0,0,1,0,0.64,0.42,20122013,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.34446666666665593,0.6555333333333441,-0.015533333333344057,0.23553333333334409,0.7000000000000001,0.0,0.018466666666655862,1.0263291666666823,1.7447958333333382,1988-02-17,25.117808219178084,10,0.29582545548902767,0.3847195311734437,0.3847195311734437,0.3996382924737195,0.40700925613598904,0.3839270969166408,1,0.40700925613598904
