,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Karlis Skrastins,home,Colorado Avalanche,Dallas Stars,D,14.6,0,0,0,0.02,0,0,0,0,0,1,1,0.64,0.53,20072008,0.5222,0.5222,0.5222,0.5222,0.4778,-0.4778,0.11780000000000002,-0.007800000000000029,0.01,0.0,0.15180000000000005,0.006662500000000238,0.1684625000000003,1974-07-09,33.25753424657534,540,0.0,0.16624643650813695,0.16624643650813695,0.19769647187672412,0.42264405159184654,0.40376886673850265,1,0.42264405159184654
1,2007-10-04,Karlis Skrastins,away,Colorado Avalanche,Nashville Predators,D,16.8,0,0,0,0.04,1,1,0,0,0,0,0,1.09,0.76,20072008,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,0.49739999999999995,-0.16739999999999988,0.07,-0.15,0.4014000000000002,0.15386250000000024,0.4752625000000005,1974-07-09,33.26027397260274,541,0.1684625000000003,0.319810805149632,0.319810805149632,0.3878213029906519,0.4224430040027955,0.40379693779003395,1,0.4224430040027955
2,2007-10-12,Karlis Skrastins,away,Colorado Avalanche,St Louis Blues,D,15.433333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.26,0.44,20072008,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.5488666666666561,0.45113333333334393,0.5488666666666561,-0.28886666666665606,0.10886666666665606,0.05,0.0,-0.48286666666665606,0.8269958333333182,0.3941291666666621,1974-07-09,33.28219178082192,542,0.32200888651851556,0.34451611708661056,0.34451611708661056,0.4722262353169295,0.42031409885250615,0.40397572092507583,1,0.42031409885250615
3,2007-10-13,Karlis Skrastins,home,Colorado Avalanche,Columbus Blue Jackets,D,17.416666666667,0,0,0,0.32,0,0,1,0,0,0,0,0.75,0.34,20072008,0.612333333333344,0.612333333333344,0.612333333333344,0.612333333333344,-0.612333333333344,0.612333333333344,0.13766666666665595,0.27233333333334403,0.16,0.15,-0.1623333333333441,1.148229166666682,1.295895833333338,1974-07-09,33.28493150684932,543,0.34630966951433134,0.5824176610189443,0.5824176610189443,0.6058333851833986,0.41997703306265294,0.4039878208810383,1,0.41997703306265294
4,2007-10-16,Karlis Skrastins,home,Colorado Avalanche,Calgary Flames,D,17.783333333333,0,0,0,0.12,2,0,0,0,0,1,1,0.67,0.78,20072008,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.3759333333333439,-0.3759333333333439,0.04593333333334393,-0.15593333333334392,0.16,0.0,0.09793333333334386,-0.42190416666668185,-0.16397083333333795,1974-07-09,33.293150684931504,544,0.5859735337700579,0.4326277320027495,0.4326277320027495,0.5368762576396445,0.418865970949714,0.4040050540907456,1,0.418865970949714
5,2007-10-19,Karlis Skrastins,away,Colorado Avalanche,Chicago Blackhawks,D,16.816666666667,0,0,0,0.04,2,1,0,0,0,0,0,0.65,0.26,20072008,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,-0.5931333333333441,0.5931333333333441,0.05686666666665596,0.33313333333334405,0.12000000000000001,-0.15,-0.303133333333344,1.304629166666682,0.9714958333333381,1974-07-09,33.3013698630137,545,0.4341487049167179,0.5230743461317647,0.5230743461317647,0.661668956411634,0.4176041937486813,0.40399059011166943,1,0.4176041937486813
6,2007-11-20,Karlis Skrastins,away,Colorado Avalanche,Calgary Flames,D,17.466666666667,0,0,0,0.01,0,1,0,0,0,0,1,0.1,0.22,20072008,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,-0.386066666666656,-0.513933333333344,0.393933333333344,0.005,-0.15,-1.2039333333333442,0.851529166666682,-0.4974041666666622,1974-07-09,33.38904109589041,546,0.5250498413228071,0.37565090079828356,0.37565090079828356,0.6299966998064953,0.39645572380510913,0.4017684629242169,1,0.39645572380510913
7,2007-11-22,Karlis Skrastins,away,Colorado Avalanche,Edmonton Oilers,D,9.5833333333333,1,0,0,0.05,0,1,0,0,0,1,1,0.34,0.17,20072008,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.6383333333333344,-0.6383333333333344,-0.021666666666665557,0.19166666666666557,0.775,-0.15,-0.16766666666666552,0.6038958333333317,1.0612291666666662,1974-07-09,33.394520547945206,547,0.3692143383540633,0.4627210995664531,0.4627210995664531,0.5621840216328978,0.39482982758631446,0.40153413850155123,1,0.39482982758631446
8,2007-11-24,Karlis Skrastins,home,Colorado Avalanche,Calgary Flames,D,13.633333333333,0,0,0,0.01,1,0,0,0,0,0,1,0.26,1.21,20072008,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,-0.491266666666656,-0.5087333333333439,-0.23126666666665602,-0.7187333333333439,0.055,0.0,-0.825266666666656,-1.6018041666666816,-2.3720708333333373,1974-07-09,33.4,548,0.46104081888912574,0.14100629448615487,0.14100629448615487,0.1601545571553079,0.3931883658347992,0.40129392597994396,1,0.3931883658347992
9,2007-12-01,Karlis Skrastins,away,Colorado Avalanche,Los Angeles Kings,D,19.866666666667,0,0,1,0.06,3,1,0,0,0,2,0,0.9,0.42,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,1.309266666666656,0.6907333333333441,0.20926666666665594,0.2707333333333441,0.7300000000000001,-0.15,0.7992666666666559,1.0769291666666823,2.4561958333333385,1974-07-09,33.41917808219178,549,0.12802358878149853,0.37886428858388566,0.37886428858388566,0.48339499970813,0.3873627036223437,0.40042019833957887,1,0.3873627036223437
10,2007-12-03,Karlis Skrastins,home,Colorado Avalanche,San Jose Sharks,D,16.416666666667,0,0,1,0.03,1,0,0,0,0,1,0,0.93,0.38,20072008,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,0.419666666666656,0.580333333333344,0.349666666666656,0.20033333333334402,0.6150000000000001,0.0,0.5576666666666559,1.010229166666682,2.182895833333338,1974-07-09,33.42465753424658,550,0.3758464834428056,0.5484417506497445,0.5484417506497445,0.6130819681176028,0.3856861589280236,0.4001647676782249,1,0.3856861589280236
11,2007-12-05,Karlis Skrastins,away,Colorado Avalanche,Columbus Blue Jackets,D,21.55,0,0,0,0.27,2,0,0,0,0,0,1,0.44,0.78,20072008,0.7446,0.7446,0.7446,0.7446,-0.7446,-0.25539999999999996,-0.30460000000000004,-0.03539999999999999,0.23500000000000001,0.0,-0.7906,-0.24863749999999984,-0.8042374999999998,1974-07-09,33.43013698630137,551,0.5502938406378449,0.4310714760804934,0.4310714760804934,0.4775128255653636,0.38400861792224583,0.39990827110895744,1,0.38400861792224583
12,2007-12-07,Karlis Skrastins,home,Colorado Avalanche,Philadelphia Flyers,D,17.433333333333,0,0,0,0.02,4,0,0,0,0,0,0,0.79,0.16,20072008,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,-0.612866666666656,0.612866666666656,0.17713333333334402,0.452866666666656,0.21000000000000002,0.0,-0.098866666666656,1.5629958333333178,1.6741291666666618,1974-07-09,33.43561643835616,552,0.4306275988574589,0.5313844235672698,0.5313844235672698,0.6188091157645366,0.38233218811589276,0.39965146846904565,1,0.38233218811589276
13,2007-12-09,Karlis Skrastins,home,Colorado Avalanche,St Louis Blues,D,14.633333333333,0,0,0,0.0,1,1,0,0,0,2,1,0.53,0.4,20072008,0.523266666666656,0.523266666666656,0.523266666666656,0.523266666666656,1.476733333333344,-0.476733333333344,0.006733333333344027,0.12326666666665598,0.05,-0.15,0.374733333333344,0.307195833333318,0.5819291666666621,1974-07-09,33.441095890410956,553,0.5319219545102248,0.5352025605121609,0.5352025605121609,0.6172696515251516,0.3806588086433232,0.3993950779479051,1,0.3806588086433232
14,2007-12-12,Karlis Skrastins,away,Colorado Avalanche,Columbus Blue Jackets,D,16.8,0,0,0,0.0,1,0,0,0,0,0,1,0.35,0.58,20072008,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,-0.4073999999999999,-0.24260000000000015,0.012600000000000167,0.05,0.0,-0.7826000000000002,-0.007137499999999575,-0.7397374999999997,1974-07-09,33.44931506849315,554,0.5357019751600063,0.4445418700452521,0.4445418700452521,0.4935795272060233,0.3781583024162548,0.3990127266004098,1,0.3781583024162548
15,2007-12-13,Karlis Skrastins,away,Colorado Avalanche,Nashville Predators,D,18.65,0,0,0,0.03,2,0,0,0,0,0,0,0.44,0.3,20072008,0.6518,0.6518,0.6518,0.6518,-0.6518,0.6518,-0.21180000000000004,0.35180000000000006,0.115,0.0,-0.6978000000000001,1.2969625,0.7141624999999999,1974-07-09,33.45205479452055,555,0.44558922652010524,0.4626796878858586,0.4626796878858586,0.5159099511698868,0.3773281557769528,0.3988861796445217,1,0.3773281557769528
16,2007-12-15,Karlis Skrastins,home,Colorado Avalanche,Nashville Predators,D,19.866666666667,0,0,0,0.04,2,0,0,0,0,1,1,0.13,0.5,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.3092666666666559,-0.3092666666666559,-0.5607333333333441,0.19073333333334408,0.12000000000000001,0.0,-0.8327333333333441,0.31792916666668214,-0.39480416666666196,1974-07-09,33.45753424657534,556,0.4633439881655585,0.4078688804129399,0.4078688804129399,0.4586600393976369,0.37567398317289036,0.3986348652962634,1,0.37567398317289036
17,2007-12-17,Karlis Skrastins,away,Colorado Avalanche,Los Angeles Kings,D,20.45,0,0,0,0.02,1,0,0,0,0,1,0,0.7,0.55,20072008,0.7094,0.7094,0.7094,0.7094,0.29059999999999997,0.7094,-0.009400000000000075,0.1594,0.060000000000000005,0.0,0.06059999999999999,0.8047625,0.9253625000000001,1974-07-09,33.463013698630135,557,0.4099406971442757,0.4394229905688778,0.4394229905688778,0.520037895008106,0.3740290411505195,0.3983863579178274,1,0.3740290411505195
18,2007-12-19,Karlis Skrastins,away,Colorado Avalanche,Anaheim Ducks,D,22.5,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.0,20072008,0.775,0.775,0.775,0.775,-0.775,0.775,-0.775,0.775,0.05,0.0,-1.525,2.1640625,0.6890625000000001,1974-07-09,33.46849315068493,558,0.44024540369702475,0.4539945251964178,0.4539945251964178,0.521017646383456,0.37239447358181493,0.3981411402954745,1,0.37239447358181493
19,2007-12-21,Karlis Skrastins,home,Colorado Avalanche,New York Rangers,D,18.066666666667,0,0,0,0.08,3,0,0,0,0,0,1,0.58,0.37,20072008,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.6331333333333441,-0.6331333333333441,-0.3668666666666559,-0.053133333333344135,0.2631333333333441,0.19000000000000003,0.0,-0.45513333333334416,0.5341291666666822,0.2689958333333381,1974-07-09,33.47397260273973,559,0.4541123483227672,0.44362437868964427,0.44362437868964427,0.4858540698191449,0.37077127114795827,0.3978996525228723,1,0.37077127114795827
20,2007-12-23,Karlis Skrastins,home,Colorado Avalanche,Vancouver Canucks,D,20.733333333333,0,0,0,0.07,2,0,0,0,0,1,0,0.97,0.33,20072008,0.718466666666656,0.718466666666656,0.718466666666656,0.718466666666656,0.28153333333334396,0.718466666666656,0.25153333333334393,0.388466666666656,0.135,0.0,0.48353333333334403,1.323795833333318,1.942329166666662,1974-07-09,33.47945205479452,560,0.4443047574140036,0.5245363468173987,0.5245363468173987,0.5868949547396682,0.3691602788311497,0.3976622933625757,1,0.3691602788311497
21,2007-12-27,Karlis Skrastins,home,Colorado Avalanche,Detroit Red Wings,D,17.85,0,0,0,0.02,1,0,0,0,0,0,1,0.2,1.08,20072008,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.6262000000000001,-0.6262000000000001,-0.3737999999999999,-0.4262000000000001,-0.4538,0.060000000000000005,0.0,-1.0562,-1.1088374999999997,-2.1050375,1974-07-09,33.49041095890411,561,0.5199514378156966,0.3874456569442247,0.3874456569442247,0.4031569103473072,0.36597762189543626,0.39720135857174027,1,0.36597762189543626
22,2007-12-29,Karlis Skrastins,home,Colorado Avalanche,Los Angeles Kings,D,14.166666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.45,0.09,20072008,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,-0.5083333333333441,0.5083333333333441,-0.05833333333334406,0.4183333333333441,0.005,0.0,-0.5383333333333441,1.5737291666666822,1.040395833333338,1974-07-09,33.49589041095891,562,0.3928475201523902,0.42039728247980945,0.42039728247980945,0.4948710238496449,0.3644068727025674,0.3969780440258549,1,0.3644068727025674
23,2007-12-31,Karlis Skrastins,away,Colorado Avalanche,Phoenix Coyotes,D,17.733333333333,0,0,0,0.14,2,1,0,0,0,1,0,0.64,0.25,20072008,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.37753333333334393,0.6224666666666561,0.017533333333343948,0.37246666666665607,0.17,-0.15,0.05153333333334387,1.3697958333333182,1.441329166666662,1974-07-09,33.5013698630137,563,0.42286326207276737,0.47038118002364265,0.47038118002364265,0.5215390760247597,0.36284730926165265,0.3967507911470489,1,0.36284730926165265
24,2008-01-05,Karlis Skrastins,home,Colorado Avalanche,New York Islanders,D,19.316666666667,0,0,0,0.08,0,0,0,0,0,0,0,1.11,0.93,20072008,0.673133333333344,0.673133333333344,0.673133333333344,0.673133333333344,-0.673133333333344,0.673133333333344,0.4368666666666561,-0.25686666666665603,0.04,0.0,0.3528666666666562,-0.12137083333331788,0.2714958333333383,1974-07-09,33.515068493150686,564,0.4681456583666617,0.4609153536290785,0.4609153536290785,0.5144282473973107,0.3589642647823442,0.3960640117912006,1,0.3589642647823442
25,2008-01-08,Karlis Skrastins,away,Colorado Avalanche,Detroit Red Wings,D,17.233333333333,0,0,0,0.0,3,0,0,0,0,0,1,0.25,0.61,20072008,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,-0.606466666666656,-0.39353333333334395,-0.35646666666665605,-0.0035333333333439354,0.15000000000000002,0.0,-0.956466666666656,-0.05620416666668171,-0.8626708333333377,1974-07-09,33.52328767123288,565,0.4596977101649046,0.39956066563837156,0.39956066563837156,0.40725473590791617,0.3566250374098314,0.39551015980287374,1,0.3566250374098314
26,2008-01-09,Karlis Skrastins,away,Colorado Avalanche,Washington Capitals,D,18.6,0,0,0,0.0,1,0,0,0,0,0,1,0.42,0.35,20072008,0.6502000000000001,0.6502000000000001,0.6502000000000001,0.6502000000000001,-0.6502000000000001,-0.3497999999999999,-0.23020000000000013,0.30020000000000013,0.05,0.0,-0.7282000000000002,0.6046625000000003,-0.07353749999999981,1974-07-09,33.52602739726027,566,0.40492972898067964,0.3781641851046961,0.3781641851046961,0.4085868777821078,0.35584134126741107,0.3952950926764709,1,0.35584134126741107
27,2008-01-12,Karlis Skrastins,away,Colorado Avalanche,Carolina Hurricanes,D,19.35,0,0,0,0.0,3,0,0,0,0,1,0,0.21,0.61,20072008,0.6742000000000001,0.6742000000000001,0.6742000000000001,0.6742000000000001,0.32579999999999987,0.6742000000000001,-0.46420000000000017,0.06420000000000015,0.15000000000000002,0.0,-0.6882000000000003,0.6161625000000004,0.07796250000000016,1974-07-09,33.534246575342465,567,0.3858664406672371,0.36489635662848946,0.36489635662848946,0.40355802627809206,0.3534742598258093,0.39454762411594274,1,0.3534742598258093
28,2008-01-13,Karlis Skrastins,away,Colorado Avalanche,Florida Panthers,D,22.3,0,0,0,0.0,2,0,0,0,0,0,0,0.38,0.51,20072008,0.7686000000000001,0.7686000000000001,0.7686000000000001,0.7686000000000001,-0.7686000000000001,0.7686000000000001,-0.38860000000000006,0.25860000000000005,0.1,0.0,-0.9106000000000001,0.9818625000000001,0.17126249999999998,1974-07-09,33.536986301369865,568,0.37400371655483466,0.3565208090996445,0.3565208090996445,0.3939573248187686,0.35267911590055645,0.3942624749519714,1,0.35267911590055645
29,2008-01-15,Karlis Skrastins,away,Colorado Avalanche,Tampa Bay Lightning,D,23.633333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.59,0.51,20072008,0.811266666666656,0.811266666666656,0.811266666666656,0.811266666666656,-0.811266666666656,0.811266666666656,-0.22126666666665606,0.301266666666656,0.1,0.0,-0.6172666666666561,1.043195833333318,0.5259291666666619,1974-07-09,33.54246575342466,569,0.3664685754335427,0.3637023134309318,0.3637023134309318,0.40506334192948934,0.35107851735005535,0.39363574662854633,1,0.35107851735005535
30,2008-01-18,Karlis Skrastins,home,Colorado Avalanche,Chicago Blackhawks,D,24.233333333333,0,0,0,0.04,4,0,1,0,0,1,1,0.64,0.29,20072008,0.830466666666656,0.830466666666656,0.830466666666656,0.830466666666656,0.16953333333334397,-0.16953333333334397,-0.19046666666665601,0.540466666666656,0.22,0.15,-0.15646666666665598,1.0017958333333181,1.2153291666666621,1974-07-09,33.55068493150685,570,0.3722038280899238,0.39912977367251196,0.39912977367251196,0.4400209620015091,0.3486498019271311,0.392551318035172,1,0.3486498019271311
31,2008-01-20,Karlis Skrastins,home,Colorado Avalanche,Columbus Blue Jackets,D,21.483333333333,0,0,0,0.04,2,0,1,0,0,0,1,0.73,0.41,20072008,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.7424666666666561,-0.7424666666666561,-0.25753333333334394,-0.012466666666656079,0.3324666666666561,0.12000000000000001,0.15,-0.3244666666666561,0.5992958333333183,0.5448291666666623,1974-07-09,33.556164383561644,571,0.4016375810920775,0.405084767106092,0.405084767106092,0.4307664321487551,0.34701100764277276,0.39173132967236285,1,0.34701100764277276
32,2008-01-22,Karlis Skrastins,home,Colorado Avalanche,Nashville Predators,D,20.5,0,0,0,0.01,0,0,0,0,0,0,1,0.42,0.95,20072008,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.7110000000000001,-0.7110000000000001,-0.2889999999999999,-0.2910000000000001,-0.23899999999999988,0.005,0.0,-0.7890000000000001,-0.6879374999999996,-1.4719374999999997,1974-07-09,33.56164383561644,572,0.406485663816847,0.32962540156284376,0.32962540156284376,0.35098401096569953,0.34535598855728156,0.39083443011310387,1,0.34535598855728156
33,2008-01-24,Karlis Skrastins,home,Colorado Avalanche,Minnesota Wild,D,19.416666666667,0,0,0,0.02,1,0,0,0,0,1,0,1.2,1.34,20072008,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,0.323666666666656,0.676333333333344,0.523666666666656,-0.6636666666666561,0.060000000000000005,0.0,0.8936666666666557,-1.0597708333333176,-0.10610416666666178,1974-07-09,33.56712328767123,573,0.3447425229179508,0.31237752869220936,0.31237752869220936,0.3460948814721927,0.34368459126369155,0.3898622409809514,1,0.34368459126369155
34,2008-01-30,Karlis Skrastins,home,Colorado Avalanche,Chicago Blackhawks,D,18.866666666667,0,0,0,0.01,2,0,0,0,0,1,1,0.6,0.41,20072008,0.658733333333344,0.658733333333344,0.658733333333344,0.658733333333344,0.34126666666665595,-0.34126666666665595,-0.05873333333334407,0.24873333333334408,0.10500000000000001,0.0,-0.048733333333344064,0.47892916666668217,0.5351958333333381,1974-07-09,33.583561643835615,574,0.3303418247895969,0.32107050644101776,0.32107050644101776,0.3543412330144001,0.33857353692884834,0.38652081077499967,1,0.33857353692884834
35,2008-02-01,Karlis Skrastins,away,Colorado Avalanche,Detroit Red Wings,D,22.016666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.18,0.62,20072008,0.759533333333344,0.759533333333344,0.759533333333344,0.759533333333344,-0.759533333333344,0.759533333333344,-0.5795333333333441,0.13953333333334406,0.05,0.0,-1.221533333333344,0.7158291666666822,-0.4557041666666618,1974-07-09,33.58904109589041,575,0.33675336749447154,0.291174827885431,0.291174827885431,0.2874685915364933,0.33683879629801966,0.3852771092439046,1,0.33683879629801966
