,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-23,Mark Fistric,home,Dallas Stars,Montreal Canadiens,D,13.4,0,0,0,0.03,0,0,1,0,0,0,0,0.54,0.22,20072008,0.4838,0.4838,0.4838,0.4838,-0.4838,0.4838,0.05620000000000003,0.26380000000000003,0.015,0.15,-0.36979999999999996,1.2394625000000001,1.0346625,1986-06-01,21.575342465753426,1,0.0,0.09725741290687039,0.09725741290687039,0.10883081670347752,0.3433324452004316,0.37571295665963544,1.147469940159124,0.39396366034882496
1,2007-12-26,Mark Fistric,home,Dallas Stars,Minnesota Wild,D,14.266666666667,0,0,0,0.02,1,1,0,0,0,0,0,0.32,0.13,20072008,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,-0.511533333333344,0.511533333333344,-0.19153333333334405,0.38153333333334405,0.060000000000000005,-0.15,-0.749533333333344,1.486329166666682,0.646795833333338,1986-06-01,21.583561643835615,2,0.0976631433601233,0.144940169377649,0.144940169377649,0.16330153438689124,0.34262178050378916,0.37419640239286955,1.1463347710315617,0.39275926030423713
2,2007-12-29,Mark Fistric,home,Dallas Stars,St Louis Blues,D,11.266666666667,0,0,0,0.0,2,0,0,0,0,0,1,0.23,0.2,20072008,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,-0.41553333333334397,-0.584466666666656,-0.18553333333334396,0.21553333333334396,0.1,0.0,-0.797533333333344,0.612329166666682,-0.08520416666666197,1986-06-01,21.59178082191781,3,0.1452742472601462,0.1263678562253081,0.1263678562253081,0.14160418521415394,0.34189676704616584,0.3726785782947577,1.1452062983477171,0.39154233100599134
3,2008-01-02,Mark Fistric,away,Dallas Stars,Detroit Red Wings,D,13.766666666667,0,0,1,0.03,3,0,0,0,0,1,0,0.57,0.1,20072008,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,0.504466666666656,0.495533333333344,0.07446666666665597,0.39553333333334395,0.7150000000000001,0.0,0.0664666666666558,1.532329166666682,2.313795833333338,1986-06-01,21.602739726027398,4,0.12678844474816242,0.29160560522842627,0.29160560522842627,0.2941255325569325,0.34090826431686805,0.37065279301545523,1.1437120167207961,0.38990087849863136
4,2008-01-03,Mark Fistric,away,Dallas Stars,Minnesota Wild,D,5.0,0,0,0,0.03,0,0,0,0,0,0,0,0.11,0.08,20072008,0.215,0.215,0.215,0.215,-0.215,0.215,-0.105,0.135,0.015,0.0,-0.789,1.1750625000000001,0.4010625000000001,1986-06-01,21.605479452054794,5,0.29032697344004865,0.2993890594971456,0.2993890594971456,0.3348852974769228,0.3406573169637987,0.3701459807029256,1.143340284633757,0.3894872337399616
5,2008-01-12,Mark Fistric,away,Dallas Stars,Los Angeles Kings,D,11.6,0,0,0,0.05,0,0,0,0,0,0,0,0.39,0.25,20072008,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,0.42619999999999997,-0.036199999999999954,0.17619999999999997,0.025,0.0,-0.5521999999999999,1.0876625,0.5604625000000001,1986-06-01,21.63013698630137,6,0.2980450570491495,0.31695189401635865,0.31695189401635865,0.3640878989572582,0.3383324497665987,0.36557796182301594,1.140027485378401,0.38570829192932965
6,2008-01-17,Mark Fistric,away,Dallas Stars,San Jose Sharks,D,10.416666666667,0,0,0,0.0,0,0,0,0,0,3,0,0.66,0.25,20072008,0.388333333333344,0.388333333333344,0.388333333333344,0.388333333333344,2.611666666666656,0.388333333333344,0.271666666666656,0.13833333333334402,0.0,0.0,1.117666666666656,1.0332291666666822,2.150895833333338,1986-06-01,21.643835616438356,7,0.31542001589183,0.4341785305767468,0.4341785305767468,0.45238706398979817,0.3369913722139258,0.3630348958975177,1.1382122975023228,0.38356772400607286
7,2008-01-19,Mark Fistric,home,Dallas Stars,Columbus Blue Jackets,D,15.45,0,0,0,0.01,1,0,0,0,0,1,0,0.28,0.39,20072008,0.5494,0.5494,0.5494,0.5494,0.4506,0.5494,-0.2694,0.1594,0.055,0.0,-0.4513999999999999,0.9427625,0.5463625000000001,1986-06-01,21.649315068493152,8,0.4304265198734704,0.44101893439029793,0.44101893439029793,0.4638827407430121,0.33644550503752085,0.3620166080437407,1.137491221564788,0.38270380851511165
8,2008-01-20,Mark Fistric,home,Dallas Stars,Anaheim Ducks,D,10.55,0,0,0,0.0,3,0,0,0,0,0,0,0.04,0.29,20072008,0.3926,0.3926,0.3926,0.3926,-0.3926,0.3926,-0.3526,0.10260000000000002,0.15000000000000002,0.0,-1.0786,0.9473625000000001,0.018762500000000126,1986-06-01,21.65205479452055,9,0.4372870622856704,0.41637169698208054,0.41637169698208054,0.44837836427897626,0.3361705994862775,0.36150723669539986,1.1371317493497521,0.3822702618737856
9,2008-01-22,Mark Fistric,home,Dallas Stars,Columbus Blue Jackets,D,11.216666666667,0,0,0,0.0,0,0,0,0,0,2,0,0.69,0.13,20072008,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,1.5860666666666559,0.41393333333334403,0.2760666666666559,0.28393333333334403,0.0,0.0,0.7400666666666558,1.346029166666682,2.0860958333333377,1986-06-01,21.65753424657534,10,0.41386226383687136,0.5099684881024942,0.5099684881024942,0.5369445625680241,0.3356169073097685,0.36048803965558673,1.136414929593248,0.38140006409073424
