,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-01-21,Jake Dotchin,away,Tampa Bay Lightning,Arizona Coyotes,D,11.783333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.65,0.81,20162017,0.432066666666656,0.432066666666656,0.432066666666656,0.432066666666656,-0.432066666666656,-0.5679333333333441,0.21793333333334403,-0.37793333333334406,0.005,0.0,-0.1420666666666559,-0.7669041666666823,-0.9039708333333382,1994-03-24,22.846575342465755,1,0.0,-0.08497250513405886,-0.08497250513405886,-0.09585599179970507,0.32722097155443625,0.33429590624064637,1.0335392290232068,0.3381957106605967
1,2017-01-24,Jake Dotchin,away,Tampa Bay Lightning,Chicago Blackhawks,D,15.0,0,0,0,0.06,2,1,0,0,0,0,0,0.64,0.15,20162017,0.535,0.535,0.535,0.535,-0.535,0.535,0.10499999999999998,0.385,0.13,-0.15,-0.26100000000000007,1.4740625,1.1930625,1994-03-24,22.854794520547944,2,-0.08532698642233957,0.02592098228333617,0.02592098228333617,0.027374742257632822,0.32733751760255814,0.3344152428960149,1.0331173391623572,0.33817806519356614
2,2017-01-26,Jake Dotchin,away,Tampa Bay Lightning,Florida Panthers,D,17.333333333333,0,0,0,0.06,0,2,2,0,0,0,0,1.04,0.81,20162017,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,-0.6096666666666561,0.6096666666666561,0.4303333333333439,-0.2003333333333439,0.03,0.0,0.304333333333344,0.06339583333331833,0.39772916666666236,1994-03-24,22.86027397260274,3,0.025512407724309655,0.0559253619333351,0.0559253619333351,0.05998078980849934,0.32741521496797277,0.3344948006662606,1.032837848708691,0.3381668262620146
3,2017-01-31,Jake Dotchin,home,Tampa Bay Lightning,Boston Bruins,D,20.416666666667,0,0,1,0.01,0,0,0,0,0,1,0,0.48,0.96,20162017,0.708333333333344,0.708333333333344,0.708333333333344,0.708333333333344,0.29166666666665597,0.708333333333344,-0.22833333333334405,-0.25166666666665594,0.555,0.0,-0.29033333333334405,-0.13977083333331763,0.12489583333333837,1994-03-24,22.873972602739727,4,0.055314140849922096,0.06113537367364742,0.06113537367364742,0.06247998369724395,0.3277318224315091,0.3347780643308439,1.0321452894814482,0.33826685673585255
4,2017-02-02,Jake Dotchin,home,Tampa Bay Lightning,Ottawa Senators,D,19.15,0,0,0,0.0,2,1,1,0,0,1,0,1.0,0.26,20162017,0.6678000000000001,0.6678000000000001,0.6678000000000001,0.6678000000000001,0.33219999999999994,0.6678000000000001,0.33219999999999994,0.40780000000000005,0.1,0.0,0.5821999999999998,1.4119625,2.0941625,1994-03-24,22.87945205479452,5,0.06051800894367341,0.2057034586522153,0.2057034586522153,0.21750719205791078,0.32861081506626605,0.3354101048957383,1.0318707231926234,0.3390838793913454
5,2017-02-04,Jake Dotchin,home,Tampa Bay Lightning,Anaheim Ducks,D,15.133333333333,0,0,0,0.11,1,0,0,0,0,1,0,0.74,0.11,20162017,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,0.460733333333344,0.539266666666656,0.20073333333334398,0.429266666666656,0.10500000000000001,0.0,0.29473333333334395,1.5721958333333181,1.971929166666662,1994-03-24,22.884931506849316,6,0.20253024220550214,0.3245203316887448,0.3245203316887448,0.3352118653831391,0.3302895264074287,0.33659352833543044,1.0315975558180532,0.3407258681542058
6,2017-02-07,Jake Dotchin,home,Tampa Bay Lightning,Los Angeles Kings,D,14.0,0,0,0,0.05,0,0,0,0,0,1,0,0.22,0.4,20162017,0.503,0.503,0.503,0.503,0.497,0.503,-0.28300000000000003,0.10299999999999998,0.025,0.0,-0.5010000000000001,0.8530625000000001,0.37706249999999997,1994-03-24,22.893150684931506,7,0.31843746412244234,0.3278788540168658,0.3278788540168658,0.3304004123069779,0.3335444407190869,0.33887666651836973,1.0311904200214663,0.3439478319209403
7,2017-02-10,Jake Dotchin,away,Tampa Bay Lightning,Minnesota Wild,D,18.316666666667,0,0,0,0.06,1,0,1,0,0,0,0,0.81,0.43,20162017,0.6411333333333441,0.6411333333333441,0.6411333333333441,0.6411333333333441,-0.6411333333333441,0.6411333333333441,0.16886666666665595,0.2111333333333441,0.08,0.15,-0.09513333333334406,0.9826291666666822,1.1174958333333382,1994-03-24,22.9013698630137,8,0.3220611044021142,0.3760256527469306,0.3760256527469306,0.3732001935124238,0.33664717851177606,0.3410548310737794,1.0307864120446324,0.3470113372631025
8,2017-02-11,Jake Dotchin,away,Tampa Bay Lightning,Winnipeg Jets,D,17.233333333333,0,0,1,0.02,0,1,0,0,0,1,1,1.29,0.89,20162017,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,0.39353333333334395,-0.39353333333334395,0.683533333333344,-0.28353333333334396,0.56,-0.15,1.1075333333333441,-0.7002041666666818,0.8173291666666624,1994-03-24,22.904109589041095,9,0.36861553242573564,0.40178467402120804,0.40178467402120804,0.42163653705151494,0.33754926999218626,0.3416897591417308,1.030652435759098,0.3478959773061522
9,2017-02-18,Jake Dotchin,away,Tampa Bay Lightning,Dallas Stars,D,18.366666666667,0,0,1,0.09,0,0,0,0,0,1,0,0.95,0.66,20162017,0.6427333333333441,0.6427333333333441,0.6427333333333441,0.6427333333333441,0.35726666666665585,0.6427333333333441,0.3072666666666558,-0.017266666666655883,0.5950000000000001,0.0,0.5272666666666557,0.45592916666668226,1.5781958333333381,1994-03-24,22.923287671232877,10,0.39347013188091334,0.46772868665941175,0.46772868665941175,0.48111047098795306,0.3420695609156921,0.34489701804566014,1.0297242599938599,0.3522373254803356
