,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-03-26,Casey Nelson,home,Buffalo Sabres,Winnipeg Jets,D,16.55,0,0,1,0.01,0,0,0,0,0,2,1,1.04,0.59,20152016,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,1.4154,-0.4153999999999999,0.4553999999999999,-0.005399999999999849,0.555,0.0,1.1294,-0.04163749999999955,1.6427625000000006,1992-07-18,23.704109589041096,1,0.0,0.15441830623070105,0.15441830623070105,0.15230503149773955,0.19332172929651956,0.15539285602486044,1.0047885548139786,0.19424746099398907
1,2016-03-28,Casey Nelson,away,Buffalo Sabres,Detroit Red Wings,D,13.85,0,1,0,0.0,0,0,0,0,0,1,0,0.35,0.08,20152016,0.4982,0.4982,0.4982,0.4982,0.5018,0.4982,-0.1482,0.41819999999999996,0.7,0.0,-0.2882,1.5821625,1.9939624999999999,1992-07-18,23.70958904109589,2,0.15506249578402098,0.31403323859642296,0.31403323859642296,0.30743447708245136,0.19210645981919405,0.15491315258917798,1.004693386954909,0.19300808977166323
2,2016-03-29,Casey Nelson,away,Buffalo Sabres,Pittsburgh Penguins,D,14.083333333333,0,0,2,0.01,2,0,0,0,0,0,1,0.13,0.3,20152016,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,-0.49433333333334395,-0.37566666666665605,0.20566666666665606,1.205,0.0,-1.047666666666656,0.5118958333333182,0.6692291666666622,1992-07-18,23.71232876712329,3,0.3142217855933853,0.34269703332603435,0.34269703332603435,0.3203410629097645,0.19150075254294424,0.1546740421251099,1.0046461817244394,0.19239049983962567
3,2016-03-31,Casey Nelson,home,Buffalo Sabres,Toronto Maple Leafs,D,12.5,0,0,0,0.03,0,1,0,0,0,0,0,0.31,0.02,20152016,0.455,0.455,0.455,0.455,-0.455,0.455,-0.14500000000000002,0.435,0.015,-0.15,-0.709,1.6580625,0.8140625,1992-07-18,23.71780821917808,4,0.34255029977013024,0.37830385992152493,0.37830385992152493,0.371456116218083,0.19029331929757712,0.1541973848920991,1.0045525275266243,0.19115963487181203
4,2016-04-02,Casey Nelson,away,Buffalo Sabres,New York Rangers,D,13.55,0,0,0,0.03,0,1,0,0,0,1,2,0.37,0.81,20152016,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.5114,-1.5114,-0.11860000000000004,-0.3214,0.015,-0.15,-0.24659999999999993,-1.2606375000000003,-1.6422375000000002,1992-07-18,23.723287671232878,5,0.3775184188409364,0.2346236348811062,0.2346236348811062,0.22787345800838424,0.18909135518487183,0.15372291675619754,1.0044598801719833,0.1899346799705543
5,2016-04-05,Casey Nelson,away,Buffalo Sabres,New Jersey Devils,D,13.116666666667,0,0,0,0.02,1,2,0,0,0,0,0,0.1,0.44,20152016,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,-0.374733333333344,0.034733333333343996,0.060000000000000005,-0.3,-1.064733333333344,0.7204291666666821,-0.5843041666666619,1992-07-18,23.731506849315068,6,0.23757525620772255,0.17953303112584174,0.17953303112584174,0.17836774188184762,0.18729906226959286,0.1530155803011833,1.0043227930300636,0.1881087173505093
6,2016-04-09,Casey Nelson,away,Buffalo Sabres,New York Islanders,D,20.1,0,0,0,0.0,1,0,0,0,0,1,0,0.43,0.69,20152016,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.6982000000000002,0.30179999999999985,0.6982000000000002,-0.26820000000000016,0.008200000000000207,0.05,0.0,-0.36020000000000024,0.4666625000000004,0.15646250000000017,1992-07-18,23.742465753424657,7,0.18403362233654366,0.1780583509518385,0.1780583509518385,0.1714390641149836,0.184929844571133,0.15208101975438224,1.0041435173660094,0.18569610459360691
7,2016-10-13,Casey Nelson,home,Buffalo Sabres,Montreal Canadiens,D,11.783333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.31,0.52,20162017,0.432066666666656,0.432066666666656,0.432066666666656,0.432066666666656,-0.432066666666656,-0.5679333333333441,-0.122066666666656,-0.08793333333334402,0.0,0.0,-0.6860666666666559,-0.099904166666682,-0.785970833333338,1992-07-18,24.254794520547946,8,0.1823352180510352,0.1192767893574237,0.1192767893574237,0.14169965180596797,0.09640233748027,0.11449255887718314,1.0000024775084408,0.09640257631787481
8,2016-11-03,Casey Nelson,home,Buffalo Sabres,Toronto Maple Leafs,D,14.083333333333,0,0,0,0.03,0,0,0,0,0,0,1,0.2,0.56,20162017,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,-0.49433333333334395,-0.30566666666665604,-0.054333333333344,0.015,0.0,-0.935666666666656,-0.08610416666668175,-1.0067708333333378,1992-07-18,24.312328767123287,9,0.10399910910828827,0.05354904472401778,0.05354904472401778,0.06148640057978588,0.08933690975093511,0.11111408103893125,1.0,0.08933690975093511
9,2016-11-05,Casey Nelson,away,Buffalo Sabres,Ottawa Senators,D,13.1,0,0,0,0.04,0,0,0,0,0,0,0,0.31,0.09,20162017,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.1642,0.3842,0.02,0.0,-0.7282,1.5246625,0.8164625000000001,1992-07-18,24.317808219178083,10,0.01772765985670325,0.09631434335140585,0.09631434335140585,0.11082815557680845,0.08869306943124637,0.1108053772517176,1.0,0.08869306943124637
