,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-11-06,Ian Cole,away,St Louis Blues,Boston Bruins,D,12.966666666667,0,0,0,0.06,1,1,0,0,0,0,1,0.33,0.36,20102011,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,-0.469933333333344,-0.530066666666656,-0.139933333333344,0.10993333333334404,0.08,-0.15,-0.691933333333344,0.3225291666666821,-0.4394041666666618,1989-02-21,21.720547945205478,1,0.0,-0.04130362554987624,-0.04130362554987624,-0.04613938985247844,0.058212248195746184,0.049141797882531195,1.1283717778607796,0.06568505798990708
1,2010-11-07,Ian Cole,away,St Louis Blues,New York Rangers,D,12.383333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.37,1.12,20102011,0.45126666666665605,0.45126666666665605,0.45126666666665605,0.45126666666665605,-0.45126666666665605,0.45126666666665605,-0.08126666666665605,-0.6687333333333441,0.05,0.0,-0.6092666666666561,-0.8773041666666819,-1.436570833333338,1989-02-21,21.723287671232878,2,-0.04147593260817097,-0.16236920351032447,-0.16236920351032447,-0.18298200731615713,0.05880786396001998,0.049734684087790276,1.1280302981887032,0.06633705231866203
2,2010-11-10,Ian Cole,away,St Louis Blues,Columbus Blue Jackets,D,10.0,0,0,0,0.01,0,0,0,0,0,0,1,0.57,0.21,20102011,0.375,0.375,0.375,0.375,-0.375,-0.625,0.19499999999999995,0.165,0.005,0.0,-0.21300000000000008,0.5310625000000001,0.32306250000000003,1989-02-21,21.731506849315068,3,-0.16201294721672074,-0.12319557114279914,-0.12319557114279914,-0.14159513917474612,0.06059626583895175,0.051514393132354744,1.1270099008913517,0.06829259155754301
3,2010-12-04,Ian Cole,away,St Louis Blues,Edmonton Oilers,D,18.816666666667,0,0,0,0.06,2,1,1,0,0,0,0,0.74,0.84,20102011,0.6571333333333441,0.6571333333333441,0.6571333333333441,0.6571333333333441,-0.6571333333333441,0.6571333333333441,0.08286666666665587,-0.18286666666665585,0.13,0.0,-0.22313333333334417,0.06262916666668261,-0.03050416666666156,1989-02-21,21.797260273972604,4,-0.1232314714499833,-0.1161936861948779,-0.1161936861948779,-0.13661429702441252,0.07495655904532972,0.06578499400810489,1.1190612155670576,0.0838809780799906
4,2010-12-05,Ian Cole,away,St Louis Blues,Vancouver Canucks,D,15.383333333333,0,0,0,0.13,1,0,1,0,0,1,0,0.41,0.54,20102011,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,0.452733333333344,0.547266666666656,-0.13726666666665605,0.007266666666655985,0.115,0.15,-0.24126666666665608,0.594695833333318,0.6184291666666619,1989-02-21,21.8,5,-0.11606990551425388,-0.06395482639589814,-0.06395482639589814,-0.07020261739632408,0.07555579490432525,0.06637998118501522,1.1187381533704874,0.0845271504677041
5,2010-12-09,Ian Cole,home,St Louis Blues,Columbus Blue Jackets,D,17.3,0,0,0,0.0,2,1,0,0,0,0,0,0.43,0.34,20102011,0.6086,0.6086,0.6086,0.6086,-0.6086,0.6086,-0.17860000000000004,0.2686,0.1,-0.15,-0.6706000000000001,1.1428625000000001,0.4222625,1989-02-21,21.81095890410959,6,-0.06331637367832196,-0.031246196872275728,-0.031246196872275728,-0.03479739515362007,0.07795252683867042,0.06875952195553736,1.1174522957843223,0.08710823007806126
6,2010-12-11,Ian Cole,home,St Louis Blues,Carolina Hurricanes,D,15.616666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.52,0.46,20102011,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,0.554733333333344,-0.03473333333334394,0.09473333333334394,0.05,0.0,-0.47273333333334394,0.789429166666682,0.366695833333338,1989-02-21,21.816438356164383,7,-0.03054536847867208,-0.005809538342577018,-0.005809538342577018,-0.0065969122801390655,0.07915063765226783,0.06994894895009221,1.1168131853777181,0.08839647576110679
7,2010-12-15,Ian Cole,away,St Louis Blues,Detroit Red Wings,D,24.933333333333,0,0,0,0.07,1,1,0,0,0,0,1,0.53,0.86,20102011,0.852866666666656,0.852866666666656,0.852866666666656,0.852866666666656,-0.852866666666656,-0.147133333333344,-0.322866666666656,-0.007133333333343983,0.085,-0.15,-0.7548666666666559,-0.2770041666666818,-1.0968708333333377,1989-02-21,21.827397260273973,8,-0.005341116713124858,-0.07233686734904968,-0.07233686734904968,-0.07675129418609578,0.081545988649526,0.07232683915175878,1.115542555020024,0.0909680205297261
8,2010-12-16,Ian Cole,home,St Louis Blues,Los Angeles Kings,D,19.216666666667,0,0,0,0.12,2,1,0,0,0,2,1,0.85,0.52,20102011,0.669933333333344,0.669933333333344,0.669933333333344,0.669933333333344,1.330066666666656,-0.33006666666665596,0.18006666666665594,0.14993333333334402,0.16,-0.15,0.7400666666666558,0.24202916666668206,0.9920958333333378,1989-02-21,21.83013698630137,9,-0.07093384825027356,-0.010205604585297151,-0.010205604585297151,-0.011007745440811251,0.08214459338281661,0.07292107123079371,1.115226472071531,0.091609825078069
9,2010-12-18,Ian Cole,home,St Louis Blues,San Jose Sharks,D,20.133333333333,0,0,0,0.25,1,1,1,0,0,0,1,0.46,0.57,20102011,0.699266666666656,0.699266666666656,0.699266666666656,0.699266666666656,-0.699266666666656,-0.30073333333334396,-0.23926666666665602,0.1292666666666561,0.175,0.0,-0.7132666666666561,0.16919583333331834,-0.3690708333333377,1989-02-21,21.835616438356166,10,-0.010566286090069063,-0.030321881953670665,-0.030321881953670665,-0.03229529254813444,0.08334146218449764,0.07410919992138405,1.1145961877481323,0.09289207603219621
