,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jason Smith,away,Philadelphia Flyers,Calgary Flames,D,19.716666666667,0,0,0,0.06,7,0,0,0,0,1,0,0.27,0.52,20072008,0.685933333333344,0.685933333333344,0.685933333333344,0.685933333333344,0.31406666666665595,0.685933333333344,-0.41593333333334404,0.16593333333334404,0.38,0.0,-0.603933333333344,0.8400291666666821,0.6160958333333382,1973-11-02,33.942465753424656,869,0.0,0.6079913146200392,0.6079913146200392,0.7222936817686066,0.008711217716981075,-0.026034365235101206,1,0.008711217716981075
1,2007-10-06,Jason Smith,away,Philadelphia Flyers,Edmonton Oilers,D,17.783333333333,0,0,0,0.04,4,0,0,0,0,0,2,0.36,1.09,20072008,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,-0.6240666666666561,-1.3759333333333439,-0.2640666666666561,-0.46593333333334397,0.22,0.0,-0.7980666666666562,-1.7099041666666819,-2.287970833333338,1973-11-02,33.94794520547945,870,0.6160958333333382,-0.8311461652729363,-0.8311461652729363,-0.9229770300326922,0.008883265091502869,-0.025387322880853876,1,0.008883265091502869
2,2007-10-10,Jason Smith,away,Philadelphia Flyers,Vancouver Canucks,D,21.25,0,0,0,0.06,2,0,0,0,0,1,0,0.53,0.3,20072008,0.7350000000000001,0.7350000000000001,0.7350000000000001,0.7350000000000001,0.2649999999999999,0.7350000000000001,-0.20500000000000007,0.4350000000000001,0.13,0.0,-0.2370000000000001,1.4165625000000002,1.3095625000000002,1973-11-02,33.95890410958904,871,-0.8387087895810794,-0.1195202055208252,-0.1195202055208252,-0.15755043002785027,0.009152195284634053,-0.023205687607813316,1,0.009152195284634053
3,2007-10-13,Jason Smith,home,Philadelphia Flyers,New York Islanders,D,20.583333333333,1,0,0,0.0,5,0,0,0,0,0,0,0.0,0.0,20072008,0.7136666666666561,0.7136666666666561,0.7136666666666561,0.7136666666666561,-0.7136666666666561,0.7136666666666561,-0.7136666666666561,0.7136666666666561,1.0,0.0,-1.463666666666656,2.075895833333318,1.612229166666662,1973-11-02,33.967123287671235,872,-0.11805633726719296,0.31352019077075394,0.31352019077075394,0.4065396755066836,0.009301418071492491,-0.020984435826763966,1,0.009301418071492491
4,2007-10-16,Jason Smith,home,Philadelphia Flyers,Atlanta Thrashers,D,16.166666666667,0,0,0,0.0,4,2,0,0,0,1,0,0.47,0.41,20072008,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,0.427666666666656,0.572333333333344,-0.10233333333334405,0.16233333333334404,0.2,-0.3,-0.1703333333333441,0.9297291666666821,0.6593958333333381,1973-11-02,33.97534246575343,873,0.318444721373408,0.3829326861935832,0.3829326861935832,0.4949319900003666,0.009614403792239372,-0.018060768559548506,1,0.009614403792239372
5,2007-10-18,Jason Smith,home,Philadelphia Flyers,New Jersey Devils,D,17.366666666667,0,0,0,0.0,3,1,2,0,0,0,0,0.13,0.48,20072008,0.6107333333333441,0.6107333333333441,0.6107333333333441,0.6107333333333441,-0.6107333333333441,0.6107333333333441,-0.4807333333333441,0.13073333333334414,0.15000000000000002,0.15,-1.152733333333344,0.8239291666666823,-0.028804166666661746,1973-11-02,33.98082191780822,874,0.38744420326757456,0.3138244866891199,0.3138244866891199,0.3713619882917819,0.010135977297936694,-0.015415457990665231,1,0.010135977297936694
6,2007-10-20,Jason Smith,home,Philadelphia Flyers,Carolina Hurricanes,D,15.816666666667,0,0,0,0.02,1,0,0,0,0,0,0,0.35,0.45,20072008,0.561133333333344,0.561133333333344,0.561133333333344,0.561133333333344,-0.561133333333344,0.561133333333344,-0.21113333333334405,0.11113333333334402,0.060000000000000005,0.0,-0.7511333333333441,0.8216291666666821,0.13049583333333803,1973-11-02,33.986301369863014,875,0.3171620356828317,0.2873399097312556,0.2873399097312556,0.32549903178426,0.010950256819513358,-0.012218715148233684,1,0.010950256819513358
7,2007-10-24,Jason Smith,away,Philadelphia Flyers,Florida Panthers,D,16.983333333333,0,0,0,0.02,6,1,0,0,0,0,2,0.18,0.81,20072008,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,-0.598466666666656,-1.401533333333344,-0.41846666666665605,-0.211533333333344,0.31000000000000005,-0.15,-1.060466666666656,-1.1027041666666817,-2.003170833333338,1973-11-02,33.9972602739726,876,0.29010883678497607,-0.0035608314505678473,-0.0035608314505678473,-0.004324403061041313,0.013269203864973298,-0.0047435255389082194,1,0.013269203864973298
8,2007-10-25,Jason Smith,away,Philadelphia Flyers,Tampa Bay Lightning,D,18.85,0,0,0,0.0,0,0,0,0,0,0,0,0.45,0.31,20072008,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.6582000000000001,-0.6582000000000001,0.6582000000000001,-0.2082000000000001,0.3482000000000001,0.0,0.0,-0.6882000000000001,1.2831625000000002,0.5949625000000001,1973-11-02,34.0,877,-0.0021220514535240558,0.0643643713408276,0.0643643713408276,0.07347787973056687,0.013937479917762702,-0.0027762814905803214,1,0.013937479917762702
9,2007-10-27,Jason Smith,away,Philadelphia Flyers,Boston Bruins,D,21.566666666667,0,0,0,0.01,3,0,0,0,0,0,0,0.55,0.3,20072008,0.7451333333333441,0.7451333333333441,0.7451333333333441,0.7451333333333441,-0.7451333333333441,0.7451333333333441,-0.19513333333334404,0.4451333333333441,0.15500000000000003,0.0,-0.615133333333344,1.431129166666682,0.9709958333333382,1973-11-02,34.00547945205479,878,0.06547857958363763,0.1575098945547979,0.1575098945547979,0.19024058459643517,0.015312255945417873,0.0011408848180692278,1,0.015312255945417873
