,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Paul Ranger,home,Tampa Bay Lightning,New Jersey Devils,D,27.15,0,0,1,0.01,5,1,0,0,0,2,0,0.45,0.69,20072008,0.9238000000000001,0.9238000000000001,0.9238000000000001,0.9238000000000001,1.0762,0.9238000000000001,-0.47380000000000005,0.23380000000000012,0.805,-0.15,-0.15380000000000005,0.7909625000000003,1.2921625000000003,1984-09-12,23.073972602739726,149,0.0,1.2751645678678947,1.2751645678678947,1.5148955066270593,0.8680772442334319,1.5148955221745979,1.0230046700473372,0.8880470748126238
1,2007-10-06,Paul Ranger,home,Tampa Bay Lightning,Atlanta Thrashers,D,25.933333333333,0,0,1,0.0,1,1,0,0,0,2,1,1.28,0.57,20072008,0.884866666666656,0.884866666666656,0.884866666666656,0.884866666666656,1.115133333333344,-0.11513333333334397,0.395133333333344,0.3148666666666561,0.6000000000000001,-0.15,1.213133333333344,0.43599583333331826,2.0991291666666623,1984-09-12,23.07945205479452,150,1.2921625000000003,1.6846306712402428,1.6846306712402428,2.0443356458612425,0.8682815439093602,1.4969297197422975,1.0227789968566834,0.8880601264687877
2,2007-10-10,Paul Ranger,home,Tampa Bay Lightning,Florida Panthers,D,26.55,0,1,0,0.03,2,0,0,0,0,1,1,0.84,0.67,20072008,0.9046000000000001,0.9046000000000001,0.9046000000000001,0.9046000000000001,0.09539999999999993,-0.09539999999999993,-0.0646000000000001,0.23460000000000003,0.815,0.0,0.08939999999999981,0.23436250000000003,1.1387625,1984-09-12,23.09041095890411,151,1.6964159046065845,1.5031702195876866,1.5031702195876866,1.8110638188392483,0.8686901432612171,1.4609981148776825,1.0223314879568386,0.8880892867336794
3,2007-10-13,Paul Ranger,away,Tampa Bay Lightning,Florida Panthers,D,26.133333333333,0,0,1,0.06,2,0,0,0,0,1,2,0.69,0.96,20072008,0.891266666666656,0.891266666666656,0.891266666666656,0.891266666666656,0.108733333333344,-1.108733333333344,-0.20126666666665605,-0.06873333333334397,0.68,0.0,-0.1372666666666561,-1.0268041666666818,-0.4840708333333379,1984-09-12,23.0986301369863,152,1.5093472156937937,1.0062416992690735,1.0062416992690735,1.1990797390685795,0.8689965927751097,1.4340494112292248,1.0219992023465134,0.888113824658
4,2007-10-18,Paul Ranger,away,Tampa Bay Lightning,Boston Bruins,D,27.35,0,0,0,0.06,1,0,1,0,0,1,1,0.96,0.28,20072008,0.9302000000000001,0.9302000000000001,0.9302000000000001,0.9302000000000001,0.06979999999999986,-0.06979999999999986,0.029799999999999827,0.6502000000000001,0.08,0.15,0.2557999999999998,1.1681625000000002,1.6539625,1984-09-12,23.112328767123287,153,1.0064654157045085,1.1362303760747017,1.1362303760747017,1.3825809518124819,0.8695073419649307,1.3891349051484525,1.0214517368883673,0.8881597846872661
5,2007-10-20,Paul Ranger,home,Tampa Bay Lightning,Atlanta Thrashers,D,23.116666666667,0,0,2,0.18,1,1,1,0,0,3,2,1.43,0.51,20072008,0.7947333333333441,0.7947333333333441,0.7947333333333441,0.7947333333333441,2.205266666666656,-1.205266666666656,0.6352666666666559,0.28473333333334405,1.2400000000000002,0.0,1.9432666666666556,-0.13057083333331776,3.0526958333333383,1984-09-12,23.117808219178084,154,1.137901100808753,1.4579005793698085,1.4579005793698085,1.8514327717291836,0.8697116416408591,1.371169102716138,1.0212349625114412,0.8881799357468667
6,2007-10-24,Paul Ranger,away,Tampa Bay Lightning,Washington Capitals,D,28.45,1,0,1,0.08,4,1,0,0,0,1,1,0.54,0.66,20072008,0.9654,0.9654,0.9654,0.9654,0.034599999999999964,-0.034599999999999964,-0.4254,0.3054,1.54,-0.15,-0.4514,0.3447625000000001,1.2833625000000002,1984-09-12,23.12876712328767,155,1.4620265459346447,1.4326859328291142,1.4326859328291142,1.6805440338677748,0.8701202409927159,1.3352374978515371,1.0208051894163346,0.8882232574215561
7,2007-10-25,Paul Ranger,home,Tampa Bay Lightning,Philadelphia Flyers,D,25.0,0,0,1,0.05,1,0,0,0,0,2,1,0.76,0.84,20072008,0.8550000000000001,0.8550000000000001,0.8550000000000001,0.8550000000000001,1.145,-0.1449999999999999,-0.09500000000000008,0.015000000000000124,0.6250000000000001,0.0,0.4109999999999998,-0.22793749999999968,0.8080625000000003,1984-09-12,23.13150684931507,156,1.435992261967295,1.3533571542500564,1.3533571542500564,1.5270084243979756,0.8702223908306802,1.3262545966353798,1.0206985306297869,0.8882347156420154
8,2007-10-27,Paul Ranger,home,Tampa Bay Lightning,Buffalo Sabres,D,26.2,0,0,0,0.14,1,0,0,0,0,1,0,0.69,0.54,20072008,0.8934000000000001,0.8934000000000001,0.8934000000000001,0.8934000000000001,0.10659999999999992,0.8934000000000001,-0.20340000000000014,0.35340000000000005,0.12000000000000001,0.0,-0.1394000000000002,1.0922625000000001,1.0728625,1984-09-12,23.136986301369863,157,1.3559967217311182,1.3215243830435242,1.3215243830435242,1.5221418777250755,0.8704266905066085,1.3082887942030794,1.0204861519239206,0.8882583839269622
9,2007-10-29,Paul Ranger,away,Tampa Bay Lightning,New York Rangers,D,28.016666666667,0,0,0,0.07,2,1,0,0,0,0,0,0.35,1.33,20072008,0.9515333333333441,0.9515333333333441,0.9515333333333441,0.9515333333333441,-0.9515333333333441,0.9515333333333441,-0.6015333333333441,-0.37846666666665596,0.135,-0.15,-1.1415333333333442,-0.6411708333333179,-1.797704166666662,1984-09-12,23.14246575342466,158,1.3238940767430962,1.001061011247246,1.001061011247246,1.1390429448919932,0.870630990182537,1.2903229917707648,1.020275022655387,0.8882830532329699
