,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-05,Oscar Fantenberg,home,Los Angeles Kings,Philadelphia Flyers,D,17.08333333,0,0,0,0.0,0,0,0,0,0,1,0,0.4,0.65,20172018,0.60166666656,0.60166666656,0.60166666656,0.60166666656,0.39833333344,0.60166666656,-0.20166666655999999,-0.048333333440000015,0.0,0.0,-0.3116666665599999,0.41989583318,0.1082291666200001,1991-10-07,26.013698630136986,1,0.0,0.01017345148444814,0.01017345148444814,0.012016969775187573,0.07717638932965441,0.08595637776068235,1,0.07717638932965441
1,2017-10-07,Oscar Fantenberg,away,Los Angeles Kings,San Jose Sharks,D,15.85,0,0,0,0.02,1,0,0,0,0,0,0,0.21,0.82,20172018,0.5622,0.5622,0.5622,0.5622,-0.5622,0.5622,-0.35220000000000007,-0.2577999999999999,0.060000000000000005,0.0,-0.9762000000000001,-0.027837499999999737,-0.9440374999999998,1991-10-07,26.019178082191782,2,0.01021589225023207,-0.07262223072840461,-0.07262223072840461,-0.08687722999214402,0.07723600626863401,0.08602259160313408,1,0.07723600626863401
2,2017-10-11,Oscar Fantenberg,home,Los Angeles Kings,Calgary Flames,D,16.95,0,0,0,0.19,1,0,0,0,0,0,0,0.44,0.82,20172018,0.5974,0.5974,0.5974,0.5974,-0.5974,0.5974,-0.15740000000000004,-0.2225999999999999,0.14500000000000002,0.0,-0.6434000000000001,0.022762500000000463,-0.4756374999999996,1991-10-07,26.03013698630137,3,-0.0723760332816173,-0.10514497673526674,-0.10514497673526674,-0.12080095070767022,0.07739623525025893,0.08620333993694668,1,0.07739623525025893
3,2017-10-14,Oscar Fantenberg,home,Los Angeles Kings,Buffalo Sabres,D,15.73333333,0,0,1,0.12,0,0,0,0,0,0,0,0.48,0.5,20172018,0.5584666665600001,0.5584666665600001,0.5584666665600001,0.5584666665600001,-0.5584666665600001,0.5584666665600001,-0.07846666656000012,0.0584666665600001,0.6100000000000001,0.0,-0.5404666665600002,0.7027958331800002,0.7723291666200001,1991-10-07,26.03835616438356,4,-0.10472503040737377,-0.03886080474247933,-0.03886080474247933,-0.05197427966537185,0.07755840626721383,0.08638841077220848,1,0.07755840626721383
4,2017-10-15,Oscar Fantenberg,home,Los Angeles Kings,New York Islanders,D,16.41666667,0,1,0,0.01,0,0,0,0,0,0,1,0.14,0.35,20172018,0.5803333334400002,0.5803333334400002,0.5803333334400002,0.5803333334400002,-0.5803333334400002,-0.41966666655999985,-0.44033333344000014,0.23033333344000018,0.705,0.0,-1.10633333344,0.5042291668200003,0.10289583338000019,1991-10-07,26.041095890410958,5,-0.03924778059399471,-0.028780523254352746,-0.028780523254352746,-0.033247272382503947,0.07762118002771458,0.08646037794078794,1,0.07762118002771458
5,2017-10-18,Oscar Fantenberg,home,Los Angeles Kings,Montreal Canadiens,D,14.05,0,0,1,0.14,0,1,0,0,0,0,0,0.57,0.51,20172018,0.5046,0.5046,0.5046,0.5046,-0.5046,0.5046,0.0653999999999999,-0.00539999999999996,0.6200000000000001,-0.15,-0.3426000000000002,0.6023625000000001,0.7297625000000001,1991-10-07,26.04931506849315,6,-0.029355573992765886,0.02224789835552027,0.02224789835552027,0.027084120721757855,0.07783672335372754,0.08670837863832936,1,0.07783672335372754
6,2017-10-21,Oscar Fantenberg,away,Los Angeles Kings,Columbus Blue Jackets,D,8.866666667,0,0,1,0.0,0,0,0,0,0,2,1,0.27,0.76,20172018,0.338733333344,0.338733333344,0.338733333344,0.338733333344,1.661266666656,-0.661266666656,-0.068733333344,-0.421266666656,0.55,0.0,0.14326666665599996,-0.786070833318,-0.09280416666199998,1991-10-07,26.057534246575344,7,0.02030148479147888,0.014893711391466148,0.014893711391466148,0.015517308577501079,0.07809376138412329,0.08700531703066926,1,0.07809376138412329
7,2017-10-23,Oscar Fantenberg,away,Los Angeles Kings,Toronto Maple Leafs,D,11.8,0,0,0,0.1,1,0,0,0,0,0,1,0.18,0.19,20172018,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,-0.5673999999999999,-0.25260000000000005,0.24260000000000004,0.1,0.0,-0.8946000000000001,0.6598625000000001,-0.13473749999999995,1991-10-07,26.063013698630137,8,0.01331962609586559,0.0057699665793459285,0.0057699665793459285,0.006479898286815921,0.07828812466690327,0.08723041316445379,1,0.07828812466690327
8,2017-10-24,Oscar Fantenberg,away,Los Angeles Kings,Ottawa Senators,D,11.51666667,0,0,0,0.08,1,0,0,0,0,0,0,0.41,0.35,20172018,0.42353333344,0.42353333344,0.42353333344,0.42353333344,-0.42353333344,0.42353333344,-0.013533333440000017,0.07353333344000001,0.09,0.0,-0.5175333334400001,0.8538291668200001,0.42629583338,1991-10-07,26.065753424657533,9,0.004680621021759516,0.03031619022730056,0.03031619022730056,0.03469435889531893,0.07839210439551836,0.08735098210217136,1,0.07839210439551836
9,2017-10-26,Oscar Fantenberg,away,Los Angeles Kings,Montreal Canadiens,D,15.01666667,0,0,0,0.03,1,0,0,0,0,0,0,0.28,0.55,20172018,0.53553333344,0.53553333344,0.53553333344,0.53553333344,-0.53553333344,0.53553333344,-0.25553333343999995,-0.014466666560000063,0.065,0.0,-0.8375333334399999,0.55482916682,-0.21770416661999992,1991-10-07,26.07123287671233,10,0.02796715573362769,0.016413349016551143,0.016413349016551143,0.019656493777629014,0.07861337064220399,0.08760782309348729,1,0.07861337064220399
