,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-04-18,Mattias Samuelsson,home,Buffalo Sabres,Pittsburgh Penguins,D,14.2,0,0,0,0.01,0,0,1,0,0,0,1,0.23,0.73,20202021,0.5094,0.5094,0.5094,0.5094,-0.5094,-0.49060000000000004,-0.2794,-0.22060000000000002,0.005,0.15,-0.8914,-0.4717374999999999,-1.2081374999999999,2000-03-14,21.10958904109589,1,0.0,-0.11356391836543231,-0.11356391836543231,-0.10787122160458812,-0.17357365350815843,-0.15710137420256254,1.224181948439011,-0.14178746364418057
1,2021-04-20,Mattias Samuelsson,home,Buffalo Sabres,Boston Bruins,D,14.433333333333,0,0,0,0.02,2,0,1,0,0,0,1,0.17,0.98,20202021,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,-0.48313333333334396,-0.346866666666656,-0.46313333333334394,0.11,0.15,-0.994866666666656,-1.0360041666666817,-1.7708708333333378,2000-03-14,21.115068493150684,2,-0.11403767495317646,-0.2573663516191891,-0.2573663516191891,-0.24457462020428528,-0.1736853175289563,-0.15724332654375217,1.2231196333974814,-0.14200190462686588
2,2021-04-22,Mattias Samuelsson,home,Buffalo Sabres,Boston Bruins,D,15.333333333333,0,0,0,0.04,0,0,0,0,0,0,1,0.59,0.22,20202021,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,-0.545666666666656,-0.454333333333344,0.044333333333343994,0.325666666666656,0.02,0.0,-0.351666666666656,0.753395833333318,0.42172916666666205,2000-03-14,21.12054794520548,3,-0.25743883228408965,-0.20256433110138786,-0.20256433110138786,-0.19095375999815042,-0.17381488333529685,-0.15741385892414697,1.222061605333739,-0.14223086837576315
3,2021-04-23,Mattias Samuelsson,home,Buffalo Sabres,Boston Bruins,D,19.15,0,0,2,0.04,0,0,1,0,0,2,0,0.57,0.44,20202021,0.6678000000000001,0.6678000000000001,0.6678000000000001,0.6678000000000001,1.3321999999999998,0.6678000000000001,-0.09780000000000011,0.22780000000000006,1.12,0.15,0.2941999999999998,0.9979625000000001,2.5621625,2000-03-14,21.123287671232877,4,-0.2031480242448713,0.0062824254367158106,0.0062824254367158106,0.005924907720526595,-0.17388662079460382,-0.1575102241358298,1.2215341927471832,-0.14235100566733996
4,2021-04-25,Mattias Samuelsson,away,Buffalo Sabres,New York Rangers,D,17.4,0,0,0,0.03,2,0,0,0,0,0,2,0.34,0.71,20202021,0.6118,0.6118,0.6118,0.6118,-0.6118,-1.3881999999999999,-0.2718,-0.09819999999999995,0.115,0.0,-0.8178,-0.8535374999999996,-1.5563374999999997,2000-03-14,21.12876712328767,5,0.0019030049772230592,-0.10483511315606485,-0.10483511315606485,-0.09847465661421265,-0.17404425481051566,-0.15772554640498973,1.2204825581920844,-0.14260282020607448
5,2021-04-27,Mattias Samuelsson,away,Buffalo Sabres,New York Rangers,D,19.45,0,0,0,0.0,2,0,0,0,0,0,0,1.26,0.32,20202021,0.6774,0.6774,0.6774,0.6774,-0.6774,0.6774,0.5826,0.3574,0.1,0.0,0.5886,1.2877625,1.9763625,2000-03-14,21.134246575342466,6,-0.10604888241103363,0.03517043168694438,0.03517043168694438,0.03312689476195794,-0.1742208275207608,-0.15797108247344047,1.2194351615234882,-0.14287010332152458
6,2021-04-29,Mattias Samuelsson,away,Buffalo Sabres,Boston Bruins,D,22.266666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.61,0.93,20202021,0.7675333333333441,0.7675333333333441,0.7675333333333441,0.7675333333333441,-0.7675333333333441,-0.23246666666665594,-0.15753333333334407,-0.162466666666656,0.05,0.0,-0.5415333333333441,-0.5606708333333179,-1.052204166666662,2000-03-14,21.13972602739726,7,0.029352088550547613,-0.034335109956640436,-0.034335109956640436,-0.031919696349686284,-0.17441612457669367,-0.15824648780480816,1.2183919833268886,-0.14315271847114466
7,2021-05-01,Mattias Samuelsson,away,Buffalo Sabres,Boston Bruins,D,15.183333333333,0,0,0,0.0,0,1,0,0,0,0,3,0.03,0.64,20202021,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,-2.459133333333344,-0.510866666666656,-0.09913333333334395,0.0,-0.15,-1.242866666666656,-1.369504166666682,-2.762370833333338,2000-03-14,21.145205479452056,8,-0.03691569698846131,-0.2006767545037775,-0.2006767545037775,-0.18613193927398733,-0.17462964954328153,-0.15855097020201175,1.2173530043132443,-0.14345029660628048
8,2021-05-03,Mattias Samuelsson,home,Buffalo Sabres,New York Islanders,D,17.65,0,0,0,0.02,0,0,0,0,0,1,1,0.84,0.4,20202021,0.6198,0.6198,0.6198,0.6198,0.3802,-0.3802,0.22019999999999995,0.2198,0.01,0.0,0.3742000000000001,0.44596250000000004,0.8301625000000001,2000-03-14,21.15068493150685,9,-0.19483239451118753,-0.1405063514828017,-0.1405063514828017,-0.12655053773941458,-0.17486067075028908,-0.15888336407395665,1.2163182053178236,-0.14376227370912206
9,2021-05-04,Mattias Samuelsson,home,Buffalo Sabres,New York Islanders,D,21.716666666667,0,0,0,0.01,1,0,0,0,0,0,1,0.46,0.69,20202021,0.749933333333344,0.749933333333344,0.749933333333344,0.749933333333344,-0.749933333333344,-0.250066666666656,-0.289933333333344,0.05993333333334405,0.055,0.0,-0.763933333333344,-0.03397083333331774,-0.7429041666666617,2000-03-14,21.153424657534245,10,-0.1384925165584299,-0.17427390700389897,-0.17427390700389897,-0.15724576799129278,-0.17498246020620148,-0.15905957848106947,1.2158023673716964,-0.1439234409326542
