,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-04-03,Sami Niku,away,Winnipeg Jets,Montreal Canadiens,D,15.21666667,1,0,0,0.18,3,0,0,0,0,3,3,0.59,1.14,20172018,0.54193333344,0.54193333344,0.54193333344,0.54193333344,2.4580666665599997,-2.4580666665599997,0.048066666559999915,-0.5980666665599998,0.99,0.0,0.8520666665599999,-2.5179708331799997,-0.6759041666199999,1996-10-10,21.493150684931507,1,0.0,-0.06353442849087064,-0.06353442849087064,-0.062259514344009365,-0.17446293861299222,-0.17487108467699164,1.1591988563276105,-0.15050302858794906
1,2018-11-29,Sami Niku,home,Winnipeg Jets,Chicago Blackhawks,D,12.05,0,0,0,0.0,0,0,0,0,0,1,2,0.51,1.27,20182019,0.44060000000000005,0.44060000000000005,0.44060000000000005,0.44060000000000005,0.5593999999999999,-1.5594,0.06939999999999996,-0.8293999999999999,0.0,0.0,0.025399999999999978,-2.3876375000000003,-2.3622375000000004,1996-10-10,22.15068493150685,2,-0.06379947617925043,-0.2629899982622058,-0.2629899982622058,-0.25757247293303476,-0.3568180420532552,-0.4061479144552087,1.0822953483919449,-0.3296863860529467
2,2018-12-01,Sami Niku,away,Winnipeg Jets,New Jersey Devils,D,7.0,0,0,0,0.02,0,0,0,0,0,0,1,0.45,1.47,20182019,0.279,0.279,0.279,0.279,-0.279,-0.721,0.17099999999999999,-1.1909999999999998,0.01,0.0,-0.30900000000000005,-2.5049374999999996,-2.8039374999999995,1996-10-10,22.156164383561645,3,-0.362260427859662,-0.46804076560694974,-0.46804076560694974,-0.5169661362786384,-0.35759148960410037,-0.40717446086516895,1.0817976051125995,-0.33055304237513106
3,2018-12-02,Sami Niku,away,Winnipeg Jets,New York Rangers,D,7.9,0,0,0,0.04,0,0,0,0,0,0,0,0.44,0.21,20182019,0.3078,0.3078,0.3078,0.3078,-0.3078,0.3078,0.13219999999999998,0.09780000000000003,0.02,0.0,-0.3538,1.0094625000000002,0.6756625000000002,1996-10-10,22.15890410958904,4,-0.6438312159264278,-0.38164571392334656,-0.38164571392334656,-0.4373693081512799,-0.35797205655854214,-0.4076802682766977,1.0815495010306173,-0.33098074218279205
4,2018-12-04,Sami Niku,away,Winnipeg Jets,New York Islanders,D,19.183333333333,0,0,0,0.02,2,0,0,0,0,0,0,0.35,0.72,20182019,0.6688666666666561,0.6688666666666561,0.6688666666666561,0.6688666666666561,-0.6688666666666561,0.6688666666666561,-0.3188666666666561,-0.05113333333334391,0.11,0.0,-0.8588666666666561,0.35549583333331825,-0.3933708333333379,1996-10-10,22.164383561643834,5,-0.5071682463433054,-0.38247948443102814,-0.38247948443102814,-0.4295520689294725,-0.35852815360830753,-0.4084465289612234,1.081054823825904,-0.3316465971073137
5,2018-12-07,Sami Niku,home,Winnipeg Jets,St Louis Blues,D,11.6,0,0,0,0.0,0,0,0,0,0,0,0,0.17,0.41,20182019,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,0.42619999999999997,-0.2562,0.016199999999999992,0.0,0.0,-0.9042,0.7196625000000001,-0.1845374999999999,1996-10-10,22.172602739726027,6,-0.49645115244612165,-0.36916360553399885,-0.36916360553399885,-0.4257837237553196,-0.357246218029802,-0.40706397771569686,1.0803166230121526,-0.3306865880057677
6,2019-01-11,Sami Niku,home,Winnipeg Jets,Detroit Red Wings,D,12.85,0,0,0,0.0,3,0,0,0,0,0,0,0.18,0.89,20182019,0.4662,0.4662,0.4662,0.4662,-0.4662,0.4662,-0.2862,-0.4238,0.15000000000000002,0.0,-0.9282,-0.3268374999999999,-1.1050375,1996-10-10,22.268493150684932,7,-0.4694635993049623,-0.4162010420289066,-0.4162010420289066,-0.45761803343587143,-0.2432385936422683,-0.27142168470351286,1.072035397506257,-0.22689418111387372
7,2019-01-13,Sami Niku,home,Winnipeg Jets,Anaheim Ducks,D,14.916666666667,0,0,0,0.11,0,0,0,0,0,0,0,0.19,0.15,20182019,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,-0.342333333333344,0.38233333333334396,0.055,0.0,-0.9783333333333439,1.470229166666682,0.5468958333333381,1996-10-10,22.273972602739725,8,-0.5232762762564602,-0.35747632785703015,-0.35747632785703015,-0.39559610619182306,-0.23829728132504013,-0.26550926182482454,1.0715802205210527,-0.22237932052270318
8,2019-01-15,Sami Niku,home,Winnipeg Jets,Vegas Golden Knights,D,13.033333333333,0,0,0,0.1,3,0,0,0,0,0,0,0.1,0.29,20182019,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,0.472066666666656,-0.372066666666656,0.182066666666656,0.2,0.0,-1.062066666666656,1.061595833333318,0.19952916666666187,1996-10-10,22.279452054794522,9,-0.4394454926238874,-0.32496374653655846,-0.32496374653655846,-0.3341746027742438,-0.23327472818921485,-0.2594950962295623,1.0711269536204164,-0.2177843881164083
9,2019-01-17,Sami Niku,away,Winnipeg Jets,Nashville Predators,D,14.316666666667,0,0,2,0.17,0,0,0,0,0,4,0,0.72,0.59,20182019,0.513133333333344,0.513133333333344,0.513133333333344,0.513133333333344,3.486866666666656,0.513133333333344,0.20686666666665599,-0.07686666666665598,1.185,0.0,1.488866666666656,0.43062916666668216,3.1044958333333383,1996-10-10,22.284931506849315,10,-0.39286357327003335,-0.13272455865824487,-0.13272455865824487,-0.13686122943398657,-0.22808681546538448,-0.2532779286037805,1.0706755908461587,-0.21303074191233468
