,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-12-10,Brandon Davidson,away,Edmonton Oilers,Anaheim Ducks,D,13.133333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.22,0.26,20142015,0.475266666666656,0.475266666666656,0.475266666666656,0.475266666666656,0.5247333333333439,0.475266666666656,-0.255266666666656,0.215266666666656,0.05,0.0,-0.473266666666656,1.135195833333318,0.7119291666666621,1991-08-21,23.32054794520548,1,0.0,0.06692074847879738,0.06692074847879738,0.07268012669915966,0.05421223629468108,0.05838851720573572,1.014076234033635,0.05497534042025173
1,2014-12-12,Brandon Davidson,home,Edmonton Oilers,Anaheim Ducks,D,12.45,0,0,0,0.01,0,0,0,0,0,0,0,0.18,0.38,20142015,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,-0.2734,0.07339999999999997,0.005,0.0,-0.9154,0.8277625,-0.08263750000000003,1991-08-21,23.326027397260273,2,0.06719992293759494,0.05394376766119334,0.05394376766119334,0.058445229573961456,0.05422478478836687,0.058402814188981966,1.013905388867522,0.0549788015071068
2,2014-12-14,Brandon Davidson,home,Edmonton Oilers,New York Rangers,D,12.883333333333,0,0,0,0.02,1,0,0,0,0,0,1,0.21,0.27,20142015,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,-0.5327333333333439,-0.257266666666656,0.197266666666656,0.060000000000000005,0.0,-0.881266666666656,0.525695833333318,-0.2955708333333379,1991-08-21,23.33150684931507,3,0.05423129072978729,0.02573844776257064,0.02573844776257064,0.027843279668209674,0.05423733328205266,0.05841708643169655,1.0137357016601034,0.05498232111085453
3,2014-12-16,Brandon Davidson,away,Edmonton Oilers,Arizona Coyotes,D,18.383333333333,0,0,0,0.05,1,0,0,0,0,0,0,0.47,0.19,20142015,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,-0.643266666666656,0.643266666666656,-0.17326666666665602,0.453266666666656,0.07500000000000001,0.0,-0.641266666666656,1.537695833333318,0.9714291666666619,1991-08-21,23.336986301369862,4,0.026269078142384363,0.09717568239620962,0.09717568239620962,0.11287856218655495,0.05424988177573844,0.05843133458746105,1.0135671699603745,0.054985899142120105
4,2015-03-27,Brandon Davidson,home,Edmonton Oilers,Dallas Stars,D,16.55,0,0,0,0.0,4,0,0,0,0,0,0,0.68,0.46,20142015,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,-0.5846000000000001,0.5846000000000001,0.09539999999999993,0.1246000000000001,0.2,0.0,-0.24660000000000004,0.8323625000000001,0.7857625000000001,1991-08-21,23.613698630136987,5,0.09647775394046366,0.1461409304607288,0.1461409304607288,0.14423833047167398,0.06314220781236289,0.049097660125373414,1.0065062290456166,0.06355302547883604
5,2015-03-30,Brandon Davidson,away,Edmonton Oilers,Colorado Avalanche,D,14.583333333333,1,0,0,0.17,1,0,0,0,0,1,1,0.41,1.26,20142015,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.47833333333334394,-0.47833333333334394,-0.11166666666665609,-0.7383333333333439,0.885,0.0,-0.21566666666665602,-1.673104166666682,-1.003770833333338,1991-08-21,23.621917808219177,6,0.15343440876287076,0.0687844978021154,0.0687844978021154,0.0699743367281442,0.06414308539067293,0.04828359443534252,1.0063384776001556,0.06454965490062657
6,2015-04-01,Brandon Davidson,away,Edmonton Oilers,Anaheim Ducks,D,16.25,0,0,0,0.08,2,0,1,0,0,0,2,0.74,0.75,20142015,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,-1.4249999999999998,0.16499999999999992,-0.17499999999999993,0.14,0.15,-0.14100000000000013,-0.9984374999999994,-0.8494374999999995,1991-08-21,23.627397260273973,7,0.06464281235574429,0.010091277082298435,0.010091277082298435,0.009732385246002093,0.06481686492699511,0.04777557383954875,1.006227943287893,0.06522054068585945
7,2015-04-02,Brandon Davidson,away,Edmonton Oilers,Los Angeles Kings,D,13.633333333333,0,0,0,0.01,0,0,0,0,0,1,3,0.56,0.34,20142015,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,0.5087333333333439,-2.508733333333344,0.06873333333334403,0.151266666666656,0.005,0.0,0.05473333333334396,-0.750804166666682,-0.6910708333333381,1991-08-21,23.63013698630137,8,-0.0007272184603722541,-0.032661996836091965,-0.032661996836091965,-0.03088721914988254,0.06515485786706823,0.04753308644021814,1.0061730653980794,0.0655570630656842
8,2015-04-04,Brandon Davidson,home,Edmonton Oilers,Calgary Flames,D,14.583333333333,0,0,0,0.0,1,0,0,0,0,0,0,1.03,0.39,20142015,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,0.5216666666666561,0.508333333333344,0.13166666666665605,0.05,0.0,0.37633333333334384,0.9028958333333181,1.329229166666662,1991-08-21,23.635616438356163,9,-0.04688395411375687,0.046832007510990335,0.046832007510990335,0.04651016980792811,0.06583170850803677,0.04707277674499021,1.0060640869411666,0.06623091771191504
9,2015-04-07,Brandon Davidson,home,Edmonton Oilers,Los Angeles Kings,D,16.866666666667,0,0,0,0.05,5,0,0,0,0,1,0,0.34,0.3,20142015,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.4052666666666559,0.5947333333333441,-0.2547333333333441,0.2947333333333441,0.275,0.0,-0.40073333333334415,1.2149291666666822,1.089195833333338,1991-08-21,23.643835616438356,10,0.03966661752740482,0.1052619643840852,0.1052619643840852,0.09854520469456228,0.0668453876543555,0.04644813133301179,1.0059025589480228,0.06723994649538878
10,2015-04-09,Brandon Davidson,home,Edmonton Oilers,San Jose Sharks,D,16.566666666667,0,0,0,0.05,2,0,0,0,0,1,1,0.73,1.44,20142015,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,0.41486666666665595,-0.41486666666665595,0.14486666666665593,-0.8548666666666559,0.125,0.0,0.2328666666666559,-1.9958708333333177,-1.6380041666666618,1991-08-21,23.649315068493152,11,0.10210606976322306,0.0111466357581151,0.0111466357581151,0.010790944157891346,0.06751739851041633,0.04607828853328412,1.0057961639482216,0.06790874042154012
11,2015-04-11,Brandon Davidson,away,Edmonton Oilers,Vancouver Canucks,D,15.766666666667,0,0,0,0.0,4,0,0,0,0,1,2,0.44,0.65,20142015,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.4404666666666559,-1.440466666666656,-0.1195333333333441,-0.09046666666665593,0.2,0.0,-0.20553333333334411,-0.7906708333333177,-0.7962041666666617,1991-08-21,23.654794520547945,12,0.0040424780367274695,-0.03094394048032397,-0.03094394048032397,-0.030200794101278558,0.06818441985893882,0.045747426971230416,1.0056907989828745,0.06857244368611995
12,2015-10-13,Brandon Davidson,away,Edmonton Oilers,Dallas Stars,D,16.85,0,0,0,0.25,3,0,0,0,0,1,2,0.95,0.96,20152016,0.5942000000000001,0.5942000000000001,0.5942000000000001,0.5942000000000001,0.40579999999999994,-1.4058,0.3557999999999999,-0.3657999999999999,0.275,0.0,0.5757999999999996,-1.4538374999999994,-0.6030374999999998,1991-08-21,24.161643835616438,13,-0.038803911835333646,-0.05981507556273182,-0.05981507556273182,-0.06867592979036272,0.13370996548895572,0.12608437988534757,1.000163160318532,0.1337317816495158
13,2015-10-25,Brandon Davidson,home,Edmonton Oilers,Los Angeles Kings,D,16.4,0,0,0,0.02,2,0,0,0,0,0,1,0.36,0.52,20152016,0.5798,0.5798,0.5798,0.5798,-0.5798,-0.4202,-0.2198,0.059799999999999964,0.11,0.0,-0.7538,0.11246250000000013,-0.5313374999999999,1991-08-21,24.194520547945206,14,-0.07876093191016362,-0.08290038508998201,-0.08290038508998201,-0.09553891129775272,0.15787072786716155,0.1430185890975789,1.000077626465064,0.15788298281370294
14,2015-10-27,Brandon Davidson,away,Edmonton Oilers,Minnesota Wild,D,17.416666666667,0,0,0,0.05,1,1,0,0,0,0,1,0.11,0.27,20152016,0.612333333333344,0.612333333333344,0.612333333333344,0.612333333333344,-0.612333333333344,-0.38766666666665595,-0.5023333333333441,0.34233333333334404,0.07500000000000001,-0.15,-1.186333333333344,0.734229166666682,-0.5271041666666618,1991-08-21,24.2,15,-0.10933778847202685,-0.10404199230331394,-0.10404199230331394,-0.12028211172185993,0.16143763005205752,0.14623773700644518,1.0000664422071774,0.16144835632451968
15,2015-10-29,Brandon Davidson,home,Edmonton Oilers,Montreal Canadiens,D,14.0,1,0,0,0.13,2,0,0,0,0,1,0,0.34,0.35,20152016,0.503,0.503,0.503,0.503,0.497,0.503,-0.16299999999999998,0.15300000000000002,0.9149999999999999,0.0,-0.309,0.9680625,1.5740625,1991-08-21,24.205479452054796,16,-0.1358712500822372,-0.026253648366783386,-0.026253648366783386,-0.028539479537911236,0.1648512660660199,0.14954892454569474,1.0000561321470913,0.1648605195215349
16,2015-10-31,Brandon Davidson,home,Edmonton Oilers,Calgary Flames,D,20.216666666667,1,0,0,0.09,0,0,0,0,0,1,1,0.37,0.48,20152016,0.7019333333333441,0.7019333333333441,0.7019333333333441,0.7019333333333441,0.29806666666665593,-0.29806666666665593,-0.33193333333334407,0.22193333333334408,0.795,0.0,-0.459933333333344,0.3800291666666822,0.7150958333333381,1991-08-21,24.21095890410959,17,-0.03338735666557286,0.007274847209696816,0.007274847209696816,0.009209679300072136,0.16811441112036202,0.1529449644246187,1.0000466950440559,0.16812226123019572
17,2015-11-03,Brandon Davidson,home,Edmonton Oilers,Philadelphia Flyers,D,18.766666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.79,0.32,20152016,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.34446666666665593,0.6555333333333441,0.13446666666665597,0.33553333333334406,0.0,0.0,0.25846666666665596,1.256329166666682,1.514795833333338,1991-08-21,24.21917808219178,18,0.009088606235711932,0.07390182120950906,0.07390182120950906,0.08642610792487808,0.17273999637461512,0.1581842473104622,1.0000341734826994,0.17274589950189273
18,2015-11-06,Brandon Davidson,home,Edmonton Oilers,Pittsburgh Penguins,D,18.45,0,0,0,0.06,4,1,0,0,0,1,0,0.27,0.65,20152016,0.6454000000000001,0.6454000000000001,0.6454000000000001,0.6454000000000001,0.3545999999999999,0.6454000000000001,-0.37540000000000007,-0.0045999999999999375,0.23,-0.15,-0.5634,0.4827625000000002,-0.000637499999999791,1991-08-21,24.22739726027397,19,0.09038708964290484,0.07067765556808463,0.07067765556808463,0.0789718362883289,0.1770679309144892,0.1635818388129957,1.0000236091482881,0.17707211133752723
19,2015-11-08,Brandon Davidson,away,Edmonton Oilers,Chicago Blackhawks,D,13.516666666667,0,0,0,0.06,2,1,0,0,0,0,1,0.99,0.22,20152016,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,-0.512466666666656,0.502466666666656,0.26753333333334395,0.13,-0.15,0.3464666666666558,0.669829166666682,0.9962958333333378,1991-08-21,24.232876712328768,20,0.08569872280934766,0.10991616214595362,0.10991616214595362,0.12762586931978348,0.17981053027391572,0.16726189555871568,1.0000176515706705,0.17981370421219814
20,2015-11-12,Brandon Davidson,away,Edmonton Oilers,Arizona Coyotes,D,16.483333333333,0,0,0,0.01,0,0,0,0,0,1,1,0.79,0.38,20152016,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,0.41753333333334397,-0.41753333333334397,0.207533333333344,0.20246666666665603,0.005,0.0,0.3315333333333441,0.4382958333333181,0.7748291666666622,1991-08-21,24.243835616438357,21,0.13046526243097353,0.13757637382465543,0.13757637382465543,0.16071299915978887,0.18511637211982768,0.17482073339210774,1.0000083357011895,0.18511791519459095
21,2015-11-18,Brandon Davidson,home,Edmonton Oilers,Chicago Blackhawks,D,15.716666666667,0,1,0,0.11,1,0,0,0,0,2,2,0.61,0.36,20152016,0.557933333333344,0.557933333333344,0.557933333333344,0.557933333333344,1.442066666666656,-1.442066666666656,0.052066666666655936,0.19793333333334406,0.805,0.0,0.46806666666665575,-0.1259708333333176,1.147095833333338,1991-08-21,24.26027397260274,22,0.16087940658921424,0.1788372303656765,0.1788372303656765,0.20357486380199136,0.19314524920441012,0.18668169967668705,1.0000008420459374,0.19314541184158254
22,2015-11-20,Brandon Davidson,home,Edmonton Oilers,New Jersey Devils,D,23.666666666667,0,0,1,0.01,0,1,0,0,0,0,0,0.29,0.5,20152016,0.812333333333344,0.812333333333344,0.812333333333344,0.812333333333344,-0.812333333333344,0.812333333333344,-0.522333333333344,0.312333333333344,0.555,-0.15,-1.098333333333344,1.0677291666666822,0.37439583333333815,1991-08-21,24.265753424657536,23,0.20581958169300954,0.18669900609688025,0.18669900609688025,0.21131725779952007,0.19594927831076953,0.19078101128392969,1.000000067418904,0.1959492915214551
