,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-10-03,Adam Fox,home,New York Rangers,Winnipeg Jets,D,12.4,0,0,0,0.0,1,0,0,0,0,0,0,0.23,0.49,20192020,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,0.45180000000000003,-0.22180000000000002,-0.038199999999999956,0.05,0.0,-0.8338,0.5724625000000001,-0.21133749999999984,1998-02-17,21.638356164383563,1,0.0,-0.01986554891107555,-0.01986554891107555,-0.023623657830535875,0.2988779859514539,0.46583218334889304,1.1389362246071753,0.34040296493774524
1,2019-10-05,Adam Fox,away,New York Rangers,Ottawa Senators,D,16.066666666667,0,0,0,0.02,2,0,0,0,0,1,0,0.47,0.33,20192020,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,0.569133333333344,-0.09913333333334406,0.23913333333334402,0.11,0.0,-0.16713333333334413,1.109129166666682,1.051995833333338,1998-02-17,21.643835616438356,2,-0.019948422369487673,0.07313851297112971,0.07313851297112971,0.09919750460369144,0.3060207585467917,0.468219941663893,1.1382122975023228,0.3483165906689474
2,2019-10-12,Adam Fox,home,New York Rangers,Edmonton Oilers,D,17.65,0,0,0,0.0,1,0,0,0,0,1,0,0.63,0.34,20192020,0.6198,0.6198,0.6198,0.6198,0.3802,0.6198,0.010199999999999987,0.2798,0.05,0.0,0.0381999999999999,1.1589625000000001,1.2471625,1998-02-17,21.663013698630138,3,0.07282980704034335,0.16788054099680258,0.16788054099680258,0.20799085470211928,0.3304374511280781,0.47681928773218984,1.135700933668008,0.37527812176503506
3,2019-10-17,Adam Fox,away,New York Rangers,New Jersey Devils,D,15.783333333333,0,0,0,0.12,2,0,1,0,0,1,1,0.65,0.24,20192020,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,0.43993333333334395,-0.43993333333334395,0.08993333333334397,0.32006666666665606,0.16,0.15,0.1299333333333439,0.7280958333333182,1.168029166666662,1998-02-17,21.676712328767124,4,0.1675302214064236,0.24343151195619434,0.24343151195619434,0.3061403680359204,0.34730962721482544,0.4831415517200779,1.1339282272191555,0.3938241898838528
4,2019-10-18,Adam Fox,away,New York Rangers,Washington Capitals,D,19.016666666667,0,0,0,0.09,2,0,0,0,0,0,0,0.22,0.79,20192020,0.6635333333333441,0.6635333333333441,0.6635333333333441,0.6635333333333441,-0.6635333333333441,0.6635333333333441,-0.4435333333333441,-0.12646666666665596,0.14500000000000002,0.0,-1.061533333333344,0.18682916666668214,-0.7297041666666619,1998-02-17,21.67945205479452,5,0.2428535160054276,0.17423206072356873,0.17423206072356873,0.2046830970458426,0.35062656859037,0.484419624451499,1.1335757809216829,0.3974617863017187
5,2019-10-20,Adam Fox,home,New York Rangers,Vancouver Canucks,D,16.433333333333,0,0,0,0.03,0,0,1,0,0,0,1,0.8,0.58,20192020,0.5808666666666561,0.5808666666666561,0.5808666666666561,0.5808666666666561,-0.5808666666666561,-0.4191333333333439,0.21913333333334395,0.0008666666666561351,0.015,0.15,-0.05086666666665596,-0.024004166666681703,0.09012916666666232,1998-02-17,21.684931506849313,6,0.17463929081522836,0.16857432239498452,0.16857432239498452,0.1952318937634281,0.3572028692245644,0.48698692394231474,1.132872972667255,0.40466547630370503
6,2019-10-22,Adam Fox,home,New York Rangers,Arizona Coyotes,D,15.116666666667,0,0,0,0.0,2,1,0,0,0,0,0,0.39,0.31,20192020,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,0.538733333333344,-0.14873333333334404,0.22873333333334406,0.1,-0.15,-0.6647333333333441,1.1114291666666822,0.39669583333333813,1998-02-17,21.69041095890411,7,0.1690805421687603,0.18315596629427217,0.18315596629427217,0.2004006721677667,0.3637024841820049,0.48956716547199924,1.1321729347194482,0.41177410888109417
7,2019-10-24,Adam Fox,home,New York Rangers,Buffalo Sabres,D,16.1,0,1,0,0.05,1,0,0,0,0,1,0,0.52,0.39,20192020,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.42979999999999985,0.5702000000000002,-0.05020000000000013,0.18020000000000014,0.775,0.0,-0.08820000000000006,0.9726625000000002,1.6594625,1998-02-17,21.695890410958903,8,0.18317859077177956,0.2731735766092617,0.2731735766092617,0.3117381320419271,0.37012565121796637,0.4921581377828034,1.1314756565533752,0.41878816421909404
8,2019-10-27,Adam Fox,home,New York Rangers,Boston Bruins,D,18.933333333333,0,0,0,0.1,1,0,0,0,0,2,1,0.65,0.56,20192020,0.660866666666656,0.660866666666656,0.660866666666656,0.660866666666656,1.339133333333344,-0.33913333333334394,-0.010866666666656033,0.100866666666656,0.1,0.0,0.429133333333344,0.1369958333333181,0.6661291666666621,1998-02-17,21.704109589041096,9,0.2695935961971267,0.296110514759217,0.296110514759217,0.3349948788092609,0.37961792432920993,0.4960601715948515,1.1304348910170374,0.4291333469172044
9,2019-10-29,Adam Fox,home,New York Rangers,Tampa Bay Lightning,D,16.266666666667,1,0,0,0.35,0,0,1,0,0,2,0,1.14,0.44,20192020,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,1.424466666666656,0.575533333333344,0.5644666666666559,0.135533333333344,0.925,0.15,1.2984666666666556,0.865329166666682,3.238795833333338,1998-02-17,21.70958904109589,10,0.2916403551472962,0.46106345345097044,0.46106345345097044,0.5233412272050446,0.38585190895103455,0.498669073320046,1.1297444666453949,0.435914059081994
10,2019-11-02,Adam Fox,away,New York Rangers,Nashville Predators,D,15.566666666667,0,0,0,0.05,1,0,0,0,0,0,0,0.32,0.42,20192020,0.553133333333344,0.553133333333344,0.553133333333344,0.553133333333344,-0.553133333333344,0.553133333333344,-0.23313333333334402,0.13313333333334404,0.07500000000000001,0.0,-0.791133333333344,0.8791291666666822,0.16299583333333822,1998-02-17,21.720547945205478,11,0.4474294999309579,0.44497139985085654,0.44497139985085654,0.4982865755469357,0.39809696594681065,0.5038969391143733,1.1283717778607796,0.449201381226385
11,2019-11-04,Adam Fox,home,New York Rangers,Ottawa Senators,D,19.966666666667,0,1,0,0.21,0,0,1,0,0,1,1,0.45,0.64,20192020,0.6939333333333441,0.6939333333333441,0.6939333333333441,0.6939333333333441,0.30606666666665594,-0.30606666666665594,-0.24393333333334405,0.05393333333334405,0.8049999999999999,0.15,-0.323933333333344,0.0005291666666822348,0.6315958333333382,1998-02-17,21.726027397260275,12,0.43304507147967164,0.45470091262505336,0.45470091262505336,0.5398556335029655,0.40410973775187364,0.5065126325742878,1.1276894929803678,0.45571030527383977
12,2019-11-06,Adam Fox,home,New York Rangers,Detroit Red Wings,D,19.933333333333,0,1,0,0.24,0,0,0,0,0,0,0,0.67,0.52,20192020,0.6928666666666561,0.6928666666666561,0.6928666666666561,0.6928666666666561,-0.6928666666666561,0.6928666666666561,-0.022866666666656044,0.17286666666665607,0.82,0.0,-0.3708666666666561,0.8499958333333182,1.299129166666662,1998-02-17,21.731506849315068,13,0.442637643841043,0.4973156244744683,0.4973156244744683,0.6059842093451261,0.41005063134569913,0.5091274987354452,1.1270099008913517,0.46213112139335255
13,2019-11-07,Adam Fox,away,New York Rangers,Carolina Hurricanes,D,20.65,1,0,0,0.54,3,0,0,0,0,0,2,0.38,0.87,20192020,0.7158,0.7158,0.7158,0.7158,-0.7158,-1.2842,-0.3358,-0.1542,1.17,0.0,-0.8578,-1.0720374999999998,-0.7598374999999998,1998-02-17,21.734246575342464,14,0.4822542128518253,0.4357665496106834,0.4357665496106834,0.48312037739148944,0.41299445738812585,0.5104341892324356,1.1266711114877603,0.4653089243437642
14,2019-11-10,Adam Fox,home,New York Rangers,Florida Panthers,D,17.333333333333,0,1,0,0.2,1,0,0,0,0,1,3,0.22,0.81,20192020,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.39033333333334386,-2.390333333333344,-0.38966666666665617,-0.2003333333333439,0.85,0.0,-0.6076666666666561,-1.6616041666666816,-1.419270833333338,1998-02-17,21.742465753424657,15,0.4272415932988554,0.3474771803103014,0.3474771803103014,0.4011517828309833,0.4217221825824519,0.5143501869698077,1.1256587547767192,0.47471526690748306
15,2019-11-12,Adam Fox,home,New York Rangers,Pittsburgh Penguins,D,19.05,1,1,0,0.08,1,1,0,0,0,1,0,0.6,0.28,20192020,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.3353999999999999,0.6646000000000001,-0.0646000000000001,0.38460000000000005,1.54,-0.15,-0.05460000000000009,1.3613625,2.6967625,1998-02-17,21.747945205479454,16,0.3484970389840797,0.456378035585548,0.456378035585548,0.4938186828677619,0.4274633044101165,0.5169621835132812,1.1249871807355418,0.48089073769623564
16,2019-11-14,Adam Fox,away,New York Rangers,Tampa Bay Lightning,D,20.433333333333,0,0,0,0.06,2,0,0,0,0,1,1,0.6,0.41,20192020,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.2911333333333439,-0.2911333333333439,-0.10886666666665612,0.2988666666666561,0.13,0.0,-0.09886666666665622,0.5509958333333183,0.582129166666662,1998-02-17,21.753424657534246,17,0.444895220080837,0.46206529422167936,0.46206529422167936,0.5278835454926732,0.4331534974443391,0.519581909664626,1.12431825945396,0.4870023863230147
17,2019-11-16,Adam Fox,away,New York Rangers,Florida Panthers,D,16.883333333333,0,0,0,0.02,2,1,0,0,0,1,1,0.89,1.14,20192020,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.40473333333334394,-0.40473333333334394,0.29473333333334395,-0.5447333333333438,0.11,-0.15,0.4787333333333441,-1.2913041666666814,-0.8525708333333373,1998-02-17,21.75890410958904,18,0.4503265169861495,0.4039631331930314,0.4039631331930314,0.4715787507752953,0.43880061514557755,0.5222140766261152,1.1236519810623635,0.493059180499712
18,2019-11-20,Adam Fox,home,New York Rangers,Washington Capitals,D,15.55,0,0,1,0.0,0,0,1,0,0,1,0,0.87,0.83,20192020,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.4473999999999999,0.5526000000000001,0.3173999999999999,-0.27739999999999987,0.55,0.15,0.48939999999999984,-0.06463749999999946,1.1247625000000006,1998-02-17,21.76986301369863,19,0.4005424823020366,0.43514099361769876,0.43514099361769876,0.48688358396043085,0.4499902575265202,0.5275299454015321,1.1223273137432759,0.5050363569403844
19,2019-11-22,Adam Fox,away,New York Rangers,Ottawa Senators,D,18.65,0,0,0,0.2,0,0,0,0,0,0,0,0.41,0.27,20192020,0.6518,0.6518,0.6518,0.6518,-0.6518,0.6518,-0.24180000000000007,0.38180000000000003,0.1,0.0,-0.7458000000000001,1.3659625,0.7201624999999998,1998-02-17,21.775342465753425,20,0.4273933383806573,0.44722353318062896,0.44722353318062896,0.5076577012825955,0.4555421636492695,0.5302187114452414,1.1216689053481306,0.5109674800403952
20,2019-11-23,Adam Fox,away,New York Rangers,Montreal Canadiens,D,20.266666666667,0,1,0,0.03,3,0,0,0,0,3,0,1.31,0.46,20192020,0.703533333333344,0.703533333333344,0.703533333333344,0.703533333333344,2.2964666666666558,0.703533333333344,0.606466666666656,0.24353333333334398,0.865,0.0,1.842466666666656,1.003329166666682,3.7107958333333384,1998-02-17,21.778082191780822,21,0.4378984561495546,0.5829873098509952,0.5829873098509952,0.6398272649750288,0.4583089361742668,0.5315715535319003,1.1213406782345023,0.5139204533305856
21,2019-11-25,Adam Fox,home,New York Rangers,Minnesota Wild,D,22.966666666667,0,0,1,0.2,1,0,0,0,0,0,0,0.95,0.55,20192020,0.789933333333344,0.789933333333344,0.789933333333344,0.789933333333344,-0.789933333333344,0.789933333333344,0.16006666666665592,0.239933333333344,0.7000000000000001,0.0,-0.019933333333344017,0.9205291666666819,1.600595833333338,1998-02-17,21.783561643835615,22,0.5514774123788886,0.6245787808294346,0.6245787808294346,0.7049697866946861,0.46382570720209043,0.5342947791267442,1.1206861721667496,0.5198030563568463
22,2019-11-27,Adam Fox,home,New York Rangers,Carolina Hurricanes,D,19.333333333333,1,1,0,0.39,1,1,0,0,0,1,1,0.62,1.45,20192020,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.3263333333333439,-0.3263333333333439,-0.05366666666665609,-0.7763333333333439,1.695,-0.15,-0.031666666666656074,-1.8916041666666816,-0.37827083333333755,1998-02-17,21.78904109589041,23,0.5867938096315097,0.5842625858933536,0.5842625858933536,0.6304908378671427,0.46932167044528933,0.5370418151728688,1.1200342556722738,0.5256563478280578
23,2019-11-29,Adam Fox,away,New York Rangers,Boston Bruins,D,24.483333333333,0,0,0,0.2,0,0,1,0,0,0,0,0.54,0.5,20192020,0.838466666666656,0.838466666666656,0.838466666666656,0.838466666666656,-0.838466666666656,0.838466666666656,-0.298466666666656,0.33846666666665604,0.1,0.15,-0.724466666666656,1.105295833333318,0.630829166666662,1998-02-17,21.794520547945204,24,0.5552486294894369,0.5861058724723702,0.5861058724723702,0.6428825834023111,0.47479810429822067,0.539812729047902,1.1193849192298484,0.5314818376303488
24,2019-11-30,Adam Fox,away,New York Rangers,New Jersey Devils,D,16.766666666667,1,0,0,0.15,1,0,0,0,0,0,0,0.32,0.28,20192020,0.591533333333344,0.591533333333344,0.591533333333344,0.591533333333344,-0.591533333333344,0.591533333333344,-0.271533333333344,0.311533333333344,0.875,0.0,-0.829533333333344,1.256329166666682,1.3017958333333381,1998-02-17,21.797260273972604,25,0.5576498000372101,0.6140276220558718,0.6140276220558718,0.7137360990599256,0.47752923308645034,0.541207037736164,1.1190612155670576,0.534384444046528
25,2019-12-02,Adam Fox,home,New York Rangers,Vegas Golden Knights,D,20.783333333333,0,0,0,0.17,2,0,0,0,0,0,0,0.47,1.24,20192020,0.7200666666666561,0.7200666666666561,0.7200666666666561,0.7200666666666561,-0.7200666666666561,0.7200666666666561,-0.2500666666666561,-0.5199333333333439,0.185,0.0,-0.7180666666666561,-0.7669041666666816,-1.2999708333333377,1998-02-17,21.802739726027397,26,0.5806055649436189,0.5403636824872946,0.5403636824872946,0.6006116729587962,0.48297749964830655,0.5440129357721833,1.1184157314646317,0.5401696335501197
26,2019-12-05,Adam Fox,away,New York Rangers,Columbus Blue Jackets,D,17.183333333333,0,1,0,0.0,2,1,0,0,0,1,0,0.42,0.39,20192020,0.604866666666656,0.604866666666656,0.604866666666656,0.604866666666656,0.395133333333344,0.604866666666656,-0.18486666666665602,0.214866666666656,0.7999999999999999,-0.15,-0.28286666666665605,1.022495833333318,1.389629166666662,1998-02-17,21.81095890410959,27,0.5241199576411485,0.5726354726193237,0.5726354726193237,0.6335837095015461,0.49111464737083865,0.5482630715929567,1.1174522957843223,0.5487971901978516
27,2019-12-06,Adam Fox,home,New York Rangers,Montreal Canadiens,D,20.733333333333,0,0,0,0.05,3,0,0,0,0,0,1,0.31,0.95,20192020,0.718466666666656,0.718466666666656,0.718466666666656,0.718466666666656,-0.718466666666656,-0.28153333333334396,-0.40846666666665604,-0.23153333333334392,0.17500000000000002,0.0,-0.972466666666656,-0.6772041666666819,-1.474670833333338,1998-02-17,21.813698630136987,28,0.5494992723435409,0.4957622363188303,0.4957622363188303,0.5417935507337136,0.49381739102031247,0.5496901536516093,1.1171324233503868,0.5516594187230872
28,2019-12-08,Adam Fox,away,New York Rangers,Vegas Golden Knights,D,18.416666666667,0,0,1,0.01,2,0,0,0,0,1,0,0.38,1.26,20192020,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,0.35566666666665603,0.644333333333344,-0.26433333333334397,-0.615666666666656,0.655,0.0,-0.386333333333344,-0.9217708333333179,-0.6531041666666619,1998-02-17,21.81917808219178,29,0.49172841993096345,0.4531043998730062,0.4531043998730062,0.49986688892754566,0.4992078242155059,0.5525587219359762,1.1164945807099487,0.557362830384617
29,2019-12-10,Adam Fox,away,New York Rangers,Los Angeles Kings,D,17.516666666667,0,0,0,0.06,3,0,0,0,0,0,2,0.95,1.52,20192020,0.615533333333344,0.615533333333344,0.615533333333344,0.615533333333344,-0.615533333333344,-1.3844666666666559,0.3344666666666559,-0.904466666666656,0.18000000000000002,0.0,0.15446666666665587,-2.711170833333318,-2.376704166666662,1998-02-17,21.824657534246576,30,0.4598428622145427,0.34912992858841174,0.34912992858841174,0.38507980473364195,0.5045773093580288,0.5554450422200741,1.115859266679565,0.563037266403398
