,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-27,Bobby Sanguinetti,away,New York Rangers,Tampa Bay Lightning,D,16.233333333333,0,0,0,0.01,1,0,1,0,0,0,1,0.61,0.3,20092010,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,-0.574466666666656,-0.425533333333344,0.035533333333343964,0.27446666666665603,0.055,0.15,-0.34846666666665604,0.6107958333333181,0.467329166666662,1988-02-29,21.75890410958904,1,0.0,0.04392855228243335,0.04392855228243335,0.05096622954156731,0.14230634026374814,0.15389544459938087,1.1236519810623635,0.1599028011550954
1,2009-11-28,Bobby Sanguinetti,away,New York Rangers,Pittsburgh Penguins,D,10.766666666667,0,0,0,0.15,0,0,0,0,0,1,0,0.46,0.18,20092010,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,0.600466666666656,0.399533333333344,0.06046666666665601,0.21953333333334402,0.075,0.0,-0.013533333333344055,1.210329166666682,1.271795833333338,1988-02-29,21.76164383561644,2,0.04411180979356376,0.15046904947888287,0.15046904947888287,0.16906945461780998,0.1423050759989001,0.15387784195839627,1.123319829880999,0.1598541137622871
2,2009-11-30,Bobby Sanguinetti,home,New York Rangers,Pittsburgh Penguins,D,11.333333333333,0,0,0,0.07,0,1,0,0,0,0,1,1.22,0.84,20092010,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,-0.417666666666656,-0.582333333333344,0.802333333333344,-0.422333333333344,0.035,-0.15,0.7843333333333438,-0.8566041666666817,-0.18727083333333794,1988-02-29,21.767123287671232,3,0.15018442679128666,0.12321393221014514,0.12321393221014514,0.13787177305633916,0.14230226386844316,0.15384247113021154,1.1226574974381713,0.1597567034343327
3,2009-12-17,Bobby Sanguinetti,away,New York Rangers,New York Islanders,D,8.7666666666667,0,0,0,0.02,1,1,0,0,0,0,0,0.06,0.03,20092010,0.3355333333333344,0.3355333333333344,0.3355333333333344,0.3355333333333344,-0.3355333333333344,0.3355333333333344,-0.2755333333333344,0.30553333333333443,0.060000000000000005,-0.15,-0.9895333333333344,1.4633291666666683,0.383795833333334,1988-02-29,21.813698630136987,4,0.1232524287786924,0.14289822226365137,0.14289822226365137,0.16236241776010502,0.14226397252633227,0.15353441266799647,1.1171324233503868,0.15892769638379442
4,2009-12-19,Bobby Sanguinetti,away,New York Rangers,Philadelphia Flyers,D,10.566666666667,0,0,0,0.05,0,0,0,0,0,1,0,0.29,0.42,20092010,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,0.606866666666656,0.393133333333344,-0.10313333333334401,-0.02686666666665599,0.025,0.0,-0.27913333333334406,0.6491291666666821,0.39499583333333804,1988-02-29,21.81917808219178,5,0.1430959678455773,0.16082482461345496,0.16082482461345496,0.1737903691270367,0.14225777556389768,0.15349729212175078,1.1164945807099487,0.15883003548094393
5,2012-03-13,Bobby Sanguinetti,away,Carolina Hurricanes,New York Rangers,D,9.65,0,0,0,0.0,1,0,0,0,0,0,1,0.07,0.44,20112012,0.3638,0.3638,0.3638,0.3638,-0.3638,-0.6362,-0.2938,-0.07619999999999999,0.05,0.0,-1.0018,-0.014037499999999925,-0.9658374999999999,1988-02-29,24.052054794520547,6,0.16098675722372405,0.08503241950282622,0.08503241950282622,0.10586711992808864,0.13310986392967278,0.1335227761535545,1.000679453580036,0.1332003059032579
6,2012-03-15,Bobby Sanguinetti,home,Carolina Hurricanes,St Louis Blues,D,13.75,0,0,0,0.08,1,0,0,0,0,1,0,0.6,0.51,20112012,0.495,0.495,0.495,0.495,0.505,0.495,0.10499999999999998,-0.015000000000000013,0.09,0.0,0.11499999999999988,0.5885625,0.7935624999999998,1988-02-29,24.057534246575344,7,-0.12269793640502356,0.13032202539420287,0.13032202539420287,0.1233560591799054,0.13304612393740428,0.13342471234907083,1.0006450868917478,0.13313195024795416
7,2012-03-18,Bobby Sanguinetti,away,Carolina Hurricanes,Winnipeg Jets,D,12.416666666667,0,0,0,0.09,0,0,0,0,0,0,0,0.07,0.17,20112012,0.452333333333344,0.452333333333344,0.452333333333344,0.452333333333344,-0.452333333333344,0.452333333333344,-0.382333333333344,0.282333333333344,0.045,0.0,-1.090333333333344,1.309229166666682,0.2638958333333379,1988-02-29,24.065753424657533,8,0.06214498594496655,0.13846667199491422,0.13846667199491422,0.1365274072840268,0.1329464906841333,0.13327431729797096,1.0005952396369049,0.13302562570497592
8,2013-01-22,Bobby Sanguinetti,home,Carolina Hurricanes,Tampa Bay Lightning,D,12.966666666667,0,0,0,0.0,1,0,0,0,0,0,2,0.65,0.77,20122013,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,-0.469933333333344,-1.530066666666656,0.180066666666656,-0.300066666666656,0.05,0.0,-0.17993333333334405,-1.195470833333318,-1.325404166666662,1988-02-29,24.915068493150685,9,0.09617470075847948,0.05302008277347307,0.05302008277347307,0.0567086522998161,0.1074858851484418,0.1100918362380793,1.0,0.1074858851484418
9,2013-01-24,Bobby Sanguinetti,home,Carolina Hurricanes,Buffalo Sabres,D,13.516666666667,0,0,0,0.02,3,0,0,0,0,0,0,0.43,0.31,20122013,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,0.487533333333344,-0.05753333333334398,0.17753333333334398,0.16000000000000003,0.0,-0.549533333333344,1.0378291666666821,0.6482958333333382,1988-02-29,24.92054794520548,10,-0.23589294466405758,0.08638840923604167,0.08638840923604167,0.08944920761539511,0.1073651185820053,0.110018108609104,1.0,0.1073651185820053
