,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Tom Preissing,home,Los Angeles Kings,Anaheim Ducks,D,14.416666666667,0,1,0,0.15,0,0,0,1,0,0,0,0.17,0.27,20072008,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,-0.34633333333334404,0.24633333333334406,0.7749999999999999,0.01,-0.994333333333344,1.171229166666682,0.9618958333333381,1978-12-03,28.84109589041096,224,0.0,0.949242440208901,0.949242440208901,1.1332872599712442,-0.0015038052937755854,-0.001646318493150685,1,-0.0015038052937755854
1,2007-09-30,Tom Preissing,away,Los Angeles Kings,Anaheim Ducks,D,16.666666666667,0,0,0,0.06,0,0,0,0,0,0,0,0.35,0.24,20072008,0.588333333333344,0.588333333333344,0.588333333333344,0.588333333333344,-0.588333333333344,0.588333333333344,-0.23833333333334406,0.34833333333334404,0.03,0.0,-0.7783333333333441,1.343729166666682,0.5953958333333379,1978-12-03,28.843835616438355,225,0.9618958333333381,0.7733997019163918,0.7733997019163918,0.9124683221698269,-0.0015039693727885216,-0.0016464897260273974,1,-0.0015039693727885216
2,2007-10-06,Tom Preissing,home,Los Angeles Kings,St Louis Blues,D,16.983333333333,0,0,0,0.0,2,0,0,0,0,0,1,0.23,0.61,20072008,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,-0.598466666666656,-0.40153333333334396,-0.36846666666665606,-0.011533333333343943,0.1,0.0,-0.980466666666656,-0.06770416666668178,-0.9481708333333378,1978-12-03,28.86027397260274,226,0.7784709615633386,0.201105907668661,0.201105907668661,0.2808860104551084,-0.0015125329883594566,-0.0016564832323456165,1,-0.0015125329883594566
3,2007-10-14,Tom Preissing,home,Los Angeles Kings,Detroit Red Wings,D,16.383333333333,0,0,0,0.12,1,0,0,0,0,0,0,0.23,0.74,20072008,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,-0.579266666666656,0.579266666666656,-0.34926666666665607,-0.16073333333334394,0.11,0.0,-0.9612666666666561,0.18069583333331818,-0.6705708333333379,1978-12-03,28.882191780821916,227,0.1981540492736943,-0.016865149473891283,-0.016865149473891283,-0.01843339157575237,-0.005201879954205588,-0.006020855811923135,1,-0.005201879954205588
4,2007-10-16,Tom Preissing,home,Los Angeles Kings,Minnesota Wild,D,19.7,0,0,0,0.03,0,0,0,0,0,1,1,0.55,0.53,20072008,0.6854,0.6854,0.6854,0.6854,0.3146,-0.3146,-0.13539999999999996,0.15539999999999998,0.015,0.0,-0.15539999999999998,0.24126250000000005,0.10086250000000008,1978-12-03,28.887671232876713,228,-0.022880973720790884,0.0067611743392066645,0.0067611743392066645,0.007509633030254031,-0.006761234861852114,-0.007865574707707814,1,-0.006761234861852114
5,2007-10-18,Tom Preissing,away,Los Angeles Kings,Calgary Flames,D,17.683333333333,0,0,0,0.08,0,0,0,0,0,0,1,0.5,0.28,20072008,0.620866666666656,0.620866666666656,0.620866666666656,0.620866666666656,-0.620866666666656,-0.379133333333344,-0.12086666666665602,0.340866666666656,0.04,0.0,-0.570866666666656,0.723495833333318,0.19262916666666208,1978-12-03,28.893150684931506,229,0.002294263564735147,0.037958290181591095,0.037958290181591095,0.043980697628645156,-0.008228138010792602,-0.009600934704577346,1,-0.008228138010792602
6,2007-10-19,Tom Preissing,away,Los Angeles Kings,Vancouver Canucks,D,13.8,0,0,0,0.02,0,0,0,0,0,0,1,0.35,0.79,20072008,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,-0.5034,-0.14660000000000006,-0.2934,0.01,0.0,-0.6866000000000001,-0.6281375,-1.3047375,1978-12-03,28.895890410958906,230,0.03457324333790269,-0.15601427949115293,-0.15601427949115293,-0.19222817287459282,-0.008900665952397642,-0.010396545280110064,1,-0.008900665952397642
7,2007-10-23,Tom Preissing,home,Los Angeles Kings,Nashville Predators,D,23.616666666667,0,0,1,0.04,0,0,0,0,2,1,0,0.4,0.47,20072008,0.8107333333333441,0.8107333333333441,0.8107333333333441,0.8107333333333441,0.18926666666665592,0.8107333333333441,-0.41073333333334405,0.3407333333333441,0.5700000000000001,-0.02,-0.520733333333344,1.1344291666666821,1.163695833333338,1978-12-03,28.90684931506849,231,-0.15994372826076797,0.01159229084614502,0.01159229084614502,0.014381137994583688,-0.01112326411900859,-0.013025932059202728,1,-0.01112326411900859
8,2007-10-25,Tom Preissing,home,Los Angeles Kings,Dallas Stars,D,16.65,0,0,0,0.08,1,0,0,0,0,0,0,0.12,0.41,20072008,0.5878,0.5878,0.5878,0.5878,-0.5878,0.5878,-0.4678,0.1778,0.09,0.0,-1.1458,0.9519625,-0.1038374999999998,1978-12-03,28.912328767123288,232,0.009039769801050526,-0.0015076027409445004,-0.0015076027409445004,-0.0017935440424236941,-0.011975075602971216,-0.01403365594587045,1,-0.011975075602971216
9,2007-10-27,Tom Preissing,home,Los Angeles Kings,Edmonton Oilers,D,13.266666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.22,0.68,20072008,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,0.47953333333334397,-0.25953333333334394,-0.20046666666665608,0.0,0.0,-0.8775333333333439,0.17532916666668197,-0.702204166666662,1978-12-03,28.91780821917808,233,-0.0037826621699968443,-0.07349578183816549,-0.07349578183816549,-0.09066265169574157,-0.012687755778949915,-0.014876788819346025,1,-0.012687755778949915
