,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-02-22,Jonathan Ericsson,away,Detroit Red Wings,Calgary Flames,D,22.65,0,0,0,0.04,1,0,1,0,0,0,0,0.49,0.56,20072008,0.7798,0.7798,0.7798,0.7798,-0.7798,0.7798,-0.28980000000000006,0.2198,0.07,0.15,-0.7458,0.8829625,0.35716249999999994,1984-03-02,23.991780821917807,1,0.0,0.033572977407947124,0.033572977407947124,0.03402318031286238,0.0656023431300351,0.06591765732723356,1.001117842388646,0.06567567620998035
1,2008-02-23,Jonathan Ericsson,away,Detroit Red Wings,Vancouver Canucks,D,20.65,0,0,0,0.16,0,0,0,0,0,0,3,0.6,0.54,20072008,0.7158,0.7158,0.7158,0.7158,-0.7158,-2.2842000000000002,-0.11580000000000001,0.17579999999999996,0.08,0.0,-0.5058,-0.8880375,-1.3138375,1984-03-02,23.994520547945207,2,0.033713034385956804,-0.08334013234434107,-0.08334013234434107,-0.08623357385251532,0.06570171676698439,0.06601231944130367,1.0010955007919902,0.06577369304973774
2,2008-02-26,Jonathan Ericsson,away,Detroit Red Wings,Edmonton Oilers,D,19.266666666667,1,0,0,0.16,1,0,0,0,0,0,1,0.46,0.61,20072008,0.6715333333333441,0.6715333333333441,0.6715333333333441,0.6715333333333441,-0.6715333333333441,-0.3284666666666559,-0.21153333333334406,0.0615333333333441,0.88,0.0,-0.685533333333344,0.0373291666666824,0.23179583333333842,1984-03-02,24.002739726027396,3,-0.08271611918962328,-0.05790911830885186,-0.05790911830885186,-0.06094988968867756,0.06599830271610499,0.06629553668459764,1.001029862387581,0.0660662718857165
3,2008-02-29,Jonathan Ericsson,home,Detroit Red Wings,San Jose Sharks,D,11.883333333333,0,0,0,0.03,0,1,0,0,0,0,1,0.14,0.63,20072008,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,-0.43526666666665603,-0.564733333333344,-0.295266666666656,-0.19473333333334397,0.015,-0.15,-0.9612666666666561,-0.34830416666668174,-1.4445708333333378,1984-03-02,24.01095890410959,4,-0.05757108714336292,-0.1626571890189914,-0.1626571890189914,-0.1613992063019942,0.06629261065372755,0.06657759416056384,1.0009662997507744,0.06635666918688043
4,2008-03-02,Jonathan Ericsson,away,Detroit Red Wings,Buffalo Sabres,D,10.85,0,0,0,0.02,0,0,0,0,0,0,0,0.29,0.13,20072008,0.4022,0.4022,0.4022,0.4022,-0.4022,0.4022,-0.11220000000000002,0.2722,0.01,0.0,-0.6882,1.3291625,0.6509625,1984-03-02,24.016438356164382,5,-0.16079732060789945,-0.10480088261796605,-0.10480088261796605,-0.10523498273082314,0.06648756585443374,0.06676498456305058,1.0009250754557792,0.06654907186972019
5,2008-03-05,Jonathan Ericsson,home,Detroit Red Wings,St Louis Blues,D,12.65,0,0,0,0.11,0,0,0,0,0,1,0,0.53,0.03,20072008,0.4598,0.4598,0.4598,0.4598,0.5402,0.4598,0.07020000000000004,0.42979999999999996,0.055,0.0,0.03820000000000001,1.6419625,1.7351625,1984-03-02,24.024657534246575,6,-0.10436755823892716,0.018976443593726702,0.018976443593726702,0.019455249908677398,0.06677814664415843,0.0670450934046079,1.0008649616165741,0.06683590717783158
6,2008-03-09,Jonathan Ericsson,home,Detroit Red Wings,Nashville Predators,D,10.3,0,0,0,0.02,0,0,0,0,0,0,0,0.18,0.13,20072008,0.3846,0.3846,0.3846,0.3846,-0.3846,0.3846,-0.2046,0.2546,0.01,0.0,-0.8466,1.3038625000000001,0.46726250000000014,1984-03-02,24.035616438356165,7,0.015838156148866432,0.047631118081213834,0.047631118081213834,0.04768009579412668,0.06716217896964174,0.06741673943061846,1.0007880178637136,0.06721510396643575
7,2008-04-06,Jonathan Ericsson,home,Detroit Red Wings,Chicago Blackhawks,D,19.483333333333,0,0,0,0.06,1,1,0,0,0,1,0,0.51,0.95,20072008,0.6784666666666561,0.6784666666666561,0.6784666666666561,0.6784666666666561,0.3215333333333439,0.6784666666666561,-0.1684666666666561,-0.27153333333334384,0.08,-0.15,-0.21246666666665615,-0.15970416666668164,-0.4421708333333378,1984-03-02,24.112328767123287,8,0.04372658072885304,0.017765504004926633,0.017765504004926633,0.017466150855087206,0.06975128243476551,0.06995641245407871,1.0003511541629821,0.06977577588796582
8,2009-03-03,Jonathan Ericsson,away,Detroit Red Wings,St Louis Blues,D,17.55,0,0,1,0.1,2,0,0,0,0,1,0,0.46,0.25,20082009,0.6166,0.6166,0.6166,0.6166,0.38339999999999996,0.6166,-0.15660000000000002,0.36660000000000004,0.7000000000000001,0.0,-0.23060000000000003,1.3613625,1.8307625,1984-03-02,25.019178082191782,9,0.013998064279425853,0.12359069396371887,0.12359069396371887,0.12533254056535198,0.10147075389960418,0.09172421975127099,1.0,0.10147075389960418
9,2009-03-04,Jonathan Ericsson,away,Detroit Red Wings,Colorado Avalanche,D,19.85,0,0,0,0.11,2,0,0,0,0,1,1,0.51,0.65,20082009,0.6902000000000001,0.6902000000000001,0.6902000000000001,0.6902000000000001,0.30979999999999985,-0.30979999999999985,-0.18020000000000014,0.040200000000000125,0.155,0.0,-0.22420000000000018,-0.027837499999999737,-0.09703749999999992,1984-03-02,25.02191780821918,10,0.2014892707575814,0.11122332708189273,0.11122332708189273,0.11624909736856738,0.10154776919724354,0.09179943336798191,1.0,0.10154776919724354
