,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-21,Xavier Ouellet,home,Detroit Red Wings,San Jose Sharks,D,17.25,0,0,0,0.01,0,0,0,0,0,0,0,0.4,0.14,20132014,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.6070000000000001,-0.6070000000000001,0.6070000000000001,-0.20700000000000007,0.4670000000000001,0.005,0.0,-0.7170000000000001,1.6005625,0.8885625,1993-07-29,20.243835616438357,1,0.0,0.08352413463913211,0.08352413463913211,0.0807277261196062,0.3093774481615341,0.30758770292766746,1.4637559088988203,0.45285306782648405
1,2013-11-09,Xavier Ouellet,home,Detroit Red Wings,Tampa Bay Lightning,D,16.066666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.68,0.69,20132014,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,-0.569133333333344,0.569133333333344,0.11086666666665601,-0.12086666666665591,0.05,0.0,-0.23113333333334396,0.2811291666666822,0.09999583333333822,1993-07-29,20.295890410958904,2,0.08387257373484547,0.08495336318494762,0.08495336318494762,0.10385673712655345,0.3254314938253922,0.33051556027153994,1.4440828610328589,0.46995004267356955
2,2013-11-12,Xavier Ouellet,home,Detroit Red Wings,Winnipeg Jets,D,8.6166666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.32,0.05,20132014,0.3307333333333344,0.3307333333333344,0.3307333333333344,0.3307333333333344,-0.3307333333333344,0.3307333333333344,-0.010733333333334372,0.2807333333333344,0.01,0.0,-0.5687333333333344,1.4104291666666682,0.8516958333333338,1993-07-29,20.304109589041097,3,0.08530998092887432,0.14682836522737666,0.14682836522737666,0.16710189006929474,0.3279525814124091,0.3340450185328633,1.4410569678833531,0.4725983525796848
3,2014-04-13,Xavier Ouellet,away,Detroit Red Wings,St Louis Blues,D,16.35,0,0,0,0.02,0,1,0,0,0,0,0,0.48,0.2,20132014,0.5782000000000002,0.5782000000000002,0.5782000000000002,0.5782000000000002,-0.5782000000000002,0.5782000000000002,-0.09820000000000018,0.37820000000000015,0.01,-0.15,-0.5602000000000003,1.4211625000000003,0.7209625000000001,1993-07-29,20.720547945205478,4,0.1483721415065217,0.1901983106831835,0.1901983106831835,0.25517225817239547,0.4591968620714077,0.5021059710676847,1.3119584112396625,0.6024471856094424
4,2014-11-20,Xavier Ouellet,away,Detroit Red Wings,Winnipeg Jets,D,15.4,0,0,0,0.14,0,0,0,0,0,1,0,1.22,0.06,20142015,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.45219999999999994,0.5478000000000001,0.6721999999999999,0.48780000000000007,0.07,0.0,1.0541999999999998,1.6994625,2.8236625,1993-07-29,21.326027397260273,5,0.20510567966661739,0.37746333522671455,0.37746333522671455,0.5813730781635413,0.5966680383029198,0.665976651609808,1.1853031616864618,0.7072325122777098
5,2014-11-22,Xavier Ouellet,away,Detroit Red Wings,Toronto Maple Leafs,D,16.533333333333,0,1,0,0.14,2,0,0,0,0,1,0,0.94,0.38,20142015,0.5840666666666561,0.5840666666666561,0.5840666666666561,0.5840666666666561,0.4159333333333439,0.5840666666666561,0.35593333333334387,0.20406666666665607,0.87,0.0,0.5699333333333438,1.0155958333333182,2.455529166666662,1993-07-29,21.33150684931507,6,0.5487728317145172,0.5172582000253481,0.5172582000253481,0.6022715827521947,0.5976021720487547,0.6670679519243851,1.1843963109308673,0.7077978079788184
6,2014-11-24,Xavier Ouellet,home,Detroit Red Wings,Ottawa Senators,D,16.55,0,0,0,0.06,2,0,0,0,0,1,0,0.93,0.28,20142015,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.4153999999999999,0.5846000000000001,0.34539999999999993,0.3046000000000001,0.13,0.0,0.5533999999999997,1.2463625,1.9297624999999998,1993-07-29,21.336986301369862,7,0.7707357530696296,0.6075461988366871,0.6075461988366871,0.7038078712078409,0.5985312855046742,0.668150812631333,1.183493056043451,0.7083576202195421
7,2014-11-26,Xavier Ouellet,home,Detroit Red Wings,Philadelphia Flyers,D,16.9,0,0,0,0.0,1,0,1,0,0,1,0,0.25,0.65,20142015,0.5958,0.5958,0.5958,0.5958,0.4042,0.5958,-0.3458,-0.054200000000000026,0.05,0.15,-0.5458000000000001,0.41146250000000006,0.06566250000000001,1993-07-29,21.34246575342466,8,0.8920020469761627,0.57450490658183,0.57450490658183,0.6643057059285867,0.5994553912140992,0.6692251478583731,1.1825933816504528,0.7089119782444767
8,2014-11-28,Xavier Ouellet,away,Detroit Red Wings,New Jersey Devils,D,13.5,1,0,0,0.15,0,0,0,0,0,1,0,0.45,0.19,20142015,0.487,0.487,0.487,0.487,0.513,0.487,-0.03699999999999998,0.297,0.825,0.0,-0.11699999999999999,1.3130625,2.0210625,1993-07-29,21.34794520547945,9,0.8134622594388571,0.6589409163755424,0.6589409163755424,0.7454704198871411,0.6003745036834185,0.6702908772005775,1.181697272472147,0.7094609134645147
9,2014-12-12,Xavier Ouellet,home,Detroit Red Wings,Florida Panthers,D,18.533333333333,0,0,0,0.08,1,0,0,0,0,0,0,0.26,0.34,20142015,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.6480666666666561,-0.6480666666666561,0.6480666666666561,-0.3880666666666561,0.3080666666666561,0.09,0.0,-0.9820666666666561,1.199595833333318,0.30752916666666197,1993-07-29,21.386301369863013,10,0.9186429117731247,0.6392424455810579,0.6392424455810579,0.7089643235509532,0.606670087504825,0.6775044163454277,1.1755230701536885,0.7131546838340788
