,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Robyn Regehr,home,Calgary Flames,Philadelphia Flyers,D,18.45,0,0,0,0.0,0,0,0,0,0,0,1,0.15,0.45,20072008,0.6454000000000001,0.6454000000000001,0.6454000000000001,0.6454000000000001,-0.6454000000000001,-0.3545999999999999,-0.49540000000000006,0.19540000000000007,0.0,0.0,-1.1554,0.3677625000000002,-0.7876374999999998,1980-04-19,27.476712328767125,510,0.0,-0.7772764124667356,-0.7772764124667356,-0.923404378010482,0.5023926400323313,0.4868740215790523,1,0.5023926400323313
1,2007-10-10,Robyn Regehr,away,Calgary Flames,Detroit Red Wings,D,19.866666666667,0,0,0,0.01,0,0,1,0,0,0,1,0.49,0.74,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,-0.6907333333333441,-0.3092666666666559,-0.2007333333333441,-0.04926666666665591,0.005,0.15,-0.656733333333344,-0.23407083333331768,-0.7358041666666617,1980-04-19,27.493150684931507,511,-0.7876374999999998,-0.7566669361486835,-0.7566669361486835,-0.7995811803777162,0.5004036628819777,0.48706763469159076,1,0.5004036628819777
2,2007-10-12,Robyn Regehr,away,Calgary Flames,Dallas Stars,D,21.133333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.5,0.16,20072008,0.7312666666666561,0.7312666666666561,0.7312666666666561,0.7312666666666561,0.2687333333333439,0.7312666666666561,-0.23126666666665607,0.571266666666656,0.05,0.0,-0.28126666666665606,1.7331958333333182,1.501929166666662,1980-04-19,27.4986301369863,512,-0.7615724444037918,-0.005852196416958666,-0.005852196416958666,-0.007071262353499652,0.49974222812702984,0.48713401524807587,1,0.49974222812702984
3,2007-10-13,Robyn Regehr,away,Calgary Flames,Nashville Predators,D,19.666666666667,0,0,0,0.07,1,1,0,0,0,2,1,0.73,0.54,20072008,0.684333333333344,0.684333333333344,0.684333333333344,0.684333333333344,1.3156666666666559,-0.315666666666656,0.045666666666655975,0.14433333333334397,0.085,-0.15,0.5336666666666559,0.21672916666668207,0.6853958333333379,1980-04-19,27.5013698630137,513,-0.0022725363623492486,0.16700094592934267,0.16700094592934267,0.20403443559783752,0.4994117858631951,0.48716753931882933,1,0.4994117858631951
4,2007-10-16,Robyn Regehr,away,Calgary Flames,Colorado Avalanche,D,19.283333333333,0,0,0,0.04,1,0,0,0,0,1,1,0.55,0.38,20072008,0.672066666666656,0.672066666666656,0.672066666666656,0.672066666666656,0.32793333333334396,-0.32793333333334396,-0.122066666666656,0.29206666666665604,0.07,0.0,-0.14206666666665602,0.5670958333333181,0.49502916666666213,1980-04-19,27.50958904109589,514,0.17071040850724514,0.23283170869075354,0.23283170869075354,0.2670180677841342,0.4984215161808403,0.48726941563506554,1,0.4984215161808403
5,2007-10-18,Robyn Regehr,home,Calgary Flames,Los Angeles Kings,D,20.333333333333,0,1,1,0.1,3,1,0,0,0,2,1,0.76,0.39,20072008,0.7056666666666561,0.7056666666666561,0.7056666666666561,0.7056666666666561,1.294333333333344,-0.2943333333333439,0.05433333333334389,0.3156666666666561,1.4500000000000002,-0.15,0.5603333333333438,0.5923958333333182,2.4527291666666624,1980-04-19,27.515068493150686,515,0.23619419973555014,0.6054316237567068,0.6054316237567068,0.7793515120394903,0.49776218220481694,0.48733839418867086,1,0.49776218220481694
6,2007-10-20,Robyn Regehr,home,Calgary Flames,Edmonton Oilers,D,24.55,0,0,0,0.07,2,1,0,0,0,0,0,0.33,0.54,20072008,0.8406000000000001,0.8406000000000001,0.8406000000000001,0.8406000000000001,-0.8406000000000001,0.8406000000000001,-0.5106000000000002,0.3006000000000001,0.135,-0.15,-1.0626000000000002,1.0163625,-0.061237500000000056,1980-04-19,27.52054794520548,516,0.6097388739349476,0.5091212576989746,0.5091212576989746,0.6218182594106025,0.4971034930425794,0.4874081976607746,1,0.4971034930425794
7,2007-10-22,Robyn Regehr,home,Calgary Flames,San Jose Sharks,D,21.866666666667,0,0,0,0.11,0,0,0,0,0,0,1,0.21,0.33,20072008,0.7547333333333441,0.7547333333333441,0.7547333333333441,0.7547333333333441,-0.7547333333333441,-0.24526666666665586,-0.5447333333333442,0.4247333333333441,0.055,0.0,-1.168733333333344,0.8009291666666822,-0.3128041666666619,1980-04-19,27.526027397260275,517,0.512653247125126,0.40473461997282023,0.40473461997282023,0.47745616189261403,0.4964454223013995,0.4874788057113174,1,0.4964454223013995
8,2007-10-24,Robyn Regehr,home,Calgary Flames,Minnesota Wild,D,22.683333333333,1,0,0,0.17,0,0,0,0,0,2,1,0.42,0.31,20072008,0.780866666666656,0.780866666666656,0.780866666666656,0.780866666666656,1.2191333333333438,-0.21913333333334395,-0.36086666666665607,0.47086666666665605,0.835,0.0,-0.058866666666656076,0.8844958333333182,1.660629166666662,1980-04-19,27.53150684931507,518,0.4079642134942564,0.5472635529085489,0.5472635529085489,0.6192855185404269,0.4957879443776073,0.4875501981232274,1,0.4957879443776073
9,2007-10-26,Robyn Regehr,home,Calgary Flames,Colorado Avalanche,D,18.316666666667,0,0,0,0.05,2,0,0,0,0,0,2,0.26,0.91,20072008,0.6411333333333441,0.6411333333333441,0.6411333333333441,0.6411333333333441,-0.6411333333333441,-1.358866666666656,-0.3811333333333441,-0.26886666666665593,0.125,0.0,-0.9751333333333441,-1.2713708333333178,-2.1215041666666616,1980-04-19,27.53698630136986,519,0.549431375786664,0.2730796358513655,0.2730796358513655,0.31712104253534906,0.49513103445028694,0.4876223548034153,1,0.49513103445028694
