,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-10,Kevin Dallman,away,Los Angeles Kings,Dallas Stars,D,15.816666666667,0,0,0,0.1,2,0,1,0,0,0,0,1.16,0.24,20072008,0.561133333333344,0.561133333333344,0.561133333333344,0.561133333333344,-0.561133333333344,0.561133333333344,0.5988666666666559,0.32113333333334404,0.15000000000000002,0.15,0.5448666666666557,1.304629166666682,2.149495833333338,1981-02-26,26.635616438356163,121,0.0,2.1212199900912965,2.1212199900912965,2.602573881541316,0.9292642268903618,1.0480660305905511,1,0.9292642268903618
1,2007-10-12,Kevin Dallman,home,Los Angeles Kings,Boston Bruins,D,15.366666666667,0,0,0,0.06,1,0,0,0,0,0,0,0.66,0.34,20072008,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,-0.5467333333333441,0.5467333333333441,0.11326666666665597,0.20673333333334404,0.08,0.0,-0.240733333333344,1.0539291666666821,0.8931958333333381,1981-02-26,26.64109589041096,122,2.149495833333338,1.510958011545299,1.510958011545299,1.8719694462865009,0.9290090955469728,1.048162780205137,1,0.9290090955469728
2,2007-11-10,Kevin Dallman,home,Los Angeles Kings,Dallas Stars,D,12.3,0,0,0,0.0,1,0,0,0,0,0,0,0.12,0.4,20072008,0.4486,0.4486,0.4486,0.4486,-0.4486,0.4486,-0.3286,0.04859999999999998,0.05,0.0,-1.0066,0.7748625,-0.18173749999999989,1981-02-26,26.720547945205478,123,1.520146972735311,0.948263008945338,0.948263008945338,1.1033555450414323,0.9044070708860098,1.0488329917497885,1,0.9044070708860098
3,2007-11-28,Kevin Dallman,away,Los Angeles Kings,San Jose Sharks,D,9.4833333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.53,0.14,20072008,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,0.17153333333333443,0.2184666666666656,0.015,0.0,-0.2604666666666655,1.2432958333333317,0.9978291666666662,1981-02-26,26.76986301369863,124,0.9309959187840043,0.9606574979672581,0.9606574979672581,1.0610083865038873,0.8805250201153684,1.0073520383425345,1,0.8805250201153684
4,2007-12-05,Kevin Dallman,away,Los Angeles Kings,Phoenix Coyotes,D,17.133333333333,0,0,0,0.12,1,0,0,0,0,0,0,0.99,0.65,20072008,0.6032666666666561,0.6032666666666561,0.6032666666666561,0.6032666666666561,-0.6032666666666561,0.6032666666666561,0.3867333333333439,-0.04673333333334395,0.11,0.0,0.2307333333333439,0.4221958333333181,0.762929166666662,1981-02-26,26.78904109589041,125,0.9486246585290472,0.9209761350656109,0.9209761350656109,1.0471016274112845,0.8681388761247805,0.9845947031573927,1,0.8681388761247805
5,2007-12-13,Kevin Dallman,away,Los Angeles Kings,Dallas Stars,D,7.5,0,0,0,0.01,2,0,0,0,0,0,0,0.19,0.27,20072008,0.295,0.295,0.295,0.295,-0.295,0.295,-0.10499999999999998,0.024999999999999967,0.10500000000000001,0.0,-0.741,0.8530625,0.21706249999999994,1981-02-26,26.81095890410959,126,0.9094553377713339,0.802827362158615,0.802827362158615,0.9016080229904557,0.8507418222682067,0.9538980667854893,1,0.8507418222682067
6,2007-12-21,Kevin Dallman,away,Los Angeles Kings,Columbus Blue Jackets,D,3.0333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.04,20072008,0.1520666666666656,0.1520666666666656,0.1520666666666656,0.1520666666666656,-0.1520666666666656,0.1520666666666656,-0.1520666666666656,0.1120666666666656,0.0,0.0,-0.9020666666666657,1.1765958333333317,0.27452916666666605,1981-02-26,26.832876712328765,127,0.7873187573418863,0.7265067545553188,0.7265067545553188,0.7765105761109162,0.8270534581779434,0.9141181515540364,1,0.8270534581779434
7,2007-12-22,Kevin Dallman,away,Los Angeles Kings,Nashville Predators,D,4.55,0,0,0,0.17,1,0,0,0,0,0,0,0.25,0.0,20072008,0.2006,0.2006,0.2006,0.2006,-0.2006,0.2006,0.0494,0.2006,0.135,0.0,-0.5506,1.3383625000000001,0.9227625000000002,1981-02-26,26.835616438356166,128,0.7094239655906373,0.7514317377643756,0.7514317377643756,0.8318725911849433,0.823830155695877,0.9087864689304658,1,0.823830155695877
8,2008-01-19,Kevin Dallman,away,Los Angeles Kings,Vancouver Canucks,D,0.016666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.055533333333333344,0.055533333333333344,0.055533333333333344,0.055533333333333344,-0.055533333333333344,0.055533333333333344,-0.055533333333333344,0.055533333333333344,0.0,0.0,-0.8055333333333333,1.1298291666666667,0.32429583333333334,1981-02-26,26.912328767123288,129,0.7376040130542176,0.702956947554195,0.702956947554195,0.7452213847218062,0.7171738569717582,0.7610626838786355,1,0.7171738569717582
9,2008-02-10,Kevin Dallman,away,Los Angeles Kings,Columbus Blue Jackets,D,10.0,0,0,0,0.06,1,1,0,0,0,0,0,0.5,0.18,20072008,0.375,0.375,0.375,0.375,-0.375,0.375,0.125,0.195,0.08,-0.15,-0.325,1.1750625000000001,0.7800625000000001,1981-02-26,26.972602739726028,130,0.6870563599307,0.7108786195084009,0.7108786195084009,0.728229267331372,0.6395120134701633,0.665329826343749,1,0.6395120134701633
