,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Paul Mara,home,New York Rangers,Florida Panthers,D,18.866666666667,0,0,0,0.0,3,2,1,0,0,1,1,0.22,1.92,20072008,0.658733333333344,0.658733333333344,0.658733333333344,0.658733333333344,0.34126666666665595,-0.34126666666665595,-0.4387333333333441,-1.2612666666666559,0.15000000000000002,-0.15,-0.656733333333344,-2.9940708333333177,-3.6508041666666617,1979-09-07,28.09315068493151,503,0.0,-3.602779153208518,-3.602779153208518,-4.280101634011721,0.5901368129104215,0.667424000157912,1,0.5901368129104215
1,2007-10-12,Paul Mara,home,New York Rangers,Washington Capitals,D,13.483333333333,0,0,0,0.0,0,1,1,0,0,0,0,0.7,0.36,20072008,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,-0.486466666666656,0.486466666666656,0.21353333333334396,0.126466666666656,0.0,0.0,-0.11646666666665606,0.9212958333333181,0.804829166666662,1979-09-07,28.115068493150684,504,-3.6508041666666617,-1.4124348027813936,-1.4124348027813936,-1.561290362586913,0.5911708363555037,0.6681244183487365,1,0.5911708363555037
2,2007-10-13,Paul Mara,home,New York Rangers,Ottawa Senators,D,15.35,0,0,0,0.14,1,1,1,0,0,1,1,0.93,0.45,20072008,0.5462,0.5462,0.5462,0.5462,0.4538,-0.4538,0.38380000000000003,0.09620000000000001,0.12000000000000001,0.0,0.5918000000000001,0.22516250000000015,0.9369625000000003,1979-09-07,28.117808219178084,505,-1.4059801420225906,-0.6314354367524494,-0.6314354367524494,-0.7351465839761034,0.5912900011624264,0.6682087691374776,1,0.5912900011624264
3,2007-10-18,Paul Mara,away,New York Rangers,Atlanta Thrashers,D,16.8,0,0,0,0.01,0,0,0,0,0,0,0,0.25,0.45,20072008,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,-0.3426000000000001,0.14260000000000012,0.005,0.0,-0.9426000000000001,0.8668625000000002,-0.0707374999999999,1979-09-07,28.13150684931507,506,-0.6200381078411815,-0.49122758645339104,-0.49122758645339104,-0.6407115485944346,0.5918545296481013,0.6686205919442971,1,0.5918545296481013
4,2007-10-20,Paul Mara,away,New York Rangers,Boston Bruins,D,19.533333333333,0,0,0,0.01,0,1,0,0,0,0,0,1.07,0.15,20072008,0.680066666666656,0.680066666666656,0.680066666666656,0.680066666666656,-0.680066666666656,0.680066666666656,0.389933333333344,0.530066666666656,0.005,-0.15,0.2819333333333438,1.682595833333318,1.8195291666666618,1979-09-07,28.136986301369863,507,-0.481071430009035,-0.027490413864850183,-0.027490413864850183,-0.03304779543574803,0.5920620085417775,0.6687821014902503,1,0.5920620085417775
5,2007-10-23,Paul Mara,away,New York Rangers,Pittsburgh Penguins,D,18.216666666667,0,0,0,0.04,2,0,0,0,0,0,0,0.73,0.18,20072008,0.637933333333344,0.637933333333344,0.637933333333344,0.637933333333344,-0.637933333333344,0.637933333333344,0.09206666666665597,0.457933333333344,0.12000000000000001,0.0,-0.21993333333334397,1.553029166666682,1.4530958333333381,1979-09-07,28.145205479452056,508,-0.015145043600803647,0.22101940264571515,0.22101940264571515,0.26040626671505945,0.5923106872550753,0.6690333122694936,1,0.5923106872550753
6,2007-10-25,Paul Mara,home,New York Rangers,New Jersey Devils,D,18.233333333333,0,0,0,0.07,1,1,0,0,0,0,0,0.73,0.15,20072008,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,-0.6384666666666561,0.6384666666666561,0.0915333333333439,0.48846666666665606,0.085,-0.15,-0.22046666666665615,1.6227958333333181,1.337329166666662,1979-09-07,28.15068493150685,509,0.2333092763089986,0.38228711128181114,0.38228711128181114,0.4497498846902336,0.5924181712677847,0.6692133412839736,1,0.5924181712677847
7,2007-10-27,Paul Mara,home,New York Rangers,Toronto Maple Leafs,D,19.466666666667,0,0,0,0.11,2,0,0,0,0,0,1,0.45,0.78,20072008,0.677933333333344,0.677933333333344,0.677933333333344,0.677933333333344,-0.677933333333344,-0.32206666666665595,-0.22793333333334403,-0.10206666666665598,0.155,0.0,-0.7079333333333441,-0.34447083333331774,-0.8974041666666618,1979-09-07,28.156164383561645,510,0.3936145081286919,0.21976303565095187,0.21976303565095187,0.25970209937657807,0.5924759385163872,0.669406975128751,1,0.5924759385163872
8,2007-10-29,Paul Mara,home,New York Rangers,Tampa Bay Lightning,D,17.566666666667,0,1,0,0.19,3,1,0,0,0,1,0,1.05,0.03,20072008,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.3828666666666559,0.6171333333333441,0.43286666666665596,0.587133333333344,0.945,-0.15,0.7128666666666561,1.868129166666682,3.375995833333338,1979-09-07,28.161643835616438,511,0.229378391127246,0.5779575145860405,0.5779575145860405,0.660642971260189,0.592487789246746,0.6696160586667452,1,0.592487789246746
9,2007-11-01,Paul Mara,home,New York Rangers,Washington Capitals,D,17.85,0,0,0,0.04,2,0,0,0,0,1,0,0.45,0.39,20072008,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.3737999999999999,0.6262000000000001,-0.17620000000000008,0.23620000000000008,0.12000000000000001,0.0,-0.2562000000000001,1.0531625000000002,0.9169625000000001,1979-09-07,28.16986301369863,512,0.5857014466110165,0.6127862162826826,0.6127862162826826,0.7018151844253971,0.5924373741393353,0.669960566434276,1,0.5924373741393353
