,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Matt Niskanen,away,Dallas Stars,Colorado Avalanche,D,15.266666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.21,0.53,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,-0.333533333333344,0.013533333333343944,0.05,0.0,-0.957533333333344,0.6123291666666819,-0.29520416666666205,1986-12-06,20.838356164383562,1,0.0,-0.027748945699035323,-0.027748945699035323,-0.03299841354933088,0.3001615500706922,0.30064267490438934,1.2825875130369335,0.3849834560144801
1,2007-10-05,Matt Niskanen,home,Dallas Stars,Boston Bruins,D,12.783333333333,0,1,1,0.0,2,0,0,0,0,2,0,0.18,0.41,20072008,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,1.535933333333344,0.46406666666665597,-0.284066666666656,0.054066666666655994,1.35,0.0,-0.1260666666666559,0.7740958333333181,1.9980291666666623,1986-12-06,20.843835616438355,2,-0.02786470646193512,0.1480252691789802,0.1480252691789802,0.17625379063698718,0.3003984884390379,0.30117280894242854,1.2812852637444756,0.3848961564880545
2,2007-10-06,Matt Niskanen,away,Dallas Stars,Nashville Predators,D,13.733333333333,0,0,0,0.04,1,0,0,0,0,1,1,0.97,0.63,20072008,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,0.505533333333344,-0.505533333333344,0.47553333333334397,-0.135533333333344,0.07,0.0,0.7075333333333438,-0.263204166666682,0.5143291666666618,1986-12-06,20.846575342465755,3,0.1474791563566216,0.1775854608830001,0.1775854608830001,0.19130717351291027,0.3005175175845292,0.30143785473887924,1.2806361840976792,0.3848536069739587
3,2007-10-10,Matt Niskanen,home,Dallas Stars,Los Angeles Kings,D,15.833333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.74,0.72,20072008,0.5616666666666561,0.5616666666666561,0.5616666666666561,0.5616666666666561,-0.5616666666666561,-0.4383333333333439,0.1783333333333439,-0.15833333333334387,0.05,0.0,-0.12766666666665616,-0.37360416666668184,-0.451270833333338,1986-12-06,20.85753424657534,4,0.17675267649129708,0.13008181752184614,0.13008181752184614,0.16954211067990652,0.3009973881321652,0.3024978749538487,1.2780534183662442,0.3846907408216249
4,2007-10-12,Matt Niskanen,home,Dallas Stars,Calgary Flames,D,6.75,0,0,0,0.01,0,1,0,0,0,0,0,0.13,0.11,20072008,0.271,0.271,0.271,0.271,-0.271,0.271,-0.14100000000000001,0.16100000000000003,0.005,-0.15,-0.8130000000000001,1.1865625,0.2285624999999999,1986-12-06,20.863013698630137,5,0.13001255525220476,0.1370847558933451,0.1370847558933451,0.17160979442512445,0.3012395869071811,0.30302777476015963,1.2767701193108683,0.3846137033166383
5,2007-10-13,Matt Niskanen,away,Dallas Stars,Chicago Blackhawks,D,15.983333333333,0,0,0,0.0,1,1,0,0,0,0,0,0.52,0.93,20072008,0.566466666666656,0.566466666666656,0.566466666666656,0.566466666666656,-0.566466666666656,0.566466666666656,-0.046466666666656,-0.36353333333334403,0.05,-0.15,-0.48446666666665594,-0.27470416666668185,-0.8591708333333378,1986-12-06,20.865753424657534,6,0.13686329189135224,0.07006502374928583,0.07006502374928583,0.08851116027915974,0.3013612546394203,0.30329269404203646,1.2761304788439143,0.3845762821880062
6,2007-10-17,Matt Niskanen,away,Dallas Stars,Columbus Blue Jackets,D,12.75,0,0,0,0.0,0,0,0,0,0,0,0,0.71,0.4,20072008,0.463,0.463,0.463,0.463,-0.463,0.463,0.24699999999999994,0.063,0.0,0.0,-0.07700000000000007,0.7955625000000001,0.7185625,1986-12-06,20.876712328767123,7,0.07200835718520857,0.11151731480845758,0.11151731480845758,0.12568468565719448,0.30185172818202155,0.3043521474936835,1.2735852321968535,0.3844339033257214
7,2007-10-20,Matt Niskanen,home,Dallas Stars,Anaheim Ducks,D,10.466666666667,0,0,0,0.05,0,0,0,0,0,0,0,0.46,0.11,20072008,0.389933333333344,0.389933333333344,0.389933333333344,0.389933333333344,-0.389933333333344,0.389933333333344,0.07006666666665601,0.279933333333344,0.025,0.0,-0.40393333333334397,1.357529166666682,0.978595833333338,1986-12-06,20.884931506849316,8,0.1118181620792708,0.16438732141687465,0.16438732141687465,0.19869703634459945,0.3022235894459046,0.3051464801291934,1.2716901847931625,0.3843347723113153
8,2007-10-25,Matt Niskanen,away,Dallas Stars,Los Angeles Kings,D,12.2,0,0,0,0.12,0,0,0,0,0,1,1,0.5,0.61,20072008,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.5546,-0.5546,0.05460000000000004,-0.16460000000000002,0.06,0.0,0.0045999999999999375,-0.28773749999999976,-0.22313749999999982,1986-12-06,20.898630136986302,9,0.16236399010491126,0.14176737889585614,0.14176737889585614,0.17661532600225158,0.3028510161226521,0.3064698160676217,1.2685579611409854,0.3841840675420272
9,2007-10-27,Matt Niskanen,away,Dallas Stars,Phoenix Coyotes,D,18.533333333333,0,0,0,0.01,0,0,1,0,0,0,1,0.3,0.67,20072008,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.6480666666666561,-0.6480666666666561,-0.35193333333334387,-0.34806666666665614,-0.021933333333343907,0.005,0.15,-0.9180666666666562,-0.13440416666668176,-0.8974708333333379,1986-12-06,20.904109589041095,10,0.14092995937076458,0.08351262905021722,0.08351262905021722,0.09830689824705732,0.3031046716442441,0.30699894039803116,1.2673141616975945,0.3841288428514498
10,2007-10-29,Matt Niskanen,home,Dallas Stars,San Jose Sharks,D,16.716666666667,1,0,0,0.11,0,0,0,0,0,1,1,0.82,0.11,20072008,0.5899333333333441,0.5899333333333441,0.5899333333333441,0.5899333333333441,0.4100666666666559,-0.4100666666666559,0.23006666666665587,0.4799333333333441,0.805,0.0,0.3720666666666559,1.0700291666666821,2.247095833333338,1986-12-06,20.90958904109589,11,0.08603739258573398,0.20032000610744277,0.20032000610744277,0.24176754206648413,0.30335986228836687,0.30752793643544607,1.2660755178578977,0.38407649474404465
11,2007-10-31,Matt Niskanen,home,Dallas Stars,Chicago Blackhawks,D,9.7,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.28,20072008,0.3654,0.3654,0.3654,0.3654,-0.3654,0.3654,-0.3154,0.08539999999999998,0.0,0.0,-1.0354,0.9312625,-0.1041375000000001,1986-12-06,20.915068493150685,12,0.19493484256654076,0.18444736210474563,0.18444736210474563,0.22157837474582848,0.3036165878171087,0.3080567989318833,1.264842004072128,0.38402701340413303
12,2007-11-05,Matt Niskanen,away,Dallas Stars,Anaheim Ducks,D,16.883333333333,0,1,0,0.04,0,0,0,0,0,2,0,0.5,0.45,20072008,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,1.4047333333333438,0.5952666666666561,-0.09526666666665606,0.14526666666665605,0.72,0.0,0.2547333333333437,0.8706958333333181,1.8454291666666618,1986-12-06,20.92876712328767,13,0.18053510338316603,0.26827006776357304,0.26827006776357304,0.319638462685139,0.30426510979969446,0.3093783382029554,1.261780497508425,0.38391578161751405
13,2007-11-07,Matt Niskanen,away,Dallas Stars,San Jose Sharks,D,17.483333333333,0,0,0,0.0,3,1,0,0,0,2,0,0.32,0.55,20072008,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.6144666666666561,1.385533333333344,0.6144666666666561,-0.29446666666665605,0.06446666666665601,0.15000000000000002,-0.15,-0.052466666666656,0.668295833333318,0.615829166666662,1986-12-06,20.934246575342467,14,0.25771345551690006,0.2852862454920565,0.2852862454920565,0.3341547307747819,0.30452719698069697,0.3099066947095104,1.2605647402361546,0.38387624695681655
14,2007-11-08,Matt Niskanen,away,Dallas Stars,Phoenix Coyotes,D,18.016666666667,0,0,0,0.0,0,1,0,0,0,0,1,0.31,0.49,20072008,0.631533333333344,0.631533333333344,0.631533333333344,0.631533333333344,-0.631533333333344,-0.36846666666665595,-0.32153333333334405,0.14153333333334406,0.0,-0.15,-0.885533333333344,0.2558291666666822,-0.7797041666666619,1986-12-06,20.936986301369863,15,0.27363689381947714,0.2345986784031271,0.2345986784031271,0.27113080797810335,0.3046588132312593,0.3101708151709743,1.2599587446056357,0.38385753585190036
