,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Sean O'Donnell,away,Anaheim Ducks,Los Angeles Kings,D,14.933333333333,0,0,0,0.01,1,0,0,0,0,0,0,0.38,0.1,20072008,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,-0.532866666666656,0.532866666666656,-0.15286666666665605,0.4328666666666561,0.055,0.0,-0.6748666666666561,1.5859958333333182,0.9661291666666622,1971-10-13,35.986301369863014,851,0.0,0.95342008556746,0.95342008556746,1.1382748922777928,0.19090330063698313,0.19661108293340449,1.0,0.19090330063698313
1,2007-09-30,Sean O'Donnell,home,Anaheim Ducks,Los Angeles Kings,D,19.566666666667,0,0,0,0.0,0,1,1,0,0,1,1,0.49,0.89,20072008,0.681133333333344,0.681133333333344,0.681133333333344,0.681133333333344,0.318866666666656,-0.318866666666656,-0.19113333333334404,-0.208866666666656,0.0,0.0,-0.24713333333334409,-0.5928708333333177,-0.8400041666666618,1971-10-13,35.989041095890414,852,0.9661291666666622,0.06218465952324148,0.06218465952324148,0.0801719114202298,0.19093853362173785,0.19669082751390526,1.0,0.19093853362173785
2,2007-10-03,Sean O'Donnell,away,Anaheim Ducks,Detroit Red Wings,D,17.716666666667,0,0,0,0.0,0,0,0,1,0,0,0,0.11,0.4,20072008,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,-0.621933333333344,0.621933333333344,-0.511933333333344,0.22193333333334397,0.0,0.01,-1.195933333333344,1.0240291666666819,-0.16190416666666207,1971-10-13,35.9972602739726,853,0.062200721738459,-0.01230816081893353,-0.01230816081893353,-0.014611343865966082,0.1910449020186238,0.19693195034979025,1.0,0.1910449020186238
3,2007-10-05,Sean O'Donnell,away,Anaheim Ducks,Columbus Blue Jackets,D,19.0,0,0,0,0.0,0,0,0,1,0,0,0,0.64,0.18,20072008,0.663,0.663,0.663,0.663,-0.663,0.663,-0.02300000000000002,0.48300000000000004,0.0,0.01,-0.389,1.5890625,1.2100625,1971-10-13,36.0027397260274,854,-0.012833923835955835,0.2933572454330065,0.2933572454330065,0.34856208516473364,0.19111624072942945,0.19709387502373835,1.0,0.19111624072942945
4,2007-10-06,Sean O'Donnell,away,Anaheim Ducks,Pittsburgh Penguins,D,19.116666666667,0,0,0,0.0,3,1,0,0,0,0,2,0.57,0.76,20072008,0.6667333333333441,0.6667333333333441,0.6667333333333441,0.6667333333333441,-0.6667333333333441,-1.333266666666656,-0.09673333333334411,-0.09326666666665595,0.15000000000000002,-0.15,-0.5047333333333441,-0.8895708333333177,-1.3943041666666618,1971-10-13,36.00547945205479,855,0.29478923993747047,-0.04533324220795881,-0.04533324220795881,-0.056019621706051854,0.19115200003908442,0.19717507521640865,1.0,0.19115200003908442
5,2007-10-10,Sean O'Donnell,home,Anaheim Ducks,Boston Bruins,D,17.416666666667,0,0,0,0.02,0,0,1,0,0,0,1,0.49,0.33,20072008,0.612333333333344,0.612333333333344,0.612333333333344,0.612333333333344,-0.612333333333344,-0.38766666666665595,-0.12233333333334406,0.28233333333334404,0.01,0.15,-0.578333333333344,0.5962291666666821,0.17789583333333814,1971-10-13,36.016438356164386,856,-0.04522410354026768,-0.007865234715947363,-0.007865234715947363,-0.009897379463881844,0.19129535895530186,0.19750062087241665,1.0,0.19129535895530186
6,2007-10-14,Sean O'Donnell,home,Anaheim Ducks,Minnesota Wild,D,17.05,0,0,0,0.07,2,0,1,0,0,0,1,0.47,0.6,20072008,0.6006000000000001,0.6006000000000001,0.6006000000000001,0.6006000000000001,-0.6006000000000001,-0.39939999999999987,-0.13060000000000016,0.000600000000000156,0.135,0.15,-0.5986000000000001,-0.04163749999999955,-0.35523749999999965,1971-10-13,36.02739726027397,857,-0.007598141698001101,-0.058048374800922925,-0.058048374800922925,-0.06401809333998981,0.19143870249379039,0.19782575722107262,1.0,0.19143870249379039
7,2007-10-15,Sean O'Donnell,home,Anaheim Ducks,Detroit Red Wings,D,15.183333333333,1,0,0,0.3,1,2,1,0,0,0,0,0.38,0.47,20072008,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,0.5408666666666561,-0.16086666666665606,0.07086666666665609,0.9500000000000001,-0.15,-0.6828666666666561,0.7464958333333183,0.8636291666666622,1971-10-13,36.03013698630137,858,-0.05809153705154283,0.059007037733328785,0.059007037733328785,0.062245218494547346,0.19147445927769174,0.19790674596597146,1.0,0.19147445927769174
8,2007-10-17,Sean O'Donnell,home,Anaheim Ducks,Nashville Predators,D,22.216666666667,0,0,0,0.0,1,0,0,0,0,1,1,0.67,0.43,20072008,0.765933333333344,0.765933333333344,0.765933333333344,0.765933333333344,0.234066666666656,-0.234066666666656,-0.09593333333334397,0.335933333333344,0.05,0.0,-0.04393333333334393,0.587029166666682,0.5930958333333382,1971-10-13,36.035616438356165,859,0.05900112428426156,0.11961969532483824,0.11961969532483824,0.1507239872427632,0.19154581270314375,0.19806817258478632,1.0,0.19154581270314375
9,2007-10-20,Sean O'Donnell,away,Anaheim Ducks,Dallas Stars,D,15.866666666667,0,0,0,0.03,0,1,3,0,0,0,1,0.22,0.23,20072008,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,-0.5627333333333441,-0.4372666666666559,-0.3427333333333441,0.3327333333333441,0.015,0.3,-0.9607333333333441,0.7549291666666822,0.10919583333333804,1971-10-13,36.04383561643836,860,0.11940725295942616,0.11854876836078311,0.11854876836078311,0.1434904092473196,0.19165231507238367,0.19830855215270687,1.0,0.19165231507238367
