,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-10-09,Damon Severson,away,New Jersey Devils,Philadelphia Flyers,D,18.65,0,0,0,0.11,0,0,0,0,0,2,0,0.85,0.37,20142015,0.6518,0.6518,0.6518,0.6518,1.3481999999999998,0.6518,0.19819999999999993,0.28180000000000005,0.055,0.0,0.7582000000000002,1.1359625000000002,1.9491625000000004,1994-08-07,20.186301369863013,1,0.0,0.18321965093456832,0.18321965093456832,0.2258875181555949,0.31663880928801685,0.3840474573271916,1.4865708273606784,0.4707060166977873
1,2014-10-11,Damon Severson,away,New Jersey Devils,Florida Panthers,D,18.916666666667,1,0,1,0.11,1,0,0,0,0,2,0,0.51,0.13,20142015,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,1.339666666666656,0.660333333333344,-0.15033333333334398,0.530333333333344,1.405,0.0,0.205666666666656,1.700229166666682,3.310895833333338,1994-08-07,20.19178082191781,2,0.1839839915621532,0.45460417325611663,0.45460417325611663,0.5686776934308214,0.316428477882498,0.3829742667263486,1.4843475190770374,0.46968982611020915
2,2014-10-14,Damon Severson,away,New Jersey Devils,Tampa Bay Lightning,D,19.616666666667,0,0,0,0.12,1,2,0,0,0,1,0,0.82,0.08,20142015,0.6827333333333441,0.6827333333333441,0.6827333333333441,0.6827333333333441,0.3172666666666559,0.6827333333333441,0.13726666666665588,0.6027333333333441,0.11,-0.3,0.2792666666666559,1.8474291666666822,1.9366958333333382,1994-08-07,20.2,3,0.4546224530835992,0.5742068143835838,0.5742068143835838,0.6229467702219176,0.316111485671697,0.3813772700611642,1.4810328212844817,0.46817148546478243
3,2014-10-16,Damon Severson,away,New Jersey Devils,Washington Capitals,D,21.683333333333,2,0,0,0.29,1,0,0,0,0,2,2,0.7,0.45,20142015,0.748866666666656,0.748866666666656,0.748866666666656,0.748866666666656,1.2511333333333439,-1.2511333333333439,-0.04886666666665607,0.298866666666656,1.695,0.0,0.4211333333333438,-0.0585041666666819,2.0576291666666617,1994-08-07,20.205479452054796,4,0.5733034972502848,0.6862641588435522,0.6862641588435522,0.7980710065193233,0.31589905415421726,0.38032126002031996,1.4788364298437227,0.46716302943643145
4,2014-10-18,Damon Severson,home,New Jersey Devils,San Jose Sharks,D,20.483333333333,0,0,0,0.06,1,0,0,0,0,1,0,0.78,0.9,20142015,0.710466666666656,0.710466666666656,0.710466666666656,0.710466666666656,0.28953333333334397,0.710466666666656,0.069533333333344,-0.189533333333344,0.08,0.0,0.1875333333333441,0.0012958333333181749,0.2688291666666623,1994-08-07,20.21095890410959,5,0.683741991220959,0.6565804538695296,0.6565804538695296,0.7848248204722839,0.3156856592557492,0.37927226562329563,1.4766506827534485,0.46615744427547456
5,2014-10-21,Damon Severson,home,New Jersey Devils,New York Rangers,D,23.1,0,0,1,0.09,0,0,0,0,0,0,0,0.76,0.69,20142015,0.7942000000000001,0.7942000000000001,0.7942000000000001,0.7942000000000001,-0.7942000000000001,0.7942000000000001,-0.03420000000000012,0.10420000000000018,0.5950000000000001,0.0,-0.32820000000000016,0.6046625000000004,0.8714625000000004,1994-08-07,20.21917808219178,6,0.6549067482034799,0.6710359182402843,0.6710359182402843,0.7658651822918003,0.3153636186855116,0.37771208005995804,1.4733918694758923,0.4646541916997284
6,2014-10-24,Damon Severson,home,New Jersey Devils,Dallas Stars,D,25.683333333333,0,0,0,0.15,0,0,0,0,0,0,0,0.65,0.54,20142015,0.876866666666656,0.876866666666656,0.876866666666656,0.876866666666656,-0.876866666666656,0.876866666666656,-0.226866666666656,0.336866666666656,0.075,0.0,-0.586866666666656,1.068495833333318,0.5566291666666621,1994-08-07,20.22739726027397,7,0.6690543060522451,0.6637229800423095,0.6637229800423095,0.7973849816131015,0.31503905814513133,0.37616804212419336,1.4701566204812584,0.46315675704224496
7,2014-10-25,Damon Severson,away,New Jersey Devils,Ottawa Senators,D,27.516666666667,1,1,0,0.09,1,0,0,0,0,1,0,0.29,0.91,20142015,0.9355333333333441,0.9355333333333441,0.9355333333333441,0.9355333333333441,0.0644666666666559,0.9355333333333441,-0.6455333333333442,0.025533333333344066,1.545,0.0,-0.8215333333333441,0.30182916666668214,1.025295833333338,1994-08-07,20.23013698630137,8,0.6621228444787255,0.6857698405451421,0.6857698405451421,0.818175529917869,0.3149302780200825,0.37565698158440297,1.4690834012756322,0.4626588439984233
8,2014-10-28,Damon Severson,away,New Jersey Devils,Pittsburgh Penguins,D,22.216666666667,0,0,0,0.02,1,1,0,0,0,2,2,0.73,0.64,20142015,0.765933333333344,0.765933333333344,0.765933333333344,0.765933333333344,1.234066666666656,-1.234066666666656,-0.03593333333334403,0.125933333333344,0.060000000000000005,-0.15,0.45206666666665596,-0.4709708333333178,-0.1089041666666618,1994-08-07,20.23835616438356,9,0.6832515366448814,0.6393844753436146,0.6393844753436146,0.747597140785817,0.3146020648161128,0.3741347325946633,1.465879218179947,0.4611686288104404
9,2014-10-30,Damon Severson,home,New Jersey Devils,Winnipeg Jets,D,23.85,0,0,0,0.11,1,0,0,0,0,0,0,0.61,0.75,20142015,0.8182000000000001,0.8182000000000001,0.8182000000000001,0.8182000000000001,-0.8182000000000001,0.8182000000000001,-0.20820000000000016,0.06820000000000015,0.10500000000000001,0.0,-0.5922000000000002,0.5011625000000002,0.013962499999999989,1994-08-07,20.243835616438357,10,0.6394629999667204,0.6043262949448627,0.6043262949448627,0.71640535519286,0.3143816331670851,0.37312905578221167,1.4637559088988203,0.4601779731975822
10,2014-11-01,Damon Severson,home,New Jersey Devils,Columbus Blue Jackets,D,20.15,0,0,1,0.04,0,0,0,0,0,0,0,0.25,0.45,20142015,0.6998,0.6998,0.6998,0.6998,-0.6998,0.6998,-0.4498,0.24979999999999997,0.5700000000000001,0.0,-1.0497999999999998,1.0209625,0.5411625000000002,1994-08-07,20.24931506849315,11,0.6065792343477798,0.6009162124493598,0.6009162124493598,0.7192350488291914,0.3141598486624424,0.3721307386308266,1.4616427733721262,0.4591894724811398
11,2014-11-04,Damon Severson,home,New Jersey Devils,St Louis Blues,D,23.033333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.65,1.02,20142015,0.7920666666666561,0.7920666666666561,0.7920666666666561,0.7920666666666561,-0.7920666666666561,0.7920666666666561,-0.14206666666665613,-0.22793333333334387,0.035,0.0,-0.5020666666666561,-0.15740416666668167,-0.6244708333333377,1994-08-07,20.257534246575343,12,0.6033000504986838,0.5370316572879523,0.5370316572879523,0.5775416447759786,0.31382454076137245,0.37064711141237255,1.4584920040384652,0.4577105833715051
12,2014-11-06,Damon Severson,away,New Jersey Devils,St Louis Blues,D,20.133333333333,0,0,0,0.11,0,0,0,0,0,0,2,0.24,1.14,20142015,0.699266666666656,0.699266666666656,0.699266666666656,0.699266666666656,-0.699266666666656,-1.300733333333344,-0.45926666666665605,-0.44073333333334386,0.055,0.0,-1.065266666666656,-1.7168041666666818,-2.7270708333333378,1994-08-07,20.263013698630136,13,0.5443723122987504,0.372306251169637,0.372306251169637,0.39743003751952305,0.3135991895506189,0.3696672822854136,1.4564040201502917,0.4567271203773947
13,2014-11-07,Damon Severson,away,New Jersey Devils,Detroit Red Wings,D,26.116666666667,0,0,0,0.18,0,0,1,0,1,0,0,0.18,0.58,20142015,0.8907333333333441,0.8907333333333441,0.8907333333333441,0.8907333333333441,-0.8907333333333441,0.8907333333333441,-0.7107333333333441,0.3107333333333442,0.09,0.13999999999999999,-1.3527333333333442,0.9964291666666824,-0.1263041666666619,1994-08-07,20.265753424657536,14,0.3940013399760749,0.34789473809472937,0.34789473809472937,0.38665349208278726,0.3134859561161438,0.36918014836343777,1.455363763036244,0.4562361007522059
14,2014-11-10,Damon Severson,away,New Jersey Devils,Boston Bruins,D,21.483333333333,0,0,0,0.02,0,1,1,0,0,1,0,1.08,0.43,20142015,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.25753333333334394,0.7424666666666561,0.337533333333344,0.31246666666665607,0.01,0.0,0.6355333333333439,1.1282958333333182,1.7738291666666621,1994-08-07,20.273972602739725,15,0.3710948558396188,0.4157612148136601,0.4157612148136601,0.47207501977183364,0.3131439726611858,0.3677298760165421,1.4522578364570995,0.4547657882365148
15,2014-11-11,Damon Severson,home,New Jersey Devils,Minnesota Wild,D,23.433333333333,0,0,0,0.08,0,0,0,0,0,1,0,0.51,0.32,20142015,0.8048666666666561,0.8048666666666561,0.8048666666666561,0.8048666666666561,0.19513333333334393,0.8048666666666561,-0.29486666666665606,0.48486666666665607,0.04,0.0,-0.33886666666665605,1.4709958333333182,1.1721291666666622,1994-08-07,20.276712328767122,16,0.4305714365474625,0.45082256567182577,0.45082256567182577,0.4781830625210956,0.31302920363705194,0.3672501617696835,1.451227449783306,0.45427657290189805
16,2014-11-14,Damon Severson,away,New Jersey Devils,Washington Capitals,D,21.816666666667,0,0,0,0.05,1,1,0,0,0,0,0,0.15,0.38,20142015,0.7531333333333441,0.7531333333333441,0.7531333333333441,0.7531333333333441,-0.7531333333333441,0.7531333333333441,-0.6031333333333441,0.3731333333333441,0.07500000000000001,-0.15,-1.2631333333333439,1.2586291666666822,-0.0795041666666616,1994-08-07,20.284931506849315,17,0.46079015734269907,0.4268378486952613,0.4268378486952613,0.480123442697797,0.3126825205226237,0.36582214043410133,1.4481509477699797,0.4528114884459436
