,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-12-31,Nikita Nesterov,away,Tampa Bay Lightning,Buffalo Sabres,D,15.033333333333,0,0,0,0.0,0,0,0,0,0,1,0,0.33,0.14,20142015,0.536066666666656,0.536066666666656,0.536066666666656,0.536066666666656,0.46393333333334397,0.536066666666656,-0.20606666666665602,0.396066666666656,0.0,0.0,-0.35806666666665604,1.498595833333318,1.140529166666662,1993-03-28,21.775342465753425,1,0.0,0.10720879136416786,0.10720879136416786,0.1270077397565503,0.35265551658086297,0.3470458602994466,1.1216689053481306,0.3955627272482361
1,2015-01-04,Nikita Nesterov,away,Tampa Bay Lightning,Ottawa Senators,D,13.1,0,0,0,0.14,0,1,1,0,0,0,0,0.76,0.01,20142015,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,0.2858,0.4642,0.07,0.0,-0.008199999999999985,1.7086625,1.7704625,1993-03-28,21.786301369863015,2,0.10765603615726688,0.2515272204131407,0.2515272204131407,0.27873567566104634,0.35083844233651446,0.3467752700481642,1.12035989081917,0.39306531895130503
2,2015-01-09,Nikita Nesterov,home,Tampa Bay Lightning,Buffalo Sabres,D,14.566666666667,0,0,0,0.05,0,1,0,0,0,1,0,1.55,0.3,20142015,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,0.478866666666656,0.521133333333344,1.028866666666656,0.221133333333344,0.025,-0.15,1.6088666666666556,1.109129166666682,2.5929958333333376,1993-03-28,21.8,3,0.25207678943007,0.44048033159098204,0.44048033159098204,0.5221491741570721,0.3486859374162288,0.3463428694696461,1.1187381533704874,0.39008826173128913
3,2015-01-13,Nikita Nesterov,away,Tampa Bay Lightning,Boston Bruins,D,14.883333333333,0,0,1,0.0,1,0,0,0,0,1,1,0.48,0.87,20142015,0.531266666666656,0.531266666666656,0.531266666666656,0.531266666666656,0.468733333333344,-0.468733333333344,-0.051266666666656024,-0.338733333333344,0.6000000000000001,0.0,-0.11326666666665608,-0.7623041666666819,-0.2755708333333379,1993-03-28,21.81095890410959,4,0.44079550849312865,0.38639001003462037,0.38639001003462037,0.4129468876604611,0.34705056055223227,0.3459284498451364,1.1174522957843223,0.3878124456423279
4,2015-01-15,Nikita Nesterov,home,Tampa Bay Lightning,Edmonton Oilers,D,15.816666666667,0,0,1,0.03,0,0,0,0,0,1,0,0.53,0.68,20142015,0.561133333333344,0.561133333333344,0.561133333333344,0.561133333333344,0.43886666666665597,0.561133333333344,-0.031133333333344004,-0.11886666666665602,0.5650000000000001,0.0,-0.06313333333334392,0.29262916666668204,0.7944958333333382,1993-03-28,21.816438356164383,5,0.38697359887725646,0.4154103199846936,0.4154103199846936,0.4682737737778363,0.34625945792370383,0.3457002553815061,1.1168131853777181,0.3867071281709336
5,2015-01-17,Nikita Nesterov,home,Tampa Bay Lightning,Colorado Avalanche,D,15.5,0,0,0,0.0,1,0,0,0,0,0,0,0.34,0.49,20142015,0.551,0.551,0.551,0.551,-0.551,0.551,-0.21100000000000002,0.061000000000000054,0.05,0.0,-0.757,0.7150625000000002,0.008062500000000195,1993-03-28,21.82191780821918,6,0.41555313819327433,0.3880073702998323,0.3880073702998323,0.43456733684804244,0.34548501270680265,0.34545893037784525,1.1161766081938997,0.38562228966490536
6,2015-01-20,Nikita Nesterov,home,Tampa Bay Lightning,Vancouver Canucks,D,13.65,0,0,0,0.07,0,0,0,0,0,1,1,0.44,0.56,20142015,0.4918,0.4918,0.4918,0.4918,0.5082,-0.5082,-0.05180000000000001,-0.06820000000000004,0.035,0.0,-0.13780000000000003,-0.1060375,-0.20883750000000004,1993-03-28,21.83013698630137,7,0.38875319167778494,0.3498567402867752,0.3498567402867752,0.3728533375898594,0.3443528935184154,0.3450736778047162,1.115226472071531,0.384031462586166
7,2015-01-27,Nikita Nesterov,away,Tampa Bay Lightning,Carolina Hurricanes,D,15.933333333333,0,0,0,0.04,0,1,0,0,0,0,2,0.36,0.53,20142015,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,-0.5648666666666561,-1.435133333333344,-0.2048666666666561,0.034866666666656054,0.02,-0.15,-0.7388666666666561,-0.5070041666666818,-1.3758708333333378,1993-03-28,21.84931506849315,8,0.35167742789164,0.24463071257149527,0.24463071257149527,0.26049592228650903,0.341836406192286,0.34407643755152256,1.1130313999164723,0.38047465372661593
8,2015-01-29,Nikita Nesterov,home,Tampa Bay Lightning,Detroit Red Wings,D,14.966666666667,0,0,0,0.03,0,0,0,0,0,1,1,0.99,0.3,20142015,0.533933333333344,0.533933333333344,0.533933333333344,0.533933333333344,0.46606666666665597,-0.46606666666665597,0.45606666666665596,0.23393333333334404,0.015,0.0,0.7000666666666557,0.5525291666666822,1.267595833333338,1993-03-28,21.854794520547944,9,0.24948097966165933,0.3043414999941872,0.3043414999941872,0.3114555307398606,0.3411464861511566,0.34376871297597367,1.1124098303446301,0.37949470478207487
9,2015-02-07,Nikita Nesterov,home,Tampa Bay Lightning,Los Angeles Kings,D,17.25,0,0,0,0.07,1,0,0,0,0,1,1,0.57,0.31,20142015,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.3929999999999999,-0.3929999999999999,-0.037000000000000144,0.2970000000000001,0.085,0.0,-0.04500000000000026,0.6345625000000003,0.6745625,1993-03-28,21.87945205479452,10,0.30655087457692576,0.32509432787248355,0.32509432787248355,0.3347756637797685,0.3381785215061332,0.3422771280232312,1.1096432031366206,0.37525749783607215
